PMID,label_id,label_name,confidence
34864251,2,Human-non-RCT-non-drug-intervention,0.9943902
34864252,0,Remaining,0.9965252
34864253,0,Remaining,0.9424685
34864285,0,Remaining,0.9941235
34864286,0,Remaining,0.99107647
34864288,0,Remaining,0.9965491
34864305,7,Human-systematic-review,0.9937169
34864312,1,Non-systematic-review,0.9948427
34864320,1,Non-systematic-review,0.99572504
34864324,0,Remaining,0.9633774
34864333,1,Non-systematic-review,0.9925479
34864338,1,Non-systematic-review,0.99346656
34864339,0,Remaining,0.99668807
34864340,0,Remaining,0.96420735
34864341,0,Remaining,0.65594345
34864342,0,Remaining,0.9959745
34864352,0,Remaining,0.9764291
34864356,3,Human-non-RCT-drug-intervention,0.9921504
34864357,0,Remaining,0.99679
34864358,0,Remaining,0.99357057
34864363,7,Human-systematic-review,0.99499714
34864371,4,Human-case-report,0.9941801
34864375,1,Non-systematic-review,0.99289036
34864376,0,Remaining,0.99445146
34864377,0,Remaining,0.99563736
34864378,0,Remaining,0.99482024
34864379,0,Remaining,0.9949261
34864381,0,Remaining,0.997022
34864382,0,Remaining,0.9964342
34864384,0,Remaining,0.99492455
34864400,0,Remaining,0.99679047
34864431,7,Human-systematic-review,0.994181
34864432,0,Remaining,0.99603707
34864433,12,Clinical-study-protocol,0.98262113
34864436,7,Human-systematic-review,0.9936672
34864440,1,Non-systematic-review,0.9866882
34864453,0,Remaining,0.99571985
34864471,11,Human-RCT-drug-intervention,0.9576368
34864472,0,Remaining,0.99615496
34864477,0,Remaining,0.7892281
34864478,7,Human-systematic-review,0.994046
34864480,9,Human-RCT-non-drug-intervention,0.9885671
34864490,7,Human-systematic-review,0.9934556
34864491,0,Remaining,0.9967527
34864497,1,Non-systematic-review,0.99552107
34864503,0,Remaining,0.9964773
34864505,7,Human-systematic-review,0.99352854
34864507,0,Remaining,0.996727
34864509,0,Remaining,0.9964239
34864511,1,Non-systematic-review,0.9903133
34864539,0,Remaining,0.9959139
34864540,0,Remaining,0.9963238
34864547,1,Non-systematic-review,0.9954259
34864550,5,Animal-other,0.9847134
34864560,1,Non-systematic-review,0.99538773
34864565,0,Remaining,0.9953252
34864566,0,Remaining,0.99454474
34864568,7,Human-systematic-review,0.993996
34864569,0,Remaining,0.9965835
34864576,0,Remaining,0.525198
34864604,0,Remaining,0.99347657
34864608,0,Remaining,0.99549425
34864609,0,Remaining,0.9959973
34864625,3,Human-non-RCT-drug-intervention,0.8244161
34864626,0,Remaining,0.99628603
34864656,0,Remaining,0.99629337
34864658,0,Remaining,0.9870587
34864659,0,Remaining,0.9954281
34864660,5,Animal-other,0.99435014
34864661,2,Human-non-RCT-non-drug-intervention,0.8883479
34864662,0,Remaining,0.9949496
