PMID,label_id,label_name,confidence
31594641,8,In-vitro-study,0.62553203
31594665,1,Non-systematic-review,0.8097605
31594684,0,Remaining,0.98613274
31594692,0,Remaining,0.99679226
31594733,0,Remaining,0.9957462
31594755,1,Non-systematic-review,0.5726091
31594757,4,Human-case-report,0.99401325
31594770,0,Remaining,0.9946004
31594777,0,Remaining,0.99629337
31594780,0,Remaining,0.969087
31594798,7,Human-systematic-review,0.99331206
31594799,0,Remaining,0.9614628
31594858,0,Remaining,0.9965449
31594876,11,Human-RCT-drug-intervention,0.534258
31594904,12,Clinical-study-protocol,0.9760349
31594917,3,Human-non-RCT-drug-intervention,0.9920139
31594918,0,Remaining,0.9967194
31594920,1,Non-systematic-review,0.9957618
31594931,0,Remaining,0.9952951
31594949,7,Human-systematic-review,0.97847635
31594986,0,Remaining,0.99676764
31594994,0,Remaining,0.9960432
31595009,0,Remaining,0.99680847
31595032,1,Non-systematic-review,0.9939891
31595033,0,Remaining,0.9092597
31595034,0,Remaining,0.996635
31595035,1,Non-systematic-review,0.9948066
31595036,0,Remaining,0.9971451
31595042,0,Remaining,0.9925908
31595057,1,Non-systematic-review,0.986342
31595083,1,Non-systematic-review,0.99463564
31595293,8,In-vitro-study,0.67768276
31595302,11,Human-RCT-drug-intervention,0.9820129
31595304,6,Animal-drug-intervention,0.9886193
31595309,7,Human-systematic-review,0.9947454
31595313,7,Human-systematic-review,0.9943262
31595331,0,Remaining,0.9967713
31595334,6,Animal-drug-intervention,0.98830485
31595376,0,Remaining,0.9968923
31595378,0,Remaining,0.98976445
31595392,2,Human-non-RCT-non-drug-intervention,0.97618765
31595394,0,Remaining,0.9968671
31595399,0,Remaining,0.9965037
31595403,0,Remaining,0.9965323
31595414,1,Non-systematic-review,0.9952323
31595417,1,Non-systematic-review,0.99557185
31595422,8,In-vitro-study,0.9850867
31595429,3,Human-non-RCT-drug-intervention,0.99037737
31595438,0,Remaining,0.99454147
31595439,0,Remaining,0.9960931
31595447,3,Human-non-RCT-drug-intervention,0.98377705
31595448,3,Human-non-RCT-drug-intervention,0.9909875
31595452,0,Remaining,0.985629
31595460,4,Human-case-report,0.99258983
31595486,0,Remaining,0.99440044
31595489,11,Human-RCT-drug-intervention,0.9834548
31595501,1,Non-systematic-review,0.9951237
31595507,3,Human-non-RCT-drug-intervention,0.9884319
31595549,2,Human-non-RCT-non-drug-intervention,0.89668536
31595554,0,Remaining,0.47668222
31595559,1,Non-systematic-review,0.99440706
31595598,0,Remaining,0.9956274
31595600,11,Human-RCT-drug-intervention,0.9869468
31595627,9,Human-RCT-non-drug-intervention,0.9914818
31595628,0,Remaining,0.99568766
31595663,3,Human-non-RCT-drug-intervention,0.98365295
31595668,0,Remaining,0.99725455
31595670,1,Non-systematic-review,0.9946406
31595678,7,Human-systematic-review,0.99471575
31595683,0,Remaining,0.9964774
31595696,0,Remaining,0.99649364
31595704,11,Human-RCT-drug-intervention,0.97251195
31595719,0,Remaining,0.9974377
31595737,0,Remaining,0.99304914
31595769,7,Human-systematic-review,0.9937656
31595770,0,Remaining,0.844612
31595772,11,Human-RCT-drug-intervention,0.7307373
31595776,0,Remaining,0.99544084
31595805,6,Animal-drug-intervention,0.99019897
31595810,5,Animal-other,0.93178946
31595816,3,Human-non-RCT-drug-intervention,0.9915616
31595830,13,Human-RCT-non-intervention,0.9792778
31595833,0,Remaining,0.9964695
31595836,3,Human-non-RCT-drug-intervention,0.944485
31595842,0,Remaining,0.9915553
31595881,6,Animal-drug-intervention,0.9897475
31595951,1,Non-systematic-review,0.7437036
31595953,1,Non-systematic-review,0.9956115
31595964,1,Non-systematic-review,0.99426913
31595973,1,Non-systematic-review,0.9955102
31596011,0,Remaining,0.99656665
31596012,4,Human-case-report,0.9937319
31596022,1,Non-systematic-review,0.742089
31596036,2,Human-non-RCT-non-drug-intervention,0.9763683
31596044,2,Human-non-RCT-non-drug-intervention,0.9893911
31596115,0,Remaining,0.9963432
31596156,2,Human-non-RCT-non-drug-intervention,0.9873691
31596160,7,Human-systematic-review,0.9938943
31596161,0,Remaining,0.90851146
31596169,0,Remaining,0.99650574
31596171,0,Remaining,0.68456525
31596180,10,Animal-non-drug-intervention,0.9910087
31596185,0,Remaining,0.9829653
31596186,0,Remaining,0.9955916
31596188,4,Human-case-report,0.8931253
31596200,0,Remaining,0.9874981
31596206,0,Remaining,0.500778
31596208,0,Remaining,0.99663925
31596209,0,Remaining,0.9953166
31596212,0,Remaining,0.9967327
31596214,0,Remaining,0.9968894
31596225,4,Human-case-report,0.7750492
31596274,0,Remaining,0.99236166
31596316,0,Remaining,0.99639255
31596340,0,Remaining,0.99675363
31596355,4,Human-case-report,0.86684465
31596391,8,In-vitro-study,0.9685412
31596421,0,Remaining,0.9848846
31596429,0,Remaining,0.99188775
31596434,0,Remaining,0.99545443
31596435,2,Human-non-RCT-non-drug-intervention,0.92569447
31596436,2,Human-non-RCT-non-drug-intervention,0.7821782
31596438,2,Human-non-RCT-non-drug-intervention,0.92569447
31596450,0,Remaining,0.8826922
31596458,0,Remaining,0.9885267
31596465,1,Non-systematic-review,0.99425924
31596477,3,Human-non-RCT-drug-intervention,0.5973024
31596489,0,Remaining,0.99639577
31596495,0,Remaining,0.9836242
31596509,0,Remaining,0.9949037
31596516,0,Remaining,0.9963168
31596526,5,Animal-other,0.9927408
31596555,0,Remaining,0.99672455
31596648,2,Human-non-RCT-non-drug-intervention,0.98684293
31596679,2,Human-non-RCT-non-drug-intervention,0.82786006
31596697,0,Remaining,0.6630692
31596698,1,Non-systematic-review,0.99356127
31596700,1,Non-systematic-review,0.9649846
31596701,1,Non-systematic-review,0.9880924
31596704,4,Human-case-report,0.99425715
31596707,2,Human-non-RCT-non-drug-intervention,0.98907614
31596712,3,Human-non-RCT-drug-intervention,0.99017274
31596713,2,Human-non-RCT-non-drug-intervention,0.9942168
31596717,2,Human-non-RCT-non-drug-intervention,0.97404873
31596729,3,Human-non-RCT-drug-intervention,0.8746349
31596769,0,Remaining,0.99667054
31596790,1,Non-systematic-review,0.9410404
31596794,0,Remaining,0.9732689
31596821,0,Remaining,0.99449277
31596822,1,Non-systematic-review,0.9907391
31596824,0,Remaining,0.99666256
31596826,2,Human-non-RCT-non-drug-intervention,0.9943703
31596827,2,Human-non-RCT-non-drug-intervention,0.9931572
31596828,0,Remaining,0.99700975
31596829,0,Remaining,0.9964085
31596830,4,Human-case-report,0.9930086
