PMID,label_id,label_name,confidence
9690938,0,Remaining,0.9960438
9690939,0,Remaining,0.996391
9690940,0,Remaining,0.996396
9690956,3,Human-non-RCT-drug-intervention,0.947344
9690958,1,Non-systematic-review,0.99484825
9690959,0,Remaining,0.9950458
9690960,0,Remaining,0.9944898
9690961,1,Non-systematic-review,0.9489693
9690962,1,Non-systematic-review,0.99495643
9690963,1,Non-systematic-review,0.9919452
9690964,6,Animal-drug-intervention,0.7841678
9690965,3,Human-non-RCT-drug-intervention,0.6772005
9690966,1,Non-systematic-review,0.979861
9690967,3,Human-non-RCT-drug-intervention,0.9559128
9690968,0,Remaining,0.7788443
9690969,1,Non-systematic-review,0.9909847
9690970,1,Non-systematic-review,0.98076093
9690971,1,Non-systematic-review,0.9890196
9690972,1,Non-systematic-review,0.9944841
9690973,1,Non-systematic-review,0.96055484
9690974,1,Non-systematic-review,0.9929751
9690975,3,Human-non-RCT-drug-intervention,0.9935869
9690976,0,Remaining,0.99704605
9690977,3,Human-non-RCT-drug-intervention,0.99297863
9690978,0,Remaining,0.9961279
9690979,11,Human-RCT-drug-intervention,0.98910415
9690980,3,Human-non-RCT-drug-intervention,0.7969101
9690981,3,Human-non-RCT-drug-intervention,0.99346393
9690982,3,Human-non-RCT-drug-intervention,0.8635353
9690983,3,Human-non-RCT-drug-intervention,0.99371195
9690997,1,Non-systematic-review,0.9867741
9691003,1,Non-systematic-review,0.9882399
9691005,1,Non-systematic-review,0.9919659
9691094,8,In-vitro-study,0.7578625
9691179,0,Remaining,0.9871672
9691207,0,Remaining,0.99549687
9691212,4,Human-case-report,0.99401253
9691237,2,Human-non-RCT-non-drug-intervention,0.99150676
9691238,1,Non-systematic-review,0.99465865
9691239,2,Human-non-RCT-non-drug-intervention,0.86574477
9691241,4,Human-case-report,0.9929194
9691242,1,Non-systematic-review,0.98845404
9691243,1,Non-systematic-review,0.99073845
9691244,1,Non-systematic-review,0.6935527
9691245,1,Non-systematic-review,0.9662783
9691527,1,Non-systematic-review,0.9944343
9691528,0,Remaining,0.98503613
9691573,0,Remaining,0.99439126
9691576,0,Remaining,0.8997727
9691677,1,Non-systematic-review,0.99516064
9691699,0,Remaining,0.79594576
9691700,0,Remaining,0.99540377
9691701,0,Remaining,0.99040234
9691705,0,Remaining,0.99397117
9691707,0,Remaining,0.99682945
9691712,0,Remaining,0.94503397
9691713,0,Remaining,0.9932546
9691715,4,Human-case-report,0.9889442
9691718,3,Human-non-RCT-drug-intervention,0.99367225
9691861,2,Human-non-RCT-non-drug-intervention,0.98876745
9691869,6,Animal-drug-intervention,0.97349894
9691900,0,Remaining,0.9938267
9691910,1,Non-systematic-review,0.9649393
9691927,0,Remaining,0.99703157
