PMID,label_id,label_name,confidence
23495420,1,Non-systematic-review,0.990939
23495425,1,Non-systematic-review,0.40918785
23495438,0,Remaining,0.94556934
23495461,0,Remaining,0.9967955
23495464,0,Remaining,0.9970299
23495465,0,Remaining,0.9968256
23495468,2,Human-non-RCT-non-drug-intervention,0.9911409
23495495,2,Human-non-RCT-non-drug-intervention,0.8810418
23495506,0,Remaining,0.5040358
23495543,0,Remaining,0.99543804
23495545,2,Human-non-RCT-non-drug-intervention,0.95279986
23495576,0,Remaining,0.96390456
23495577,1,Non-systematic-review,0.9859153
23495578,1,Non-systematic-review,0.9013833
23495579,0,Remaining,0.9718266
23495580,0,Remaining,0.98285055
23495585,0,Remaining,0.80970216
23495587,0,Remaining,0.7060032
23495588,0,Remaining,0.88392323
23495589,0,Remaining,0.9560687
23495591,0,Remaining,0.6561037
23495593,0,Remaining,0.9417904
23495594,0,Remaining,0.9791646
23495596,0,Remaining,0.9525614
23495597,0,Remaining,0.94194514
23495598,0,Remaining,0.9678609
23495599,0,Remaining,0.852797
23495604,0,Remaining,0.99151975
23495619,0,Remaining,0.99572796
23495631,1,Non-systematic-review,0.98660094
23495667,8,In-vitro-study,0.46192408
23495669,0,Remaining,0.9966804
23495671,0,Remaining,0.99045134
23495677,11,Human-RCT-drug-intervention,0.98171866
23495684,1,Non-systematic-review,0.9877577
23495723,4,Human-case-report,0.99421126
23495755,0,Remaining,0.9926077
23495805,0,Remaining,0.9967512
23495808,0,Remaining,0.9962065
23495810,4,Human-case-report,0.99428964
23495811,0,Remaining,0.9681721
23495833,8,In-vitro-study,0.8620629
23495852,0,Remaining,0.99525744
23495859,1,Non-systematic-review,0.9637113
23495874,0,Remaining,0.89471143
23495876,2,Human-non-RCT-non-drug-intervention,0.99472296
23495877,4,Human-case-report,0.5883252
23495878,0,Remaining,0.9967321
23495879,2,Human-non-RCT-non-drug-intervention,0.99439335
23495880,1,Non-systematic-review,0.9495404
23495881,2,Human-non-RCT-non-drug-intervention,0.90711987
23495882,1,Non-systematic-review,0.39494637
23495883,0,Remaining,0.9936651
23495884,0,Remaining,0.90256494
23495885,0,Remaining,0.9851579
23495887,2,Human-non-RCT-non-drug-intervention,0.99419206
23495896,0,Remaining,0.9971348
23495897,5,Animal-other,0.85104096
23495931,7,Human-systematic-review,0.99500316
23495953,0,Remaining,0.80818737
23495975,1,Non-systematic-review,0.98946035
23495999,1,Non-systematic-review,0.95110714
23496005,0,Remaining,0.9966588
23496026,0,Remaining,0.99721503
23496062,0,Remaining,0.8706961
23496063,0,Remaining,0.9729111
23496064,1,Non-systematic-review,0.99027365
23496065,0,Remaining,0.65474373
23496066,1,Non-systematic-review,0.94539243
23496069,1,Non-systematic-review,0.99384487
23496070,1,Non-systematic-review,0.9934068
23496125,1,Non-systematic-review,0.99505025
23496135,0,Remaining,0.996027
23496138,0,Remaining,0.99097496
23496174,1,Non-systematic-review,0.6172994
23496179,0,Remaining,0.989062
23496180,0,Remaining,0.9648577
23496181,0,Remaining,0.98393583
23496186,1,Non-systematic-review,0.9324561
23496204,0,Remaining,0.9323089
23496244,0,Remaining,0.9322505
23496248,5,Animal-other,0.9927348
23496258,0,Remaining,0.9919918
23496346,1,Non-systematic-review,0.9950163
23496363,0,Remaining,0.99690956
23496369,0,Remaining,0.99693346
23496386,1,Non-systematic-review,0.9904613
23496387,0,Remaining,0.9359835
23496405,0,Remaining,0.9962974
23496409,1,Non-systematic-review,0.8663541
23496662,1,Non-systematic-review,0.99562496
23496671,1,Non-systematic-review,0.99542576
23496672,1,Non-systematic-review,0.9951172
23496679,2,Human-non-RCT-non-drug-intervention,0.9896227
23496688,1,Non-systematic-review,0.9949609
23496760,0,Remaining,0.9967836
23496789,0,Remaining,0.99635893
23496794,5,Animal-other,0.4780222
23496805,0,Remaining,0.99627364
23496834,2,Human-non-RCT-non-drug-intervention,0.96081835
23496844,4,Human-case-report,0.9934157
23496862,6,Animal-drug-intervention,0.98847896
23496866,8,In-vitro-study,0.95952004
23496883,8,In-vitro-study,0.9807155
23496885,0,Remaining,0.9953732
23496889,5,Animal-other,0.9939002
23496909,6,Animal-drug-intervention,0.9827892
23496913,0,Remaining,0.37931818
23496919,0,Remaining,0.99625576
23496922,10,Animal-non-drug-intervention,0.7768888
23496941,0,Remaining,0.99002624
23496948,9,Human-RCT-non-drug-intervention,0.96798784
23496957,0,Remaining,0.99613684
23496975,0,Remaining,0.99582916
23496988,13,Human-RCT-non-intervention,0.5611098
23497005,0,Remaining,0.9969703
23497022,5,Animal-other,0.9917945
23497034,13,Human-RCT-non-intervention,0.62003875
23497038,6,Animal-drug-intervention,0.9893979
23497052,0,Remaining,0.9958146
23497055,0,Remaining,0.99567574
23497082,0,Remaining,0.92600185
23497087,0,Remaining,0.99642605
23497090,0,Remaining,0.9971487
23497094,0,Remaining,0.9941531
23497117,1,Non-systematic-review,0.909708
23497126,4,Human-case-report,0.77136195
23497139,0,Remaining,0.99469924
23497150,0,Remaining,0.9951984
23497151,0,Remaining,0.99417156
23497161,0,Remaining,0.98981047
23497200,0,Remaining,0.9961067
23497210,0,Remaining,0.9961159
23497231,0,Remaining,0.8895759
23497263,0,Remaining,0.95788664
23497276,6,Animal-drug-intervention,0.9892713
23497290,8,In-vitro-study,0.97314394
23497293,0,Remaining,0.93562645
23497299,6,Animal-drug-intervention,0.988166
23497301,12,Clinical-study-protocol,0.89815754
23497304,1,Non-systematic-review,0.94630384
23497308,0,Remaining,0.9944007
23497332,0,Remaining,0.9968047
23497333,0,Remaining,0.9787804
23497359,12,Clinical-study-protocol,0.9594563
23497391,0,Remaining,0.9955136
23497399,12,Clinical-study-protocol,0.9744923
23497411,4,Human-case-report,0.9943541
23497414,0,Remaining,0.9969848
23497418,2,Human-non-RCT-non-drug-intervention,0.9942497
23497420,1,Non-systematic-review,0.98338896
23497424,0,Remaining,0.989735
23497439,0,Remaining,0.9967656
23497442,8,In-vitro-study,0.6763218
23497449,0,Remaining,0.9907708
23497463,13,Human-RCT-non-intervention,0.9821814
23497465,12,Clinical-study-protocol,0.8619635
23497466,4,Human-case-report,0.9943203
23497482,0,Remaining,0.9965688
23497497,0,Remaining,0.9955462
23497507,12,Clinical-study-protocol,0.9800116
23497513,12,Clinical-study-protocol,0.9820632
23497560,12,Clinical-study-protocol,0.97777575
23497562,0,Remaining,0.993028
23497566,0,Remaining,0.99695146
23497597,4,Human-case-report,0.9315912
23497615,1,Non-systematic-review,0.99554044
23497623,2,Human-non-RCT-non-drug-intervention,0.7655343
23497630,12,Clinical-study-protocol,0.97587186
23497639,0,Remaining,0.99418133
23497661,5,Animal-other,0.98812497
23497679,0,Remaining,0.9952571
23497727,0,Remaining,0.9965581
23497741,2,Human-non-RCT-non-drug-intervention,0.95078814
23497742,1,Non-systematic-review,0.9263901
23497743,0,Remaining,0.49284625
23497787,0,Remaining,0.9948801
23497788,9,Human-RCT-non-drug-intervention,0.99176395
23497790,11,Human-RCT-drug-intervention,0.94231606
23497792,0,Remaining,0.9957664
23497793,0,Remaining,0.99679345
23497803,0,Remaining,0.99666387
23497820,3,Human-non-RCT-drug-intervention,0.9928716
23497821,0,Remaining,0.9962625
23497827,0,Remaining,0.99670225
23497828,0,Remaining,0.9964311
23497829,0,Remaining,0.9966683
23497831,0,Remaining,0.9967325
23497833,0,Remaining,0.99711704
23497837,0,Remaining,0.9964521
23497937,1,Non-systematic-review,0.94034076
23497960,0,Remaining,0.9849659
23498034,1,Non-systematic-review,0.971738
23498036,0,Remaining,0.9873499
23498039,3,Human-non-RCT-drug-intervention,0.93838793
23498063,1,Non-systematic-review,0.9755906
23498081,0,Remaining,0.99363226
23498093,0,Remaining,0.9961718
23498106,7,Human-systematic-review,0.99384356
23498140,5,Animal-other,0.9935022
23498153,1,Non-systematic-review,0.9955584
23498154,0,Remaining,0.99600005
23498155,0,Remaining,0.99637055
23498157,0,Remaining,0.99624985
23498159,2,Human-non-RCT-non-drug-intervention,0.9920449
23498306,11,Human-RCT-drug-intervention,0.5502961
23498307,3,Human-non-RCT-drug-intervention,0.95301265
23498314,1,Non-systematic-review,0.9357254
23498316,7,Human-systematic-review,0.96509504
23498334,0,Remaining,0.9744684
23498335,1,Non-systematic-review,0.99282736
23498367,0,Remaining,0.99243695
