PMID,label_id,label_name,confidence
28346923,1,Non-systematic-review,0.9942002
28346947,1,Non-systematic-review,0.9952108
28346953,1,Non-systematic-review,0.9951599
28346963,1,Non-systematic-review,0.98870903
28347145,0,Remaining,0.99355596
28347146,1,Non-systematic-review,0.9735695
28347151,4,Human-case-report,0.9602255
28347159,2,Human-non-RCT-non-drug-intervention,0.8611985
28347165,3,Human-non-RCT-drug-intervention,0.98532015
28347183,9,Human-RCT-non-drug-intervention,0.7841495
28347195,0,Remaining,0.99664956
28347207,4,Human-case-report,0.8360106
28347212,2,Human-non-RCT-non-drug-intervention,0.9184525
28347213,0,Remaining,0.9950237
28347245,1,Non-systematic-review,0.994892
28347256,9,Human-RCT-non-drug-intervention,0.6189422
28347257,7,Human-systematic-review,0.9882272
28347259,0,Remaining,0.92192376
28347260,6,Animal-drug-intervention,0.9853602
28347261,6,Animal-drug-intervention,0.9848251
28347321,1,Non-systematic-review,0.9817878
28347329,0,Remaining,0.80835813
28347331,1,Non-systematic-review,0.7239148
28347337,9,Human-RCT-non-drug-intervention,0.9915255
28347341,0,Remaining,0.99594206
28347345,6,Animal-drug-intervention,0.63760376
28347350,3,Human-non-RCT-drug-intervention,0.7151916
28347379,2,Human-non-RCT-non-drug-intervention,0.99279577
28347382,1,Non-systematic-review,0.9645312
28347393,3,Human-non-RCT-drug-intervention,0.99449074
28347415,1,Non-systematic-review,0.9947019
28347418,1,Non-systematic-review,0.99543023
28347419,1,Non-systematic-review,0.99560213
28347420,1,Non-systematic-review,0.9944137
28347422,1,Non-systematic-review,0.99328893
28347425,0,Remaining,0.9701627
28347427,1,Non-systematic-review,0.9924953
28347428,1,Non-systematic-review,0.9886628
28347430,1,Non-systematic-review,0.4075693
28347431,1,Non-systematic-review,0.9871335
28347435,1,Non-systematic-review,0.99048036
28347436,1,Non-systematic-review,0.8868724
28347470,0,Remaining,0.9891517
28347488,5,Animal-other,0.9935574
28347501,3,Human-non-RCT-drug-intervention,0.99197584
28347505,0,Remaining,0.9967091
28347522,1,Non-systematic-review,0.98490626
28347538,2,Human-non-RCT-non-drug-intervention,0.94961226
28347549,4,Human-case-report,0.99336666
28347569,13,Human-RCT-non-intervention,0.8556756
28347575,0,Remaining,0.9960586
28347588,0,Remaining,0.9351644
28347595,2,Human-non-RCT-non-drug-intervention,0.98606527
28347636,3,Human-non-RCT-drug-intervention,0.9571239
28347674,0,Remaining,0.99721575
28347678,4,Human-case-report,0.99407566
28347679,1,Non-systematic-review,0.99550796
28347681,2,Human-non-RCT-non-drug-intervention,0.99283254
28347684,0,Remaining,0.9953577
28347685,0,Remaining,0.9965868
28347696,7,Human-systematic-review,0.99428976
28347700,1,Non-systematic-review,0.9954111
28347717,1,Non-systematic-review,0.995552
28347765,5,Animal-other,0.99340546
28347777,0,Remaining,0.99669087
28347780,5,Animal-other,0.9809838
28347798,3,Human-non-RCT-drug-intervention,0.92416555
28347806,0,Remaining,0.9967895
28347821,10,Animal-non-drug-intervention,0.99186033
28347826,5,Animal-other,0.99435425
28347831,1,Non-systematic-review,0.9953621
28347836,6,Animal-drug-intervention,0.98238784
28347838,1,Non-systematic-review,0.97699934
28347840,0,Remaining,0.9960581
28347845,5,Animal-other,0.9940691
28347853,0,Remaining,0.9957833
28347857,1,Non-systematic-review,0.99528015
28347867,5,Animal-other,0.9907206
28347876,0,Remaining,0.99650276
28347882,0,Remaining,0.99146265
28347891,4,Human-case-report,0.99432915
28347892,2,Human-non-RCT-non-drug-intervention,0.95280254
28347893,0,Remaining,0.99647397
28347894,1,Non-systematic-review,0.49130407
28347898,2,Human-non-RCT-non-drug-intervention,0.71855533
28347929,0,Remaining,0.9920765
28347930,0,Remaining,0.9663041
28347949,0,Remaining,0.9962684
28347957,2,Human-non-RCT-non-drug-intervention,0.98992366
28348000,1,Non-systematic-review,0.93814003
28348003,1,Non-systematic-review,0.98358905
28348005,5,Animal-other,0.99434835
28348065,0,Remaining,0.9964198
28348068,0,Remaining,0.9962359
28348071,0,Remaining,0.99627423
28348074,0,Remaining,0.99522877
28348088,0,Remaining,0.6017175
28348090,1,Non-systematic-review,0.5105547
28348118,0,Remaining,0.9496187
28348120,1,Non-systematic-review,0.81410056
28348121,0,Remaining,0.68176395
28348122,0,Remaining,0.96961737
28348123,0,Remaining,0.92655313
28348125,4,Human-case-report,0.9920402
28348128,1,Non-systematic-review,0.5710701
28348129,1,Non-systematic-review,0.89782566
28348186,12,Clinical-study-protocol,0.97813475
28348189,7,Human-systematic-review,0.9927088
28348191,0,Remaining,0.9951657
28348195,12,Clinical-study-protocol,0.98148566
28348196,12,Clinical-study-protocol,0.9822704
28348201,0,Remaining,0.9968363
28348207,6,Animal-drug-intervention,0.98203987
28348245,0,Remaining,0.97774225
28348264,4,Human-case-report,0.9915924
28348267,4,Human-case-report,0.99278814
28348379,1,Non-systematic-review,0.98991966
28348380,9,Human-RCT-non-drug-intervention,0.99141836
28348381,0,Remaining,0.9959418
28348382,10,Animal-non-drug-intervention,0.988316
28348384,1,Non-systematic-review,0.9272195
28348385,0,Remaining,0.99599636
28348386,0,Remaining,0.99638224
28348387,6,Animal-drug-intervention,0.98911965
28348393,0,Remaining,0.99586076
28348458,1,Non-systematic-review,0.995355
28348503,11,Human-RCT-drug-intervention,0.89626163
28348877,0,Remaining,0.9960133
28348894,0,Remaining,0.4941009
28348953,0,Remaining,0.99645126
28348955,0,Remaining,0.995849
28348956,7,Human-systematic-review,0.85097927
28348957,0,Remaining,0.99455404
28348958,0,Remaining,0.9927008
28349170,0,Remaining,0.989594
28349199,3,Human-non-RCT-drug-intervention,0.9530194
28349208,0,Remaining,0.9961314
28349210,0,Remaining,0.63260835
28349214,4,Human-case-report,0.9790963
28349222,4,Human-case-report,0.9942526
28349243,8,In-vitro-study,0.81859875
28349247,3,Human-non-RCT-drug-intervention,0.99102235
28349276,0,Remaining,0.9972729
28349306,0,Remaining,0.99631554
28349316,1,Non-systematic-review,0.9955041
28349344,2,Human-non-RCT-non-drug-intervention,0.5483554
28349359,3,Human-non-RCT-drug-intervention,0.9912236
28349361,5,Animal-other,0.9940335
28349363,0,Remaining,0.9960306
28349364,0,Remaining,0.9964401
28349365,0,Remaining,0.9968534
28349368,0,Remaining,0.9967632
28349381,9,Human-RCT-non-drug-intervention,0.97270185
28349412,0,Remaining,0.9441317
28349493,11,Human-RCT-drug-intervention,0.97862625
28349512,7,Human-systematic-review,0.99207604
28349530,8,In-vitro-study,0.9853542
28349565,0,Remaining,0.9951245
28349568,0,Remaining,0.9963567
28349571,1,Non-systematic-review,0.99351984
28349579,2,Human-non-RCT-non-drug-intervention,0.9929456
28349588,1,Non-systematic-review,0.990426
28349596,0,Remaining,0.9937842
28349604,9,Human-RCT-non-drug-intervention,0.99093413
28349617,3,Human-non-RCT-drug-intervention,0.6973706
28349640,0,Remaining,0.9970488
28349707,3,Human-non-RCT-drug-intervention,0.9807232
28349711,1,Non-systematic-review,0.49064854
28349712,4,Human-case-report,0.976184
28349724,4,Human-case-report,0.9935828
28349725,0,Remaining,0.99585044
28349728,1,Non-systematic-review,0.55349743
28349737,3,Human-non-RCT-drug-intervention,0.9886263
28349744,1,Non-systematic-review,0.9904208
28349757,0,Remaining,0.8309109
28349763,0,Remaining,0.9957489
28349770,2,Human-non-RCT-non-drug-intervention,0.9951627
28349773,1,Non-systematic-review,0.99409217
28349778,0,Remaining,0.99685466
28349854,2,Human-non-RCT-non-drug-intervention,0.9842063
28349855,0,Remaining,0.99663395
28349858,0,Remaining,0.9937336
28349860,0,Remaining,0.99679273
28349875,0,Remaining,0.9968004
28349879,0,Remaining,0.995059
28349893,0,Remaining,0.996906
28349894,0,Remaining,0.99595547
28349948,0,Remaining,0.99714655
28349974,5,Animal-other,0.99458754
28349979,7,Human-systematic-review,0.9943488
28349993,0,Remaining,0.99705493
28349994,1,Non-systematic-review,0.99464417
28350176,0,Remaining,0.9967032
28350177,0,Remaining,0.7795942
28350178,0,Remaining,0.99567765
28350179,7,Human-systematic-review,0.9218759
28350181,13,Human-RCT-non-intervention,0.8571153
28350185,0,Remaining,0.9964773
28350189,0,Remaining,0.7646203
28350190,2,Human-non-RCT-non-drug-intervention,0.99400264
28350191,0,Remaining,0.83847815
28350194,7,Human-systematic-review,0.9925527
28350195,0,Remaining,0.9958364
28350198,5,Animal-other,0.99402976
28350199,6,Animal-drug-intervention,0.974923
28350219,1,Non-systematic-review,0.8588424
28350221,0,Remaining,0.9162308
28350226,0,Remaining,0.9875493
28350229,3,Human-non-RCT-drug-intervention,0.9266021
28350232,0,Remaining,0.98918134
28350252,4,Human-case-report,0.8205105
28350253,5,Animal-other,0.99359304
28350259,0,Remaining,0.9960437
28350260,0,Remaining,0.9963419
28350266,0,Remaining,0.99709415
28350278,0,Remaining,0.98369515
28350280,2,Human-non-RCT-non-drug-intervention,0.82003677
28350285,0,Remaining,0.99393374
28350319,1,Non-systematic-review,0.9936278
28350326,1,Non-systematic-review,0.8899689
28350364,0,Remaining,0.7213521
28350367,12,Clinical-study-protocol,0.983316
28350396,0,Remaining,0.9945298
28350397,0,Remaining,0.9958456
28350398,10,Animal-non-drug-intervention,0.8617562
28350400,7,Human-systematic-review,0.9948414
28350414,0,Remaining,0.99599314
28350512,5,Animal-other,0.9348401
28350551,4,Human-case-report,0.9934463
28350552,0,Remaining,0.99692816
28350562,0,Remaining,0.9968238
28350563,0,Remaining,0.9968078
28350571,4,Human-case-report,0.99344844
28350572,3,Human-non-RCT-drug-intervention,0.97747576
28350573,3,Human-non-RCT-drug-intervention,0.5265972
28350574,3,Human-non-RCT-drug-intervention,0.9849637
28350575,0,Remaining,0.9954442
28350597,1,Non-systematic-review,0.75213
28350610,0,Remaining,0.98493224
28350615,1,Non-systematic-review,0.9891221
28350621,0,Remaining,0.996083
28350677,0,Remaining,0.7718929
28350766,0,Remaining,0.9740659
28350767,1,Non-systematic-review,0.9877621
28350769,2,Human-non-RCT-non-drug-intervention,0.978152
28350770,1,Non-systematic-review,0.98378086
28350776,4,Human-case-report,0.9854881
28350777,12,Clinical-study-protocol,0.98601156
28350778,1,Non-systematic-review,0.92405295
28350779,1,Non-systematic-review,0.6936782
28350782,1,Non-systematic-review,0.9958176
28350783,0,Remaining,0.98548675
28350792,0,Remaining,0.9959311
28350794,1,Non-systematic-review,0.9942321
28350795,0,Remaining,0.9926069
28350796,9,Human-RCT-non-drug-intervention,0.9910904
28350797,1,Non-systematic-review,0.7516853
28350801,0,Remaining,0.9931206
28350817,0,Remaining,0.9849347
28350821,0,Remaining,0.995099
28350822,0,Remaining,0.98005235
28350842,10,Animal-non-drug-intervention,0.7277087
28350857,0,Remaining,0.99673307
28350889,1,Non-systematic-review,0.87523395
28350890,0,Remaining,0.9901404
28350894,0,Remaining,0.9963685
28350927,0,Remaining,0.99534976
28350947,1,Non-systematic-review,0.9959745
28350949,1,Non-systematic-review,0.99572915
28350952,1,Non-systematic-review,0.9956375
28350989,5,Animal-other,0.948279
28351003,0,Remaining,0.9968334
28351004,0,Remaining,0.99661
28351023,2,Human-non-RCT-non-drug-intervention,0.6693631
28351035,0,Remaining,0.9965994
28351039,2,Human-non-RCT-non-drug-intervention,0.9899837
28351079,1,Non-systematic-review,0.9887578
28351080,3,Human-non-RCT-drug-intervention,0.81554097
28351120,1,Non-systematic-review,0.9851421
28351159,9,Human-RCT-non-drug-intervention,0.81012243
28351169,1,Non-systematic-review,0.99507433
28351170,3,Human-non-RCT-drug-intervention,0.99460465
28351177,1,Non-systematic-review,0.98776996
28351187,7,Human-systematic-review,0.580955
28351197,1,Non-systematic-review,0.995365
28351198,2,Human-non-RCT-non-drug-intervention,0.9936672
28351199,7,Human-systematic-review,0.99429804
28351200,0,Remaining,0.9958008
28351201,9,Human-RCT-non-drug-intervention,0.9903529
28351203,11,Human-RCT-drug-intervention,0.9875896
28351207,7,Human-systematic-review,0.994553
28351209,10,Animal-non-drug-intervention,0.9904999
28351230,0,Remaining,0.98380405
28351282,0,Remaining,0.9950346
28351287,0,Remaining,0.9967393
28351351,2,Human-non-RCT-non-drug-intervention,0.98931855
28351364,2,Human-non-RCT-non-drug-intervention,0.9894104
28351374,9,Human-RCT-non-drug-intervention,0.9909101
28351378,6,Animal-drug-intervention,0.9881159
28351388,10,Animal-non-drug-intervention,0.7928696
28351403,0,Remaining,0.99455667
28351410,12,Clinical-study-protocol,0.9803569
28351412,12,Clinical-study-protocol,0.8955849
28351417,1,Non-systematic-review,0.9954476
28351418,1,Non-systematic-review,0.8917651
28351426,0,Remaining,0.99626404
28351445,0,Remaining,0.99628484
28351447,0,Remaining,0.993719
28351448,0,Remaining,0.99577516
28351450,0,Remaining,0.9870407
28351465,0,Remaining,0.8895274
28351466,0,Remaining,0.996338
28351467,1,Non-systematic-review,0.895576
28351483,3,Human-non-RCT-drug-intervention,0.76489204
28351484,1,Non-systematic-review,0.994419
28351487,1,Non-systematic-review,0.9932053
28351492,1,Non-systematic-review,0.994062
28351493,1,Non-systematic-review,0.5386242
28351495,1,Non-systematic-review,0.9832411
28351500,1,Non-systematic-review,0.9913019
28351506,4,Human-case-report,0.9920936
28351522,2,Human-non-RCT-non-drug-intervention,0.99061173
28351533,1,Non-systematic-review,0.9703785
28351544,11,Human-RCT-drug-intervention,0.9813897
28351551,2,Human-non-RCT-non-drug-intervention,0.9827001
28351559,6,Animal-drug-intervention,0.9875557
28351596,4,Human-case-report,0.993877
28351597,1,Non-systematic-review,0.56178236
28351600,1,Non-systematic-review,0.99591184
28351671,0,Remaining,0.99710184
28351681,0,Remaining,0.9885443
28351715,0,Remaining,0.9971438
28351718,1,Non-systematic-review,0.99503785
28351724,4,Human-case-report,0.9922989
28351725,4,Human-case-report,0.99026895
28351730,0,Remaining,0.9971234
28351742,0,Remaining,0.6387305
28351743,9,Human-RCT-non-drug-intervention,0.99181783
28351749,0,Remaining,0.9965373
28351750,5,Animal-other,0.99337935
28351757,1,Non-systematic-review,0.9953884
28351764,0,Remaining,0.99562365
28351825,0,Remaining,0.99638164
28351893,8,In-vitro-study,0.9686798
28351913,1,Non-systematic-review,0.9945919
28351931,8,In-vitro-study,0.98941994
28351960,1,Non-systematic-review,0.99550265
28351961,1,Non-systematic-review,0.99460065
28351962,3,Human-non-RCT-drug-intervention,0.9502957
28351963,13,Human-RCT-non-intervention,0.9318083
28351968,6,Animal-drug-intervention,0.9882752
28351972,6,Animal-drug-intervention,0.98518
28352002,5,Animal-other,0.8508015
28352007,5,Animal-other,0.8001039
28352018,0,Remaining,0.9822871
28352024,0,Remaining,0.91436
28352054,0,Remaining,0.73636305
28352069,9,Human-RCT-non-drug-intervention,0.9894985
28352072,0,Remaining,0.9948743
28352110,0,Remaining,0.8889978
28352117,0,Remaining,0.9955864
28352122,10,Animal-non-drug-intervention,0.9911184
28352126,0,Remaining,0.9968509
28352155,1,Non-systematic-review,0.99521554
28352184,0,Remaining,0.9671842
28352290,0,Remaining,0.9951382
28352479,10,Animal-non-drug-intervention,0.98594505
28352494,4,Human-case-report,0.99391717
28352664,6,Animal-drug-intervention,0.96697974
28352905,8,In-vitro-study,0.93650097
28352935,0,Remaining,0.9962846
28352945,1,Non-systematic-review,0.9954254
28352946,0,Remaining,0.9911158
28352965,4,Human-case-report,0.99428964
28352979,0,Remaining,0.97263724
28352987,0,Remaining,0.96467865
28353003,0,Remaining,0.9530992
28353019,0,Remaining,0.99430275
28353027,0,Remaining,0.9961151
28353028,0,Remaining,0.9971103
28353030,1,Non-systematic-review,0.8954374
28353033,0,Remaining,0.99542564
28353057,1,Non-systematic-review,0.51120806
28353064,0,Remaining,0.9962907
28353090,0,Remaining,0.9956424
28353125,1,Non-systematic-review,0.9954241
28353126,2,Human-non-RCT-non-drug-intervention,0.98931223
28353136,0,Remaining,0.9970356
28353140,1,Non-systematic-review,0.9918793
28353141,7,Human-systematic-review,0.99341315
28353156,0,Remaining,0.9923678
28353182,0,Remaining,0.9936179
28353201,0,Remaining,0.577096
28353219,0,Remaining,0.9963806
28353222,1,Non-systematic-review,0.98756814
28353223,1,Non-systematic-review,0.990247
28353224,1,Non-systematic-review,0.99534106
28353225,1,Non-systematic-review,0.99539644
28353226,1,Non-systematic-review,0.9947208
28353227,1,Non-systematic-review,0.9876314
28353228,1,Non-systematic-review,0.6709034
28353229,1,Non-systematic-review,0.99025494
28353230,1,Non-systematic-review,0.91615975
28353231,1,Non-systematic-review,0.5940091
28353238,1,Non-systematic-review,0.98263955
28353239,0,Remaining,0.9876323
28353242,12,Clinical-study-protocol,0.8553844
28353243,5,Animal-other,0.98355097
28353244,5,Animal-other,0.9944606
28353245,6,Animal-drug-intervention,0.60888314
28353246,8,In-vitro-study,0.9908167
28353247,8,In-vitro-study,0.9400862
28353248,8,In-vitro-study,0.98376876
28353249,8,In-vitro-study,0.93437743
28353250,8,In-vitro-study,0.88433564
28353251,0,Remaining,0.68575454
28353252,0,Remaining,0.9126819
28353253,0,Remaining,0.9032309
28353254,0,Remaining,0.97746915
28353255,0,Remaining,0.96923995
28353256,1,Non-systematic-review,0.99369794
28353276,1,Non-systematic-review,0.99333304
28353277,1,Non-systematic-review,0.9934942
28353278,1,Non-systematic-review,0.99382895
28353279,1,Non-systematic-review,0.98609436
28353280,1,Non-systematic-review,0.9955224
28353281,1,Non-systematic-review,0.9954034
28353282,1,Non-systematic-review,0.99551326
28353284,1,Non-systematic-review,0.9948555
28353286,1,Non-systematic-review,0.99368876
28353288,1,Non-systematic-review,0.9948114
28353289,0,Remaining,0.9957782
28353290,0,Remaining,0.9955777
28353292,1,Non-systematic-review,0.68101686
28353293,0,Remaining,0.6125029
28353294,3,Human-non-RCT-drug-intervention,0.99290353
28353295,0,Remaining,0.98852867
28353296,0,Remaining,0.6718828
28353322,1,Non-systematic-review,0.9948178
28353356,0,Remaining,0.99582124
28353371,12,Clinical-study-protocol,0.6271787
28353372,3,Human-non-RCT-drug-intervention,0.9924575
28353375,13,Human-RCT-non-intervention,0.851182
28353390,0,Remaining,0.9962586
28353391,0,Remaining,0.99654776
28353412,3,Human-non-RCT-drug-intervention,0.99073327
28353417,0,Remaining,0.99607384
28353426,0,Remaining,0.99048036
28353449,0,Remaining,0.9967525
28353457,2,Human-non-RCT-non-drug-intervention,0.6217377
28353461,1,Non-systematic-review,0.9855143
28353463,0,Remaining,0.95273894
28353467,3,Human-non-RCT-drug-intervention,0.9920324
28353469,1,Non-systematic-review,0.9762489
28353490,3,Human-non-RCT-drug-intervention,0.6697078
