PMID,label_id,label_name,confidence
30272098,9,Human-RCT-non-drug-intervention,0.99237084
30272103,11,Human-RCT-drug-intervention,0.9750369
30272104,0,Remaining,0.9959459
30272115,0,Remaining,0.9840772
30272120,0,Remaining,0.997004
30272131,0,Remaining,0.99636155
30272139,0,Remaining,0.9971214
30272146,0,Remaining,0.9966871
30272153,1,Non-systematic-review,0.8179489
30272204,4,Human-case-report,0.99433076
30272222,0,Remaining,0.99437547
30272238,0,Remaining,0.56062335
30272242,0,Remaining,0.9968118
30272245,12,Clinical-study-protocol,0.9694252
30272275,6,Animal-drug-intervention,0.9794301
30272276,8,In-vitro-study,0.98953617
30272277,8,In-vitro-study,0.9786997
30272323,8,In-vitro-study,0.94048965
30272333,8,In-vitro-study,0.98397183
30272346,0,Remaining,0.9954751
30272350,8,In-vitro-study,0.9825516
30272353,8,In-vitro-study,0.76166123
30272374,3,Human-non-RCT-drug-intervention,0.9763267
30272376,0,Remaining,0.9955918
30272390,0,Remaining,0.9963283
30272459,9,Human-RCT-non-drug-intervention,0.8552461
30272468,0,Remaining,0.9969098
30272472,2,Human-non-RCT-non-drug-intervention,0.7943705
30272519,5,Animal-other,0.9919269
30272530,0,Remaining,0.9967998
30272531,0,Remaining,0.994769
30272532,0,Remaining,0.995815
30272538,9,Human-RCT-non-drug-intervention,0.9906419
30272589,4,Human-case-report,0.9938024
30272624,2,Human-non-RCT-non-drug-intervention,0.9825522
30272630,11,Human-RCT-drug-intervention,0.9387852
30272634,3,Human-non-RCT-drug-intervention,0.98536426
30272658,5,Animal-other,0.99374276
30272808,0,Remaining,0.99644095
30272809,0,Remaining,0.9962535
30272810,2,Human-non-RCT-non-drug-intervention,0.991454
30272811,0,Remaining,0.9967319
30272813,0,Remaining,0.99655676
30272830,0,Remaining,0.9955823
30272840,1,Non-systematic-review,0.99406224
30272850,9,Human-RCT-non-drug-intervention,0.9169317
30272893,1,Non-systematic-review,0.58233523
30272946,8,In-vitro-study,0.9828204
30272989,0,Remaining,0.9960503
30273011,0,Remaining,0.99535024
30273044,0,Remaining,0.9927279
30273045,0,Remaining,0.9620151
30273049,1,Non-systematic-review,0.9623338
30273072,6,Animal-drug-intervention,0.99024945
30273077,0,Remaining,0.63930154
30273086,0,Remaining,0.9943461
30273087,4,Human-case-report,0.92645866
30273095,0,Remaining,0.8086838
30273096,0,Remaining,0.9950212
30273101,6,Animal-drug-intervention,0.98956126
30273103,0,Remaining,0.9856859
30273110,2,Human-non-RCT-non-drug-intervention,0.9874709
30273187,0,Remaining,0.9943956
30273189,4,Human-case-report,0.9928169
30273190,4,Human-case-report,0.99353117
30273191,1,Non-systematic-review,0.85867286
30273192,1,Non-systematic-review,0.63803154
30273199,3,Human-non-RCT-drug-intervention,0.978449
30273201,0,Remaining,0.9928456
30273216,9,Human-RCT-non-drug-intervention,0.9913235
30273224,5,Animal-other,0.9933113
30273231,0,Remaining,0.98420185
30273236,0,Remaining,0.9595769
30273239,1,Non-systematic-review,0.9835751
30273240,1,Non-systematic-review,0.99314016
30273242,1,Non-systematic-review,0.9900552
30273244,1,Non-systematic-review,0.9931363
30273247,1,Non-systematic-review,0.9948009
30273249,1,Non-systematic-review,0.99501616
30273250,1,Non-systematic-review,0.9946785
30273251,1,Non-systematic-review,0.99276745
30273256,0,Remaining,0.99571556
30273270,9,Human-RCT-non-drug-intervention,0.9909217
30273271,0,Remaining,0.99562436
30273272,0,Remaining,0.99688536
30273274,0,Remaining,0.9961516
30273276,0,Remaining,0.9961195
30273278,7,Human-systematic-review,0.9925789
30273296,0,Remaining,0.9924825
30273356,0,Remaining,0.9964792
30273366,5,Animal-other,0.9394243
30273390,7,Human-systematic-review,0.993525
30273396,6,Animal-drug-intervention,0.9883994
30273398,3,Human-non-RCT-drug-intervention,0.99342006
30273399,0,Remaining,0.9842403
30273408,8,In-vitro-study,0.98155564
30273409,7,Human-systematic-review,0.99389315
30273448,2,Human-non-RCT-non-drug-intervention,0.9932721
30273450,0,Remaining,0.99682
30273496,0,Remaining,0.99657506
30273504,0,Remaining,0.9785202
30273508,9,Human-RCT-non-drug-intervention,0.978969
30273515,2,Human-non-RCT-non-drug-intervention,0.9907126
30273517,0,Remaining,0.996241
30273520,0,Remaining,0.9860632
30273521,1,Non-systematic-review,0.9871739
30273522,0,Remaining,0.9951273
30273523,0,Remaining,0.9907374
30273525,0,Remaining,0.99519557
30273526,1,Non-systematic-review,0.9723841
