PMID,label_id,label_name,confidence
27089498,0,Remaining,0.99599177
27089520,0,Remaining,0.99674964
27089521,11,Human-RCT-drug-intervention,0.9886979
27089522,3,Human-non-RCT-drug-intervention,0.9939581
27089525,2,Human-non-RCT-non-drug-intervention,0.9938851
27089543,1,Non-systematic-review,0.99496305
27089544,1,Non-systematic-review,0.9715992
27089632,0,Remaining,0.9968454
27089679,1,Non-systematic-review,0.79950196
27089834,1,Non-systematic-review,0.9902925
27089850,3,Human-non-RCT-drug-intervention,0.99234664
27089852,0,Remaining,0.9954457
27089861,0,Remaining,0.99610525
27089864,0,Remaining,0.9964456
27089865,0,Remaining,0.98272705
27089866,0,Remaining,0.99684864
27089874,4,Human-case-report,0.9942637
27089890,1,Non-systematic-review,0.99566287
27089891,0,Remaining,0.8660291
27089894,1,Non-systematic-review,0.99419
27089911,7,Human-systematic-review,0.99386555
27089920,0,Remaining,0.9960586
27089940,6,Animal-drug-intervention,0.9897462
27089953,0,Remaining,0.8853783
27089956,0,Remaining,0.9896237
27089985,5,Animal-other,0.9946239
27090014,8,In-vitro-study,0.99070823
27090022,7,Human-systematic-review,0.62361056
27090034,2,Human-non-RCT-non-drug-intervention,0.980568
27090045,0,Remaining,0.9964181
27090056,0,Remaining,0.9967763
27090062,0,Remaining,0.9828047
27090076,0,Remaining,0.9938466
27090093,0,Remaining,0.5826644
27090097,9,Human-RCT-non-drug-intervention,0.9918795
27090103,0,Remaining,0.99578
27090192,0,Remaining,0.98744744
27090194,8,In-vitro-study,0.98118067
27090212,5,Animal-other,0.99229604
27090222,0,Remaining,0.996451
27090258,5,Animal-other,0.9927521
27090264,0,Remaining,0.9467713
27090294,6,Animal-drug-intervention,0.83802146
27090301,11,Human-RCT-drug-intervention,0.9188214
27090302,6,Animal-drug-intervention,0.98039687
27090303,3,Human-non-RCT-drug-intervention,0.8279163
27090305,1,Non-systematic-review,0.9833385
27090306,5,Animal-other,0.97240406
27090345,3,Human-non-RCT-drug-intervention,0.87576455
27090348,0,Remaining,0.99519926
27090350,2,Human-non-RCT-non-drug-intervention,0.922016
27090368,6,Animal-drug-intervention,0.9897753
27090381,1,Non-systematic-review,0.99377126
27090383,1,Non-systematic-review,0.9898409
27090385,7,Human-systematic-review,0.9940772
27090396,0,Remaining,0.99697685
27090416,0,Remaining,0.9969304
27090417,2,Human-non-RCT-non-drug-intervention,0.9827161
27090418,0,Remaining,0.99640733
27090420,0,Remaining,0.9969739
27090424,0,Remaining,0.9964275
27090432,1,Non-systematic-review,0.90376127
27090433,0,Remaining,0.89861953
27090444,5,Animal-other,0.99201775
27090445,0,Remaining,0.9925459
27090500,9,Human-RCT-non-drug-intervention,0.9900884
27090505,4,Human-case-report,0.99250585
27090507,0,Remaining,0.9964992
27090509,6,Animal-drug-intervention,0.9858366
27090511,0,Remaining,0.83012944
27090516,1,Non-systematic-review,0.747225
27090541,4,Human-case-report,0.994216
27090543,4,Human-case-report,0.99340045
27090572,1,Non-systematic-review,0.97792155
27090576,5,Animal-other,0.9886541
27090596,4,Human-case-report,0.99369615
27090608,0,Remaining,0.9952662
27090613,0,Remaining,0.99617636
27090635,6,Animal-drug-intervention,0.67929
27090685,0,Remaining,0.9953715
27090742,7,Human-systematic-review,0.99396545
27090749,0,Remaining,0.7740613
27090750,1,Non-systematic-review,0.98903346
27090751,1,Non-systematic-review,0.99549794
27090768,0,Remaining,0.99714583
27090774,0,Remaining,0.99602723
27090794,0,Remaining,0.9948665
27090801,0,Remaining,0.9956873
27090803,0,Remaining,0.99690455
27090818,5,Animal-other,0.99323374
27090821,7,Human-systematic-review,0.9926883
27090822,5,Animal-other,0.9920751
27090823,0,Remaining,0.99304444
27090848,4,Human-case-report,0.9751414
27090854,0,Remaining,0.9962555
27090856,4,Human-case-report,0.99327326
27090868,11,Human-RCT-drug-intervention,0.98803127
27090875,1,Non-systematic-review,0.9724502
27090878,1,Non-systematic-review,0.9957957
27090892,0,Remaining,0.99679214
27090900,7,Human-systematic-review,0.9948337
27090916,2,Human-non-RCT-non-drug-intervention,0.9565481
27090949,0,Remaining,0.9928141
27090953,1,Non-systematic-review,0.9957106
27090969,4,Human-case-report,0.9935934
27090970,0,Remaining,0.9943684
27090980,0,Remaining,0.88353544
27091001,8,In-vitro-study,0.9508779
27091009,6,Animal-drug-intervention,0.98435533
27091010,7,Human-systematic-review,0.9937226
27091024,4,Human-case-report,0.99427044
27091028,3,Human-non-RCT-drug-intervention,0.98142105
27091041,3,Human-non-RCT-drug-intervention,0.96317756
27091087,0,Remaining,0.99672145
27091089,8,In-vitro-study,0.991383
27091102,0,Remaining,0.9817623
27091103,4,Human-case-report,0.99153394
27091104,0,Remaining,0.9963391
27091105,1,Non-systematic-review,0.9948572
27091116,1,Non-systematic-review,0.80354637
27091117,4,Human-case-report,0.83565557
27091118,0,Remaining,0.99686664
27091133,7,Human-systematic-review,0.9948413
27091144,7,Human-systematic-review,0.9937836
27091189,3,Human-non-RCT-drug-intervention,0.7291916
27091191,7,Human-systematic-review,0.43846017
27091214,1,Non-systematic-review,0.9849571
27091215,1,Non-systematic-review,0.96612954
27091217,0,Remaining,0.9952449
27091223,0,Remaining,0.99683183
27091224,8,In-vitro-study,0.6807016
27091225,5,Animal-other,0.9795599
27091239,0,Remaining,0.9964395
27091260,2,Human-non-RCT-non-drug-intervention,0.98982847
27091273,0,Remaining,0.97386247
27091289,0,Remaining,0.9957567
27091307,1,Non-systematic-review,0.55577403
27091310,1,Non-systematic-review,0.7524999
27091311,1,Non-systematic-review,0.9945544
27091312,1,Non-systematic-review,0.9938168
27091333,0,Remaining,0.98681575
27091337,7,Human-systematic-review,0.9913584
27091339,6,Animal-drug-intervention,0.96680206
27091344,4,Human-case-report,0.97060937
27091354,0,Remaining,0.9970567
27091379,0,Remaining,0.99222213
27091382,0,Remaining,0.99572456
27091393,0,Remaining,0.9966537
27091394,7,Human-systematic-review,0.4901537
27091401,0,Remaining,0.9954986
27091412,0,Remaining,0.9961675
27091435,6,Animal-drug-intervention,0.9812469
27091455,2,Human-non-RCT-non-drug-intervention,0.99397826
27091486,5,Animal-other,0.9937621
27091490,4,Human-case-report,0.99438816
27091494,0,Remaining,0.99692816
27091495,0,Remaining,0.99566936
27091496,0,Remaining,0.99628156
27091513,0,Remaining,0.9968966
27091516,0,Remaining,0.9954984
27091523,0,Remaining,0.9960381
27091527,0,Remaining,0.9964011
27091530,0,Remaining,0.9969434
27091531,0,Remaining,0.989602
27091532,13,Human-RCT-non-intervention,0.92121434
27091533,6,Animal-drug-intervention,0.9850197
27091535,9,Human-RCT-non-drug-intervention,0.9922362
27091536,13,Human-RCT-non-intervention,0.71064913
27091537,0,Remaining,0.9966505
27091538,0,Remaining,0.9965569
27091539,0,Remaining,0.99602
27091549,6,Animal-drug-intervention,0.5362293
27091566,0,Remaining,0.99070495
27091578,8,In-vitro-study,0.94847006
27091585,0,Remaining,0.9969241
27091586,0,Remaining,0.9961151
27091593,3,Human-non-RCT-drug-intervention,0.99360055
27091600,0,Remaining,0.996576
27091606,2,Human-non-RCT-non-drug-intervention,0.92341924
27091609,0,Remaining,0.99359953
27091610,0,Remaining,0.996977
27091613,6,Animal-drug-intervention,0.98842657
27091624,1,Non-systematic-review,0.9951519
27091627,0,Remaining,0.9933687
27091628,0,Remaining,0.994896
27091642,0,Remaining,0.98781
27091646,1,Non-systematic-review,0.99532473
27091655,3,Human-non-RCT-drug-intervention,0.978135
27091656,0,Remaining,0.99491453
27091657,0,Remaining,0.75706863
27091676,0,Remaining,0.99553984
27091678,0,Remaining,0.99518317
27091679,0,Remaining,0.8804885
27091680,0,Remaining,0.9775409
27091681,0,Remaining,0.9951316
27091692,1,Non-systematic-review,0.9943825
27091695,6,Animal-drug-intervention,0.9873394
27091700,0,Remaining,0.9792778
27091707,7,Human-systematic-review,0.9946485
27091718,0,Remaining,0.9965384
27091719,0,Remaining,0.99646145
27091721,0,Remaining,0.99679846
27091731,4,Human-case-report,0.99369675
27091741,1,Non-systematic-review,0.66095465
27091749,7,Human-systematic-review,0.99379927
27091750,2,Human-non-RCT-non-drug-intervention,0.9877104
27091757,0,Remaining,0.99661714
