PMID,label_id,label_name,confidence
1398436,0,Remaining,0.97953165
1398437,0,Remaining,0.95574564
1398438,3,Human-non-RCT-drug-intervention,0.48866743
1398439,0,Remaining,0.96940404
1398440,0,Remaining,0.947952
1398441,0,Remaining,0.99192387
1398442,0,Remaining,0.99463165
1398446,0,Remaining,0.97853243
1398447,0,Remaining,0.9909203
1398453,2,Human-non-RCT-non-drug-intervention,0.9207113
1398464,3,Human-non-RCT-drug-intervention,0.9922752
1398468,3,Human-non-RCT-drug-intervention,0.9916039
1398469,0,Remaining,0.99161834
1398470,0,Remaining,0.97036564
1398471,3,Human-non-RCT-drug-intervention,0.987941
1398525,4,Human-case-report,0.84380955
1398530,1,Non-systematic-review,0.8806697
1398548,1,Non-systematic-review,0.92455494
1398562,1,Non-systematic-review,0.9614097
1398563,2,Human-non-RCT-non-drug-intervention,0.9882031
1398564,0,Remaining,0.9966246
1398565,0,Remaining,0.99658114
1398567,0,Remaining,0.9956365
1398568,0,Remaining,0.9931282
1398569,0,Remaining,0.9815702
1398570,0,Remaining,0.995301
1398571,0,Remaining,0.99331987
1398573,0,Remaining,0.9629836
1398574,0,Remaining,0.9629836
1398575,0,Remaining,0.98091084
1398576,1,Non-systematic-review,0.97017324
1398577,0,Remaining,0.79889697
1398579,0,Remaining,0.990954
1398581,1,Non-systematic-review,0.99546105
1398602,0,Remaining,0.9879568
1398640,0,Remaining,0.99613875
1398678,0,Remaining,0.9879624
1398685,8,In-vitro-study,0.7414101
1398808,0,Remaining,0.99483204
1398846,0,Remaining,0.99102694
1398847,2,Human-non-RCT-non-drug-intervention,0.97480834
1398857,0,Remaining,0.9970669
1398865,3,Human-non-RCT-drug-intervention,0.9902201
1398872,0,Remaining,0.98720443
1398904,3,Human-non-RCT-drug-intervention,0.9915644
1398967,0,Remaining,0.79982984
1399009,1,Non-systematic-review,0.9669543
1399022,0,Remaining,0.99245995
1399080,0,Remaining,0.99469876
1399117,8,In-vitro-study,0.98301864
1399152,0,Remaining,0.9843364
1399157,0,Remaining,0.995921
1399158,0,Remaining,0.9963297
1399159,0,Remaining,0.99708205
1399160,0,Remaining,0.99636036
1399161,0,Remaining,0.99678683
1399162,1,Non-systematic-review,0.99514586
1399163,0,Remaining,0.9848375
1399164,0,Remaining,0.996732
1399166,0,Remaining,0.9961254
1399167,0,Remaining,0.86272055
1399168,0,Remaining,0.71879435
1399169,0,Remaining,0.9933989
1399183,0,Remaining,0.9868797
1399184,1,Non-systematic-review,0.99306506
1399185,0,Remaining,0.9553255
1399186,0,Remaining,0.988851
1399187,4,Human-case-report,0.9437924
1399188,1,Non-systematic-review,0.88142186
1399223,1,Non-systematic-review,0.853274
1399276,1,Non-systematic-review,0.97572994
1399277,1,Non-systematic-review,0.99313337
1399278,4,Human-case-report,0.9939135
1399279,0,Remaining,0.8436979
1399280,1,Non-systematic-review,0.92936504
1399281,1,Non-systematic-review,0.9711963
1399282,1,Non-systematic-review,0.59244543
1399283,4,Human-case-report,0.98793775
1399287,0,Remaining,0.9049658
1399288,0,Remaining,0.45961332
1399305,0,Remaining,0.99695563
1399310,0,Remaining,0.9962392
1399348,0,Remaining,0.5502511
1399349,0,Remaining,0.97907114
1399372,2,Human-non-RCT-non-drug-intervention,0.98458767
1399375,2,Human-non-RCT-non-drug-intervention,0.9777744
1399385,4,Human-case-report,0.99274856
1399422,0,Remaining,0.99544084
1399449,0,Remaining,0.99628985
1399493,1,Non-systematic-review,0.7794564
1399519,1,Non-systematic-review,0.9954372
1399520,0,Remaining,0.90189815
1399522,2,Human-non-RCT-non-drug-intervention,0.99354583
1399546,0,Remaining,0.99647826
1399547,3,Human-non-RCT-drug-intervention,0.9911356
1399549,0,Remaining,0.9963247
1399550,0,Remaining,0.9965407
1399552,0,Remaining,0.9963742
1399553,0,Remaining,0.99491274
1399554,0,Remaining,0.8704824
1399556,0,Remaining,0.82793576
1399557,1,Non-systematic-review,0.7138929
1399560,11,Human-RCT-drug-intervention,0.9665003
1399563,0,Remaining,0.99639195
1399565,3,Human-non-RCT-drug-intervention,0.9761846
1399662,0,Remaining,0.9919525
1399866,0,Remaining,0.9962237
1399967,5,Animal-other,0.955187
1400077,1,Non-systematic-review,0.7478315
1400090,0,Remaining,0.98721516
1400101,0,Remaining,0.99091804
1400102,0,Remaining,0.56515
1400103,0,Remaining,0.9805972
1400104,1,Non-systematic-review,0.42148954
1400105,0,Remaining,0.9970386
1400106,0,Remaining,0.5359033
1400107,0,Remaining,0.5985709
1400108,0,Remaining,0.9967198
1400111,0,Remaining,0.99669206
1400112,0,Remaining,0.99628806
1400113,0,Remaining,0.9967546
1400114,0,Remaining,0.9967618
1400115,0,Remaining,0.9968092
1400116,2,Human-non-RCT-non-drug-intervention,0.9929304
1400118,0,Remaining,0.9969982
1400119,0,Remaining,0.99724424
1400120,0,Remaining,0.99667597
1400123,0,Remaining,0.99613935
1400125,0,Remaining,0.997097
1400126,0,Remaining,0.9951923
1400127,0,Remaining,0.99663097
1400128,0,Remaining,0.99565434
1400129,0,Remaining,0.996581
1400130,0,Remaining,0.99613106
1400131,0,Remaining,0.99700636
1400132,0,Remaining,0.99422956
1400133,1,Non-systematic-review,0.99104065
1400137,0,Remaining,0.8868774
1400139,0,Remaining,0.9788502
1400140,0,Remaining,0.9912821
1400141,1,Non-systematic-review,0.8170438
