PMID,label_id,label_name,confidence
30844835,2,Human-non-RCT-non-drug-intervention,0.98547965
30844850,0,Remaining,0.9954791
30844852,4,Human-case-report,0.99373156
30844860,1,Non-systematic-review,0.9927055
30844861,0,Remaining,0.9907925
30844863,1,Non-systematic-review,0.99515027
30844875,4,Human-case-report,0.9926109
30844876,3,Human-non-RCT-drug-intervention,0.993764
30844877,0,Remaining,0.9966372
30844878,3,Human-non-RCT-drug-intervention,0.84978116
30844879,0,Remaining,0.9873224
30844881,9,Human-RCT-non-drug-intervention,0.9908964
30844882,4,Human-case-report,0.9931452
30844894,1,Non-systematic-review,0.99546045
30844906,0,Remaining,0.9798931
30844909,4,Human-case-report,0.9904038
30844920,7,Human-systematic-review,0.98894393
30844940,0,Remaining,0.99687576
30844941,0,Remaining,0.9967526
30844962,1,Non-systematic-review,0.9949909
30844963,1,Non-systematic-review,0.99275804
30845041,5,Animal-other,0.9929743
30845047,9,Human-RCT-non-drug-intervention,0.98272884
30845049,0,Remaining,0.9961641
30845074,0,Remaining,0.9607556
30845079,4,Human-case-report,0.99421376
30845121,0,Remaining,0.98687255
30845155,0,Remaining,0.9954625
30845176,0,Remaining,0.9962607
30845196,3,Human-non-RCT-drug-intervention,0.99250025
30845202,5,Animal-other,0.9943012
30845241,0,Remaining,0.9959954
30845244,7,Human-systematic-review,0.99425584
30845250,6,Animal-drug-intervention,0.9449355
30845251,2,Human-non-RCT-non-drug-intervention,0.9940606
30845268,0,Remaining,0.99566096
30845302,4,Human-case-report,0.961637
30845307,4,Human-case-report,0.69184166
30845313,4,Human-case-report,0.9479932
30845387,1,Non-systematic-review,0.95001674
30845636,6,Animal-drug-intervention,0.9847504
30845642,10,Animal-non-drug-intervention,0.5446653
30845644,6,Animal-drug-intervention,0.98912746
30845661,8,In-vitro-study,0.9819739
30845718,6,Animal-drug-intervention,0.9888103
30845721,1,Non-systematic-review,0.99401927
30845743,0,Remaining,0.9944589
30845767,6,Animal-drug-intervention,0.9874577
30845790,1,Non-systematic-review,0.98906714
30845808,0,Remaining,0.99666166
30845810,4,Human-case-report,0.99365187
30845817,11,Human-RCT-drug-intervention,0.98594207
30845818,11,Human-RCT-drug-intervention,0.98830485
30845819,9,Human-RCT-non-drug-intervention,0.9907935
30845820,0,Remaining,0.9963644
30845827,0,Remaining,0.51244694
30845849,0,Remaining,0.99628675
30845850,1,Non-systematic-review,0.9543727
30845858,0,Remaining,0.855447
30845872,0,Remaining,0.9914141
30845878,0,Remaining,0.9960368
30845896,0,Remaining,0.9644591
30845898,0,Remaining,0.9953225
30845899,0,Remaining,0.99216837
30845903,0,Remaining,0.99565375
30845907,0,Remaining,0.9963482
30845917,3,Human-non-RCT-drug-intervention,0.99190193
30845934,0,Remaining,0.99469733
30845958,12,Clinical-study-protocol,0.9798236
30845988,1,Non-systematic-review,0.8163842
30846001,4,Human-case-report,0.9931907
30846005,0,Remaining,0.8685889
30846008,0,Remaining,0.9957105
30846010,7,Human-systematic-review,0.9933466
30846013,7,Human-systematic-review,0.99427927
30846020,0,Remaining,0.9966833
