PMID,label_id,label_name,confidence
32886293,0,Remaining,0.99584466
32886294,10,Animal-non-drug-intervention,0.98827296
32886295,1,Non-systematic-review,0.99015766
32886317,0,Remaining,0.86281425
32886318,1,Non-systematic-review,0.9956351
32886321,3,Human-non-RCT-drug-intervention,0.94887304
32886330,0,Remaining,0.9973929
32886341,6,Animal-drug-intervention,0.9880455
32886400,1,Non-systematic-review,0.9369298
32886409,0,Remaining,0.7851477
32886413,2,Human-non-RCT-non-drug-intervention,0.9937172
32886420,0,Remaining,0.99643445
32886423,7,Human-systematic-review,0.9931979
32886434,0,Remaining,0.9959189
32886438,0,Remaining,0.9960969
32886442,1,Non-systematic-review,0.9951709
32886448,7,Human-systematic-review,0.9526846
32886451,0,Remaining,0.9848836
32886470,7,Human-systematic-review,0.9933908
32886484,6,Animal-drug-intervention,0.9881274
32886489,8,In-vitro-study,0.8670753
32886532,9,Human-RCT-non-drug-intervention,0.98934025
32886541,0,Remaining,0.97544134
32886611,2,Human-non-RCT-non-drug-intervention,0.9939878
32886655,5,Animal-other,0.63151777
32886667,0,Remaining,0.9955793
32886686,2,Human-non-RCT-non-drug-intervention,0.99407744
32886703,5,Animal-other,0.99329656
32886718,8,In-vitro-study,0.9863333
32886719,0,Remaining,0.995063
32886729,0,Remaining,0.9863142
32886746,9,Human-RCT-non-drug-intervention,0.99178994
32886747,0,Remaining,0.99460924
32886748,0,Remaining,0.99094945
32886763,0,Remaining,0.99554235
32886775,2,Human-non-RCT-non-drug-intervention,0.87716234
32886778,9,Human-RCT-non-drug-intervention,0.99194837
32886825,0,Remaining,0.9969637
32886853,3,Human-non-RCT-drug-intervention,0.9866676
32886865,10,Animal-non-drug-intervention,0.99179393
32886889,1,Non-systematic-review,0.9879289
32886918,2,Human-non-RCT-non-drug-intervention,0.99298894
32886926,3,Human-non-RCT-drug-intervention,0.98411834
32887025,8,In-vitro-study,0.6959958
32887032,0,Remaining,0.97643626
32887148,0,Remaining,0.9762306
32887222,0,Remaining,0.9919268
32887241,1,Non-systematic-review,0.9933581
32887270,0,Remaining,0.99592716
32887272,0,Remaining,0.99336267
32887355,0,Remaining,0.99547076
32887360,1,Non-systematic-review,0.9949679
32887381,1,Non-systematic-review,0.99505675
32887382,8,In-vitro-study,0.98372686
32887400,1,Non-systematic-review,0.9918064
32887425,5,Animal-other,0.9886076
32887475,7,Human-systematic-review,0.9937534
32887502,0,Remaining,0.9786764
32887528,1,Non-systematic-review,0.99523383
32887535,0,Remaining,0.9966157
32887544,8,In-vitro-study,0.9348027
32887548,11,Human-RCT-drug-intervention,0.9191559
32887553,2,Human-non-RCT-non-drug-intervention,0.9910006
32887564,12,Clinical-study-protocol,0.97128356
32887574,0,Remaining,0.9966582
32887576,0,Remaining,0.9969193
32887591,9,Human-RCT-non-drug-intervention,0.9914465
32887593,0,Remaining,0.9957163
32887597,0,Remaining,0.9971464
32887598,0,Remaining,0.99657166
32887600,0,Remaining,0.9954567
32887643,0,Remaining,0.9963827
32887659,0,Remaining,0.99398226
32887665,1,Non-systematic-review,0.9950622
32887684,3,Human-non-RCT-drug-intervention,0.97267634
32887689,0,Remaining,0.9942603
32887693,8,In-vitro-study,0.98678595
32887738,0,Remaining,0.91307825
32887745,8,In-vitro-study,0.985795
32887757,13,Human-RCT-non-intervention,0.94367105
32887770,0,Remaining,0.99405056
32887773,0,Remaining,0.80576915
32887774,0,Remaining,0.9940317
32887777,0,Remaining,0.99680316
32887778,0,Remaining,0.9952296
32887779,0,Remaining,0.87417185
32887780,0,Remaining,0.9950723
32887781,0,Remaining,0.9960756
32887782,1,Non-systematic-review,0.79990333
32887784,0,Remaining,0.9957896
32887785,0,Remaining,0.9677297
32887786,7,Human-systematic-review,0.994966
32887793,11,Human-RCT-drug-intervention,0.9842867
32887870,0,Remaining,0.9956868
32887874,0,Remaining,0.9957982
32887883,5,Animal-other,0.9904531
32887896,0,Remaining,0.9955159
32887900,3,Human-non-RCT-drug-intervention,0.98303646
32887906,0,Remaining,0.9933343
32887930,0,Remaining,0.9972326
32887960,1,Non-systematic-review,0.9942631
32887978,0,Remaining,0.9947237
32887988,1,Non-systematic-review,0.96648115
32888020,0,Remaining,0.99670583
32888039,0,Remaining,0.9899783
32888047,2,Human-non-RCT-non-drug-intervention,0.92956597
32888069,0,Remaining,0.99608374
32888073,0,Remaining,0.972219
32888074,0,Remaining,0.9768744
32888077,7,Human-systematic-review,0.9949122
32888078,8,In-vitro-study,0.9896163
32888095,7,Human-systematic-review,0.99446833
32888135,0,Remaining,0.9965732
32888155,0,Remaining,0.99476093
32888165,0,Remaining,0.9967403
32888178,0,Remaining,0.98829365
32888184,4,Human-case-report,0.9934815
32888189,1,Non-systematic-review,0.93290144
32888193,0,Remaining,0.99591917
32888197,7,Human-systematic-review,0.6359526
32888203,0,Remaining,0.9945011
32888204,0,Remaining,0.9750979
32888211,0,Remaining,0.94545597
32888226,3,Human-non-RCT-drug-intervention,0.9874686
32888233,1,Non-systematic-review,0.75918424
32888245,1,Non-systematic-review,0.9869365
32888260,0,Remaining,0.99361765
32888262,0,Remaining,0.9967777
32888272,1,Non-systematic-review,0.9885549
32888280,8,In-vitro-study,0.9770284
32888281,7,Human-systematic-review,0.99446565
32888282,1,Non-systematic-review,0.915454
32888283,0,Remaining,0.80943495
32888299,2,Human-non-RCT-non-drug-intervention,0.97629255
32888304,2,Human-non-RCT-non-drug-intervention,0.59381413
32888308,1,Non-systematic-review,0.9812587
32888309,0,Remaining,0.9916939
32888310,1,Non-systematic-review,0.9944681
32888311,1,Non-systematic-review,0.98993087
32888313,0,Remaining,0.9963696
32888327,1,Non-systematic-review,0.99476504
32888332,0,Remaining,0.7830909
32888367,0,Remaining,0.9962031
32888371,0,Remaining,0.9960227
32888374,2,Human-non-RCT-non-drug-intervention,0.9765153
32888375,1,Non-systematic-review,0.9463728
32888387,10,Animal-non-drug-intervention,0.96766573
32888391,0,Remaining,0.9953048
32888397,0,Remaining,0.99661356
32888399,0,Remaining,0.996405
32888459,1,Non-systematic-review,0.99159414
32888460,1,Non-systematic-review,0.99159414
32888461,1,Non-systematic-review,0.990351
32888480,0,Remaining,0.98201925
32888482,0,Remaining,0.99019605
32888501,8,In-vitro-study,0.6819139
32888529,1,Non-systematic-review,0.99163544
32888544,1,Non-systematic-review,0.9936047
32888547,1,Non-systematic-review,0.99502796
