PMID,label_id,label_name,confidence
22520238,2,Human-non-RCT-non-drug-intervention,0.98267984
22520251,11,Human-RCT-drug-intervention,0.9772207
22520275,2,Human-non-RCT-non-drug-intervention,0.988368
22520276,9,Human-RCT-non-drug-intervention,0.9916681
22520277,2,Human-non-RCT-non-drug-intervention,0.87155664
22520278,9,Human-RCT-non-drug-intervention,0.9920441
22520295,1,Non-systematic-review,0.9956873
22520337,1,Non-systematic-review,0.73513716
22520340,0,Remaining,0.706567
22520342,0,Remaining,0.99672014
22520347,0,Remaining,0.78875
22520348,3,Human-non-RCT-drug-intervention,0.977366
22520349,0,Remaining,0.9959597
22520351,0,Remaining,0.99608636
22520355,4,Human-case-report,0.99316835
22520358,4,Human-case-report,0.9935179
22520360,1,Non-systematic-review,0.9853673
22520369,1,Non-systematic-review,0.9951492
22520370,0,Remaining,0.97345406
22520378,4,Human-case-report,0.9941468
22520383,0,Remaining,0.9756821
22520390,0,Remaining,0.9970409
22520398,0,Remaining,0.99658054
22520416,0,Remaining,0.9322217
22520437,6,Animal-drug-intervention,0.9885133
22520456,4,Human-case-report,0.9939074
22520473,1,Non-systematic-review,0.99268967
22520479,2,Human-non-RCT-non-drug-intervention,0.9893602
22520493,0,Remaining,0.99300545
22520494,3,Human-non-RCT-drug-intervention,0.9934895
22520507,6,Animal-drug-intervention,0.9854557
22520512,0,Remaining,0.9964449
22520536,11,Human-RCT-drug-intervention,0.9879265
22520544,2,Human-non-RCT-non-drug-intervention,0.98737234
22520572,6,Animal-drug-intervention,0.98259085
22520581,4,Human-case-report,0.99420965
22520582,2,Human-non-RCT-non-drug-intervention,0.7148156
22520583,3,Human-non-RCT-drug-intervention,0.98646367
22520585,0,Remaining,0.9969842
22520586,0,Remaining,0.99713993
22520593,1,Non-systematic-review,0.9943586
22520596,1,Non-systematic-review,0.77127814
22520618,0,Remaining,0.9966068
22520626,0,Remaining,0.9886469
22520647,1,Non-systematic-review,0.9937571
22520681,1,Non-systematic-review,0.9151324
22520683,0,Remaining,0.99181694
22520687,6,Animal-drug-intervention,0.9887332
22520690,0,Remaining,0.9963247
22520694,2,Human-non-RCT-non-drug-intervention,0.9853668
22520715,4,Human-case-report,0.99408805
22520716,1,Non-systematic-review,0.87976164
22520717,4,Human-case-report,0.98868257
22520728,0,Remaining,0.98854136
22520738,9,Human-RCT-non-drug-intervention,0.98072493
22520739,0,Remaining,0.9965354
22520740,0,Remaining,0.9966552
22520764,0,Remaining,0.9863268
22520768,3,Human-non-RCT-drug-intervention,0.89784324
22520775,0,Remaining,0.9828529
22520778,0,Remaining,0.9760029
22520782,0,Remaining,0.99534094
22520784,3,Human-non-RCT-drug-intervention,0.99212235
