PMID,label_id,label_name,confidence
19564432,0,Remaining,0.98730147
19564439,2,Human-non-RCT-non-drug-intervention,0.9861223
19564445,2,Human-non-RCT-non-drug-intervention,0.9927979
19564493,5,Animal-other,0.9909121
19564501,5,Animal-other,0.5105603
19564514,5,Animal-other,0.9883875
19564551,0,Remaining,0.99505913
19564577,4,Human-case-report,0.99324423
19564584,2,Human-non-RCT-non-drug-intervention,0.993668
19564585,0,Remaining,0.99664813
19564586,0,Remaining,0.9962831
19564588,0,Remaining,0.9633102
19564590,0,Remaining,0.98976237
19564591,0,Remaining,0.6849272
19564592,0,Remaining,0.98976237
19564605,0,Remaining,0.99609995
19564623,0,Remaining,0.994786
19564628,0,Remaining,0.99606246
19564645,1,Non-systematic-review,0.68759567
19564646,2,Human-non-RCT-non-drug-intervention,0.86263496
19564647,4,Human-case-report,0.99368227
19564674,1,Non-systematic-review,0.99506265
19564723,0,Remaining,0.9662248
19564726,4,Human-case-report,0.99368864
19564746,0,Remaining,0.9948343
19564749,3,Human-non-RCT-drug-intervention,0.97835195
19564758,1,Non-systematic-review,0.84891623
19564760,4,Human-case-report,0.9942761
19564766,2,Human-non-RCT-non-drug-intervention,0.9896025
19564772,0,Remaining,0.9964618
19564773,2,Human-non-RCT-non-drug-intervention,0.9947008
19564786,0,Remaining,0.9967847
19564787,4,Human-case-report,0.9942689
19564796,0,Remaining,0.99642915
19564797,0,Remaining,0.996216
19564798,0,Remaining,0.99634486
19564799,0,Remaining,0.9963743
19564800,0,Remaining,0.99667203
19564801,0,Remaining,0.9964079
19564802,0,Remaining,0.9970427
19564803,3,Human-non-RCT-drug-intervention,0.5130546
19564835,0,Remaining,0.99466693
19564872,1,Non-systematic-review,0.9940509
19564874,0,Remaining,0.99589974
19564882,0,Remaining,0.96128947
19564883,0,Remaining,0.9964742
19564887,1,Non-systematic-review,0.9948754
19564908,0,Remaining,0.99495345
19564915,0,Remaining,0.9968189
19564953,0,Remaining,0.73791987
19564979,0,Remaining,0.98463213
19564981,0,Remaining,0.9070435
19565057,4,Human-case-report,0.99406874
19565103,0,Remaining,0.9963664
19565114,0,Remaining,0.8776034
19565122,0,Remaining,0.9689145
19565123,0,Remaining,0.9958839
19565158,0,Remaining,0.9965377
19565160,0,Remaining,0.996741
19565161,0,Remaining,0.9967024
19565163,0,Remaining,0.9971119
19565177,3,Human-non-RCT-drug-intervention,0.992766
19565184,5,Animal-other,0.994262
19565185,4,Human-case-report,0.98431844
19565234,0,Remaining,0.9873505
19565251,0,Remaining,0.9963636
19565277,7,Human-systematic-review,0.9923489
19565280,5,Animal-other,0.99453676
