PMID,label_id,label_name,confidence
25841175,0,Remaining,0.997004
25841178,5,Animal-other,0.89074725
25841180,0,Remaining,0.99564517
25841183,0,Remaining,0.9969562
25841217,0,Remaining,0.99720395
25841220,2,Human-non-RCT-non-drug-intervention,0.954056
25841221,0,Remaining,0.9972614
25841222,1,Non-systematic-review,0.9950051
25841223,1,Non-systematic-review,0.994429
25841225,3,Human-non-RCT-drug-intervention,0.9928646
25841226,3,Human-non-RCT-drug-intervention,0.9614014
25841229,2,Human-non-RCT-non-drug-intervention,0.5052759
25841233,0,Remaining,0.98851275
25841242,7,Human-systematic-review,0.993284
25841261,1,Non-systematic-review,0.9818616
25841262,0,Remaining,0.5325631
25841263,0,Remaining,0.96402055
25841267,0,Remaining,0.98132807
25841277,1,Non-systematic-review,0.9949315
25841290,4,Human-case-report,0.99402434
25841291,0,Remaining,0.9840826
25841297,1,Non-systematic-review,0.7256433
25841298,1,Non-systematic-review,0.97329617
25841303,4,Human-case-report,0.9929604
25841304,0,Remaining,0.9962709
25841320,6,Animal-drug-intervention,0.98950106
25841321,6,Animal-drug-intervention,0.9885866
25841322,5,Animal-other,0.99383634
25841329,4,Human-case-report,0.4521523
25841335,0,Remaining,0.99720496
25841341,0,Remaining,0.99057287
25841351,0,Remaining,0.99613804
25841538,0,Remaining,0.8044503
25841543,0,Remaining,0.95952666
25841561,8,In-vitro-study,0.90413845
25841588,13,Human-RCT-non-intervention,0.6736311
25841603,1,Non-systematic-review,0.9957235
25841615,0,Remaining,0.9956606
25841616,5,Animal-other,0.9943605
25841620,1,Non-systematic-review,0.9931552
25841623,2,Human-non-RCT-non-drug-intervention,0.99219656
25841631,1,Non-systematic-review,0.9871338
25841635,4,Human-case-report,0.9935994
25841654,2,Human-non-RCT-non-drug-intervention,0.9918745
25841661,13,Human-RCT-non-intervention,0.69934916
25841662,0,Remaining,0.99612266
25841664,0,Remaining,0.99511164
25841700,2,Human-non-RCT-non-drug-intervention,0.99227506
25841703,3,Human-non-RCT-drug-intervention,0.9893449
25841704,3,Human-non-RCT-drug-intervention,0.99457127
25841705,0,Remaining,0.99584395
25841733,0,Remaining,0.99663407
25841752,0,Remaining,0.9968065
25841753,1,Non-systematic-review,0.97491384
25841756,1,Non-systematic-review,0.9514632
25841757,4,Human-case-report,0.9942087
25841769,1,Non-systematic-review,0.9930153
25841783,5,Animal-other,0.9688973
25841787,5,Animal-other,0.9257484
25841792,5,Animal-other,0.99445045
25841797,1,Non-systematic-review,0.98589236
25841798,1,Non-systematic-review,0.7098282
25841801,0,Remaining,0.99684864
25841826,4,Human-case-report,0.9902012
25841870,0,Remaining,0.99589264
25841872,3,Human-non-RCT-drug-intervention,0.9843724
25841877,1,Non-systematic-review,0.9944021
25841884,2,Human-non-RCT-non-drug-intervention,0.9912792
25841890,6,Animal-drug-intervention,0.98804086
25841901,1,Non-systematic-review,0.6883236
25841944,0,Remaining,0.9969529
25841945,1,Non-systematic-review,0.99508804
25841982,0,Remaining,0.9959934
25841983,0,Remaining,0.99695325
25841984,0,Remaining,0.9965984
25841991,0,Remaining,0.99694186
25842028,0,Remaining,0.9963335
25842035,2,Human-non-RCT-non-drug-intervention,0.991682
25842041,5,Animal-other,0.99436635
25842046,0,Remaining,0.99672914
25842052,0,Remaining,0.996953
25842176,6,Animal-drug-intervention,0.9892175
25842186,6,Animal-drug-intervention,0.9890671
25842194,0,Remaining,0.99389184
25842195,0,Remaining,0.9971641
25842201,0,Remaining,0.9864464
25842202,2,Human-non-RCT-non-drug-intervention,0.989047
25842203,0,Remaining,0.99624336
25842208,5,Animal-other,0.48477262
25842258,1,Non-systematic-review,0.98082685
25842260,2,Human-non-RCT-non-drug-intervention,0.6339479
25842261,2,Human-non-RCT-non-drug-intervention,0.9932914
25842268,10,Animal-non-drug-intervention,0.99168056
25842270,1,Non-systematic-review,0.9787754
25842281,1,Non-systematic-review,0.94939935
25842345,0,Remaining,0.9962799
25842346,0,Remaining,0.99688977
25842350,1,Non-systematic-review,0.80210584
25842368,0,Remaining,0.9967309
25842373,6,Animal-drug-intervention,0.99025166
25842387,0,Remaining,0.995606
25842390,0,Remaining,0.99081284
25842391,0,Remaining,0.9904435
25842392,0,Remaining,0.8500375
25842525,0,Remaining,0.6252696
25842545,0,Remaining,0.99689555
25842547,0,Remaining,0.996745
25842574,0,Remaining,0.970616
25842589,0,Remaining,0.9933161
25842595,4,Human-case-report,0.99238294
25842641,2,Human-non-RCT-non-drug-intervention,0.5731709
25842650,0,Remaining,0.9891611
25842703,0,Remaining,0.9754435
25842735,6,Animal-drug-intervention,0.9458428
25842752,0,Remaining,0.9956737
25842756,3,Human-non-RCT-drug-intervention,0.63132536
25842771,2,Human-non-RCT-non-drug-intervention,0.99020374
25842797,0,Remaining,0.99486166
25842798,0,Remaining,0.99654764
25842919,4,Human-case-report,0.9940352
25842969,0,Remaining,0.9864725
25842984,6,Animal-drug-intervention,0.98874795
25843013,0,Remaining,0.9970463
25843019,0,Remaining,0.99274385
25843023,1,Non-systematic-review,0.8932594
25843027,0,Remaining,0.9937948
25843044,3,Human-non-RCT-drug-intervention,0.6734243
25843045,8,In-vitro-study,0.98982835
25843066,1,Non-systematic-review,0.9950358
25843067,8,In-vitro-study,0.9898102
25843114,0,Remaining,0.9449102
25843115,0,Remaining,0.99643505
25843121,1,Non-systematic-review,0.99394196
25843156,0,Remaining,0.99628615
25843157,0,Remaining,0.99581844
25843167,0,Remaining,0.99031746
25843205,4,Human-case-report,0.9930704
25843206,1,Non-systematic-review,0.9831255
25843207,0,Remaining,0.88648623
25843223,4,Human-case-report,0.8593414
25843224,3,Human-non-RCT-drug-intervention,0.9942813
25843247,0,Remaining,0.9970493
25843248,0,Remaining,0.99720484
25843288,0,Remaining,0.9963889
25843289,0,Remaining,0.9926674
25843300,2,Human-non-RCT-non-drug-intervention,0.9944674
25843301,0,Remaining,0.9876578
25843305,1,Non-systematic-review,0.9800859
25843310,0,Remaining,0.9905317
25843311,0,Remaining,0.9943545
25843330,0,Remaining,0.9947817
25843333,0,Remaining,0.9157909
25843334,0,Remaining,0.99257797
25843335,0,Remaining,0.8484298
25843339,1,Non-systematic-review,0.9917048
25843340,3,Human-non-RCT-drug-intervention,0.9939062
25843341,0,Remaining,0.9960303
25843342,7,Human-systematic-review,0.9950604
25843344,0,Remaining,0.9963728
25843346,6,Animal-drug-intervention,0.9857465
25843369,5,Animal-other,0.9356893
25843430,1,Non-systematic-review,0.99446094
25843434,1,Non-systematic-review,0.9839857
25843436,0,Remaining,0.9965963
25843446,4,Human-case-report,0.99416554
25843450,4,Human-case-report,0.99386793
25843479,6,Animal-drug-intervention,0.9898745
25843521,2,Human-non-RCT-non-drug-intervention,0.9935389
25843539,9,Human-RCT-non-drug-intervention,0.9919057
25843560,5,Animal-other,0.99428165
25843563,0,Remaining,0.9900203
25843567,8,In-vitro-study,0.991353
25843575,3,Human-non-RCT-drug-intervention,0.5494451
25843610,2,Human-non-RCT-non-drug-intervention,0.9921578
25843611,1,Non-systematic-review,0.9950606
25843621,0,Remaining,0.9882079
25843655,6,Animal-drug-intervention,0.93224263
25843656,8,In-vitro-study,0.9766152
25843664,0,Remaining,0.9958625
25843666,1,Non-systematic-review,0.99470806
25843667,0,Remaining,0.57642454
25843669,0,Remaining,0.9866458
25843689,1,Non-systematic-review,0.9937405
25843748,11,Human-RCT-drug-intervention,0.6375467
25843749,13,Human-RCT-non-intervention,0.7371833
25843764,1,Non-systematic-review,0.9812376
25843765,1,Non-systematic-review,0.9904357
25843768,0,Remaining,0.9969695
25843769,0,Remaining,0.5604308
25843781,1,Non-systematic-review,0.98588735
25843789,1,Non-systematic-review,0.9768165
25843806,5,Animal-other,0.99297124
25843892,1,Non-systematic-review,0.64984983
25843898,0,Remaining,0.99287945
25843899,1,Non-systematic-review,0.9903452
25843907,1,Non-systematic-review,0.9951455
25843917,1,Non-systematic-review,0.9932602
25843918,0,Remaining,0.9638862
25843919,0,Remaining,0.996953
25843922,7,Human-systematic-review,0.98954004
25843924,3,Human-non-RCT-drug-intervention,0.9943486
25843933,10,Animal-non-drug-intervention,0.9878241
25844033,0,Remaining,0.9954982
25844306,7,Human-systematic-review,0.9865654
25844308,0,Remaining,0.9968125
25844309,0,Remaining,0.99650687
25844311,2,Human-non-RCT-non-drug-intervention,0.89881355
25844312,0,Remaining,0.9964562
25844313,1,Non-systematic-review,0.9949018
25844314,0,Remaining,0.9959431
25844315,0,Remaining,0.9961552
25844316,0,Remaining,0.99338347
25844317,0,Remaining,0.99671066
25844318,0,Remaining,0.9404674
25844319,0,Remaining,0.9968548
25844322,3,Human-non-RCT-drug-intervention,0.9932166
25844323,0,Remaining,0.99621046
25844324,0,Remaining,0.9964042
25844325,0,Remaining,0.9961475
25844326,0,Remaining,0.98649997
25844327,0,Remaining,0.9951257
