PMID,label_id,label_name,confidence
28549245,0,Remaining,0.9969469
28549247,0,Remaining,0.9967435
28549268,0,Remaining,0.9973386
28549269,0,Remaining,0.99580485
28549276,0,Remaining,0.9960756
28549277,2,Human-non-RCT-non-drug-intervention,0.959964
28549278,11,Human-RCT-drug-intervention,0.9721567
28549302,0,Remaining,0.99639267
28549312,0,Remaining,0.99614966
28549317,0,Remaining,0.99588805
28549318,0,Remaining,0.9965423
28549329,0,Remaining,0.9972107
28549330,0,Remaining,0.99615663
28549335,0,Remaining,0.9959181
28549337,0,Remaining,0.99690336
28549352,0,Remaining,0.97945935
28549391,7,Human-systematic-review,0.9429707
28549392,0,Remaining,0.92790926
28549394,2,Human-non-RCT-non-drug-intervention,0.8942154
28549395,3,Human-non-RCT-drug-intervention,0.99307764
28549410,0,Remaining,0.9948085
28549424,2,Human-non-RCT-non-drug-intervention,0.99370825
28549429,0,Remaining,0.9970477
28549442,0,Remaining,0.9967457
28549443,0,Remaining,0.9876024
28549449,1,Non-systematic-review,0.66965014
28549481,1,Non-systematic-review,0.63028264
28549485,0,Remaining,0.99559927
28549492,6,Animal-drug-intervention,0.98906356
28549498,0,Remaining,0.9911889
28549499,0,Remaining,0.98027384
28549500,0,Remaining,0.99299276
28549534,4,Human-case-report,0.9936474
28549579,4,Human-case-report,0.8168352
28549581,0,Remaining,0.9928463
28549595,0,Remaining,0.99629444
28549602,0,Remaining,0.5073782
28549613,0,Remaining,0.97397727
28549627,0,Remaining,0.86543053
28549633,0,Remaining,0.98788273
28549636,0,Remaining,0.86512333
28549638,2,Human-non-RCT-non-drug-intervention,0.7539055
28549641,4,Human-case-report,0.99128085
28549643,7,Human-systematic-review,0.9912026
28549644,0,Remaining,0.9709448
28549646,5,Animal-other,0.99408615
28549648,5,Animal-other,0.9943374
28549649,5,Animal-other,0.8400257
28549650,0,Remaining,0.99609095
28549652,1,Non-systematic-review,0.8219402
28549664,6,Animal-drug-intervention,0.96080434
28549667,0,Remaining,0.99653757
28549679,6,Animal-drug-intervention,0.9734412
28549682,0,Remaining,0.9956649
28549701,0,Remaining,0.9048384
28549713,0,Remaining,0.99659747
28549722,0,Remaining,0.99585366
28549726,0,Remaining,0.99651766
28549751,1,Non-systematic-review,0.9864297
28549752,0,Remaining,0.9963025
28549755,1,Non-systematic-review,0.9492557
28549757,7,Human-systematic-review,0.9946674
28549761,0,Remaining,0.99655896
28549787,1,Non-systematic-review,0.99508095
28549793,0,Remaining,0.99696344
28549819,3,Human-non-RCT-drug-intervention,0.9875208
28549837,0,Remaining,0.9885047
28549838,0,Remaining,0.96867377
28549865,1,Non-systematic-review,0.64564884
28549887,5,Animal-other,0.9790693
28549891,8,In-vitro-study,0.95297194
28549897,10,Animal-non-drug-intervention,0.9472945
28549914,2,Human-non-RCT-non-drug-intervention,0.92616683
28549915,4,Human-case-report,0.994079
28549916,4,Human-case-report,0.9941034
28549927,0,Remaining,0.99518776
28549936,0,Remaining,0.9955532
28549937,0,Remaining,0.9940754
28549947,0,Remaining,0.99616855
28549949,1,Non-systematic-review,0.9893076
28549958,2,Human-non-RCT-non-drug-intervention,0.9934576
28549960,4,Human-case-report,0.99426466
28549965,5,Animal-other,0.8924763
28549966,5,Animal-other,0.49066702
28549968,8,In-vitro-study,0.99120444
28549992,6,Animal-drug-intervention,0.9507529
28550021,12,Clinical-study-protocol,0.9828393
28550022,12,Clinical-study-protocol,0.9624886
28550066,4,Human-case-report,0.9934134
28550067,1,Non-systematic-review,0.7220382
28550068,0,Remaining,0.9856942
28550070,3,Human-non-RCT-drug-intervention,0.9291413
28550072,0,Remaining,0.9961021
28550098,2,Human-non-RCT-non-drug-intervention,0.99295914
28550100,10,Animal-non-drug-intervention,0.976977
28550144,0,Remaining,0.9966319
28550168,5,Animal-other,0.9926565
28550205,6,Animal-drug-intervention,0.632733
28550243,6,Animal-drug-intervention,0.98607165
28550246,0,Remaining,0.9861063
28550247,0,Remaining,0.9966473
28550248,0,Remaining,0.9823088
28550249,6,Animal-drug-intervention,0.98499507
28550250,0,Remaining,0.9963212
28550251,1,Non-systematic-review,0.9789282
28550252,7,Human-systematic-review,0.9944735
28550253,1,Non-systematic-review,0.9953264
28550254,0,Remaining,0.99709547
28550255,11,Human-RCT-drug-intervention,0.9853897
28550257,0,Remaining,0.9951207
28550260,0,Remaining,0.9963774
28550261,0,Remaining,0.99324954
28550262,0,Remaining,0.99684614
28550264,0,Remaining,0.9963882
28550265,1,Non-systematic-review,0.60797656
28550266,0,Remaining,0.99502593
28550310,0,Remaining,0.9946067
28550344,0,Remaining,0.98870915
28550357,0,Remaining,0.9956697
28550365,0,Remaining,0.9958293
28550368,0,Remaining,0.99703777
28550371,4,Human-case-report,0.9934888
28550378,0,Remaining,0.9957415
28550391,1,Non-systematic-review,0.99512744
28550392,2,Human-non-RCT-non-drug-intervention,0.99326795
28550401,0,Remaining,0.6072887
28550420,0,Remaining,0.99705964
28550440,0,Remaining,0.9968604
28550446,0,Remaining,0.9953694
