PMID,label_id,label_name,confidence
7968792,4,Human-case-report,0.99311274
7968794,4,Human-case-report,0.99340516
7968800,0,Remaining,0.9298079
7968940,5,Animal-other,0.9942479
7968951,1,Non-systematic-review,0.992677
7968997,0,Remaining,0.995368
7969005,0,Remaining,0.9569543
7969006,0,Remaining,0.9949189
7969007,0,Remaining,0.9941817
7969009,0,Remaining,0.9941498
7969011,0,Remaining,0.9957573
7969014,0,Remaining,0.9829753
7969203,0,Remaining,0.9950959
7969204,0,Remaining,0.9967464
7969206,0,Remaining,0.9967489
7969207,3,Human-non-RCT-drug-intervention,0.99259937
7969208,0,Remaining,0.711461
7969209,0,Remaining,0.9966474
7969210,11,Human-RCT-drug-intervention,0.9850825
7969211,11,Human-RCT-drug-intervention,0.98715425
7969212,4,Human-case-report,0.9915975
7969213,4,Human-case-report,0.9942713
7969215,4,Human-case-report,0.99417865
7969216,3,Human-non-RCT-drug-intervention,0.95978385
7969219,2,Human-non-RCT-non-drug-intervention,0.9710152
7969220,0,Remaining,0.7343107
7969221,1,Non-systematic-review,0.80803907
7969231,1,Non-systematic-review,0.98692
7969244,0,Remaining,0.99718285
7969246,0,Remaining,0.9964031
7969247,4,Human-case-report,0.99240816
7969255,0,Remaining,0.7110391
7969281,0,Remaining,0.99520916
7969283,4,Human-case-report,0.99361813
7969293,0,Remaining,0.98527735
7969294,0,Remaining,0.98527735
7969296,3,Human-non-RCT-drug-intervention,0.99171233
7969297,0,Remaining,0.99636674
7969298,4,Human-case-report,0.99373204
7969301,0,Remaining,0.99014074
7969304,0,Remaining,0.99486107
7969305,1,Non-systematic-review,0.9876737
7969360,0,Remaining,0.88897204
7969391,0,Remaining,0.9904944
7969418,0,Remaining,0.9237965
7969426,8,In-vitro-study,0.8910156
7969468,5,Animal-other,0.9918074
7969469,0,Remaining,0.9946674
7969487,0,Remaining,0.9873946
7969493,0,Remaining,0.9963845
7969521,0,Remaining,0.9846464
7969527,1,Non-systematic-review,0.82929015
7969685,4,Human-case-report,0.98686486
7969690,4,Human-case-report,0.99230945
7969701,0,Remaining,0.9806293
7969702,0,Remaining,0.99652666
7969703,0,Remaining,0.9963548
7969707,0,Remaining,0.99632686
7969708,0,Remaining,0.99524045
7969715,0,Remaining,0.9962205
7969722,1,Non-systematic-review,0.9448049
7969723,1,Non-systematic-review,0.9413746
7969724,1,Non-systematic-review,0.9930754
7969745,0,Remaining,0.97298086
7969754,5,Animal-other,0.9932088
7969781,0,Remaining,0.9586482
7969790,0,Remaining,0.9846934
7969793,0,Remaining,0.99692035
7969795,0,Remaining,0.99723214
7969798,4,Human-case-report,0.9849672
7969800,4,Human-case-report,0.99391246
7969802,8,In-vitro-study,0.9892754
7969823,0,Remaining,0.7621247
7969824,2,Human-non-RCT-non-drug-intervention,0.99486285
7969825,0,Remaining,0.99413353
7969826,0,Remaining,0.996615
7969827,13,Human-RCT-non-intervention,0.7552092
7969829,0,Remaining,0.995693
7969830,2,Human-non-RCT-non-drug-intervention,0.9517315
7969831,2,Human-non-RCT-non-drug-intervention,0.9035816
7969832,2,Human-non-RCT-non-drug-intervention,0.99273247
7969834,8,In-vitro-study,0.9902456
7969835,5,Animal-other,0.9927303
7969841,4,Human-case-report,0.9942496
7969842,4,Human-case-report,0.993919
7969843,4,Human-case-report,0.99386096
7969844,1,Non-systematic-review,0.9763573
7969845,4,Human-case-report,0.993228
7969849,1,Non-systematic-review,0.9933828
7969850,2,Human-non-RCT-non-drug-intervention,0.92033863
7969851,0,Remaining,0.997165
7969852,0,Remaining,0.99702686
7969853,0,Remaining,0.99699926
7969854,0,Remaining,0.997244
7969855,6,Animal-drug-intervention,0.98933077
7969856,3,Human-non-RCT-drug-intervention,0.9583477
7969857,3,Human-non-RCT-drug-intervention,0.98507994
7969860,0,Remaining,0.99694747
7969861,4,Human-case-report,0.994148
7969863,0,Remaining,0.9970289
7969864,0,Remaining,0.9968821
7969865,1,Non-systematic-review,0.9935876
7969866,0,Remaining,0.9973412
7969867,4,Human-case-report,0.9927262
7969868,0,Remaining,0.9969144
7969869,0,Remaining,0.99676967
7969870,0,Remaining,0.98456246
7969871,0,Remaining,0.99718237
7969873,0,Remaining,0.95337063
7969881,5,Animal-other,0.99440044
7969887,8,In-vitro-study,0.9654316
7969894,0,Remaining,0.990515
7969897,0,Remaining,0.9909958
7969907,6,Animal-drug-intervention,0.9865926
7969910,5,Animal-other,0.9940665
7969941,0,Remaining,0.99304694
7969942,0,Remaining,0.9946595
7969943,1,Non-systematic-review,0.9955199
7969944,1,Non-systematic-review,0.9942801
7969945,1,Non-systematic-review,0.92615837
7969946,1,Non-systematic-review,0.7092792
7969947,1,Non-systematic-review,0.9951988
7969948,0,Remaining,0.50661147
7969949,0,Remaining,0.9834062
7969950,0,Remaining,0.9436579
7969951,0,Remaining,0.54912263
7969952,0,Remaining,0.96842337
7969953,3,Human-non-RCT-drug-intervention,0.9625648
7969955,0,Remaining,0.99647695
7969956,0,Remaining,0.99655956
7969958,0,Remaining,0.9963325
7969959,0,Remaining,0.9945018
7969960,2,Human-non-RCT-non-drug-intervention,0.9919869
7969961,0,Remaining,0.96106577
7969962,0,Remaining,0.99544287
7969963,0,Remaining,0.9965571
7969964,0,Remaining,0.99571985
7969965,3,Human-non-RCT-drug-intervention,0.5404176
7969966,0,Remaining,0.9947636
7969967,0,Remaining,0.99611866
7969968,1,Non-systematic-review,0.90552765
7969969,0,Remaining,0.9950405
7969971,0,Remaining,0.97045857
7969972,4,Human-case-report,0.9940501
7969974,0,Remaining,0.99658537
7969975,0,Remaining,0.99701464
7969977,0,Remaining,0.99275607
7969980,0,Remaining,0.99694556
7969983,0,Remaining,0.9966587
7969984,0,Remaining,0.9966085
7969985,4,Human-case-report,0.9939169
7969986,4,Human-case-report,0.9926422
7969988,1,Non-systematic-review,0.98461413
7969990,0,Remaining,0.92739177
7969991,0,Remaining,0.9922085
7969992,3,Human-non-RCT-drug-intervention,0.96391153
7969993,0,Remaining,0.87561035
7969996,0,Remaining,0.9534832
7970000,0,Remaining,0.9285755
7970001,2,Human-non-RCT-non-drug-intervention,0.5467767
7970002,1,Non-systematic-review,0.9940696
7970003,3,Human-non-RCT-drug-intervention,0.93938893
7970004,1,Non-systematic-review,0.94217014
7970010,3,Human-non-RCT-drug-intervention,0.98210984
7970016,2,Human-non-RCT-non-drug-intervention,0.99390656
7970017,1,Non-systematic-review,0.9463645
7970019,0,Remaining,0.7683789
7970020,2,Human-non-RCT-non-drug-intervention,0.99275064
7970021,4,Human-case-report,0.9938834
7970022,4,Human-case-report,0.99407613
7970023,4,Human-case-report,0.9940256
7970150,8,In-vitro-study,0.9499209
7970151,5,Animal-other,0.9353525
7970153,5,Animal-other,0.990458
7970158,0,Remaining,0.99386024
7970159,0,Remaining,0.99631137
7970166,0,Remaining,0.99734074
7970167,0,Remaining,0.9971712
7970175,8,In-vitro-study,0.9906998
7970182,6,Animal-drug-intervention,0.9894911
7970184,0,Remaining,0.9961003
7970192,5,Animal-other,0.9939393
7970195,5,Animal-other,0.99394244
7970197,5,Animal-other,0.98844916
7970206,0,Remaining,0.9949451
7970208,0,Remaining,0.9968059
7970216,0,Remaining,0.99601185
7970228,5,Animal-other,0.99365824
7970234,0,Remaining,0.9964134
7970287,0,Remaining,0.71554726
7970312,0,Remaining,0.9616278
7970352,0,Remaining,0.9958182
7970356,3,Human-non-RCT-drug-intervention,0.97156805
7970357,0,Remaining,0.9593377
7970434,0,Remaining,0.9928357
7970446,0,Remaining,0.97735107
7970547,0,Remaining,0.9963104
7970550,2,Human-non-RCT-non-drug-intervention,0.9925568
7970562,0,Remaining,0.9962159
7970590,0,Remaining,0.9971835
7970591,4,Human-case-report,0.9941553
7970739,0,Remaining,0.9966273
7970749,0,Remaining,0.9708511
7970804,0,Remaining,0.830306
7970845,0,Remaining,0.99276143
7970846,1,Non-systematic-review,0.99479514
7970847,2,Human-non-RCT-non-drug-intervention,0.99451786
7970848,3,Human-non-RCT-drug-intervention,0.9893171
7970849,0,Remaining,0.9971193
7970850,2,Human-non-RCT-non-drug-intervention,0.97667503
7970852,0,Remaining,0.93982774
7970853,4,Human-case-report,0.9939773
7970855,1,Non-systematic-review,0.99433005
7970856,0,Remaining,0.9949773
7970857,5,Animal-other,0.99438864
7970858,0,Remaining,0.9962884
7970859,2,Human-non-RCT-non-drug-intervention,0.9921481
7970860,2,Human-non-RCT-non-drug-intervention,0.99492186
7970862,3,Human-non-RCT-drug-intervention,0.9734568
7970863,0,Remaining,0.99493426
7970895,0,Remaining,0.9892512
7970937,0,Remaining,0.9624136
7970943,0,Remaining,0.9972976
7970959,0,Remaining,0.9919602
7970960,1,Non-systematic-review,0.7886006
7970962,0,Remaining,0.97899216
