PMID,label_id,label_name,confidence
25023152,9,Human-RCT-non-drug-intervention,0.9920467
25023161,0,Remaining,0.88564295
25023162,0,Remaining,0.9969909
25023163,0,Remaining,0.9968142
25023180,2,Human-non-RCT-non-drug-intervention,0.9939766
25023183,9,Human-RCT-non-drug-intervention,0.9158752
25023184,0,Remaining,0.99713206
25023206,0,Remaining,0.6925873
25023276,0,Remaining,0.5873559
25023291,0,Remaining,0.6122209
25023336,5,Animal-other,0.74016154
25023341,1,Non-systematic-review,0.9944142
25023342,1,Non-systematic-review,0.99412906
25023363,7,Human-systematic-review,0.99359095
25023364,1,Non-systematic-review,0.99465865
25023365,0,Remaining,0.9966505
25023366,0,Remaining,0.9959208
25023367,0,Remaining,0.9960555
25023368,0,Remaining,0.9964605
25023369,0,Remaining,0.99627906
25023370,2,Human-non-RCT-non-drug-intervention,0.9921185
25023377,0,Remaining,0.9960043
25023383,0,Remaining,0.9964143
25023384,0,Remaining,0.99591184
25023385,12,Clinical-study-protocol,0.9754896
25023405,8,In-vitro-study,0.9363819
25023407,0,Remaining,0.5550564
25023458,1,Non-systematic-review,0.9908923
25023466,1,Non-systematic-review,0.5783571
25023480,0,Remaining,0.99559
25023511,1,Non-systematic-review,0.7239031
25023512,1,Non-systematic-review,0.88893294
25023513,1,Non-systematic-review,0.99477756
25023525,1,Non-systematic-review,0.9817665
25023528,1,Non-systematic-review,0.9733845
25023551,0,Remaining,0.9923069
25023555,0,Remaining,0.98295146
25023557,0,Remaining,0.9600937
25023716,3,Human-non-RCT-drug-intervention,0.993022
25023721,0,Remaining,0.99716574
25023722,1,Non-systematic-review,0.81210685
25023725,1,Non-systematic-review,0.99375606
25023732,1,Non-systematic-review,0.96397966
25023740,1,Non-systematic-review,0.99513215
25023760,7,Human-systematic-review,0.99208635
25023764,2,Human-non-RCT-non-drug-intervention,0.99335176
25023770,3,Human-non-RCT-drug-intervention,0.9915412
25023772,0,Remaining,0.9834224
25023773,0,Remaining,0.9970395
25023778,0,Remaining,0.99503857
25023831,1,Non-systematic-review,0.88738
25023837,1,Non-systematic-review,0.82278746
25023857,7,Human-systematic-review,0.9938187
25023858,0,Remaining,0.99659437
25023860,5,Animal-other,0.9941058
25023861,0,Remaining,0.90703934
25023862,0,Remaining,0.9958917
25023883,1,Non-systematic-review,0.99532324
25023884,1,Non-systematic-review,0.9957872
25023885,1,Non-systematic-review,0.99257374
25023886,1,Non-systematic-review,0.9952192
25023894,2,Human-non-RCT-non-drug-intervention,0.7714023
25023895,5,Animal-other,0.9495107
25023923,0,Remaining,0.9967104
25023924,1,Non-systematic-review,0.8384239
25023939,3,Human-non-RCT-drug-intervention,0.9900434
25023953,13,Human-RCT-non-intervention,0.96200925
25023975,0,Remaining,0.8403226
25023976,4,Human-case-report,0.9813271
25023977,11,Human-RCT-drug-intervention,0.9852057
25023979,0,Remaining,0.99583685
25023997,0,Remaining,0.9969561
25024012,0,Remaining,0.9957059
25024015,2,Human-non-RCT-non-drug-intervention,0.9924293
25024049,0,Remaining,0.993494
25024055,0,Remaining,0.99648523
25024056,0,Remaining,0.9957431
25024057,0,Remaining,0.9947444
25024058,0,Remaining,0.9971257
25024059,0,Remaining,0.99695
25024064,1,Non-systematic-review,0.8113068
25024065,1,Non-systematic-review,0.9639066
25024105,0,Remaining,0.995666
25024116,0,Remaining,0.99425185
25024177,0,Remaining,0.9882045
25024183,5,Animal-other,0.99309254
25024188,5,Animal-other,0.99366224
25024216,8,In-vitro-study,0.7140189
25024230,0,Remaining,0.99673283
25024237,0,Remaining,0.99624205
25024246,0,Remaining,0.98464555
25024281,5,Animal-other,0.99190205
25024305,5,Animal-other,0.9831609
25024306,0,Remaining,0.99241006
25024307,0,Remaining,0.9053441
25024309,0,Remaining,0.99614656
25024310,0,Remaining,0.99649847
25024311,0,Remaining,0.9963877
25024312,6,Animal-drug-intervention,0.98885614
25024313,0,Remaining,0.9964535
25024314,11,Human-RCT-drug-intervention,0.9869191
25024315,0,Remaining,0.99537945
25024316,1,Non-systematic-review,0.9927884
25024317,0,Remaining,0.9950831
25024318,0,Remaining,0.9966563
25024319,6,Animal-drug-intervention,0.98867583
25024320,1,Non-systematic-review,0.93838656
25024321,0,Remaining,0.99675494
25024322,0,Remaining,0.99265736
25024323,7,Human-systematic-review,0.99330515
25024324,1,Non-systematic-review,0.9945253
25024325,1,Non-systematic-review,0.9956886
25024326,0,Remaining,0.9958553
25024328,0,Remaining,0.99487066
25024329,0,Remaining,0.99619824
25024330,0,Remaining,0.9939319
25024331,0,Remaining,0.9953067
25024332,5,Animal-other,0.9900564
25024333,0,Remaining,0.99594575
25024334,7,Human-systematic-review,0.9573454
25024335,0,Remaining,0.9968148
25024336,0,Remaining,0.99630094
25024337,0,Remaining,0.99618345
25024338,7,Human-systematic-review,0.99440503
25024340,3,Human-non-RCT-drug-intervention,0.9523369
25024341,0,Remaining,0.9930402
25024342,0,Remaining,0.9826517
25024343,0,Remaining,0.9953709
25024344,6,Animal-drug-intervention,0.8642155
25024345,5,Animal-other,0.5736486
25024346,0,Remaining,0.99451965
25024347,6,Animal-drug-intervention,0.9896346
25024348,0,Remaining,0.99631256
25024349,0,Remaining,0.9496307
25024352,0,Remaining,0.40591612
25024356,0,Remaining,0.9948384
25024394,0,Remaining,0.99624676
25024407,1,Non-systematic-review,0.99546176
25024443,0,Remaining,0.7944981
25024445,7,Human-systematic-review,0.9926208
25024447,0,Remaining,0.9107781
25024449,0,Remaining,0.87640905
25024454,7,Human-systematic-review,0.9944178
25024455,6,Animal-drug-intervention,0.98962605
25024649,0,Remaining,0.9964257
25024650,0,Remaining,0.96017575
25024651,0,Remaining,0.9964457
25024656,0,Remaining,0.9958947
25024659,0,Remaining,0.9962147
25024661,4,Human-case-report,0.99433535
25024739,0,Remaining,0.99564314
25024764,0,Remaining,0.9948184
25025035,0,Remaining,0.98385966
25025038,0,Remaining,0.984426
25025041,6,Animal-drug-intervention,0.98868227
25025046,1,Non-systematic-review,0.9863231
25025070,7,Human-systematic-review,0.48364076
25025120,0,Remaining,0.99369806
25025164,2,Human-non-RCT-non-drug-intervention,0.9933074
25025170,0,Remaining,0.9949004
25025234,0,Remaining,0.99615246
25025251,0,Remaining,0.9300337
25025255,1,Non-systematic-review,0.74593025
25025262,1,Non-systematic-review,0.9954373
25025268,2,Human-non-RCT-non-drug-intervention,0.9896535
25025280,0,Remaining,0.99712723
25025282,7,Human-systematic-review,0.99481803
25025301,4,Human-case-report,0.99380493
25025304,5,Animal-other,0.9938001
25025380,6,Animal-drug-intervention,0.97337824
25025424,0,Remaining,0.996463
25025505,6,Animal-drug-intervention,0.89489347
25025538,4,Human-case-report,0.9936538
25025550,2,Human-non-RCT-non-drug-intervention,0.9908179
25025551,7,Human-systematic-review,0.995008
