PMID,label_id,label_name,confidence
30413544,3,Human-non-RCT-drug-intervention,0.91559386
30413550,0,Remaining,0.55636376
30413551,3,Human-non-RCT-drug-intervention,0.9907227
30413554,3,Human-non-RCT-drug-intervention,0.9894633
30413559,9,Human-RCT-non-drug-intervention,0.9918982
30413604,7,Human-systematic-review,0.9858753
30413629,0,Remaining,0.99705637
30413630,4,Human-case-report,0.47203448
30413631,3,Human-non-RCT-drug-intervention,0.9929866
30413633,0,Remaining,0.99657357
30413650,0,Remaining,0.989776
30413686,5,Animal-other,0.97630626
30413735,0,Remaining,0.9873016
30413749,8,In-vitro-study,0.6686583
30413768,0,Remaining,0.98980075
30413799,0,Remaining,0.9731391
30413800,6,Animal-drug-intervention,0.98026466
30413802,0,Remaining,0.5288306
30413803,0,Remaining,0.99291694
30413804,0,Remaining,0.9922535
30413830,2,Human-non-RCT-non-drug-intervention,0.9909334
30413831,2,Human-non-RCT-non-drug-intervention,0.9887821
30413841,3,Human-non-RCT-drug-intervention,0.993735
30413848,0,Remaining,0.9958709
30413911,2,Human-non-RCT-non-drug-intervention,0.90289354
30413931,0,Remaining,0.9888226
30413934,0,Remaining,0.95288944
30413937,10,Animal-non-drug-intervention,0.9814879
30413938,0,Remaining,0.90034246
30413939,1,Non-systematic-review,0.9928738
30413940,0,Remaining,0.61279917
30413952,0,Remaining,0.97118205
30413954,0,Remaining,0.7104113
30413971,9,Human-RCT-non-drug-intervention,0.9913958
30413973,1,Non-systematic-review,0.99493706
30413981,1,Non-systematic-review,0.99434185
30413982,0,Remaining,0.9964281
30414004,6,Animal-drug-intervention,0.9897664
30414016,1,Non-systematic-review,0.9942888
30414017,6,Animal-drug-intervention,0.9894651
30414049,3,Human-non-RCT-drug-intervention,0.9866607
30414051,3,Human-non-RCT-drug-intervention,0.99292713
30414052,4,Human-case-report,0.99363226
30414061,0,Remaining,0.9953555
30414072,0,Remaining,0.98200315
30414075,2,Human-non-RCT-non-drug-intervention,0.9929114
30414076,0,Remaining,0.9965744
30414078,1,Non-systematic-review,0.9903944
30414085,0,Remaining,0.99396837
30414086,0,Remaining,0.99383
30414087,1,Non-systematic-review,0.9941526
30414094,0,Remaining,0.9958354
30414095,0,Remaining,0.99152255
30414096,0,Remaining,0.99524456
30414097,0,Remaining,0.9937378
30414099,8,In-vitro-study,0.74109787
30414100,0,Remaining,0.99631846
30414101,0,Remaining,0.9923159
30414187,6,Animal-drug-intervention,0.68320835
30414193,1,Non-systematic-review,0.87081087
30414213,4,Human-case-report,0.9927099
30414226,0,Remaining,0.8002567
30414228,0,Remaining,0.9969375
30414229,6,Animal-drug-intervention,0.9687544
30414241,0,Remaining,0.9930934
30414288,0,Remaining,0.99672514
30414289,0,Remaining,0.996376
30414295,4,Human-case-report,0.6849094
30414297,0,Remaining,0.99672544
30414298,3,Human-non-RCT-drug-intervention,0.99177414
30414300,0,Remaining,0.99448794
30414301,0,Remaining,0.99498713
30414302,7,Human-systematic-review,0.9915494
30414314,0,Remaining,0.99655056
30414316,3,Human-non-RCT-drug-intervention,0.9929859
30414320,10,Animal-non-drug-intervention,0.9847765
30414327,0,Remaining,0.9941502
30414329,0,Remaining,0.99035925
30414340,0,Remaining,0.9962942
30414359,0,Remaining,0.56958836
30414363,4,Human-case-report,0.9943849
30414373,4,Human-case-report,0.99393386
30414381,6,Animal-drug-intervention,0.9891789
30414398,7,Human-systematic-review,0.9930496
30414405,5,Animal-other,0.994023
30414414,0,Remaining,0.99567246
30414417,8,In-vitro-study,0.9900663
30414429,6,Animal-drug-intervention,0.9898741
30414433,0,Remaining,0.99702495
30414442,0,Remaining,0.9938626
30414451,1,Non-systematic-review,0.99534553
30414457,1,Non-systematic-review,0.99345785
30414495,1,Non-systematic-review,0.99447155
30414507,0,Remaining,0.99678886
30414519,4,Human-case-report,0.99414873
30414521,1,Non-systematic-review,0.899273
30414522,0,Remaining,0.99536175
30414523,0,Remaining,0.9963632
30414529,0,Remaining,0.96429104
30414531,4,Human-case-report,0.9925115
30414539,7,Human-systematic-review,0.99479324
30414541,2,Human-non-RCT-non-drug-intervention,0.7885555
30414552,0,Remaining,0.9966382
30414554,2,Human-non-RCT-non-drug-intervention,0.99379224
30414556,0,Remaining,0.9828073
30414557,0,Remaining,0.99662423
30414563,4,Human-case-report,0.99395037
30414592,7,Human-systematic-review,0.99484384
30414593,0,Remaining,0.9964323
30414619,0,Remaining,0.99707675
30414634,1,Non-systematic-review,0.9340616
30414672,0,Remaining,0.9922316
30414702,7,Human-systematic-review,0.99416614
30414707,4,Human-case-report,0.9678067
30414720,0,Remaining,0.9965603
30414721,0,Remaining,0.9958116
30414724,0,Remaining,0.98539793
30414726,6,Animal-drug-intervention,0.98915
30414727,5,Animal-other,0.9901715
30414737,1,Non-systematic-review,0.8746383
30414742,0,Remaining,0.9967391
30414743,3,Human-non-RCT-drug-intervention,0.9941292
30414744,1,Non-systematic-review,0.995391
30414748,0,Remaining,0.9964032
30414779,10,Animal-non-drug-intervention,0.8755376
30414782,11,Human-RCT-drug-intervention,0.9469105
30414799,0,Remaining,0.99628145
30414802,7,Human-systematic-review,0.99230534
30414805,7,Human-systematic-review,0.9941526
30414808,2,Human-non-RCT-non-drug-intervention,0.99230427
