PMID,label_id,label_name,confidence
15008584,0,Remaining,0.67114466
15008585,1,Non-systematic-review,0.9932145
15008586,1,Non-systematic-review,0.99235463
15008589,1,Non-systematic-review,0.94507366
15008590,1,Non-systematic-review,0.99299544
15008618,2,Human-non-RCT-non-drug-intervention,0.9658058
15008619,2,Human-non-RCT-non-drug-intervention,0.9658058
15008631,0,Remaining,0.96488047
15008632,0,Remaining,0.99431425
15008633,0,Remaining,0.99231803
15008639,0,Remaining,0.9928006
15008640,0,Remaining,0.988617
15008642,0,Remaining,0.6419379
15008660,1,Non-systematic-review,0.9957087
15008661,0,Remaining,0.996191
15008664,0,Remaining,0.9822641
15008680,0,Remaining,0.99674064
15008681,0,Remaining,0.99645567
15008682,0,Remaining,0.9967866
15008683,0,Remaining,0.99651897
15008684,0,Remaining,0.98368555
15008685,0,Remaining,0.9967609
15008689,11,Human-RCT-drug-intervention,0.92946905
15008705,4,Human-case-report,0.9927918
15008730,0,Remaining,0.9966017
15008731,0,Remaining,0.9967603
15008744,0,Remaining,0.97477925
15008767,0,Remaining,0.99476373
15008796,0,Remaining,0.9896541
15008797,1,Non-systematic-review,0.992328
15008798,0,Remaining,0.99617624
15008799,0,Remaining,0.9967601
15008800,0,Remaining,0.9964641
15008801,3,Human-non-RCT-drug-intervention,0.9923833
15008802,0,Remaining,0.99644923
15008803,0,Remaining,0.9963505
15008805,0,Remaining,0.99700975
15008808,0,Remaining,0.9851238
15008831,0,Remaining,0.9968912
15008844,0,Remaining,0.9969599
15008957,6,Animal-drug-intervention,0.9167321
15009000,0,Remaining,0.99626946
15009003,0,Remaining,0.6162254
15009004,3,Human-non-RCT-drug-intervention,0.9934809
15009009,0,Remaining,0.9788705
15009010,1,Non-systematic-review,0.9768364
15009011,0,Remaining,0.99537826
15009012,0,Remaining,0.9968072
15009013,3,Human-non-RCT-drug-intervention,0.98600096
15009014,10,Animal-non-drug-intervention,0.9502997
15009015,0,Remaining,0.7068999
15009016,4,Human-case-report,0.99368024
15009017,4,Human-case-report,0.9936016
15009018,0,Remaining,0.91249204
15009019,4,Human-case-report,0.99342334
15009021,3,Human-non-RCT-drug-intervention,0.9143363
15009056,0,Remaining,0.96200097
15009164,0,Remaining,0.9959039
15009165,0,Remaining,0.99632865
15009170,4,Human-case-report,0.9844668
15009219,3,Human-non-RCT-drug-intervention,0.99431664
15009220,3,Human-non-RCT-drug-intervention,0.47317103
15009221,0,Remaining,0.9959174
15009222,0,Remaining,0.9968676
15009223,0,Remaining,0.9969157
15009224,2,Human-non-RCT-non-drug-intervention,0.6704862
15009225,2,Human-non-RCT-non-drug-intervention,0.98773384
15009226,2,Human-non-RCT-non-drug-intervention,0.9910734
15009227,3,Human-non-RCT-drug-intervention,0.9922112
15009229,13,Human-RCT-non-intervention,0.93828696
15009230,0,Remaining,0.99600476
15009231,0,Remaining,0.99630356
15009232,0,Remaining,0.99632215
15009233,0,Remaining,0.9955142
15009234,0,Remaining,0.8981508
15009235,4,Human-case-report,0.9928774
15009236,5,Animal-other,0.9913736
15009349,2,Human-non-RCT-non-drug-intervention,0.9271475
15009352,0,Remaining,0.9752686
15009364,3,Human-non-RCT-drug-intervention,0.9929924
15009373,1,Non-systematic-review,0.9920196
15009375,1,Non-systematic-review,0.9953371
15009378,1,Non-systematic-review,0.9957088
15009379,0,Remaining,0.9580011
15009381,0,Remaining,0.74783075
