PMID,label_id,label_name,confidence
16546428,0,Remaining,0.99731845
16546439,4,Human-case-report,0.99357575
16546449,0,Remaining,0.9955265
16546450,0,Remaining,0.9672919
16546451,0,Remaining,0.9957883
16546465,0,Remaining,0.996673
16546466,0,Remaining,0.995902
16546476,0,Remaining,0.99709547
16546596,11,Human-RCT-drug-intervention,0.9765058
16546617,2,Human-non-RCT-non-drug-intervention,0.6224785
16546625,6,Animal-drug-intervention,0.9894615
16546629,3,Human-non-RCT-drug-intervention,0.99297476
16546649,4,Human-case-report,0.9933209
16546651,3,Human-non-RCT-drug-intervention,0.519121
16546664,4,Human-case-report,0.99358904
16546680,5,Animal-other,0.99350256
16546752,0,Remaining,0.9667691
16546753,7,Human-systematic-review,0.99452835
16546754,0,Remaining,0.5445529
16546755,0,Remaining,0.99650866
16546756,0,Remaining,0.99663574
16546757,6,Animal-drug-intervention,0.98905176
16546758,0,Remaining,0.99593097
16546759,0,Remaining,0.99589646
16546761,4,Human-case-report,0.9941115
16546767,0,Remaining,0.9972363
16546768,0,Remaining,0.93381995
16546772,4,Human-case-report,0.9937842
16546773,3,Human-non-RCT-drug-intervention,0.9902839
16546774,0,Remaining,0.99663806
16546778,0,Remaining,0.99605834
16546781,0,Remaining,0.99326295
16546813,1,Non-systematic-review,0.9581438
16546832,0,Remaining,0.72964126
16546866,3,Human-non-RCT-drug-intervention,0.9939792
16546875,2,Human-non-RCT-non-drug-intervention,0.7588424
16546892,0,Remaining,0.99043465
16546896,4,Human-case-report,0.92342734
16546897,0,Remaining,0.9956441
16546934,0,Remaining,0.9962437
16546937,1,Non-systematic-review,0.95520604
16547004,6,Animal-drug-intervention,0.7571685
16547005,8,In-vitro-study,0.9548246
16547083,0,Remaining,0.9956987
16547084,0,Remaining,0.99428976
16547085,11,Human-RCT-drug-intervention,0.9734604
16547087,3,Human-non-RCT-drug-intervention,0.9917691
16547089,4,Human-case-report,0.99314994
16547122,7,Human-systematic-review,0.99425656
16547157,0,Remaining,0.8301285
16547162,0,Remaining,0.99301416
16547182,6,Animal-drug-intervention,0.7018546
16547260,5,Animal-other,0.92225516
16547266,5,Animal-other,0.86838126
16547278,5,Animal-other,0.9927723
16547326,0,Remaining,0.9937815
16547329,0,Remaining,0.99652356
16547338,2,Human-non-RCT-non-drug-intervention,0.9822599
16547344,2,Human-non-RCT-non-drug-intervention,0.40250748
16547345,0,Remaining,0.9904704
16547347,0,Remaining,0.99670607
16547395,3,Human-non-RCT-drug-intervention,0.9863703
16547442,1,Non-systematic-review,0.9952188
16547443,1,Non-systematic-review,0.9955297
16547444,1,Non-systematic-review,0.9955016
16547445,2,Human-non-RCT-non-drug-intervention,0.5861177
16547446,0,Remaining,0.99593747
16547447,1,Non-systematic-review,0.9878826
16547449,0,Remaining,0.8921311
16547494,8,In-vitro-study,0.99113923
16547587,8,In-vitro-study,0.98499066
16547607,3,Human-non-RCT-drug-intervention,0.99087286
16547711,0,Remaining,0.9302548
16547725,4,Human-case-report,0.9940433
16547746,4,Human-case-report,0.9936195
16547753,6,Animal-drug-intervention,0.98807573
16547754,2,Human-non-RCT-non-drug-intervention,0.99411714
16547774,0,Remaining,0.9938438
16547790,0,Remaining,0.99588567
16547798,0,Remaining,0.99575317
16547826,0,Remaining,0.996792
16547834,0,Remaining,0.99660397
16547836,0,Remaining,0.99677426
16547854,4,Human-case-report,0.99421036
16547874,0,Remaining,0.97878224
16547875,2,Human-non-RCT-non-drug-intervention,0.99468404
16547876,2,Human-non-RCT-non-drug-intervention,0.9943705
16547877,2,Human-non-RCT-non-drug-intervention,0.99374396
16547880,0,Remaining,0.9913182
16547882,2,Human-non-RCT-non-drug-intervention,0.99438655
16547885,0,Remaining,0.969236
16547886,2,Human-non-RCT-non-drug-intervention,0.96828073
16547906,0,Remaining,0.9927079
16547917,2,Human-non-RCT-non-drug-intervention,0.97755206
16547918,0,Remaining,0.9968213
16547919,3,Human-non-RCT-drug-intervention,0.988993
16547920,4,Human-case-report,0.992714
16547921,0,Remaining,0.99464226
16547944,0,Remaining,0.9950429
16547967,6,Animal-drug-intervention,0.987992
16547971,8,In-vitro-study,0.9904266
16547976,0,Remaining,0.9971667
16547980,0,Remaining,0.99654764
16547982,0,Remaining,0.996887
16547983,0,Remaining,0.99467164
16548004,2,Human-non-RCT-non-drug-intervention,0.94489866
16548006,2,Human-non-RCT-non-drug-intervention,0.99400926
16548008,0,Remaining,0.9960459
16548023,0,Remaining,0.99684674
16548052,0,Remaining,0.9941602
16548070,0,Remaining,0.6903072
16548079,7,Human-systematic-review,0.9931195
16548081,9,Human-RCT-non-drug-intervention,0.99106497
16548082,2,Human-non-RCT-non-drug-intervention,0.9944353
16548083,0,Remaining,0.99650925
16548084,9,Human-RCT-non-drug-intervention,0.9911889
16548085,0,Remaining,0.9967795
16548088,0,Remaining,0.9950677
16548090,2,Human-non-RCT-non-drug-intervention,0.992894
16548091,0,Remaining,0.9942054
16548102,0,Remaining,0.96631306
16548106,1,Non-systematic-review,0.9940608
16548108,0,Remaining,0.6394574
16548122,0,Remaining,0.9688205
16548125,0,Remaining,0.9133118
16548127,1,Non-systematic-review,0.96612877
16548222,0,Remaining,0.9939312
