PMID,label_id,label_name,confidence
19926706,3,Human-non-RCT-drug-intervention,0.983676
19926712,0,Remaining,0.996671
19926716,0,Remaining,0.99627435
19926741,0,Remaining,0.99622595
19926774,0,Remaining,0.9841905
19926776,1,Non-systematic-review,0.9873685
19926784,3,Human-non-RCT-drug-intervention,0.9936179
19926834,1,Non-systematic-review,0.9872333
19926836,7,Human-systematic-review,0.994491
19926837,7,Human-systematic-review,0.99286133
19926838,0,Remaining,0.99668103
19926839,0,Remaining,0.8707853
19926840,0,Remaining,0.99646914
19926841,11,Human-RCT-drug-intervention,0.96813285
19926842,0,Remaining,0.99667346
19926843,0,Remaining,0.9846726
19926844,0,Remaining,0.99579763
19926854,6,Animal-drug-intervention,0.98625934
19926863,5,Animal-other,0.9917036
19926882,1,Non-systematic-review,0.98951364
19926885,2,Human-non-RCT-non-drug-intervention,0.99471915
19926894,0,Remaining,0.9944305
19926920,1,Non-systematic-review,0.9893085
19926932,0,Remaining,0.9968912
19926958,0,Remaining,0.6977083
19926974,0,Remaining,0.99683774
19926982,0,Remaining,0.9957593
19926988,1,Non-systematic-review,0.9869125
19926989,1,Non-systematic-review,0.99571264
19926990,1,Non-systematic-review,0.9946179
19926994,1,Non-systematic-review,0.9934549
19926995,1,Non-systematic-review,0.75531614
19927015,0,Remaining,0.9906673
19927016,0,Remaining,0.9640209
19927046,0,Remaining,0.99319893
19927084,1,Non-systematic-review,0.9953022
19927093,2,Human-non-RCT-non-drug-intervention,0.98600304
19927098,2,Human-non-RCT-non-drug-intervention,0.6968062
19927102,3,Human-non-RCT-drug-intervention,0.9769744
19927106,2,Human-non-RCT-non-drug-intervention,0.9829842
19927107,0,Remaining,0.99280965
19927122,0,Remaining,0.99269146
19927125,8,In-vitro-study,0.7690863
19927130,0,Remaining,0.996938
19927134,1,Non-systematic-review,0.9956535
19927157,1,Non-systematic-review,0.99536383
19927159,0,Remaining,0.9969235
19927170,6,Animal-drug-intervention,0.98972076
19927171,0,Remaining,0.99588037
19927173,6,Animal-drug-intervention,0.9886487
19927175,11,Human-RCT-drug-intervention,0.9871983
19927176,6,Animal-drug-intervention,0.98868704
19927226,1,Non-systematic-review,0.85299134
19927253,0,Remaining,0.85914856
19927259,0,Remaining,0.97868335
19927260,4,Human-case-report,0.99404824
19927261,4,Human-case-report,0.99410385
19927262,4,Human-case-report,0.9935703
19927284,1,Non-systematic-review,0.8198566
19927285,4,Human-case-report,0.98896396
19927292,0,Remaining,0.70816654
19927306,0,Remaining,0.99653924
19927307,0,Remaining,0.99674135
19927349,0,Remaining,0.94593626
19927389,0,Remaining,0.9938645
19927477,0,Remaining,0.99580425
19927485,3,Human-non-RCT-drug-intervention,0.49007064
19927494,1,Non-systematic-review,0.9927416
19927514,3,Human-non-RCT-drug-intervention,0.9939826
19927530,0,Remaining,0.8308583
19927596,0,Remaining,0.996702
19927598,13,Human-RCT-non-intervention,0.8627632
19927683,13,Human-RCT-non-intervention,0.967687
19927685,0,Remaining,0.9803991
19927849,0,Remaining,0.69421846
19927869,0,Remaining,0.9901254
19927936,0,Remaining,0.97970986
19927937,0,Remaining,0.9013001
19927963,0,Remaining,0.76428956
19928014,0,Remaining,0.99692863
19928015,0,Remaining,0.99714714
19928017,0,Remaining,0.9965681
19928024,0,Remaining,0.974762
19928030,0,Remaining,0.97748417
19928046,0,Remaining,0.9929007
19928175,5,Animal-other,0.9864674
19928182,1,Non-systematic-review,0.5889637
19928185,5,Animal-other,0.91617227
19928186,6,Animal-drug-intervention,0.98918414
19928297,0,Remaining,0.9922246
19928332,0,Remaining,0.9765431
19928377,1,Non-systematic-review,0.8156396
19928378,1,Non-systematic-review,0.9234374
19928381,5,Animal-other,0.9849577
19928382,6,Animal-drug-intervention,0.98080015
19928383,0,Remaining,0.99631786
19928385,0,Remaining,0.99590707
19928386,9,Human-RCT-non-drug-intervention,0.98937726
19928387,2,Human-non-RCT-non-drug-intervention,0.8780594
19928388,0,Remaining,0.99709344
19928391,3,Human-non-RCT-drug-intervention,0.9905281
19928412,3,Human-non-RCT-drug-intervention,0.9936532
19928416,4,Human-case-report,0.9938852
19928418,4,Human-case-report,0.9943709
19928440,1,Non-systematic-review,0.99475116
19928594,0,Remaining,0.98657167
19928595,0,Remaining,0.997068
19928597,0,Remaining,0.99677545
19928602,0,Remaining,0.9964701
19928605,0,Remaining,0.99645317
19928616,0,Remaining,0.9972819
19928617,0,Remaining,0.99597037
19928619,0,Remaining,0.9962681
19928622,0,Remaining,0.99707663
19928630,0,Remaining,0.9962758
19928637,0,Remaining,0.9930767
19928702,3,Human-non-RCT-drug-intervention,0.99366295
19928708,0,Remaining,0.9967818
19928709,0,Remaining,0.99659723
19928729,4,Human-case-report,0.99424297
19928742,4,Human-case-report,0.9936731
