PMID,label_id,label_name,confidence
25086289,7,Human-systematic-review,0.9936752
25086290,7,Human-systematic-review,0.9926171
25086291,0,Remaining,0.99678147
25086307,0,Remaining,0.9963199
25086312,0,Remaining,0.9963146
25086330,0,Remaining,0.9944277
25086352,2,Human-non-RCT-non-drug-intervention,0.9939851
25086353,0,Remaining,0.99590564
25086427,2,Human-non-RCT-non-drug-intervention,0.6282903
25086428,2,Human-non-RCT-non-drug-intervention,0.9917042
25086429,2,Human-non-RCT-non-drug-intervention,0.9937157
25086431,0,Remaining,0.9923165
25086440,0,Remaining,0.9858213
25086452,3,Human-non-RCT-drug-intervention,0.9940849
25086456,0,Remaining,0.9965438
25086459,0,Remaining,0.996977
25086466,0,Remaining,0.9892056
25086513,2,Human-non-RCT-non-drug-intervention,0.77624494
25086516,0,Remaining,0.9605676
25086549,0,Remaining,0.9920074
25086595,0,Remaining,0.9952592
25086612,0,Remaining,0.9947212
25086621,7,Human-systematic-review,0.99319637
25086640,3,Human-non-RCT-drug-intervention,0.9942212
25086643,1,Non-systematic-review,0.9949221
25086652,0,Remaining,0.98733354
25086655,5,Animal-other,0.9934028
25086659,11,Human-RCT-drug-intervention,0.9784046
25086660,0,Remaining,0.9960163
25086662,0,Remaining,0.99674475
25086663,0,Remaining,0.99563617
25086666,0,Remaining,0.99658704
25086669,3,Human-non-RCT-drug-intervention,0.9916026
25086688,1,Non-systematic-review,0.9953767
25086700,0,Remaining,0.99416274
25086710,1,Non-systematic-review,0.98870045
25086736,0,Remaining,0.9970283
25086737,0,Remaining,0.99698144
25086739,0,Remaining,0.9963993
25086747,5,Animal-other,0.9251931
25086758,0,Remaining,0.9961398
25086760,0,Remaining,0.99642247
25086762,0,Remaining,0.9961558
25086763,9,Human-RCT-non-drug-intervention,0.980372
25086764,0,Remaining,0.99679035
25086765,0,Remaining,0.9969886
25086766,0,Remaining,0.9966903
25086799,0,Remaining,0.996227
25086808,1,Non-systematic-review,0.9938871
25086810,1,Non-systematic-review,0.99375075
25086828,7,Human-systematic-review,0.9937878
25086832,0,Remaining,0.9938676
25086833,0,Remaining,0.9946085
25086839,0,Remaining,0.9965804
25086849,0,Remaining,0.99673355
25086852,2,Human-non-RCT-non-drug-intervention,0.99409455
25086854,0,Remaining,0.9903228
25086855,0,Remaining,0.99661666
25086856,0,Remaining,0.9958617
25086857,7,Human-systematic-review,0.99444324
25086858,0,Remaining,0.9959632
25086860,1,Non-systematic-review,0.74892396
25086876,10,Animal-non-drug-intervention,0.9872885
25086877,6,Animal-drug-intervention,0.9884725
25086902,0,Remaining,0.988526
25086909,4,Human-case-report,0.99389786
25086949,0,Remaining,0.9963497
25086960,0,Remaining,0.9922085
25086961,5,Animal-other,0.9926997
25087003,0,Remaining,0.9967079
25087010,0,Remaining,0.9922714
25087012,2,Human-non-RCT-non-drug-intervention,0.99341327
25087014,0,Remaining,0.9536268
25087041,0,Remaining,0.69634086
25087045,7,Human-systematic-review,0.9911259
25087077,1,Non-systematic-review,0.9935901
25087078,7,Human-systematic-review,0.99405766
25087109,0,Remaining,0.9940001
25087121,0,Remaining,0.5117961
25087131,1,Non-systematic-review,0.99439454
25087157,1,Non-systematic-review,0.99357986
25087160,7,Human-systematic-review,0.9939535
25087161,1,Non-systematic-review,0.9958034
25087165,7,Human-systematic-review,0.9899762
25087194,0,Remaining,0.9967673
25087195,3,Human-non-RCT-drug-intervention,0.9576182
25087230,1,Non-systematic-review,0.99363685
25087236,0,Remaining,0.87437797
25087294,3,Human-non-RCT-drug-intervention,0.9909322
25087303,5,Animal-other,0.91905105
25087357,1,Non-systematic-review,0.9922111
25087364,0,Remaining,0.9927723
25087367,1,Non-systematic-review,0.9802548
25087380,0,Remaining,0.9958483
25087381,4,Human-case-report,0.99099284
25087440,1,Non-systematic-review,0.99462837
25087454,0,Remaining,0.9969901
25087457,8,In-vitro-study,0.5813924
25087458,5,Animal-other,0.9911192
25087550,2,Human-non-RCT-non-drug-intervention,0.9617743
25087570,1,Non-systematic-review,0.85990876
25087574,0,Remaining,0.99722457
25087592,0,Remaining,0.99687344
25087600,11,Human-RCT-drug-intervention,0.9846303
25087603,2,Human-non-RCT-non-drug-intervention,0.9643898
25087646,2,Human-non-RCT-non-drug-intervention,0.9922053
25087651,0,Remaining,0.9964736
25087695,0,Remaining,0.995877
25087697,0,Remaining,0.9955918
25087702,7,Human-systematic-review,0.9876001
25087727,6,Animal-drug-intervention,0.98679346
25087755,2,Human-non-RCT-non-drug-intervention,0.6764125
25087756,10,Animal-non-drug-intervention,0.91667014
25087773,6,Animal-drug-intervention,0.9536559
25087777,0,Remaining,0.99491996
25087780,5,Animal-other,0.99398065
