PMID,label_id,label_name,confidence
35537503,12,Clinical-study-protocol,0.9446787
35537523,4,Human-case-report,0.9943821
35537535,1,Non-systematic-review,0.99501723
35537544,7,Human-systematic-review,0.99412197
35537569,1,Non-systematic-review,0.99516255
35537596,8,In-vitro-study,0.9917436
35537620,0,Remaining,0.8450187
35537653,0,Remaining,0.99526983
35537659,0,Remaining,0.9942364
35537662,7,Human-systematic-review,0.99410063
35537694,2,Human-non-RCT-non-drug-intervention,0.9905105
35537713,4,Human-case-report,0.99261487
35537746,1,Non-systematic-review,0.94423616
35537750,0,Remaining,0.98816895
35537766,4,Human-case-report,0.9942417
35537770,4,Human-case-report,0.9943386
35537774,4,Human-case-report,0.9939645
35537789,12,Clinical-study-protocol,0.982982
35537795,2,Human-non-RCT-non-drug-intervention,0.97553533
35537797,0,Remaining,0.99193585
35537854,0,Remaining,0.99623257
35537857,4,Human-case-report,0.9942069
35537864,1,Non-systematic-review,0.8755363
35537912,0,Remaining,0.7539273
35537918,3,Human-non-RCT-drug-intervention,0.99126315
35537926,0,Remaining,0.8830681
35537941,0,Remaining,0.8951007
35537943,0,Remaining,0.9866182
35537979,0,Remaining,0.9972205
35537985,0,Remaining,0.9963552
35538002,3,Human-non-RCT-drug-intervention,0.9921691
35538009,3,Human-non-RCT-drug-intervention,0.71851546
35538014,4,Human-case-report,0.9940414
35538046,5,Animal-other,0.9243662
35538052,0,Remaining,0.9961373
35538065,0,Remaining,0.9955871
35538069,0,Remaining,0.9964096
35538079,0,Remaining,0.9967554
35538115,0,Remaining,0.99683386
35538120,0,Remaining,0.99735
35538134,0,Remaining,0.92277235
35538158,0,Remaining,0.99460053
35538160,2,Human-non-RCT-non-drug-intervention,0.9923768
35538168,3,Human-non-RCT-drug-intervention,0.9773337
35538177,0,Remaining,0.9951989
35538192,0,Remaining,0.99555135
35538193,0,Remaining,0.992626
35538198,13,Human-RCT-non-intervention,0.49397916
35538199,0,Remaining,0.9964605
35538204,0,Remaining,0.9968933
35538227,8,In-vitro-study,0.98917305
35538232,1,Non-systematic-review,0.99551916
35538250,6,Animal-drug-intervention,0.98895955
35538263,7,Human-systematic-review,0.994679
35538266,6,Animal-drug-intervention,0.96340907
35538274,7,Human-systematic-review,0.99185514
35538281,0,Remaining,0.9962823
35538293,6,Animal-drug-intervention,0.9540538
35538297,0,Remaining,0.90130097
35538300,0,Remaining,0.9972318
35538301,1,Non-systematic-review,0.99575585
35538303,1,Non-systematic-review,0.99541
35538308,0,Remaining,0.996819
35538318,2,Human-non-RCT-non-drug-intervention,0.9871269
35538324,1,Non-systematic-review,0.94504875
35538329,2,Human-non-RCT-non-drug-intervention,0.9940071
35538385,2,Human-non-RCT-non-drug-intervention,0.9944922
35538386,0,Remaining,0.9966691
35538396,13,Human-RCT-non-intervention,0.98023546
35538409,2,Human-non-RCT-non-drug-intervention,0.9283872
35538414,3,Human-non-RCT-drug-intervention,0.994187
35538428,4,Human-case-report,0.9145697
35538434,4,Human-case-report,0.99434316
35538435,0,Remaining,0.99717075
35538436,0,Remaining,0.9868166
35538454,0,Remaining,0.99629587
35538465,9,Human-RCT-non-drug-intervention,0.99079555
35538474,0,Remaining,0.99632615
35538484,1,Non-systematic-review,0.9949685
35538502,0,Remaining,0.9944313
35538503,5,Animal-other,0.99367976
35538508,0,Remaining,0.99466443
35538522,0,Remaining,0.9949498
35538561,0,Remaining,0.99659604
35538566,3,Human-non-RCT-drug-intervention,0.6718241
35538578,7,Human-systematic-review,0.9950139
35538579,0,Remaining,0.99649376
35538605,13,Human-RCT-non-intervention,0.95968837
35538608,0,Remaining,0.9792214
35538627,0,Remaining,0.9946985
35538628,0,Remaining,0.97701186
35538638,0,Remaining,0.9806998
35538663,0,Remaining,0.993948
35538665,8,In-vitro-study,0.872069
35538673,4,Human-case-report,0.93920124
35538679,0,Remaining,0.9949963
35538730,7,Human-systematic-review,0.99425644
35538731,2,Human-non-RCT-non-drug-intervention,0.98344225
35538744,9,Human-RCT-non-drug-intervention,0.9775352
35538746,1,Non-systematic-review,0.8739537
35538747,0,Remaining,0.994303
35538749,0,Remaining,0.9935174
35538792,2,Human-non-RCT-non-drug-intervention,0.975934
35538795,1,Non-systematic-review,0.9945786
35538799,1,Non-systematic-review,0.9496723
35538804,10,Animal-non-drug-intervention,0.9895884
35538805,1,Non-systematic-review,0.9955792
35538847,1,Non-systematic-review,0.9960419
35538863,0,Remaining,0.99606353
35538864,0,Remaining,0.91346216
35538871,1,Non-systematic-review,0.8670033
35538872,0,Remaining,0.9771674
35538873,0,Remaining,0.9858714
35538878,0,Remaining,0.9408219
35538879,2,Human-non-RCT-non-drug-intervention,0.9912718
35538892,2,Human-non-RCT-non-drug-intervention,0.93940544
35539883,2,Human-non-RCT-non-drug-intervention,0.99366075
35542758,0,Remaining,0.9108262
35542971,4,Human-case-report,0.9933925
35542990,1,Non-systematic-review,0.98154986
35542991,11,Human-RCT-drug-intervention,0.9825095
35542992,1,Non-systematic-review,0.98929214
35542993,1,Non-systematic-review,0.97360164
35542994,1,Non-systematic-review,0.9946719
35542995,1,Non-systematic-review,0.97473985
35542996,1,Non-systematic-review,0.9929658
35542997,11,Human-RCT-drug-intervention,0.9842036
35542998,13,Human-RCT-non-intervention,0.68883866
35542999,0,Remaining,0.9955279
35543000,0,Remaining,0.99367106
35543001,2,Human-non-RCT-non-drug-intervention,0.9914944
35543002,0,Remaining,0.9342021
35543003,0,Remaining,0.99208844
35543004,0,Remaining,0.9944431
35543005,0,Remaining,0.9912081
35543006,7,Human-systematic-review,0.99479276
35543007,0,Remaining,0.99544924
35543008,6,Animal-drug-intervention,0.9887537
35543010,7,Human-systematic-review,0.99349374
35543011,0,Remaining,0.9957896
35543012,12,Clinical-study-protocol,0.9690596
35543022,0,Remaining,0.99631965
35543026,2,Human-non-RCT-non-drug-intervention,0.7046548
35543028,4,Human-case-report,0.9936963
35543072,1,Non-systematic-review,0.9940171
35543081,0,Remaining,0.8516311
35543112,1,Non-systematic-review,0.97947115
35543122,0,Remaining,0.9853418
35543124,4,Human-case-report,0.99393505
35543127,1,Non-systematic-review,0.88936704
35543128,0,Remaining,0.99693644
35543129,7,Human-systematic-review,0.9891328
35543130,13,Human-RCT-non-intervention,0.6566196
