PMID,label_id,label_name,confidence
27787875,1,Non-systematic-review,0.99417555
27787891,0,Remaining,0.9943287
27787897,6,Animal-drug-intervention,0.98682135
27787898,5,Animal-other,0.98278725
27787903,3,Human-non-RCT-drug-intervention,0.977986
27787928,0,Remaining,0.99613106
27787934,0,Remaining,0.9038143
27787935,0,Remaining,0.99522215
27787936,7,Human-systematic-review,0.99334186
27787937,0,Remaining,0.9952708
27787939,1,Non-systematic-review,0.9928247
27787958,0,Remaining,0.98962295
27787964,3,Human-non-RCT-drug-intervention,0.9730907
27787965,4,Human-case-report,0.99237263
27788018,13,Human-RCT-non-intervention,0.71317655
27788026,11,Human-RCT-drug-intervention,0.98770624
27788038,0,Remaining,0.9967692
27788143,0,Remaining,0.99580103
27788145,5,Animal-other,0.9928429
27788166,6,Animal-drug-intervention,0.96196544
27788185,5,Animal-other,0.99276733
27788194,0,Remaining,0.9964322
27788225,8,In-vitro-study,0.9821697
27788227,8,In-vitro-study,0.9622487
27788247,0,Remaining,0.9971673
27788277,1,Non-systematic-review,0.994255
27788310,11,Human-RCT-drug-intervention,0.9830461
27788311,1,Non-systematic-review,0.9453329
27788312,0,Remaining,0.9922156
27788313,11,Human-RCT-drug-intervention,0.8611455
27788314,1,Non-systematic-review,0.99576676
27788315,0,Remaining,0.95559156
27788317,2,Human-non-RCT-non-drug-intervention,0.9831133
27788319,4,Human-case-report,0.99349517
27788337,1,Non-systematic-review,0.97672653
27788352,5,Animal-other,0.9890753
27788379,0,Remaining,0.99678826
27788381,0,Remaining,0.99671954
27788383,0,Remaining,0.9949138
27788404,0,Remaining,0.9964948
27788405,0,Remaining,0.9562046
27788406,2,Human-non-RCT-non-drug-intervention,0.67807895
27788421,0,Remaining,0.9966629
27788449,2,Human-non-RCT-non-drug-intervention,0.9347651
27788450,0,Remaining,0.98922765
27788453,0,Remaining,0.99625623
27788454,0,Remaining,0.9951325
27788455,0,Remaining,0.99724257
27788457,9,Human-RCT-non-drug-intervention,0.9897606
27788458,1,Non-systematic-review,0.9778349
27788459,7,Human-systematic-review,0.99416417
27788460,0,Remaining,0.99640685
27788461,0,Remaining,0.99645907
27788462,0,Remaining,0.9943047
27788463,0,Remaining,0.9967158
27788464,0,Remaining,0.9970976
27788465,0,Remaining,0.9969344
27788466,0,Remaining,0.99603635
27788487,8,In-vitro-study,0.986725
27788500,10,Animal-non-drug-intervention,0.99019897
27788501,1,Non-systematic-review,0.97991073
27788509,10,Animal-non-drug-intervention,0.89594674
27788536,0,Remaining,0.98239386
27788587,0,Remaining,0.9954146
27788591,4,Human-case-report,0.9934709
27788613,0,Remaining,0.99623233
