PMID,label_id,label_name,confidence
6412155,4,Human-case-report,0.99416226
6412156,6,Animal-drug-intervention,0.98845905
6412160,1,Non-systematic-review,0.99526274
6412167,0,Remaining,0.9126066
6412178,0,Remaining,0.9792295
6412182,0,Remaining,0.9833745
6412203,4,Human-case-report,0.99396
6412207,0,Remaining,0.9957866
6412218,1,Non-systematic-review,0.99547774
6412219,0,Remaining,0.98617214
6412225,1,Non-systematic-review,0.7658752
6412261,0,Remaining,0.99611217
6412262,0,Remaining,0.97326016
6412263,11,Human-RCT-drug-intervention,0.98656124
6412267,3,Human-non-RCT-drug-intervention,0.9871552
6412268,3,Human-non-RCT-drug-intervention,0.9925553
6412270,3,Human-non-RCT-drug-intervention,0.9935464
6412271,3,Human-non-RCT-drug-intervention,0.9853536
6412274,3,Human-non-RCT-drug-intervention,0.9899005
6412306,0,Remaining,0.9864064
6412314,3,Human-non-RCT-drug-intervention,0.9937006
6412356,2,Human-non-RCT-non-drug-intervention,0.6609503
6412433,0,Remaining,0.55055165
6412434,4,Human-case-report,0.9935411
6412447,4,Human-case-report,0.99359244
6412497,0,Remaining,0.994538
6412498,3,Human-non-RCT-drug-intervention,0.99304694
6412506,0,Remaining,0.99699056
6412517,0,Remaining,0.99621767
6412525,1,Non-systematic-review,0.99308854
6412531,2,Human-non-RCT-non-drug-intervention,0.97988796
6412541,4,Human-case-report,0.99430215
6412544,0,Remaining,0.98914796
6412572,0,Remaining,0.99644804
6412573,0,Remaining,0.99714285
6412574,3,Human-non-RCT-drug-intervention,0.9920042
6412578,0,Remaining,0.99705815
6412579,0,Remaining,0.9943136
6412580,4,Human-case-report,0.98695415
6412582,4,Human-case-report,0.99328786
6412589,1,Non-systematic-review,0.99472636
6412595,3,Human-non-RCT-drug-intervention,0.992316
6412618,8,In-vitro-study,0.9832334
6412619,0,Remaining,0.9942942
6412620,3,Human-non-RCT-drug-intervention,0.9918458
6412626,1,Non-systematic-review,0.9450214
6412668,0,Remaining,0.9959858
6412759,0,Remaining,0.9962657
6412791,0,Remaining,0.9730627
6412794,0,Remaining,0.9953484
6412824,0,Remaining,0.804307
6412826,0,Remaining,0.8668844
6412858,0,Remaining,0.98535687
6412860,0,Remaining,0.9965245
6412862,0,Remaining,0.99553764
6412871,3,Human-non-RCT-drug-intervention,0.92446494
6412876,0,Remaining,0.89681447
6412887,3,Human-non-RCT-drug-intervention,0.8910373
6412890,1,Non-systematic-review,0.9309008
6412894,0,Remaining,0.9969344
6412921,1,Non-systematic-review,0.78522676
6412939,0,Remaining,0.8375762
6412943,0,Remaining,0.9930568
6412950,0,Remaining,0.9965413
6412951,0,Remaining,0.851034
6413009,1,Non-systematic-review,0.6243431
6413048,3,Human-non-RCT-drug-intervention,0.9931189
6413072,3,Human-non-RCT-drug-intervention,0.99373156
6413073,3,Human-non-RCT-drug-intervention,0.9932254
6413090,4,Human-case-report,0.99402666
6413097,0,Remaining,0.9801114
6413118,3,Human-non-RCT-drug-intervention,0.98900175
6413122,1,Non-systematic-review,0.9929328
6413141,0,Remaining,0.994619
6413147,4,Human-case-report,0.9923463
6413164,0,Remaining,0.98066986
6413198,0,Remaining,0.9955117
6413199,5,Animal-other,0.9925932
6413200,3,Human-non-RCT-drug-intervention,0.99312735
6413201,1,Non-systematic-review,0.9943066
6413202,0,Remaining,0.9951456
6413258,1,Non-systematic-review,0.8733712
6413305,0,Remaining,0.83705443
6413306,3,Human-non-RCT-drug-intervention,0.9930298
6413319,0,Remaining,0.99552864
6413357,1,Non-systematic-review,0.99539703
6413358,0,Remaining,0.9184804
6413378,0,Remaining,0.9854365
6413380,4,Human-case-report,0.99237376
6413382,0,Remaining,0.99288625
6413398,0,Remaining,0.98681426
6413450,0,Remaining,0.9696205
6413455,3,Human-non-RCT-drug-intervention,0.99253666
6413468,5,Animal-other,0.9682585
6413527,0,Remaining,0.99570686
6413648,0,Remaining,0.99668247
6413649,1,Non-systematic-review,0.9949649
6413653,8,In-vitro-study,0.9801686
6413656,8,In-vitro-study,0.9875525
6413659,0,Remaining,0.99660146
6413660,0,Remaining,0.99567986
6413662,4,Human-case-report,0.9938181
6413689,0,Remaining,0.9970625
6413695,4,Human-case-report,0.90324044
6413705,0,Remaining,0.5848381
6413710,2,Human-non-RCT-non-drug-intervention,0.99020594
6413775,1,Non-systematic-review,0.9551724
6413776,0,Remaining,0.5738105
6413872,5,Animal-other,0.9928306
6413881,0,Remaining,0.99685353
6413883,0,Remaining,0.9949269
6413884,3,Human-non-RCT-drug-intervention,0.99352926
6413885,1,Non-systematic-review,0.9919293
6413887,0,Remaining,0.95955837
6413919,1,Non-systematic-review,0.9562192
6413921,1,Non-systematic-review,0.95339954
6413924,0,Remaining,0.97492087
6413953,0,Remaining,0.9407014
6413977,1,Non-systematic-review,0.98995423
6413992,0,Remaining,0.98724246
6413993,0,Remaining,0.99671614
6413994,11,Human-RCT-drug-intervention,0.9805911
6413995,3,Human-non-RCT-drug-intervention,0.9720794
6413996,0,Remaining,0.6201
6413997,0,Remaining,0.9932468
6414002,3,Human-non-RCT-drug-intervention,0.9910919
6414008,3,Human-non-RCT-drug-intervention,0.99265045
6414009,3,Human-non-RCT-drug-intervention,0.9892812
6414012,0,Remaining,0.70520395
6414028,0,Remaining,0.6868282
6414044,0,Remaining,0.99691343
6414095,4,Human-case-report,0.9938631
6414103,0,Remaining,0.9948543
6414233,4,Human-case-report,0.94783574
6414250,6,Animal-drug-intervention,0.9885147
6414251,5,Animal-other,0.6898482
6414267,0,Remaining,0.9962507
6414273,0,Remaining,0.99257636
6414275,0,Remaining,0.99175733
6414315,3,Human-non-RCT-drug-intervention,0.9879595
6414316,4,Human-case-report,0.9936608
6414327,0,Remaining,0.971194
6414328,1,Non-systematic-review,0.61514384
6414355,3,Human-non-RCT-drug-intervention,0.9889447
6414358,0,Remaining,0.6689547
6414386,2,Human-non-RCT-non-drug-intervention,0.9942855
6414452,1,Non-systematic-review,0.9420395
6414485,0,Remaining,0.99638844
6414565,0,Remaining,0.99561274
6414566,4,Human-case-report,0.9936512
6414567,0,Remaining,0.9804755
6414579,0,Remaining,0.91497713
6414584,0,Remaining,0.98657596
6414600,0,Remaining,0.9793088
6414604,0,Remaining,0.98535687
6414612,0,Remaining,0.9933149
6414615,0,Remaining,0.9934908
6414617,0,Remaining,0.8122162
6414620,0,Remaining,0.921273
6414648,0,Remaining,0.9841463
6414651,5,Animal-other,0.991962
6414652,0,Remaining,0.9712995
6414653,1,Non-systematic-review,0.9957956
6414654,4,Human-case-report,0.9857838
6414655,1,Non-systematic-review,0.99459887
6414686,3,Human-non-RCT-drug-intervention,0.9925442
6414741,0,Remaining,0.9956447
6414745,3,Human-non-RCT-drug-intervention,0.99231297
6414783,2,Human-non-RCT-non-drug-intervention,0.95901394
6414797,1,Non-systematic-review,0.9911992
6414818,0,Remaining,0.99680495
6414819,4,Human-case-report,0.9935407
6414820,0,Remaining,0.9957385
6414824,6,Animal-drug-intervention,0.66469926
6414827,0,Remaining,0.99670756
6414828,0,Remaining,0.9969933
6414834,8,In-vitro-study,0.9899282
6414865,0,Remaining,0.99702567
6414926,1,Non-systematic-review,0.97112006
6414953,0,Remaining,0.58197534
6414970,1,Non-systematic-review,0.6298463
6414982,1,Non-systematic-review,0.9675818
6415076,0,Remaining,0.9913406
6415077,6,Animal-drug-intervention,0.9890615
6415083,0,Remaining,0.9969933
6415087,3,Human-non-RCT-drug-intervention,0.95650566
6415099,0,Remaining,0.99701715
6415115,0,Remaining,0.9962478
6415134,4,Human-case-report,0.9940041
6415135,4,Human-case-report,0.9417167
6415136,0,Remaining,0.99662125
6415181,11,Human-RCT-drug-intervention,0.8668777
6415230,6,Animal-drug-intervention,0.9599849
6415240,5,Animal-other,0.9945703
6415244,5,Animal-other,0.9927705
6415246,0,Remaining,0.76469946
6415286,0,Remaining,0.99665546
6415305,0,Remaining,0.992804
6415364,3,Human-non-RCT-drug-intervention,0.9890182
6415386,0,Remaining,0.9895974
6415389,0,Remaining,0.9925097
6415511,11,Human-RCT-drug-intervention,0.9855877
6415512,3,Human-non-RCT-drug-intervention,0.99371994
6415513,3,Human-non-RCT-drug-intervention,0.9936094
6415525,4,Human-case-report,0.9939062
6415537,0,Remaining,0.9946331
6415538,0,Remaining,0.9952992
6415539,0,Remaining,0.9946589
6415557,1,Non-systematic-review,0.8384931
6415639,4,Human-case-report,0.99378175
6415669,5,Animal-other,0.98939496
6415671,1,Non-systematic-review,0.99234444
6415673,1,Non-systematic-review,0.95458734
6415674,0,Remaining,0.9973345
6415676,6,Animal-drug-intervention,0.9060581
6415677,3,Human-non-RCT-drug-intervention,0.9931774
6415719,1,Non-systematic-review,0.9948214
6415720,1,Non-systematic-review,0.9954325
6415725,6,Animal-drug-intervention,0.9894231
6415730,3,Human-non-RCT-drug-intervention,0.9925869
6415735,11,Human-RCT-drug-intervention,0.9624739
