PMID,label_id,label_name,confidence
36423865,2,Human-non-RCT-non-drug-intervention,0.9918081
36423898,2,Human-non-RCT-non-drug-intervention,0.9937604
36423900,0,Remaining,0.9942747
36423902,0,Remaining,0.9936608
36423936,4,Human-case-report,0.9936194
36423953,0,Remaining,0.99630404
36423955,2,Human-non-RCT-non-drug-intervention,0.9680578
36423970,3,Human-non-RCT-drug-intervention,0.99224573
36424004,2,Human-non-RCT-non-drug-intervention,0.98814034
36424028,1,Non-systematic-review,0.9950258
36424041,1,Non-systematic-review,0.9937636
36424050,1,Non-systematic-review,0.9868059
36424052,0,Remaining,0.74887085
36424054,1,Non-systematic-review,0.9947417
36424055,1,Non-systematic-review,0.9792884
36424056,2,Human-non-RCT-non-drug-intervention,0.79011685
36424059,1,Non-systematic-review,0.9956143
36424060,1,Non-systematic-review,0.7468569
36424064,1,Non-systematic-review,0.6820782
36424066,1,Non-systematic-review,0.81367415
36424067,0,Remaining,0.9578591
36424068,0,Remaining,0.7681127
36424069,1,Non-systematic-review,0.9754748
36424071,4,Human-case-report,0.9939448
36424089,7,Human-systematic-review,0.9939809
36424090,1,Non-systematic-review,0.99550384
36424091,1,Non-systematic-review,0.9939628
36424107,0,Remaining,0.9902535
36424109,0,Remaining,0.99557495
36424121,0,Remaining,0.95764947
36424133,1,Non-systematic-review,0.98011976
36424161,1,Non-systematic-review,0.98662853
36424176,0,Remaining,0.9933543
36424181,0,Remaining,0.99630404
36424208,0,Remaining,0.99695086
36424268,10,Animal-non-drug-intervention,0.99078816
36424272,2,Human-non-RCT-non-drug-intervention,0.89702797
36424289,9,Human-RCT-non-drug-intervention,0.9917218
36424291,1,Non-systematic-review,0.82535756
36424333,0,Remaining,0.99662614
36424335,0,Remaining,0.9951782
36424354,6,Animal-drug-intervention,0.9870466
36424365,3,Human-non-RCT-drug-intervention,0.94819874
36424395,0,Remaining,0.9941618
36424415,3,Human-non-RCT-drug-intervention,0.99221605
36424423,5,Animal-other,0.99256223
36424432,5,Animal-other,0.9893439
36424437,0,Remaining,0.99606377
36424438,0,Remaining,0.9957634
36424465,10,Animal-non-drug-intervention,0.97981596
36424467,0,Remaining,0.9884565
36424565,0,Remaining,0.9849384
36424595,0,Remaining,0.99644023
36424597,0,Remaining,0.9962225
36424601,0,Remaining,0.8572674
36424612,2,Human-non-RCT-non-drug-intervention,0.96930325
36424620,0,Remaining,0.995539
36424623,0,Remaining,0.8925197
36424629,2,Human-non-RCT-non-drug-intervention,0.83619374
36424666,0,Remaining,0.9958306
36424687,11,Human-RCT-drug-intervention,0.9839934
36424697,0,Remaining,0.9960592
36424701,3,Human-non-RCT-drug-intervention,0.99205947
36424709,2,Human-non-RCT-non-drug-intervention,0.98366046
36424730,4,Human-case-report,0.79186535
36424736,7,Human-systematic-review,0.987241
36424737,10,Animal-non-drug-intervention,0.99059993
36424738,10,Animal-non-drug-intervention,0.648843
36424739,5,Animal-other,0.9885576
36424740,5,Animal-other,0.99317896
36424743,1,Non-systematic-review,0.995477
36424745,7,Human-systematic-review,0.9949955
36424746,0,Remaining,0.99682426
36424748,1,Non-systematic-review,0.99553645
36424749,0,Remaining,0.9963741
36424752,0,Remaining,0.99603516
36424753,3,Human-non-RCT-drug-intervention,0.99320436
36424756,0,Remaining,0.9964116
36424757,0,Remaining,0.9960867
36424758,0,Remaining,0.9954971
36424759,2,Human-non-RCT-non-drug-intervention,0.5070903
36424760,0,Remaining,0.9963343
36424791,4,Human-case-report,0.9942988
36424819,2,Human-non-RCT-non-drug-intervention,0.9929537
36424824,7,Human-systematic-review,0.9934869
36424826,0,Remaining,0.9956806
36424831,0,Remaining,0.9965407
36424835,0,Remaining,0.98657715
36424852,2,Human-non-RCT-non-drug-intervention,0.9906256
36424858,6,Animal-drug-intervention,0.9845446
36424866,5,Animal-other,0.98762685
36424892,1,Non-systematic-review,0.9942352
36424896,1,Non-systematic-review,0.72666204
36424964,0,Remaining,0.9967879
36424967,7,Human-systematic-review,0.99448496
36425058,6,Animal-drug-intervention,0.98971224
36425336,0,Remaining,0.9962876
36425337,1,Non-systematic-review,0.99516773
36425338,1,Non-systematic-review,0.9956801
36426136,7,Human-systematic-review,0.9932285
36426363,1,Non-systematic-review,0.9952592
36426373,8,In-vitro-study,0.5032691
36426380,1,Non-systematic-review,0.58249766
36426383,0,Remaining,0.99285614
36426544,7,Human-systematic-review,0.99441683
36426545,5,Animal-other,0.97052985
36426559,0,Remaining,0.9963726
36426567,1,Non-systematic-review,0.99571025
36426577,0,Remaining,0.99310535
36426579,7,Human-systematic-review,0.99351525
36426580,0,Remaining,0.99675936
36426582,7,Human-systematic-review,0.99397284
36426589,7,Human-systematic-review,0.99307704
36426595,0,Remaining,0.99691474
36426599,7,Human-systematic-review,0.9941796
36426600,1,Non-systematic-review,0.83120054
36426606,0,Remaining,0.99573165
36426651,0,Remaining,0.9169581
36426668,1,Non-systematic-review,0.9832343
36426693,0,Remaining,0.9968008
36426698,1,Non-systematic-review,0.9943322
36426718,0,Remaining,0.991276
36426722,4,Human-case-report,0.99398357
36426723,0,Remaining,0.99706227
36426727,7,Human-systematic-review,0.99426347
36426734,0,Remaining,0.9961786
36426738,0,Remaining,0.995034
36426745,0,Remaining,0.9951519
36426750,0,Remaining,0.9969013
36426766,3,Human-non-RCT-drug-intervention,0.9230195
36426770,0,Remaining,0.9966354
36426777,4,Human-case-report,0.9894433
36426778,0,Remaining,0.88924545
36426806,0,Remaining,0.99622643
36426907,0,Remaining,0.6732589
36426918,5,Animal-other,0.9889332
36426927,1,Non-systematic-review,0.8478995
36426929,0,Remaining,0.9970811
36426938,5,Animal-other,0.9939837
36426970,5,Animal-other,0.9812992
36427013,1,Non-systematic-review,0.9782196
36427014,0,Remaining,0.9963678
36427045,0,Remaining,0.9964143
36427050,0,Remaining,0.9960051
36427051,2,Human-non-RCT-non-drug-intervention,0.962868
36427075,4,Human-case-report,0.99415296
36427080,1,Non-systematic-review,0.5834155
36427087,7,Human-systematic-review,0.9950991
36427096,6,Animal-drug-intervention,0.9881307
36427098,1,Non-systematic-review,0.9076306
36427101,4,Human-case-report,0.9935781
36427102,4,Human-case-report,0.993725
36427121,1,Non-systematic-review,0.9947982
36427136,8,In-vitro-study,0.9592396
36427137,6,Animal-drug-intervention,0.9897064
36427174,11,Human-RCT-drug-intervention,0.9797167
36427175,2,Human-non-RCT-non-drug-intervention,0.992784
36427191,1,Non-systematic-review,0.7383593
36427202,2,Human-non-RCT-non-drug-intervention,0.53239757
36427235,7,Human-systematic-review,0.99391466
36427236,0,Remaining,0.9175897
36427256,0,Remaining,0.9619097
36427257,7,Human-systematic-review,0.99440515
36427266,6,Animal-drug-intervention,0.97326535
36427277,0,Remaining,0.99674255
36427288,0,Remaining,0.9955538
36427294,0,Remaining,0.9868902
36427333,2,Human-non-RCT-non-drug-intervention,0.6283752
36427334,5,Animal-other,0.993729
36427343,3,Human-non-RCT-drug-intervention,0.92984617
36427344,0,Remaining,0.7985868
36427362,0,Remaining,0.9962805
36427380,0,Remaining,0.99663514
36427388,6,Animal-drug-intervention,0.9398472
36427431,8,In-vitro-study,0.49911678
36427437,0,Remaining,0.7227749
36427448,2,Human-non-RCT-non-drug-intervention,0.99298686
36427450,0,Remaining,0.9952785
36427467,0,Remaining,0.9964767
36427470,3,Human-non-RCT-drug-intervention,0.7865427
36427471,0,Remaining,0.99530846
36427474,8,In-vitro-study,0.83785737
36427481,2,Human-non-RCT-non-drug-intervention,0.97577375
36427512,1,Non-systematic-review,0.99409866
36427528,1,Non-systematic-review,0.9949136
36427542,6,Animal-drug-intervention,0.98662996
36427545,6,Animal-drug-intervention,0.98953176
36427549,0,Remaining,0.99691665
36427550,13,Human-RCT-non-intervention,0.9064626
36427554,1,Non-systematic-review,0.99510056
36427556,8,In-vitro-study,0.551972
36427561,4,Human-case-report,0.99399406
36427589,6,Animal-drug-intervention,0.9872732
36427629,9,Human-RCT-non-drug-intervention,0.99077576
36427649,0,Remaining,0.9965605
36427652,2,Human-non-RCT-non-drug-intervention,0.9915678
36427682,0,Remaining,0.9965508
36427691,0,Remaining,0.9948067
36427692,4,Human-case-report,0.9939243
36427693,0,Remaining,0.955777
36427702,4,Human-case-report,0.9702342
36427751,0,Remaining,0.96676975
36427752,5,Animal-other,0.9920442
