PMID,label_id,label_name,confidence
4507314,0,Remaining,0.68861586
4507315,1,Non-systematic-review,0.9562897
4507316,1,Non-systematic-review,0.7314718
4507317,0,Remaining,0.90904194
4507341,0,Remaining,0.931017
4507342,0,Remaining,0.95045453
4507435,1,Non-systematic-review,0.99482214
4507465,0,Remaining,0.9926837
4507503,4,Human-case-report,0.9931971
4507523,0,Remaining,0.9891939
4507524,1,Non-systematic-review,0.6829759
4507531,0,Remaining,0.99448013
4507580,0,Remaining,0.9948783
4507581,0,Remaining,0.7711985
4507582,4,Human-case-report,0.99369556
4507616,0,Remaining,0.41093743
4507651,4,Human-case-report,0.99277484
4507678,0,Remaining,0.99096465
4507681,0,Remaining,0.9517968
4507722,0,Remaining,0.9369342
4507752,0,Remaining,0.95826614
4507816,0,Remaining,0.9771786
4507849,4,Human-case-report,0.99279904
4507918,0,Remaining,0.9541692
4507926,0,Remaining,0.9281427
4507936,1,Non-systematic-review,0.6214151
4507940,1,Non-systematic-review,0.72853726
4507987,0,Remaining,0.7100313
4507988,0,Remaining,0.963992
4508103,0,Remaining,0.98968303
4508104,0,Remaining,0.63831395
4508105,5,Animal-other,0.7308216
4508180,0,Remaining,0.8668612
4508181,0,Remaining,0.9321305
4508184,0,Remaining,0.99517953
4508188,0,Remaining,0.9863492
4508189,0,Remaining,0.98665375
4508191,0,Remaining,0.99106205
4508225,0,Remaining,0.99518496
4508250,3,Human-non-RCT-drug-intervention,0.9915051
4508254,3,Human-non-RCT-drug-intervention,0.97960943
4508260,0,Remaining,0.96858627
4508272,3,Human-non-RCT-drug-intervention,0.67813426
4508276,0,Remaining,0.99031633
4508277,0,Remaining,0.6993465
4508278,0,Remaining,0.9948041
4508279,0,Remaining,0.9664745
4508286,1,Non-systematic-review,0.8426813
4508288,1,Non-systematic-review,0.99509877
4508344,0,Remaining,0.99008465
4508360,1,Non-systematic-review,0.756092
4508378,4,Human-case-report,0.9937797
4508382,0,Remaining,0.9742485
4508385,0,Remaining,0.99184215
4508408,0,Remaining,0.84638804
4508409,3,Human-non-RCT-drug-intervention,0.99299544
4508419,3,Human-non-RCT-drug-intervention,0.97247994
4508422,3,Human-non-RCT-drug-intervention,0.7681601
4508446,0,Remaining,0.9901524
4508568,0,Remaining,0.98960376
4508649,3,Human-non-RCT-drug-intervention,0.97601306
4508756,3,Human-non-RCT-drug-intervention,0.9893986
4508788,0,Remaining,0.9916855
4508815,0,Remaining,0.9858537
4508862,0,Remaining,0.73934615
4508865,1,Non-systematic-review,0.503761
4508866,0,Remaining,0.98223704
4508922,0,Remaining,0.9877627
4508950,0,Remaining,0.9423504
4508960,3,Human-non-RCT-drug-intervention,0.5158576
4508995,0,Remaining,0.9924212
4509004,0,Remaining,0.99162793
4509012,0,Remaining,0.994799
4509013,0,Remaining,0.99705124
4509018,0,Remaining,0.54611915
4509076,0,Remaining,0.99456125
4509128,1,Non-systematic-review,0.90352345
4509139,0,Remaining,0.9862206
4509170,2,Human-non-RCT-non-drug-intervention,0.9854575
4509171,1,Non-systematic-review,0.99544734
4509172,0,Remaining,0.67638826
4509173,0,Remaining,0.98805827
4509174,5,Animal-other,0.98967767
4509175,2,Human-non-RCT-non-drug-intervention,0.99247074
4509177,0,Remaining,0.72422606
4509179,0,Remaining,0.9839408
4509185,1,Non-systematic-review,0.8759261
4509212,0,Remaining,0.9896025
4509213,0,Remaining,0.8373725
4509214,0,Remaining,0.9805234
4509215,0,Remaining,0.9802746
4509218,0,Remaining,0.62555045
4509220,0,Remaining,0.9698741
4509232,0,Remaining,0.9899782
4509237,0,Remaining,0.984831
4509258,2,Human-non-RCT-non-drug-intervention,0.70983267
4509269,2,Human-non-RCT-non-drug-intervention,0.95148796
4509292,0,Remaining,0.9373648
4509294,0,Remaining,0.64060384
4509384,0,Remaining,0.97724515
4509388,1,Non-systematic-review,0.98909074
4509394,5,Animal-other,0.99330926
4509400,3,Human-non-RCT-drug-intervention,0.991355
4509409,0,Remaining,0.97777015
4509412,1,Non-systematic-review,0.9882131
4509415,1,Non-systematic-review,0.85947496
4509480,2,Human-non-RCT-non-drug-intervention,0.9741203
4509615,4,Human-case-report,0.9940654
4509639,6,Animal-drug-intervention,0.95543224
4509643,1,Non-systematic-review,0.9497309
4509684,0,Remaining,0.9948361
4509733,0,Remaining,0.9952845
4509739,2,Human-non-RCT-non-drug-intervention,0.9456161
4509742,4,Human-case-report,0.9933537
4509754,0,Remaining,0.9835702
4509755,0,Remaining,0.986142
4509756,0,Remaining,0.9037493
4509758,0,Remaining,0.6762477
4509759,2,Human-non-RCT-non-drug-intervention,0.9890683
4509760,1,Non-systematic-review,0.8941723
4509761,0,Remaining,0.8507716
4509762,1,Non-systematic-review,0.7424313
4509763,0,Remaining,0.9746474
4509764,0,Remaining,0.9414439
4509765,0,Remaining,0.9622082
4509766,0,Remaining,0.99458694
4509767,0,Remaining,0.99384516
4509776,3,Human-non-RCT-drug-intervention,0.5302743
4509780,0,Remaining,0.99474066
4509842,0,Remaining,0.9931605
4509844,4,Human-case-report,0.7136613
4509854,0,Remaining,0.9904783
4509858,0,Remaining,0.99572855
4510003,0,Remaining,0.9956365
4510010,0,Remaining,0.9751865
4510015,0,Remaining,0.9962291
4510085,0,Remaining,0.9826932
4510087,0,Remaining,0.98143196
4510088,0,Remaining,0.9934493
4510091,0,Remaining,0.9882742
4510092,4,Human-case-report,0.9285758
4510097,0,Remaining,0.98881334
4510099,0,Remaining,0.985873
4510131,0,Remaining,0.99609804
4510133,0,Remaining,0.9900456
4510179,0,Remaining,0.99494416
4510200,0,Remaining,0.88686895
4510236,0,Remaining,0.97220063
4510300,4,Human-case-report,0.9890603
4510318,1,Non-systematic-review,0.5035663
4510333,0,Remaining,0.9933849
4510387,0,Remaining,0.97498983
4510396,0,Remaining,0.988299
4510413,4,Human-case-report,0.9937284
4510453,0,Remaining,0.66947997
4510571,0,Remaining,0.98584634
4510631,1,Non-systematic-review,0.9702141
4510670,0,Remaining,0.80311865
4510705,2,Human-non-RCT-non-drug-intervention,0.8758106
4510706,3,Human-non-RCT-drug-intervention,0.8607506
4510710,0,Remaining,0.9871143
4510711,0,Remaining,0.7915247
4510716,0,Remaining,0.97533983
4510732,4,Human-case-report,0.65341735
4510800,0,Remaining,0.6473554
4510813,2,Human-non-RCT-non-drug-intervention,0.5302507
4510844,3,Human-non-RCT-drug-intervention,0.99092275
4510879,0,Remaining,0.9960146
4510880,0,Remaining,0.9966438
4510886,0,Remaining,0.94529307
4510899,3,Human-non-RCT-drug-intervention,0.9909671
4510903,2,Human-non-RCT-non-drug-intervention,0.7366423
4510932,0,Remaining,0.99413174
4510961,0,Remaining,0.97439
4511035,0,Remaining,0.9788302
4511066,1,Non-systematic-review,0.61077005
4511088,0,Remaining,0.9845978
4511102,10,Animal-non-drug-intervention,0.9846933
4511103,3,Human-non-RCT-drug-intervention,0.99270624
4511148,0,Remaining,0.71748674
4511174,0,Remaining,0.99219745
4511273,0,Remaining,0.9906793
4511274,0,Remaining,0.977183
4511275,0,Remaining,0.5374022
4511276,0,Remaining,0.9949397
4511277,0,Remaining,0.9506423
4511278,0,Remaining,0.9894705
4511279,0,Remaining,0.97356784
4511280,0,Remaining,0.5076361
4511281,0,Remaining,0.67568034
4511282,0,Remaining,0.99178433
4511283,0,Remaining,0.55792034
4511284,1,Non-systematic-review,0.8342362
4511285,0,Remaining,0.81789696
4511286,1,Non-systematic-review,0.9946049
4511287,2,Human-non-RCT-non-drug-intervention,0.7442434
4511288,1,Non-systematic-review,0.7160542
4511289,2,Human-non-RCT-non-drug-intervention,0.9222352
4511290,0,Remaining,0.62444377
4511291,0,Remaining,0.9834119
4511292,0,Remaining,0.97882205
4511357,0,Remaining,0.9944165
4511358,0,Remaining,0.76542294
4511359,0,Remaining,0.9910767
4511360,0,Remaining,0.9875897
4511361,3,Human-non-RCT-drug-intervention,0.9892833
4511362,0,Remaining,0.9682996
4511364,4,Human-case-report,0.9932766
4511366,0,Remaining,0.9876673
4511367,0,Remaining,0.9283301
4511374,0,Remaining,0.6504902
4511518,0,Remaining,0.9871775
4511741,0,Remaining,0.9892574
4511776,0,Remaining,0.99713826
4511798,0,Remaining,0.99244773
4511856,0,Remaining,0.96957266
4511861,0,Remaining,0.9899339
4511875,0,Remaining,0.9960264
4511898,0,Remaining,0.98121303
4511906,3,Human-non-RCT-drug-intervention,0.5568904
4511908,0,Remaining,0.99066305
4511909,1,Non-systematic-review,0.49685574
4511917,0,Remaining,0.51133716
4511921,1,Non-systematic-review,0.97734857
4511926,0,Remaining,0.98355466
4511927,3,Human-non-RCT-drug-intervention,0.4790512
4511959,0,Remaining,0.9888321
4512036,1,Non-systematic-review,0.77356875
4512037,0,Remaining,0.9828804
4512038,0,Remaining,0.95934886
4512041,0,Remaining,0.966285
4512068,5,Animal-other,0.992572
4512091,0,Remaining,0.9876567
4512108,0,Remaining,0.95772314
4512143,0,Remaining,0.99319696
4512163,2,Human-non-RCT-non-drug-intervention,0.69722104
4512164,3,Human-non-RCT-drug-intervention,0.5855749
4512181,10,Animal-non-drug-intervention,0.7606826
4512208,0,Remaining,0.5034517
4512210,0,Remaining,0.993483
4512248,4,Human-case-report,0.9926012
4512289,0,Remaining,0.9574404
4512325,8,In-vitro-study,0.9762691
4512398,4,Human-case-report,0.99304235
4512464,0,Remaining,0.9937889
4512489,1,Non-systematic-review,0.6129718
4512501,0,Remaining,0.9958723
4512663,4,Human-case-report,0.9936686
4512739,0,Remaining,0.49737337
4512880,1,Non-systematic-review,0.79305243
4512883,0,Remaining,0.9850113
4512886,0,Remaining,0.9931926
4512896,4,Human-case-report,0.98250616
4512948,0,Remaining,0.98012424
4512978,1,Non-systematic-review,0.5157144
4513054,0,Remaining,0.9850618
4513055,0,Remaining,0.99526274
4513067,0,Remaining,0.9944226
4513120,0,Remaining,0.9930535
4513137,0,Remaining,0.98997456
4513283,0,Remaining,0.99108654
4513297,0,Remaining,0.99481493
4513299,0,Remaining,0.9405134
4513320,1,Non-systematic-review,0.99009085
4513356,0,Remaining,0.97961205
4513458,0,Remaining,0.92376363
4513466,4,Human-case-report,0.992908
4513469,0,Remaining,0.9203191
4513484,0,Remaining,0.9894153
4513516,5,Animal-other,0.5600803
4513518,0,Remaining,0.9960706
4513555,0,Remaining,0.838703
4513563,2,Human-non-RCT-non-drug-intervention,0.9753669
4513564,0,Remaining,0.9932371
4513632,4,Human-case-report,0.99313736
4513637,0,Remaining,0.9668473
4513665,1,Non-systematic-review,0.737653
4513666,5,Animal-other,0.9917755
4513667,5,Animal-other,0.9427453
4513670,0,Remaining,0.9376007
4513671,0,Remaining,0.9241631
4513672,0,Remaining,0.5899178
4513673,0,Remaining,0.90454996
4513674,5,Animal-other,0.993834
4513675,5,Animal-other,0.9920413
4513676,1,Non-systematic-review,0.852253
4513677,0,Remaining,0.95808446
4513678,5,Animal-other,0.99307656
4513680,1,Non-systematic-review,0.9891238
4513681,0,Remaining,0.98936695
4513685,0,Remaining,0.99280304
4513688,0,Remaining,0.44109064
4513689,0,Remaining,0.9611593
4513737,0,Remaining,0.9868352
4513741,0,Remaining,0.99028814
4513761,0,Remaining,0.99436814
4513765,0,Remaining,0.9829966
4514213,0,Remaining,0.9944508
4514216,6,Animal-drug-intervention,0.906711
4514275,0,Remaining,0.9871535
4514333,3,Human-non-RCT-drug-intervention,0.9907452
4514334,3,Human-non-RCT-drug-intervention,0.9866512
4514335,3,Human-non-RCT-drug-intervention,0.989913
4514336,3,Human-non-RCT-drug-intervention,0.97759557
4514337,3,Human-non-RCT-drug-intervention,0.9768564
4514338,3,Human-non-RCT-drug-intervention,0.98838055
4514339,3,Human-non-RCT-drug-intervention,0.99349254
4514340,3,Human-non-RCT-drug-intervention,0.9634605
4514341,0,Remaining,0.8969516
4514342,0,Remaining,0.9925815
4514343,0,Remaining,0.99445033
4514344,0,Remaining,0.9952945
4514345,0,Remaining,0.51763576
4514346,1,Non-systematic-review,0.82812774
4514347,0,Remaining,0.99558
4514348,0,Remaining,0.9951049
4514349,0,Remaining,0.5251702
4514351,1,Non-systematic-review,0.98326623
4514354,1,Non-systematic-review,0.98340064
4514356,0,Remaining,0.9097251
4514357,0,Remaining,0.9619779
4514358,1,Non-systematic-review,0.92233
4514359,0,Remaining,0.9823614
4514360,0,Remaining,0.7996674
4514362,0,Remaining,0.99677676
4514365,2,Human-non-RCT-non-drug-intervention,0.97199595
4514366,1,Non-systematic-review,0.9798824
4514367,1,Non-systematic-review,0.74047285
4514368,1,Non-systematic-review,0.94452924
4514370,0,Remaining,0.9520109
4514371,2,Human-non-RCT-non-drug-intervention,0.78738517
4514372,1,Non-systematic-review,0.58939904
4514373,3,Human-non-RCT-drug-intervention,0.93477124
4514377,0,Remaining,0.76802975
4514378,0,Remaining,0.9343438
4514380,1,Non-systematic-review,0.9752644
4514382,0,Remaining,0.985846
4514383,0,Remaining,0.98499066
4514391,0,Remaining,0.72028935
4514392,3,Human-non-RCT-drug-intervention,0.98222625
4514393,1,Non-systematic-review,0.68141276
4514394,1,Non-systematic-review,0.77135265
4514411,0,Remaining,0.9900046
4514420,1,Non-systematic-review,0.6356002
4514540,0,Remaining,0.9896438
4514576,1,Non-systematic-review,0.99092275
4514582,5,Animal-other,0.99233
4514736,1,Non-systematic-review,0.51781213
4514738,4,Human-case-report,0.993895
4514788,0,Remaining,0.9761948
4514805,10,Animal-non-drug-intervention,0.9904186
4514842,1,Non-systematic-review,0.5380948
4514855,0,Remaining,0.99588555
4514983,5,Animal-other,0.9840516
4515111,0,Remaining,0.99426913
4515129,2,Human-non-RCT-non-drug-intervention,0.91660213
4515130,0,Remaining,0.5957781
4515258,0,Remaining,0.98712116
4515473,1,Non-systematic-review,0.9908828
4515485,4,Human-case-report,0.9930864
4515507,0,Remaining,0.9938904
4515522,0,Remaining,0.9412189
4515542,0,Remaining,0.48891687
4515559,0,Remaining,0.9910047
4515575,1,Non-systematic-review,0.96663415
4515604,0,Remaining,0.99675995
4515641,1,Non-systematic-review,0.6473089
4515647,0,Remaining,0.97614753
4515652,2,Human-non-RCT-non-drug-intervention,0.9152863
4515653,4,Human-case-report,0.99379843
4515655,0,Remaining,0.99025106
4515675,2,Human-non-RCT-non-drug-intervention,0.99327517
4515676,0,Remaining,0.99081004
4515687,0,Remaining,0.9877962
4515688,3,Human-non-RCT-drug-intervention,0.96648085
4515754,1,Non-systematic-review,0.5055647
4515799,0,Remaining,0.99573344
4515802,0,Remaining,0.9925484
4515876,0,Remaining,0.99611086
4515953,2,Human-non-RCT-non-drug-intervention,0.98871905
4515954,1,Non-systematic-review,0.50755596
4515960,3,Human-non-RCT-drug-intervention,0.9931179
4515985,0,Remaining,0.9944159
