PMID,label_id,label_name,confidence
20865728,5,Animal-other,0.9943634
20865730,0,Remaining,0.9855504
20865735,5,Animal-other,0.9914996
20865738,6,Animal-drug-intervention,0.98650473
20865744,8,In-vitro-study,0.9882476
20865745,5,Animal-other,0.98678094
20865764,0,Remaining,0.96317923
20865765,0,Remaining,0.98672026
20865766,0,Remaining,0.99580055
20865767,4,Human-case-report,0.9744707
20865768,1,Non-systematic-review,0.9826005
20865769,4,Human-case-report,0.99175394
20865810,1,Non-systematic-review,0.79696727
20865820,0,Remaining,0.98070025
20865821,1,Non-systematic-review,0.99222386
20865831,2,Human-non-RCT-non-drug-intervention,0.9939959
20865832,0,Remaining,0.9866715
20865833,4,Human-case-report,0.9837977
20865848,4,Human-case-report,0.97920156
20865876,11,Human-RCT-drug-intervention,0.97632515
20865883,4,Human-case-report,0.99332666
20865940,0,Remaining,0.99206626
20865946,1,Non-systematic-review,0.99178386
20866000,0,Remaining,0.99468744
20866001,0,Remaining,0.99599177
20866014,1,Non-systematic-review,0.9938088
20866015,1,Non-systematic-review,0.9905592
20866016,1,Non-systematic-review,0.882307
20866019,1,Non-systematic-review,0.99280643
20866020,1,Non-systematic-review,0.9920947
20866111,0,Remaining,0.9963576
20866849,1,Non-systematic-review,0.9721363
20866854,0,Remaining,0.98862165
20868204,1,Non-systematic-review,0.98628545
20868211,0,Remaining,0.9952851
20868212,0,Remaining,0.7743523
20868213,2,Human-non-RCT-non-drug-intervention,0.936391
20868215,0,Remaining,0.99156487
20868216,3,Human-non-RCT-drug-intervention,0.9930193
20868222,1,Non-systematic-review,0.5515364
20868231,1,Non-systematic-review,0.99539715
20868243,2,Human-non-RCT-non-drug-intervention,0.85651
20868244,0,Remaining,0.9962811
20868245,6,Animal-drug-intervention,0.988305
20868275,1,Non-systematic-review,0.99607867
20868291,1,Non-systematic-review,0.993608
20868292,1,Non-systematic-review,0.83548695
20868305,0,Remaining,0.9837098
20868310,3,Human-non-RCT-drug-intervention,0.9817108
20868333,1,Non-systematic-review,0.9875358
20868338,4,Human-case-report,0.9919377
20868350,1,Non-systematic-review,0.994612
20868354,1,Non-systematic-review,0.995276
20868355,1,Non-systematic-review,0.99442685
20868356,1,Non-systematic-review,0.99518496
20868357,1,Non-systematic-review,0.99372995
20868359,1,Non-systematic-review,0.9949039
20868370,9,Human-RCT-non-drug-intervention,0.9922925
20868372,0,Remaining,0.9969568
20868373,9,Human-RCT-non-drug-intervention,0.99223036
20868374,7,Human-systematic-review,0.99474853
20868375,0,Remaining,0.99673176
20868415,0,Remaining,0.99610895
20868417,0,Remaining,0.99678934
20868420,0,Remaining,0.57942224
20868450,3,Human-non-RCT-drug-intervention,0.7853893
20868457,7,Human-systematic-review,0.99424136
20868458,11,Human-RCT-drug-intervention,0.9881593
20868459,0,Remaining,0.9968172
20868460,0,Remaining,0.99456114
20868461,9,Human-RCT-non-drug-intervention,0.9890386
