PMID,label_id,label_name,confidence
709310,3,Human-non-RCT-drug-intervention,0.99206674
709318,0,Remaining,0.9966785
709325,3,Human-non-RCT-drug-intervention,0.9866964
709326,0,Remaining,0.95187837
709372,5,Animal-other,0.9681438
709373,5,Animal-other,0.99403137
709384,10,Animal-non-drug-intervention,0.99223036
709430,6,Animal-drug-intervention,0.98811275
709442,0,Remaining,0.9439926
709448,0,Remaining,0.9928007
709486,0,Remaining,0.6020863
709487,0,Remaining,0.9843299
709488,0,Remaining,0.9910773
709490,4,Human-case-report,0.99180216
709491,1,Non-systematic-review,0.852231
709492,3,Human-non-RCT-drug-intervention,0.9889536
709496,0,Remaining,0.961723
709497,1,Non-systematic-review,0.98385066
709498,0,Remaining,0.6594118
709499,0,Remaining,0.95110154
709500,4,Human-case-report,0.9525571
709533,4,Human-case-report,0.99411774
709548,3,Human-non-RCT-drug-intervention,0.96817625
709833,0,Remaining,0.99431497
709835,0,Remaining,0.99549794
709853,0,Remaining,0.9956391
709859,0,Remaining,0.9920476
709860,0,Remaining,0.9881279
709883,4,Human-case-report,0.988836
709888,0,Remaining,0.99671066
709891,0,Remaining,0.9964581
709902,0,Remaining,0.66224205
709920,2,Human-non-RCT-non-drug-intervention,0.9925694
709921,4,Human-case-report,0.99367887
709946,2,Human-non-RCT-non-drug-intervention,0.9302285
709979,0,Remaining,0.9755855
709990,1,Non-systematic-review,0.7272417
709992,0,Remaining,0.98685324
709995,1,Non-systematic-review,0.6014784
709997,0,Remaining,0.9620719
709998,0,Remaining,0.6162676
710000,0,Remaining,0.98163843
710001,0,Remaining,0.9656642
710002,1,Non-systematic-review,0.98078215
710003,1,Non-systematic-review,0.9340503
710004,1,Non-systematic-review,0.899243
710005,0,Remaining,0.7345814
710006,0,Remaining,0.74937963
710007,0,Remaining,0.495429
710008,1,Non-systematic-review,0.97892725
710010,0,Remaining,0.93651193
710011,0,Remaining,0.88139445
710012,0,Remaining,0.8827585
710017,0,Remaining,0.49048162
710021,1,Non-systematic-review,0.5896454
710044,0,Remaining,0.9949372
710057,0,Remaining,0.45048812
710061,1,Non-systematic-review,0.6110688
710062,0,Remaining,0.41098264
710064,0,Remaining,0.51572484
710067,2,Human-non-RCT-non-drug-intervention,0.96188813
710070,0,Remaining,0.9962618
710076,0,Remaining,0.9965977
710086,1,Non-systematic-review,0.8370509
710087,1,Non-systematic-review,0.9919166
710088,1,Non-systematic-review,0.994412
710089,1,Non-systematic-review,0.98759556
710091,0,Remaining,0.8288398
710092,0,Remaining,0.8386923
710093,0,Remaining,0.9921778
710094,0,Remaining,0.99184424
710146,4,Human-case-report,0.99399513
710148,0,Remaining,0.99682933
710149,0,Remaining,0.996687
710150,0,Remaining,0.99591464
710152,0,Remaining,0.9970866
710153,4,Human-case-report,0.9933559
710155,1,Non-systematic-review,0.9922512
710168,0,Remaining,0.9964856
710172,0,Remaining,0.79163766
710173,1,Non-systematic-review,0.9953343
710174,1,Non-systematic-review,0.99378777
710185,2,Human-non-RCT-non-drug-intervention,0.9800869
710264,2,Human-non-RCT-non-drug-intervention,0.9733645
710265,0,Remaining,0.9963393
710266,0,Remaining,0.9966889
710267,0,Remaining,0.9875373
710268,2,Human-non-RCT-non-drug-intervention,0.9914833
710272,0,Remaining,0.8624409
710364,0,Remaining,0.9968587
710371,3,Human-non-RCT-drug-intervention,0.9922158
710372,0,Remaining,0.96047974
710379,3,Human-non-RCT-drug-intervention,0.98933977
710393,0,Remaining,0.9936329
710452,4,Human-case-report,0.9939569
710565,6,Animal-drug-intervention,0.9776815
710826,5,Animal-other,0.9941077
710827,0,Remaining,0.9966009
710842,0,Remaining,0.9955389
710849,0,Remaining,0.94576144
710854,2,Human-non-RCT-non-drug-intervention,0.9780573
710855,5,Animal-other,0.9917556
710862,0,Remaining,0.9956477
710896,0,Remaining,0.75937194
710898,0,Remaining,0.5019073
710899,0,Remaining,0.6343824
710967,2,Human-non-RCT-non-drug-intervention,0.99051464
710987,4,Human-case-report,0.99397886
710997,2,Human-non-RCT-non-drug-intervention,0.9915005
711081,8,In-vitro-study,0.98929894
711082,0,Remaining,0.98994935
711134,3,Human-non-RCT-drug-intervention,0.9405179
711135,0,Remaining,0.9964334
711170,0,Remaining,0.89784425
711171,1,Non-systematic-review,0.9921944
711173,0,Remaining,0.6446448
711174,0,Remaining,0.82333964
711180,1,Non-systematic-review,0.7647083
711235,4,Human-case-report,0.992293
711238,4,Human-case-report,0.9841822
711239,1,Non-systematic-review,0.84785414
711241,4,Human-case-report,0.9206566
711253,5,Animal-other,0.9926857
711273,0,Remaining,0.95255196
711278,0,Remaining,0.9769932
711331,5,Animal-other,0.9938193
711332,5,Animal-other,0.99384165
711339,0,Remaining,0.996806
711353,0,Remaining,0.5840155
711428,0,Remaining,0.9889904
711433,0,Remaining,0.98792124
711434,0,Remaining,0.97406787
711435,0,Remaining,0.99505264
711436,0,Remaining,0.9940626
711440,1,Non-systematic-review,0.9923701
711500,4,Human-case-report,0.9937262
711502,4,Human-case-report,0.9942589
711522,4,Human-case-report,0.99368095
711524,0,Remaining,0.99210995
711525,4,Human-case-report,0.9910952
711530,2,Human-non-RCT-non-drug-intervention,0.9886833
711534,5,Animal-other,0.9763415
711559,0,Remaining,0.9888637
711664,0,Remaining,0.9951213
711684,0,Remaining,0.9843678
711685,0,Remaining,0.9967963
711686,3,Human-non-RCT-drug-intervention,0.9510115
711688,4,Human-case-report,0.91434044
711689,4,Human-case-report,0.7741925
711729,8,In-vitro-study,0.9640551
711781,5,Animal-other,0.8959908
711824,0,Remaining,0.9934249
711825,0,Remaining,0.9894079
711826,0,Remaining,0.9909149
711828,0,Remaining,0.89054275
711831,3,Human-non-RCT-drug-intervention,0.9817723
711835,0,Remaining,0.9898246
711864,0,Remaining,0.99580044
711865,0,Remaining,0.9972052
711866,2,Human-non-RCT-non-drug-intervention,0.98047227
711867,0,Remaining,0.9972084
711868,2,Human-non-RCT-non-drug-intervention,0.98101556
