PMID,label_id,label_name,confidence
20961400,1,Non-systematic-review,0.9811828
20961404,0,Remaining,0.9217177
20961406,12,Clinical-study-protocol,0.97952753
20961414,0,Remaining,0.9959453
20961444,12,Clinical-study-protocol,0.9627629
20961446,0,Remaining,0.9921944
20961471,0,Remaining,0.9968966
20961474,9,Human-RCT-non-drug-intervention,0.99175584
20961475,0,Remaining,0.99645585
20961476,0,Remaining,0.99584717
20961477,7,Human-systematic-review,0.99405503
20961479,3,Human-non-RCT-drug-intervention,0.99172455
20961480,0,Remaining,0.9965198
20961523,1,Non-systematic-review,0.9858445
20961530,1,Non-systematic-review,0.9938554
20961555,4,Human-case-report,0.9815985
20961562,0,Remaining,0.9964678
20961565,0,Remaining,0.995878
20961567,4,Human-case-report,0.9929455
20961573,1,Non-systematic-review,0.9735102
20961574,11,Human-RCT-drug-intervention,0.96090627
20961620,2,Human-non-RCT-non-drug-intervention,0.99292666
20961622,0,Remaining,0.9967333
20961626,1,Non-systematic-review,0.99351704
20961627,1,Non-systematic-review,0.9957223
20961659,8,In-vitro-study,0.9731644
20961661,0,Remaining,0.9962752
20961662,0,Remaining,0.9947707
20961663,5,Animal-other,0.99227434
20961664,4,Human-case-report,0.9938089
20961666,5,Animal-other,0.99421436
20961667,0,Remaining,0.994803
20961691,0,Remaining,0.9967037
20961694,1,Non-systematic-review,0.9930472
20961727,3,Human-non-RCT-drug-intervention,0.99226415
20961732,0,Remaining,0.99105704
20961735,2,Human-non-RCT-non-drug-intervention,0.9941293
20961757,0,Remaining,0.9870538
20961765,1,Non-systematic-review,0.7549918
20961773,10,Animal-non-drug-intervention,0.98999244
20961804,0,Remaining,0.99704933
20961806,0,Remaining,0.9969502
20961808,0,Remaining,0.99419594
20961809,0,Remaining,0.99567115
20961814,0,Remaining,0.99637395
20961815,0,Remaining,0.9966208
20961816,0,Remaining,0.9969208
20961856,8,In-vitro-study,0.98571163
20961863,5,Animal-other,0.97758865
20961906,0,Remaining,0.9077523
20961908,1,Non-systematic-review,0.46228135
20961910,4,Human-case-report,0.9934469
20961930,0,Remaining,0.7208966
20961932,4,Human-case-report,0.7526052
20961933,0,Remaining,0.9827308
20961951,0,Remaining,0.9937889
20961968,4,Human-case-report,0.9941525
20961979,0,Remaining,0.9808544
20961988,7,Human-systematic-review,0.9858686
20961989,1,Non-systematic-review,0.9934089
20961994,1,Non-systematic-review,0.9814301
20962023,0,Remaining,0.9471823
20962030,6,Animal-drug-intervention,0.8610382
20962036,5,Animal-other,0.9905273
20962037,5,Animal-other,0.9926294
20962052,0,Remaining,0.9918549
20962066,1,Non-systematic-review,0.99493897
20962072,0,Remaining,0.9959608
20962089,6,Animal-drug-intervention,0.9806306
20962100,0,Remaining,0.99633837
20962132,0,Remaining,0.99572986
20962175,4,Human-case-report,0.9892898
20962218,6,Animal-drug-intervention,0.9520185
20962232,5,Animal-other,0.99190784
20962236,0,Remaining,0.5380102
20962239,5,Animal-other,0.99137396
20962240,6,Animal-drug-intervention,0.7502192
20962261,8,In-vitro-study,0.69418555
20962263,1,Non-systematic-review,0.9842509
20962279,5,Animal-other,0.993771
20962286,0,Remaining,0.9955123
20962287,0,Remaining,0.9970071
20962288,0,Remaining,0.81096375
20962290,0,Remaining,0.9964893
20962292,0,Remaining,0.9741537
20962293,1,Non-systematic-review,0.8117211
20962358,1,Non-systematic-review,0.9955646
20962361,5,Animal-other,0.99158406
20962427,0,Remaining,0.99347395
20962443,4,Human-case-report,0.9941981
20962444,0,Remaining,0.99592113
20962454,6,Animal-drug-intervention,0.989451
20962455,6,Animal-drug-intervention,0.98822474
20962461,4,Human-case-report,0.62296396
20962511,0,Remaining,0.9964663
20962512,1,Non-systematic-review,0.9951711
20962529,0,Remaining,0.99674666
20962538,13,Human-RCT-non-intervention,0.91259
20962539,1,Non-systematic-review,0.7671758
20962541,7,Human-systematic-review,0.97713965
20962542,0,Remaining,0.9973117
20962544,0,Remaining,0.9960706
20962547,2,Human-non-RCT-non-drug-intervention,0.98854095
20962548,2,Human-non-RCT-non-drug-intervention,0.9808771
20962550,2,Human-non-RCT-non-drug-intervention,0.9783609
20962551,0,Remaining,0.9960975
20962554,2,Human-non-RCT-non-drug-intervention,0.98914754
20962566,5,Animal-other,0.9925022
20962568,0,Remaining,0.856415
20962598,9,Human-RCT-non-drug-intervention,0.99019897
20962636,1,Non-systematic-review,0.99395883
20962637,1,Non-systematic-review,0.99436015
20962638,1,Non-systematic-review,0.99059606
20962639,1,Non-systematic-review,0.9947349
20962640,1,Non-systematic-review,0.9923636
20962641,1,Non-systematic-review,0.9948539
20962642,1,Non-systematic-review,0.9944659
20962662,1,Non-systematic-review,0.99433607
20962663,7,Human-systematic-review,0.9929321
20962688,2,Human-non-RCT-non-drug-intervention,0.9885101
20962696,0,Remaining,0.9965359
20962703,4,Human-case-report,0.99427754
20962706,1,Non-systematic-review,0.82141525
20962765,6,Animal-drug-intervention,0.98896885
20962766,0,Remaining,0.9965823
20962781,0,Remaining,0.99673826
20962791,0,Remaining,0.9967468
20962793,13,Human-RCT-non-intervention,0.6052971
20962868,1,Non-systematic-review,0.9922157
20963197,0,Remaining,0.9137977
20963198,1,Non-systematic-review,0.99297696
20963199,1,Non-systematic-review,0.9942609
20963269,0,Remaining,0.99698997
20963279,0,Remaining,0.9963684
20963293,0,Remaining,0.9949273
20963318,0,Remaining,0.9963103
20963332,0,Remaining,0.9904197
20963365,0,Remaining,0.9967699
20963366,7,Human-systematic-review,0.9580155
20963367,1,Non-systematic-review,0.995027
20963368,0,Remaining,0.98855036
20963421,0,Remaining,0.82855606
20963424,1,Non-systematic-review,0.5945555
20963433,1,Non-systematic-review,0.99535614
20963435,4,Human-case-report,0.9935462
20963441,0,Remaining,0.996062
20963450,0,Remaining,0.9958746
20963453,5,Animal-other,0.9920739
20963461,1,Non-systematic-review,0.85932046
20963464,1,Non-systematic-review,0.990027
20963499,8,In-vitro-study,0.98971784
20963504,0,Remaining,0.99679404
20963505,3,Human-non-RCT-drug-intervention,0.6552644
20963516,4,Human-case-report,0.9926823
20963520,1,Non-systematic-review,0.995488
20963521,1,Non-systematic-review,0.9938232
20963546,0,Remaining,0.9159717
20963560,0,Remaining,0.99730754
20963563,0,Remaining,0.995934
20963628,1,Non-systematic-review,0.9902863
20963636,4,Human-case-report,0.99406576
20963637,1,Non-systematic-review,0.94472975
20963650,1,Non-systematic-review,0.78487504
20963689,1,Non-systematic-review,0.4612565
20963692,5,Animal-other,0.9915878
20963698,6,Animal-drug-intervention,0.9833884
20963702,4,Human-case-report,0.99368036
20963703,4,Human-case-report,0.99402964
20963707,4,Human-case-report,0.9942993
20963709,4,Human-case-report,0.9942316
20963711,4,Human-case-report,0.9939493
20963713,4,Human-case-report,0.9942729
20963733,0,Remaining,0.9958131
20963735,0,Remaining,0.9944555
20963751,0,Remaining,0.951671
20963768,2,Human-non-RCT-non-drug-intervention,0.9918848
20963787,3,Human-non-RCT-drug-intervention,0.9896402
20963807,8,In-vitro-study,0.92657197
20963847,0,Remaining,0.9965533
20963848,0,Remaining,0.9962794
20963849,6,Animal-drug-intervention,0.9868522
20964083,0,Remaining,0.9906352
20964095,0,Remaining,0.99347454
20964096,0,Remaining,0.9931685
20964104,0,Remaining,0.9937323
20964117,4,Human-case-report,0.99374086
20964122,4,Human-case-report,0.9937582
20964123,4,Human-case-report,0.59151906
20964131,1,Non-systematic-review,0.8161473
20964133,1,Non-systematic-review,0.9192872
20964134,0,Remaining,0.9903626
20964154,0,Remaining,0.9862321
20964225,0,Remaining,0.96447176
20964252,0,Remaining,0.55521154
20964352,1,Non-systematic-review,0.99071926
20964419,0,Remaining,0.82394135
20964460,1,Non-systematic-review,0.9953145
20964462,3,Human-non-RCT-drug-intervention,0.99442744
20964463,7,Human-systematic-review,0.99480766
20964464,3,Human-non-RCT-drug-intervention,0.9925188
20964465,3,Human-non-RCT-drug-intervention,0.97561014
20964469,0,Remaining,0.9950964
20964499,3,Human-non-RCT-drug-intervention,0.9912272
20964503,0,Remaining,0.9968767
20964510,0,Remaining,0.9966943
20964513,1,Non-systematic-review,0.99506843
20964514,1,Non-systematic-review,0.9737612
20964515,0,Remaining,0.5286952
20964523,0,Remaining,0.9886596
20964531,0,Remaining,0.98926544
20964533,0,Remaining,0.99708885
20964534,6,Animal-drug-intervention,0.98963916
20964536,6,Animal-drug-intervention,0.9884497
20964554,6,Animal-drug-intervention,0.85271454
20964556,1,Non-systematic-review,0.9483326
20964557,4,Human-case-report,0.99421096
20964584,1,Non-systematic-review,0.99507517
20964586,0,Remaining,0.9969265
20964592,0,Remaining,0.9963534
20964593,4,Human-case-report,0.99414515
20964594,2,Human-non-RCT-non-drug-intervention,0.8906228
20964595,3,Human-non-RCT-drug-intervention,0.9904889
20964596,2,Human-non-RCT-non-drug-intervention,0.992702
20964600,1,Non-systematic-review,0.994439
20964621,10,Animal-non-drug-intervention,0.99163425
20964623,6,Animal-drug-intervention,0.8931422
20964637,1,Non-systematic-review,0.6354762
20964669,4,Human-case-report,0.9834583
20964670,2,Human-non-RCT-non-drug-intervention,0.9837695
20964671,0,Remaining,0.9938028
20964672,0,Remaining,0.9967205
20964673,0,Remaining,0.9962876
20964674,0,Remaining,0.9970168
20964675,1,Non-systematic-review,0.99338293
20964676,0,Remaining,0.99683315
20964677,0,Remaining,0.99683493
20964688,7,Human-systematic-review,0.98522377
20964695,0,Remaining,0.99733585
20964710,6,Animal-drug-intervention,0.9882315
20964730,5,Animal-other,0.9927356
20964734,1,Non-systematic-review,0.99469686
20964766,3,Human-non-RCT-drug-intervention,0.97596145
20964788,0,Remaining,0.9972156
20964792,0,Remaining,0.99656206
20964793,0,Remaining,0.9857635
20964830,0,Remaining,0.9959353
20964834,8,In-vitro-study,0.95219094
20964840,0,Remaining,0.9960557
20964843,5,Animal-other,0.993985
20964849,3,Human-non-RCT-drug-intervention,0.98778534
20964850,2,Human-non-RCT-non-drug-intervention,0.9824499
20964861,0,Remaining,0.994772
20964876,0,Remaining,0.99664706
20964940,0,Remaining,0.9690276
20964941,1,Non-systematic-review,0.98537457
