PMID,label_id,label_name,confidence
31525191,0,Remaining,0.9941736
31525205,7,Human-systematic-review,0.96727407
31525207,0,Remaining,0.9966204
31525219,0,Remaining,0.99580425
31525232,0,Remaining,0.9929957
31525241,0,Remaining,0.9895225
31525268,1,Non-systematic-review,0.99522287
31525269,2,Human-non-RCT-non-drug-intervention,0.5621377
31525302,7,Human-systematic-review,0.99387074
31525337,1,Non-systematic-review,0.9084056
31525347,6,Animal-drug-intervention,0.98906773
31525350,6,Animal-drug-intervention,0.9894572
31525387,7,Human-systematic-review,0.9938784
31525388,0,Remaining,0.9964385
31525393,1,Non-systematic-review,0.99510396
31525394,0,Remaining,0.99413055
31525395,1,Non-systematic-review,0.99499243
31525418,0,Remaining,0.5895046
31525419,0,Remaining,0.99683076
31525435,6,Animal-drug-intervention,0.9684655
31525464,0,Remaining,0.9917339
31525468,0,Remaining,0.9941333
31525478,2,Human-non-RCT-non-drug-intervention,0.9858701
31525479,1,Non-systematic-review,0.95033383
31525480,4,Human-case-report,0.99370205
31525481,2,Human-non-RCT-non-drug-intervention,0.99164104
31525485,0,Remaining,0.9965797
31525486,1,Non-systematic-review,0.8655846
31525488,12,Clinical-study-protocol,0.44240102
31525496,0,Remaining,0.99434054
31525497,0,Remaining,0.99437946
31525519,0,Remaining,0.9965964
31525528,0,Remaining,0.99455774
31525529,0,Remaining,0.9960974
31525530,0,Remaining,0.9958741
31525548,0,Remaining,0.9964399
31525552,3,Human-non-RCT-drug-intervention,0.9716996
31525553,0,Remaining,0.9968478
31525554,3,Human-non-RCT-drug-intervention,0.99245244
31525555,0,Remaining,0.9967301
31525557,0,Remaining,0.99601895
31525563,2,Human-non-RCT-non-drug-intervention,0.98969716
31525565,1,Non-systematic-review,0.9945973
31525566,0,Remaining,0.9942419
31525567,0,Remaining,0.99610585
31525569,0,Remaining,0.89163846
31525570,3,Human-non-RCT-drug-intervention,0.9723799
31525581,9,Human-RCT-non-drug-intervention,0.9909847
31525582,1,Non-systematic-review,0.9898929
31525588,0,Remaining,0.9954953
31525607,7,Human-systematic-review,0.99485046
31525611,0,Remaining,0.9968592
31525612,0,Remaining,0.9972042
31525613,9,Human-RCT-non-drug-intervention,0.99100363
31525619,4,Human-case-report,0.9941567
31525623,5,Animal-other,0.98901457
31525639,1,Non-systematic-review,0.6505505
31525640,0,Remaining,0.9686046
31525645,7,Human-systematic-review,0.99465454
31525659,2,Human-non-RCT-non-drug-intervention,0.28976455
31525664,0,Remaining,0.9959753
31525673,9,Human-RCT-non-drug-intervention,0.99194956
31525674,0,Remaining,0.9954732
31525678,7,Human-systematic-review,0.98924273
31525706,0,Remaining,0.9955987
31525710,0,Remaining,0.99640864
31525716,2,Human-non-RCT-non-drug-intervention,0.886655
31525735,7,Human-systematic-review,0.9737786
31525736,0,Remaining,0.995538
31525739,0,Remaining,0.9888629
31525754,0,Remaining,0.59097713
31525755,1,Non-systematic-review,0.89240795
31525766,3,Human-non-RCT-drug-intervention,0.9895215
31525806,1,Non-systematic-review,0.9948508
31525837,4,Human-case-report,0.99117076
31525860,2,Human-non-RCT-non-drug-intervention,0.98994815
31525931,5,Animal-other,0.9944882
31525968,6,Animal-drug-intervention,0.9864434
31526019,0,Remaining,0.9964774
31526025,7,Human-systematic-review,0.990719
31526026,0,Remaining,0.9708567
31526027,0,Remaining,0.99580485
31526028,5,Animal-other,0.49954915
31526029,1,Non-systematic-review,0.98479885
31526030,3,Human-non-RCT-drug-intervention,0.95776075
31526036,2,Human-non-RCT-non-drug-intervention,0.99186826
31526049,1,Non-systematic-review,0.9175467
31526050,0,Remaining,0.99634874
31526051,0,Remaining,0.9652066
31526055,0,Remaining,0.9284823
31526057,13,Human-RCT-non-intervention,0.6066979
31526076,1,Non-systematic-review,0.99223834
31526077,0,Remaining,0.9968112
31526082,5,Animal-other,0.99418396
31526085,1,Non-systematic-review,0.9926438
31526091,1,Non-systematic-review,0.9954366
31526093,0,Remaining,0.9969528
31526108,0,Remaining,0.9944232
31526121,0,Remaining,0.96715754
31526122,0,Remaining,0.9844567
31526123,13,Human-RCT-non-intervention,0.4935861
31526124,6,Animal-drug-intervention,0.98488474
31526127,0,Remaining,0.9967006
31526132,7,Human-systematic-review,0.9918208
31526134,1,Non-systematic-review,0.7537017
31526136,2,Human-non-RCT-non-drug-intervention,0.93119836
31526138,0,Remaining,0.9969312
31526140,1,Non-systematic-review,0.9955277
31526142,3,Human-non-RCT-drug-intervention,0.9895583
31526155,1,Non-systematic-review,0.99522877
31526168,1,Non-systematic-review,0.99236614
31526171,0,Remaining,0.6676618
31526177,0,Remaining,0.930068
31526181,1,Non-systematic-review,0.7150334
31526182,1,Non-systematic-review,0.99460584
31526190,1,Non-systematic-review,0.95500094
31526193,0,Remaining,0.9945257
31526204,7,Human-systematic-review,0.994034
31526207,11,Human-RCT-drug-intervention,0.98142517
31526227,1,Non-systematic-review,0.9816845
31526230,0,Remaining,0.96760267
31526241,0,Remaining,0.9234979
31526269,1,Non-systematic-review,0.9912641
31526279,1,Non-systematic-review,0.9952583
31526311,1,Non-systematic-review,0.9952602
31526312,1,Non-systematic-review,0.9946327
31526313,1,Non-systematic-review,0.98460025
31526327,0,Remaining,0.99665326
31526330,0,Remaining,0.5989251
31526350,1,Non-systematic-review,0.96983194
31526369,7,Human-systematic-review,0.9931346
31526374,0,Remaining,0.997115
31526380,0,Remaining,0.92269766
31526384,10,Animal-non-drug-intervention,0.83657295
31526396,4,Human-case-report,0.99421835
31526401,0,Remaining,0.96686065
31526406,0,Remaining,0.888472
31526407,0,Remaining,0.9962806
31526409,0,Remaining,0.9636159
31526415,9,Human-RCT-non-drug-intervention,0.99145484
31526417,1,Non-systematic-review,0.95533127
31526418,0,Remaining,0.96055156
31526420,1,Non-systematic-review,0.9911951
31526426,1,Non-systematic-review,0.9587696
31526427,4,Human-case-report,0.9708202
31526429,1,Non-systematic-review,0.9940599
31526430,1,Non-systematic-review,0.97774374
31526436,1,Non-systematic-review,0.99281776
31526440,8,In-vitro-study,0.62996525
31526516,0,Remaining,0.9961196
31526539,1,Non-systematic-review,0.9606502
31526545,0,Remaining,0.99638426
31526546,1,Non-systematic-review,0.9915862
31526547,1,Non-systematic-review,0.6815019
31526552,1,Non-systematic-review,0.99540615
31526553,0,Remaining,0.95589375
31526554,2,Human-non-RCT-non-drug-intervention,0.9610518
31526555,1,Non-systematic-review,0.9393328
31526564,0,Remaining,0.990164
31526567,5,Animal-other,0.9731679
31526591,2,Human-non-RCT-non-drug-intervention,0.8995595
31526625,0,Remaining,0.9687882
31526626,1,Non-systematic-review,0.99308586
31526628,0,Remaining,0.9961772
31526644,2,Human-non-RCT-non-drug-intervention,0.78986806
31526645,1,Non-systematic-review,0.98270595
31526647,1,Non-systematic-review,0.9860627
31526671,0,Remaining,0.9928798
31526677,7,Human-systematic-review,0.9940585
31526678,0,Remaining,0.99696094
31526683,1,Non-systematic-review,0.9938764
31526691,3,Human-non-RCT-drug-intervention,0.95808125
31526692,0,Remaining,0.9538735
31526702,1,Non-systematic-review,0.9728028
31526703,0,Remaining,0.9958972
31526721,1,Non-systematic-review,0.9779157
31526722,1,Non-systematic-review,0.9917225
31526728,1,Non-systematic-review,0.81480944
31526729,0,Remaining,0.9833915
31526730,0,Remaining,0.6979754
31526731,1,Non-systematic-review,0.7197229
31526745,1,Non-systematic-review,0.9931191
31526746,1,Non-systematic-review,0.98662496
31526747,1,Non-systematic-review,0.99128866
31526754,0,Remaining,0.99415576
31526765,8,In-vitro-study,0.65838426
31526767,11,Human-RCT-drug-intervention,0.9783054
31526770,6,Animal-drug-intervention,0.974376
31526800,0,Remaining,0.996863
31526808,6,Animal-drug-intervention,0.9892429
31526812,0,Remaining,0.99201316
31526817,1,Non-systematic-review,0.9956767
31526827,5,Animal-other,0.99267334
31526830,3,Human-non-RCT-drug-intervention,0.99386865
31526852,0,Remaining,0.9964978
31526855,6,Animal-drug-intervention,0.98839265
31526857,0,Remaining,0.9944301
31526868,1,Non-systematic-review,0.9953009
31526882,2,Human-non-RCT-non-drug-intervention,0.9724949
31526883,4,Human-case-report,0.994163
31526886,0,Remaining,0.9956239
31526887,1,Non-systematic-review,0.96025884
31526889,2,Human-non-RCT-non-drug-intervention,0.9862314
31526890,2,Human-non-RCT-non-drug-intervention,0.99366754
31526896,2,Human-non-RCT-non-drug-intervention,0.5182837
31526938,0,Remaining,0.9967722
31526959,0,Remaining,0.83502007
31526967,4,Human-case-report,0.9921422
31526975,7,Human-systematic-review,0.9935009
31526983,0,Remaining,0.9969246
31526984,0,Remaining,0.991803
31527011,0,Remaining,0.9967013
31527013,0,Remaining,0.99614173
31527095,6,Animal-drug-intervention,0.9744626
31527098,0,Remaining,0.92656654
31527099,4,Human-case-report,0.99297684
31527101,1,Non-systematic-review,0.9842077
31527103,0,Remaining,0.9468546
31527105,0,Remaining,0.52531457
31527106,0,Remaining,0.9874356
31527109,0,Remaining,0.9769676
31527116,8,In-vitro-study,0.9812222
31527118,0,Remaining,0.6947486
31527120,5,Animal-other,0.99393797
31527135,8,In-vitro-study,0.9731905
31527140,4,Human-case-report,0.99266243
31527153,0,Remaining,0.9156152
31527182,0,Remaining,0.99616724
31527186,5,Animal-other,0.9929471
31527187,3,Human-non-RCT-drug-intervention,0.9916803
31527198,8,In-vitro-study,0.84376365
31527207,4,Human-case-report,0.99396545
31527215,4,Human-case-report,0.99426514
31527223,4,Human-case-report,0.9678104
31527255,5,Animal-other,0.9913033
31527282,0,Remaining,0.9968028
31527283,0,Remaining,0.66718274
31527284,0,Remaining,0.989758
31527285,1,Non-systematic-review,0.9510745
31527286,0,Remaining,0.9237555
31527300,3,Human-non-RCT-drug-intervention,0.992967
31527307,0,Remaining,0.996874
31527313,5,Animal-other,0.991235
31527356,5,Animal-other,0.9933949
31527368,0,Remaining,0.9713509
31527369,4,Human-case-report,0.99314004
31527371,2,Human-non-RCT-non-drug-intervention,0.9931803
31527374,0,Remaining,0.99616516
31527380,1,Non-systematic-review,0.9950966
31527457,1,Non-systematic-review,0.9939546
31527470,0,Remaining,0.9959894
31527495,0,Remaining,0.99465734
31527556,0,Remaining,0.9582591
31527574,1,Non-systematic-review,0.89651555
31527585,0,Remaining,0.9950879
31527593,5,Animal-other,0.7153899
31527596,0,Remaining,0.9964708
31527601,2,Human-non-RCT-non-drug-intervention,0.9591401
31527606,0,Remaining,0.99494654
31527640,0,Remaining,0.9961682
31527650,0,Remaining,0.9966821
31527662,0,Remaining,0.9963483
31527670,9,Human-RCT-non-drug-intervention,0.9556607
31527671,5,Animal-other,0.9884765
31527692,0,Remaining,0.9963504
31527695,0,Remaining,0.9932476
31527712,5,Animal-other,0.99371815
31527716,6,Animal-drug-intervention,0.75644594
31527724,3,Human-non-RCT-drug-intervention,0.99357057
31527757,0,Remaining,0.9965042
31527762,7,Human-systematic-review,0.99450064
31527793,0,Remaining,0.6336655
31527806,1,Non-systematic-review,0.99535584
31527807,1,Non-systematic-review,0.99568766
31527824,0,Remaining,0.9961267
31527834,5,Animal-other,0.7854034
31527857,0,Remaining,0.996988
31527881,0,Remaining,0.99654925
31527894,7,Human-systematic-review,0.42460963
31527902,7,Human-systematic-review,0.99442214
31527913,3,Human-non-RCT-drug-intervention,0.99311525
31527929,0,Remaining,0.7797706
31527947,0,Remaining,0.9893427
31527964,0,Remaining,0.9567811
31527965,0,Remaining,0.72166413
31527972,0,Remaining,0.9845259
31527975,1,Non-systematic-review,0.7196546
31527979,1,Non-systematic-review,0.9946773
31527980,1,Non-systematic-review,0.99465394
31527982,1,Non-systematic-review,0.9938903
31527983,13,Human-RCT-non-intervention,0.9256839
31528921,8,In-vitro-study,0.9912697
31529000,2,Human-non-RCT-non-drug-intervention,0.95355386
31529001,2,Human-non-RCT-non-drug-intervention,0.95355386
31529005,2,Human-non-RCT-non-drug-intervention,0.6638239
31529024,11,Human-RCT-drug-intervention,0.8076729
31529029,0,Remaining,0.99744874
31529047,0,Remaining,0.9958818
31529048,0,Remaining,0.9947714
31529054,1,Non-systematic-review,0.9921055
