PMID,label_id,label_name,confidence
7493723,0,Remaining,0.99720144
7493724,0,Remaining,0.99688244
7493725,0,Remaining,0.9967482
7493726,4,Human-case-report,0.994263
7493745,1,Non-systematic-review,0.8369898
7493746,1,Non-systematic-review,0.50148326
7493747,1,Non-systematic-review,0.9917231
7493748,0,Remaining,0.9602926
7493749,1,Non-systematic-review,0.9919791
7493750,1,Non-systematic-review,0.9553849
7493785,0,Remaining,0.99654984
7493798,0,Remaining,0.833031
7493824,0,Remaining,0.99702924
7493845,2,Human-non-RCT-non-drug-intervention,0.993371
7493846,2,Human-non-RCT-non-drug-intervention,0.9894085
7493848,2,Human-non-RCT-non-drug-intervention,0.882947
7493927,8,In-vitro-study,0.8721127
7494113,0,Remaining,0.9961773
7494122,4,Human-case-report,0.9941414
7494130,4,Human-case-report,0.99429697
7494157,2,Human-non-RCT-non-drug-intervention,0.9939429
7494160,0,Remaining,0.98753303
7494162,1,Non-systematic-review,0.9489252
7494200,1,Non-systematic-review,0.64569974
7494206,0,Remaining,0.74615467
7494233,2,Human-non-RCT-non-drug-intervention,0.97171324
7494235,0,Remaining,0.9878535
7494265,5,Animal-other,0.99407274
7494275,6,Animal-drug-intervention,0.905233
7494276,5,Animal-other,0.9939374
7494285,8,In-vitro-study,0.9046813
7494324,5,Animal-other,0.94932085
7494368,1,Non-systematic-review,0.9415884
7494399,1,Non-systematic-review,0.5732751
7494400,2,Human-non-RCT-non-drug-intervention,0.9923949
7494402,2,Human-non-RCT-non-drug-intervention,0.7318108
7494418,0,Remaining,0.48916522
7494449,5,Animal-other,0.9943401
7494506,0,Remaining,0.5716559
7494566,1,Non-systematic-review,0.549245
7494569,0,Remaining,0.98791844
7494570,0,Remaining,0.9839243
7494572,1,Non-systematic-review,0.922458
7494575,0,Remaining,0.976354
7494596,1,Non-systematic-review,0.94627565
7494597,0,Remaining,0.99577445
7494599,0,Remaining,0.9955968
7494600,0,Remaining,0.9955259
7494601,0,Remaining,0.99600106
7494602,0,Remaining,0.99656963
7494603,0,Remaining,0.99714535
7494604,0,Remaining,0.9965023
7494651,6,Animal-drug-intervention,0.9880724
7494652,6,Animal-drug-intervention,0.9888388
7494683,0,Remaining,0.9533744
7494694,1,Non-systematic-review,0.86701703
7494695,1,Non-systematic-review,0.8243536
7494699,0,Remaining,0.8454809
7494700,0,Remaining,0.9807374
7494721,3,Human-non-RCT-drug-intervention,0.9472922
7494732,1,Non-systematic-review,0.8226633
7494738,1,Non-systematic-review,0.9933395
7494758,0,Remaining,0.91031826
7494766,1,Non-systematic-review,0.9244629
7494768,1,Non-systematic-review,0.98889005
7494770,1,Non-systematic-review,0.9926645
7494773,4,Human-case-report,0.99305254
7494783,0,Remaining,0.9816558
7494785,4,Human-case-report,0.85040754
7494860,1,Non-systematic-review,0.9740293
7494864,1,Non-systematic-review,0.99525464
7494866,0,Remaining,0.73323363
7494870,8,In-vitro-study,0.9851038
7494873,8,In-vitro-study,0.98184997
7494875,10,Animal-non-drug-intervention,0.987795
7494884,1,Non-systematic-review,0.9869392
7494919,4,Human-case-report,0.99382764
7494921,1,Non-systematic-review,0.86375767
7494942,0,Remaining,0.9957634
7494943,0,Remaining,0.5036626
7494946,0,Remaining,0.9753743
7494948,0,Remaining,0.9875638
