PMID,label_id,label_name,confidence
15859443,3,Human-non-RCT-drug-intervention,0.9574513
15859444,1,Non-systematic-review,0.8793824
15859509,0,Remaining,0.9952077
15859510,0,Remaining,0.9963565
15859524,7,Human-systematic-review,0.9935115
15859525,7,Human-systematic-review,0.9946622
15859528,11,Human-RCT-drug-intervention,0.9762557
15859529,2,Human-non-RCT-non-drug-intervention,0.9945738
15859532,0,Remaining,0.9968851
15859533,0,Remaining,0.9904779
15859608,0,Remaining,0.9968598
15859633,0,Remaining,0.9965455
15859652,0,Remaining,0.9842657
15859914,10,Animal-non-drug-intervention,0.9734672
15859921,1,Non-systematic-review,0.67206717
15859982,4,Human-case-report,0.99134654
15860018,1,Non-systematic-review,0.9939645
15860019,1,Non-systematic-review,0.7805759
15860020,1,Non-systematic-review,0.9762576
15860021,1,Non-systematic-review,0.5805845
15860022,3,Human-non-RCT-drug-intervention,0.9944435
15860023,0,Remaining,0.99663675
15860024,0,Remaining,0.99707246
15860025,1,Non-systematic-review,0.6622201
15860026,0,Remaining,0.99669987
15860027,0,Remaining,0.99676067
15860028,0,Remaining,0.99628323
15860029,13,Human-RCT-non-intervention,0.85995513
15860030,13,Human-RCT-non-intervention,0.94218063
15860031,0,Remaining,0.9953843
15860033,4,Human-case-report,0.99303436
15860035,0,Remaining,0.992132
15860056,0,Remaining,0.9935998
15860065,0,Remaining,0.9966059
15860066,0,Remaining,0.99686265
15860085,1,Non-systematic-review,0.9954852
15860090,0,Remaining,0.9958312
15860115,10,Animal-non-drug-intervention,0.9291705
15860126,0,Remaining,0.99642855
15860136,1,Non-systematic-review,0.9959045
15860137,1,Non-systematic-review,0.9953329
15860138,1,Non-systematic-review,0.99500364
15860139,4,Human-case-report,0.98869914
15860140,4,Human-case-report,0.9587762
15860141,1,Non-systematic-review,0.9711566
15860143,4,Human-case-report,0.99407154
15860144,0,Remaining,0.97393227
15860274,11,Human-RCT-drug-intervention,0.7075988
15860291,3,Human-non-RCT-drug-intervention,0.99331
15860307,0,Remaining,0.9951303
15860334,0,Remaining,0.9973074
15860335,0,Remaining,0.99570835
15860336,0,Remaining,0.9950459
15860337,0,Remaining,0.996872
15860339,0,Remaining,0.9969003
15860340,7,Human-systematic-review,0.99372065
15860342,0,Remaining,0.9966905
15860343,0,Remaining,0.9967168
15860344,0,Remaining,0.9964604
15860346,0,Remaining,0.9964395
15860348,0,Remaining,0.99697375
15860349,0,Remaining,0.9966515
15860368,1,Non-systematic-review,0.9916332
15860370,1,Non-systematic-review,0.9885029
15860375,1,Non-systematic-review,0.9895894
15860380,0,Remaining,0.9963069
15860386,3,Human-non-RCT-drug-intervention,0.98586804
15860387,2,Human-non-RCT-non-drug-intervention,0.4906685
15860405,4,Human-case-report,0.9940666
15860413,0,Remaining,0.7084373
15860461,0,Remaining,0.9969938
15860464,0,Remaining,0.9968652
15860472,0,Remaining,0.9966768
15860476,9,Human-RCT-non-drug-intervention,0.9917121
15860477,0,Remaining,0.99555933
15860478,2,Human-non-RCT-non-drug-intervention,0.9905335
15860479,0,Remaining,0.995263
15860482,0,Remaining,0.99577206
15860636,0,Remaining,0.99100906
15860675,0,Remaining,0.9922402
15860678,0,Remaining,0.9917101
15860690,6,Animal-drug-intervention,0.8238193
15860708,0,Remaining,0.9938164
15860738,0,Remaining,0.9965754
15860740,6,Animal-drug-intervention,0.9853453
15860744,0,Remaining,0.9958407
15860747,1,Non-systematic-review,0.6738173
15860749,1,Non-systematic-review,0.9912828
15860782,0,Remaining,0.99579704
15860785,0,Remaining,0.99526596
15860792,0,Remaining,0.99458474
15860851,2,Human-non-RCT-non-drug-intervention,0.99105835
15860860,0,Remaining,0.96654487
15860880,2,Human-non-RCT-non-drug-intervention,0.8960572
15860914,9,Human-RCT-non-drug-intervention,0.95170796
15860916,0,Remaining,0.99717987
15860918,1,Non-systematic-review,0.99512404
15860936,2,Human-non-RCT-non-drug-intervention,0.9932487
15860979,1,Non-systematic-review,0.99539006
15860985,1,Non-systematic-review,0.99514186
15860989,0,Remaining,0.8450857
15860990,1,Non-systematic-review,0.99525404
15860996,1,Non-systematic-review,0.99454725
15861019,0,Remaining,0.996366
15861029,1,Non-systematic-review,0.994538
15861039,7,Human-systematic-review,0.992767
15861054,0,Remaining,0.780087
15861086,2,Human-non-RCT-non-drug-intervention,0.8232013
