PMID,label_id,label_name,confidence
4285176,3,Human-non-RCT-drug-intervention,0.9905956
4285216,0,Remaining,0.991964
4285229,0,Remaining,0.9855332
4285241,5,Animal-other,0.9932774
4285342,0,Remaining,0.9936227
4285344,5,Animal-other,0.9910823
4285360,3,Human-non-RCT-drug-intervention,0.9909781
4285437,1,Non-systematic-review,0.62401867
4285452,6,Animal-drug-intervention,0.9094951
4285456,5,Animal-other,0.9919274
4285507,6,Animal-drug-intervention,0.9833929
4285574,0,Remaining,0.8829008
4285589,3,Human-non-RCT-drug-intervention,0.45425457
4285603,0,Remaining,0.95218134
4285825,5,Animal-other,0.9934022
4285826,3,Human-non-RCT-drug-intervention,0.45184553
4285836,0,Remaining,0.9847156
4285864,0,Remaining,0.95216393
4285887,5,Animal-other,0.9896259
4285971,3,Human-non-RCT-drug-intervention,0.6970621
4285981,0,Remaining,0.88815904
4285984,0,Remaining,0.5279953
4286009,4,Human-case-report,0.9937391
4286036,1,Non-systematic-review,0.994978
4286053,0,Remaining,0.9788094
4286071,1,Non-systematic-review,0.923813
4286074,0,Remaining,0.98507196
4286106,1,Non-systematic-review,0.60443634
4286116,0,Remaining,0.97182345
4286208,3,Human-non-RCT-drug-intervention,0.9876819
4286251,5,Animal-other,0.9665345
4286252,5,Animal-other,0.9881346
4286254,0,Remaining,0.91615444
4286283,0,Remaining,0.99455345
4286298,0,Remaining,0.83781236
4286367,0,Remaining,0.99336
4286416,0,Remaining,0.9693739
4286439,0,Remaining,0.36972854
4286514,0,Remaining,0.98986524
4286516,0,Remaining,0.9895057
4286580,1,Non-systematic-review,0.8745507
4286600,0,Remaining,0.9901473
4286611,1,Non-systematic-review,0.98362446
4286612,1,Non-systematic-review,0.83913875
4286683,3,Human-non-RCT-drug-intervention,0.92473644
4286692,0,Remaining,0.9963649
4286705,0,Remaining,0.98515236
4286737,0,Remaining,0.9891186
4286764,0,Remaining,0.94275993
4286779,0,Remaining,0.99520385
4286783,0,Remaining,0.89237034
4286798,8,In-vitro-study,0.75801456
4286808,4,Human-case-report,0.99331266
4286862,0,Remaining,0.814301
4286969,5,Animal-other,0.9369408
4286973,4,Human-case-report,0.6247559
4286979,0,Remaining,0.9849231
4286980,0,Remaining,0.98937935
4286984,0,Remaining,0.990194
4287081,8,In-vitro-study,0.6202813
4287115,0,Remaining,0.9895327
4287122,5,Animal-other,0.9936743
4287167,0,Remaining,0.49837333
4287168,5,Animal-other,0.97744954
4287259,1,Non-systematic-review,0.54284936
4287296,0,Remaining,0.9725471
4287311,0,Remaining,0.5593668
4287332,0,Remaining,0.92116827
4287391,4,Human-case-report,0.5526164
4287392,3,Human-non-RCT-drug-intervention,0.76145506
4287422,4,Human-case-report,0.97459793
4287434,0,Remaining,0.9931292
4287471,3,Human-non-RCT-drug-intervention,0.98791647
4287567,6,Animal-drug-intervention,0.9837511
4287589,8,In-vitro-study,0.9896282
4287618,0,Remaining,0.77691156
4287660,5,Animal-other,0.83471394
4287693,1,Non-systematic-review,0.97317785
4287695,0,Remaining,0.9807015
4287701,5,Animal-other,0.9917841
4287704,0,Remaining,0.967259
4287714,0,Remaining,0.99255484
4287831,0,Remaining,0.9382355
4287837,5,Animal-other,0.97258896
4287846,5,Animal-other,0.98993343
4287943,2,Human-non-RCT-non-drug-intervention,0.54796225
4287981,5,Animal-other,0.9918938
4287994,5,Animal-other,0.9769264
4288022,8,In-vitro-study,0.5789179
4288023,3,Human-non-RCT-drug-intervention,0.34903866
4288034,0,Remaining,0.96821177
4288041,5,Animal-other,0.99378103
4288164,6,Animal-drug-intervention,0.97527605
4288193,0,Remaining,0.43293664
4288196,1,Non-systematic-review,0.96430355
4288246,2,Human-non-RCT-non-drug-intervention,0.8871071
4288255,8,In-vitro-study,0.95915234
4288256,0,Remaining,0.3460603
4288265,3,Human-non-RCT-drug-intervention,0.5676449
4288285,0,Remaining,0.56334454
4288299,0,Remaining,0.9198835
4288394,0,Remaining,0.97846013
4288395,0,Remaining,0.94228065
4288399,8,In-vitro-study,0.95190215
4288402,0,Remaining,0.9467443
4288427,0,Remaining,0.99642783
4288438,0,Remaining,0.9603273
4288445,0,Remaining,0.9913094
4288446,0,Remaining,0.98073155
4288447,1,Non-systematic-review,0.5481812
4288448,0,Remaining,0.8772821
4288473,0,Remaining,0.6461177
4288481,3,Human-non-RCT-drug-intervention,0.8592969
4288484,0,Remaining,0.9957865
4288513,5,Animal-other,0.9915903
4288621,5,Animal-other,0.993533
4288627,5,Animal-other,0.53946406
4288661,2,Human-non-RCT-non-drug-intervention,0.99294513
4288690,0,Remaining,0.9930306
4288691,6,Animal-drug-intervention,0.46653363
4288722,8,In-vitro-study,0.66858006
4288730,0,Remaining,0.97268564
4288731,0,Remaining,0.9940043
4288732,5,Animal-other,0.9932799
4288746,5,Animal-other,0.99011713
4288759,4,Human-case-report,0.9936373
4288775,0,Remaining,0.99267006
4288914,0,Remaining,0.9638133
4288922,0,Remaining,0.9846245
4288923,0,Remaining,0.80329764
4288993,0,Remaining,0.9856361
4289010,5,Animal-other,0.9826559
4289040,0,Remaining,0.63951474
4289088,0,Remaining,0.9870876
4289096,4,Human-case-report,0.99338055
4289099,5,Animal-other,0.9845563
4289114,0,Remaining,0.40451276
4289123,0,Remaining,0.97298086
4289126,0,Remaining,0.9757899
4289131,0,Remaining,0.9823988
4289134,0,Remaining,0.9942987
4289157,0,Remaining,0.99436474
4289162,0,Remaining,0.9906294
4289215,5,Animal-other,0.95394415
4289222,3,Human-non-RCT-drug-intervention,0.6335125
4289264,3,Human-non-RCT-drug-intervention,0.94527906
4289271,0,Remaining,0.574167
4289278,0,Remaining,0.96880317
4289304,3,Human-non-RCT-drug-intervention,0.9906929
4289355,2,Human-non-RCT-non-drug-intervention,0.99179596
4289378,0,Remaining,0.97417194
4289385,0,Remaining,0.9947632
4289403,5,Animal-other,0.98254836
4289414,0,Remaining,0.97875243
4289419,5,Animal-other,0.9928752
4289496,5,Animal-other,0.97168136
4289518,0,Remaining,0.9773057
4289528,6,Animal-drug-intervention,0.95484203
4289554,5,Animal-other,0.9937564
4289559,0,Remaining,0.9276995
4289592,0,Remaining,0.85292166
4289594,0,Remaining,0.99238235
4289612,1,Non-systematic-review,0.96012056
4289663,0,Remaining,0.9834817
4289683,0,Remaining,0.9831632
4289698,0,Remaining,0.9010867
4289724,0,Remaining,0.9048208
4289776,4,Human-case-report,0.9933674
4289780,5,Animal-other,0.9870516
4289789,5,Animal-other,0.7637067
4289802,0,Remaining,0.63951474
4289875,5,Animal-other,0.4268449
4289876,0,Remaining,0.96211404
4289878,0,Remaining,0.9968436
4289913,0,Remaining,0.9676331
4289969,8,In-vitro-study,0.98670155
4289976,4,Human-case-report,0.7381443
4289978,0,Remaining,0.97771156
4289979,0,Remaining,0.99594826
4289998,0,Remaining,0.60849226
4290038,0,Remaining,0.9330983
