PMID,label_id,label_name,confidence
10768046,1,Non-systematic-review,0.99525094
10768051,0,Remaining,0.9814942
10768080,1,Non-systematic-review,0.99112684
10768169,0,Remaining,0.9965262
10768292,1,Non-systematic-review,0.9927408
10768297,6,Animal-drug-intervention,0.98729646
10768299,8,In-vitro-study,0.9888974
10768303,1,Non-systematic-review,0.9944693
10768304,11,Human-RCT-drug-intervention,0.7732699
10768305,3,Human-non-RCT-drug-intervention,0.99348974
10768306,3,Human-non-RCT-drug-intervention,0.9918407
10768307,3,Human-non-RCT-drug-intervention,0.9922241
10768308,3,Human-non-RCT-drug-intervention,0.8380088
10768309,3,Human-non-RCT-drug-intervention,0.99407154
10768336,0,Remaining,0.9964688
10768364,2,Human-non-RCT-non-drug-intervention,0.99366534
10768365,2,Human-non-RCT-non-drug-intervention,0.9907985
10768381,1,Non-systematic-review,0.5545607
10768388,0,Remaining,0.99431336
10768409,0,Remaining,0.89667577
10768413,10,Animal-non-drug-intervention,0.9914507
10768416,1,Non-systematic-review,0.9723833
10768433,3,Human-non-RCT-drug-intervention,0.977
10768440,4,Human-case-report,0.5796757
10768457,1,Non-systematic-review,0.8334614
10768458,1,Non-systematic-review,0.8334614
10768459,1,Non-systematic-review,0.98693305
10768460,1,Non-systematic-review,0.98693305
10768461,1,Non-systematic-review,0.98693305
10768464,1,Non-systematic-review,0.98493886
10768465,1,Non-systematic-review,0.95782506
10768487,8,In-vitro-study,0.95311326
10768523,0,Remaining,0.9901017
10768524,9,Human-RCT-non-drug-intervention,0.9917955
10768525,0,Remaining,0.9959151
10768526,0,Remaining,0.99643433
10768527,2,Human-non-RCT-non-drug-intervention,0.94391906
10768529,0,Remaining,0.997198
10768534,0,Remaining,0.99660575
10768536,0,Remaining,0.9937046
10768537,0,Remaining,0.9969602
10768544,1,Non-systematic-review,0.77121335
10768546,4,Human-case-report,0.9942603
10768548,4,Human-case-report,0.9933914
10768555,2,Human-non-RCT-non-drug-intervention,0.9782386
10768556,0,Remaining,0.9912588
10768561,0,Remaining,0.98942715
10768568,1,Non-systematic-review,0.8365761
10768584,0,Remaining,0.9969733
10768614,4,Human-case-report,0.9941157
10768615,4,Human-case-report,0.99380714
10768616,0,Remaining,0.99532086
10768617,1,Non-systematic-review,0.99478805
10768618,2,Human-non-RCT-non-drug-intervention,0.99397403
10768619,0,Remaining,0.99545884
10768620,0,Remaining,0.9962142
10768621,0,Remaining,0.9965521
10768622,0,Remaining,0.9941579
10768623,0,Remaining,0.9965101
10768624,0,Remaining,0.99684215
10768625,0,Remaining,0.9545603
10768626,0,Remaining,0.9970431
10768629,0,Remaining,0.9971468
10768631,0,Remaining,0.9969284
10768633,4,Human-case-report,0.99355435
10768635,4,Human-case-report,0.99077344
10768636,0,Remaining,0.97478455
10768638,0,Remaining,0.9809838
10768639,1,Non-systematic-review,0.99458945
10768641,1,Non-systematic-review,0.9809816
10768642,0,Remaining,0.9854312
10768651,0,Remaining,0.9938075
10768667,0,Remaining,0.9907452
10768668,2,Human-non-RCT-non-drug-intervention,0.99052924
10768670,3,Human-non-RCT-drug-intervention,0.9929998
10768684,4,Human-case-report,0.5312889
10768687,3,Human-non-RCT-drug-intervention,0.6363859
10768688,11,Human-RCT-drug-intervention,0.3015679
10768689,0,Remaining,0.47359398
10768690,1,Non-systematic-review,0.5420138
10768691,0,Remaining,0.889345
10768692,1,Non-systematic-review,0.49062064
10768693,1,Non-systematic-review,0.62951714
10768694,0,Remaining,0.9960412
10768695,0,Remaining,0.99530375
10768696,0,Remaining,0.99390805
10768697,0,Remaining,0.9967405
10768698,0,Remaining,0.9959072
10768699,0,Remaining,0.9946655
10768700,0,Remaining,0.6979505
10768701,0,Remaining,0.9950578
10768702,11,Human-RCT-drug-intervention,0.9710736
10768758,6,Animal-drug-intervention,0.96988106
10768791,1,Non-systematic-review,0.9913208
10768792,1,Non-systematic-review,0.9955764
10768794,1,Non-systematic-review,0.9951757
10768795,1,Non-systematic-review,0.9897522
10768796,1,Non-systematic-review,0.938483
10768809,0,Remaining,0.9116513
10768833,4,Human-case-report,0.9939726
10768834,0,Remaining,0.99589276
10768850,5,Animal-other,0.976262
10768875,4,Human-case-report,0.9882753
10768901,0,Remaining,0.9910188
10768998,5,Animal-other,0.9937594
10769048,5,Animal-other,0.93402547
10769311,0,Remaining,0.9960991
10769318,0,Remaining,0.9945951
10769334,0,Remaining,0.94686836
