PMID,label_id,label_name,confidence
21272726,0,Remaining,0.9956397
21272727,0,Remaining,0.9962171
21272732,4,Human-case-report,0.9934517
21272735,0,Remaining,0.99360436
21272736,0,Remaining,0.9934048
21272777,3,Human-non-RCT-drug-intervention,0.99216086
21272787,1,Non-systematic-review,0.9818605
21272828,0,Remaining,0.99314076
21272843,6,Animal-drug-intervention,0.7634541
21272847,0,Remaining,0.808372
21272861,0,Remaining,0.99671966
21272894,4,Human-case-report,0.9939095
21272895,0,Remaining,0.9190835
21272937,0,Remaining,0.9945186
21272938,0,Remaining,0.99644285
21272939,0,Remaining,0.99626297
21272940,0,Remaining,0.9959194
21272958,0,Remaining,0.9957651
21272960,0,Remaining,0.99345946
21272967,7,Human-systematic-review,0.95347726
21272968,0,Remaining,0.97985107
21272997,0,Remaining,0.9932782
21272999,0,Remaining,0.9964491
21273018,4,Human-case-report,0.99426925
21273022,0,Remaining,0.9962579
21273030,3,Human-non-RCT-drug-intervention,0.98308384
21273032,0,Remaining,0.9959254
21273041,0,Remaining,0.9958548
21273042,0,Remaining,0.9964264
21273075,0,Remaining,0.99329597
21273077,4,Human-case-report,0.99411386
21273078,4,Human-case-report,0.9941294
21273097,2,Human-non-RCT-non-drug-intervention,0.9933646
21273098,3,Human-non-RCT-drug-intervention,0.9936367
21273099,0,Remaining,0.99701357
21273106,0,Remaining,0.9968252
21273111,5,Animal-other,0.9942162
21273134,0,Remaining,0.99565035
21273135,0,Remaining,0.90105677
21273136,0,Remaining,0.9936545
21273138,0,Remaining,0.9964012
21273139,1,Non-systematic-review,0.8983969
21273184,9,Human-RCT-non-drug-intervention,0.9909608
21273205,0,Remaining,0.9967866
21273206,0,Remaining,0.9951473
21273207,7,Human-systematic-review,0.99340785
21273208,0,Remaining,0.9928076
21273210,13,Human-RCT-non-intervention,0.96617025
21273289,5,Animal-other,0.99114966
21273298,0,Remaining,0.9955438
21273299,0,Remaining,0.99706
21273301,9,Human-RCT-non-drug-intervention,0.9896039
21273307,8,In-vitro-study,0.78812724
21273312,5,Animal-other,0.9898711
21273349,2,Human-non-RCT-non-drug-intervention,0.9583619
21273351,4,Human-case-report,0.98033786
21273353,5,Animal-other,0.9931443
21273354,0,Remaining,0.9952679
21273377,0,Remaining,0.9965553
21273379,0,Remaining,0.99080104
21273383,5,Animal-other,0.9188679
21273399,6,Animal-drug-intervention,0.9597031
21273400,0,Remaining,0.9818486
21273402,5,Animal-other,0.9934123
21273420,5,Animal-other,0.99375796
21273426,8,In-vitro-study,0.967867
21273444,5,Animal-other,0.99314016
21273450,6,Animal-drug-intervention,0.8413395
21273506,5,Animal-other,0.9771574
21273507,4,Human-case-report,0.9932708
21273508,4,Human-case-report,0.98410046
21273512,0,Remaining,0.9949458
21273564,0,Remaining,0.99486935
21273565,0,Remaining,0.9968004
21273566,1,Non-systematic-review,0.99463344
21273567,6,Animal-drug-intervention,0.98908514
21273568,1,Non-systematic-review,0.9748789
21273569,1,Non-systematic-review,0.9896073
21273570,1,Non-systematic-review,0.9695454
21273571,0,Remaining,0.9948137
21273572,0,Remaining,0.99593663
21273573,0,Remaining,0.9964366
21273594,6,Animal-drug-intervention,0.58434963
21273620,4,Human-case-report,0.9921937
21273628,0,Remaining,0.98942006
21273637,4,Human-case-report,0.99265397
21273655,6,Animal-drug-intervention,0.9892203
21273656,5,Animal-other,0.9936806
21273657,6,Animal-drug-intervention,0.9518234
21273676,6,Animal-drug-intervention,0.9900232
21273679,5,Animal-other,0.99393255
21273694,0,Remaining,0.9967438
21273697,0,Remaining,0.9945943
21273699,0,Remaining,0.9932514
21273705,1,Non-systematic-review,0.99564373
21273735,0,Remaining,0.9962178
21273737,6,Animal-drug-intervention,0.5343974
21273738,2,Human-non-RCT-non-drug-intervention,0.99440396
21273739,0,Remaining,0.99407166
21273740,2,Human-non-RCT-non-drug-intervention,0.98973197
21273741,0,Remaining,0.99644876
21273742,4,Human-case-report,0.99346864
21273743,4,Human-case-report,0.994052
21273745,4,Human-case-report,0.9941618
21273746,4,Human-case-report,0.99422556
21273747,4,Human-case-report,0.9939889
21273748,4,Human-case-report,0.99370486
21273750,0,Remaining,0.9959274
21273751,4,Human-case-report,0.9940327
21273752,4,Human-case-report,0.9942673
21273753,4,Human-case-report,0.9940415
21273754,4,Human-case-report,0.9941755
21273755,0,Remaining,0.9939751
21273770,0,Remaining,0.9959072
21273771,0,Remaining,0.99216205
21273777,0,Remaining,0.9963315
21273779,0,Remaining,0.996151
21273840,4,Human-case-report,0.54259986
21273894,3,Human-non-RCT-drug-intervention,0.6693052
21273898,1,Non-systematic-review,0.9925338
21273899,0,Remaining,0.9969728
21273919,2,Human-non-RCT-non-drug-intervention,0.9783554
21273920,2,Human-non-RCT-non-drug-intervention,0.9898286
21273921,6,Animal-drug-intervention,0.98236233
21273923,2,Human-non-RCT-non-drug-intervention,0.99176735
21273924,6,Animal-drug-intervention,0.9880014
21273925,2,Human-non-RCT-non-drug-intervention,0.9910052
21273927,9,Human-RCT-non-drug-intervention,0.96910536
21273928,10,Animal-non-drug-intervention,0.9166419
21273929,2,Human-non-RCT-non-drug-intervention,0.9936367
21273930,2,Human-non-RCT-non-drug-intervention,0.9943135
21273931,0,Remaining,0.99482524
21273932,0,Remaining,0.9897473
21273934,2,Human-non-RCT-non-drug-intervention,0.9937303
21273935,2,Human-non-RCT-non-drug-intervention,0.99404496
21273955,2,Human-non-RCT-non-drug-intervention,0.9947149
21273968,1,Non-systematic-review,0.99541616
21273984,0,Remaining,0.9953492
21274010,7,Human-systematic-review,0.9946419
21274268,5,Animal-other,0.66740704
21274269,6,Animal-drug-intervention,0.9611291
21274290,1,Non-systematic-review,0.8507225
