PMID,label_id,label_name,confidence
15213591,11,Human-RCT-drug-intervention,0.98625284
15213592,0,Remaining,0.996648
15213593,1,Non-systematic-review,0.8630274
15213636,11,Human-RCT-drug-intervention,0.9851038
15213637,4,Human-case-report,0.9918412
15213638,4,Human-case-report,0.9940187
15213704,1,Non-systematic-review,0.99422765
15213721,0,Remaining,0.9947384
15213849,3,Human-non-RCT-drug-intervention,0.9942405
15213858,6,Animal-drug-intervention,0.98956925
15213888,0,Remaining,0.9928814
15213935,4,Human-case-report,0.7585358
15213998,0,Remaining,0.9968497
15214003,0,Remaining,0.9966568
15214004,0,Remaining,0.973089
15214005,0,Remaining,0.99661475
15214006,0,Remaining,0.995312
15214007,0,Remaining,0.9972024
15214009,4,Human-case-report,0.99426585
15214010,0,Remaining,0.9943401
15214014,0,Remaining,0.9968501
15214016,4,Human-case-report,0.98712826
15214017,4,Human-case-report,0.9940241
15214031,5,Animal-other,0.98933023
15214099,1,Non-systematic-review,0.995644
15214100,0,Remaining,0.73889107
15214107,4,Human-case-report,0.94470936
15214120,0,Remaining,0.8288583
15214128,0,Remaining,0.72737205
15214200,0,Remaining,0.62191904
15214201,6,Animal-drug-intervention,0.98917574
15214202,0,Remaining,0.9935381
15214203,0,Remaining,0.9407432
15214204,2,Human-non-RCT-non-drug-intervention,0.9902041
15214205,4,Human-case-report,0.99289304
15214206,0,Remaining,0.9933827
15214207,0,Remaining,0.8978606
15214234,1,Non-systematic-review,0.63954145
15214243,1,Non-systematic-review,0.80540544
15214268,0,Remaining,0.8937478
15214271,1,Non-systematic-review,0.64478195
15214273,0,Remaining,0.75077325
15214275,1,Non-systematic-review,0.924767
15214278,0,Remaining,0.99644643
15214353,1,Non-systematic-review,0.96980536
15214376,0,Remaining,0.9518338
15214377,3,Human-non-RCT-drug-intervention,0.9657308
15214390,4,Human-case-report,0.97914654
15214464,0,Remaining,0.8123427
15214501,5,Animal-other,0.99305326
15214502,6,Animal-drug-intervention,0.9883386
15214503,10,Animal-non-drug-intervention,0.9438442
15214504,8,In-vitro-study,0.49317586
15214505,10,Animal-non-drug-intervention,0.9748814
15214509,0,Remaining,0.99673575
15214510,0,Remaining,0.992293
15214511,1,Non-systematic-review,0.99345255
15214512,3,Human-non-RCT-drug-intervention,0.9937844
15214513,0,Remaining,0.97766817
15214515,5,Animal-other,0.9869637
15214533,0,Remaining,0.9862364
15214618,6,Animal-drug-intervention,0.87331265
15214619,3,Human-non-RCT-drug-intervention,0.60371834
15214621,4,Human-case-report,0.9942028
15214630,4,Human-case-report,0.992785
15214645,2,Human-non-RCT-non-drug-intervention,0.99241674
15214646,3,Human-non-RCT-drug-intervention,0.9014381
15214647,0,Remaining,0.9971482
15214715,4,Human-case-report,0.99367416
15214749,4,Human-case-report,0.9943863
15214753,4,Human-case-report,0.99106616
15214755,4,Human-case-report,0.9578362
15214776,6,Animal-drug-intervention,0.9359553
15214814,4,Human-case-report,0.9937728
15214824,0,Remaining,0.9929079
15214828,0,Remaining,0.9905669
15214866,6,Animal-drug-intervention,0.98917496
15214885,0,Remaining,0.9971956
15214969,1,Non-systematic-review,0.9762597
15214971,0,Remaining,0.98511904
15214972,2,Human-non-RCT-non-drug-intervention,0.9949287
15214973,2,Human-non-RCT-non-drug-intervention,0.9944469
15214974,0,Remaining,0.99599
15214975,13,Human-RCT-non-intervention,0.9108244
15214977,2,Human-non-RCT-non-drug-intervention,0.9938315
15214978,2,Human-non-RCT-non-drug-intervention,0.99458176
15214979,2,Human-non-RCT-non-drug-intervention,0.99470574
15214981,2,Human-non-RCT-non-drug-intervention,0.99456394
15214984,0,Remaining,0.9912924
15214986,2,Human-non-RCT-non-drug-intervention,0.99208903
15214987,1,Non-systematic-review,0.98034155
15214989,10,Animal-non-drug-intervention,0.99142444
15214991,0,Remaining,0.9967615
15214992,1,Non-systematic-review,0.6532094
15214994,2,Human-non-RCT-non-drug-intervention,0.9662366
15214997,2,Human-non-RCT-non-drug-intervention,0.99102306
15215000,0,Remaining,0.99664056
15215013,4,Human-case-report,0.99395096
15215050,5,Animal-other,0.9891711
15215178,5,Animal-other,0.9743009
15215182,5,Animal-other,0.9914938
15215183,10,Animal-non-drug-intervention,0.9546073
15215211,0,Remaining,0.9968546
15215212,1,Non-systematic-review,0.9954104
15215213,0,Remaining,0.99667144
15215214,0,Remaining,0.9966319
15215215,0,Remaining,0.99722314
15215216,0,Remaining,0.99402976
15215217,0,Remaining,0.9940692
15215218,0,Remaining,0.996775
15215219,2,Human-non-RCT-non-drug-intervention,0.9846239
15215282,0,Remaining,0.9948272
15215285,0,Remaining,0.99675226
15215293,5,Animal-other,0.9934083
15215303,5,Animal-other,0.99390817
15215304,8,In-vitro-study,0.9589314
15215328,0,Remaining,0.9966683
15215479,0,Remaining,0.9638475
15215496,3,Human-non-RCT-drug-intervention,0.96101934
15215529,8,In-vitro-study,0.9873231
15215533,8,In-vitro-study,0.70984834
15215538,1,Non-systematic-review,0.49409124
15215545,0,Remaining,0.9967488
15215546,0,Remaining,0.9961732
15215553,0,Remaining,0.99584407
15215555,0,Remaining,0.9945338
15215557,1,Non-systematic-review,0.9955283
15215558,3,Human-non-RCT-drug-intervention,0.9719702
15215559,6,Animal-drug-intervention,0.98272127
15215567,5,Animal-other,0.9941537
15215628,0,Remaining,0.9749771
15215637,6,Animal-drug-intervention,0.5467578
15215656,8,In-vitro-study,0.9280337
15215665,0,Remaining,0.9939944
15215680,5,Animal-other,0.9933629
15215721,1,Non-systematic-review,0.9951616
15215730,1,Non-systematic-review,0.99442273
15215742,0,Remaining,0.8320309
15215743,0,Remaining,0.9941314
15215790,4,Human-case-report,0.9810311
15215796,3,Human-non-RCT-drug-intervention,0.9934863
15215806,11,Human-RCT-drug-intervention,0.9810963
15215881,0,Remaining,0.99531883
15215882,2,Human-non-RCT-non-drug-intervention,0.99456704
15216450,2,Human-non-RCT-non-drug-intervention,0.99037653
15216451,0,Remaining,0.9966924
15216453,0,Remaining,0.8691262
15216454,8,In-vitro-study,0.98779416
15216529,2,Human-non-RCT-non-drug-intervention,0.99400914
15216530,10,Animal-non-drug-intervention,0.9871501
15216549,0,Remaining,0.99659246
15216551,4,Human-case-report,0.9906805
15216553,4,Human-case-report,0.98542124
15216554,4,Human-case-report,0.85011137
15216557,4,Human-case-report,0.9909957
15216560,4,Human-case-report,0.99276686
15216573,1,Non-systematic-review,0.99444467
15216598,0,Remaining,0.6997196
15216623,0,Remaining,0.91561246
15216718,1,Non-systematic-review,0.8992177
15216912,1,Non-systematic-review,0.9951841
15216913,1,Non-systematic-review,0.97375
15217029,0,Remaining,0.996766
15217037,0,Remaining,0.9969842
15217038,0,Remaining,0.9967943
15217041,13,Human-RCT-non-intervention,0.9624181
15217043,13,Human-RCT-non-intervention,0.93771523
15217059,0,Remaining,0.9934463
15217060,1,Non-systematic-review,0.9866933
15217063,0,Remaining,0.996597
15217073,0,Remaining,0.9968178
15217086,5,Animal-other,0.993254
15217087,6,Animal-drug-intervention,0.98864776
15217088,10,Animal-non-drug-intervention,0.98960006
15217089,8,In-vitro-study,0.975089
15217090,0,Remaining,0.9965496
15217091,5,Animal-other,0.9586893
15217092,0,Remaining,0.9957236
15217094,5,Animal-other,0.9936752
15217095,0,Remaining,0.7425381
15217124,0,Remaining,0.9847995
15217163,1,Non-systematic-review,0.8828496
15217182,3,Human-non-RCT-drug-intervention,0.99288404
15217184,2,Human-non-RCT-non-drug-intervention,0.9939843
15217188,4,Human-case-report,0.9939089
15217196,0,Remaining,0.995871
15217197,0,Remaining,0.9955466
15217198,0,Remaining,0.996965
15217199,0,Remaining,0.997059
15217200,0,Remaining,0.9810037
15217201,0,Remaining,0.98286426
15217202,0,Remaining,0.9957029
15217203,0,Remaining,0.99622655
15217263,0,Remaining,0.9960466
15217265,2,Human-non-RCT-non-drug-intervention,0.987815
15217329,1,Non-systematic-review,0.9957837
15217331,1,Non-systematic-review,0.9954817
15217336,1,Non-systematic-review,0.9955077
15217348,1,Non-systematic-review,0.99581945
15217349,1,Non-systematic-review,0.9954912
15217352,6,Animal-drug-intervention,0.9886213
15217382,5,Animal-other,0.9937611
15217383,6,Animal-drug-intervention,0.9885337
15217385,5,Animal-other,0.94644135
15217386,6,Animal-drug-intervention,0.9887834
15217393,8,In-vitro-study,0.9903138
15217417,2,Human-non-RCT-non-drug-intervention,0.97711915
15217458,2,Human-non-RCT-non-drug-intervention,0.9937279
15217508,0,Remaining,0.99681705
15217510,0,Remaining,0.99418736
15217518,4,Human-case-report,0.99386144
15217538,2,Human-non-RCT-non-drug-intervention,0.47336698
15217539,3,Human-non-RCT-drug-intervention,0.99015886
15217540,3,Human-non-RCT-drug-intervention,0.9859535
15217541,1,Non-systematic-review,0.9934596
15217542,1,Non-systematic-review,0.99527836
15217543,1,Non-systematic-review,0.97804445
15217544,1,Non-systematic-review,0.9956086
15217545,1,Non-systematic-review,0.9897132
15217547,1,Non-systematic-review,0.995125
15217548,1,Non-systematic-review,0.9755774
15217549,1,Non-systematic-review,0.99349123
15217550,1,Non-systematic-review,0.99560577
15217609,5,Animal-other,0.99100316
15217641,0,Remaining,0.88652754
15217656,11,Human-RCT-drug-intervention,0.9851393
15217662,2,Human-non-RCT-non-drug-intervention,0.9837346
15217664,4,Human-case-report,0.9936016
15217670,2,Human-non-RCT-non-drug-intervention,0.98495793
15217671,2,Human-non-RCT-non-drug-intervention,0.98395544
15217672,0,Remaining,0.80925816
