PMID,label_id,label_name,confidence
36958487,10,Animal-non-drug-intervention,0.9907927
36958488,3,Human-non-RCT-drug-intervention,0.9925882
36958489,0,Remaining,0.9963127
36958491,7,Human-systematic-review,0.9947072
36958492,7,Human-systematic-review,0.99406046
36958535,9,Human-RCT-non-drug-intervention,0.98092043
36958539,1,Non-systematic-review,0.9424374
36958593,10,Animal-non-drug-intervention,0.7749808
36958595,5,Animal-other,0.98996127
36958600,2,Human-non-RCT-non-drug-intervention,0.95513374
36958611,6,Animal-drug-intervention,0.9742802
36958614,6,Animal-drug-intervention,0.98649603
36958617,0,Remaining,0.9930782
36958627,0,Remaining,0.8302865
36958630,1,Non-systematic-review,0.8712593
36958634,0,Remaining,0.9967169
36958666,0,Remaining,0.99568224
36958667,0,Remaining,0.99711156
36958707,0,Remaining,0.85343385
36958716,7,Human-systematic-review,0.99372005
36958717,13,Human-RCT-non-intervention,0.9678563
36958718,0,Remaining,0.99381
36958719,7,Human-systematic-review,0.9938736
36958723,1,Non-systematic-review,0.99446154
36958727,1,Non-systematic-review,0.99414057
36958744,1,Non-systematic-review,0.9556033
36958761,4,Human-case-report,0.9941559
36958772,12,Clinical-study-protocol,0.9777475
36958790,0,Remaining,0.99329174
36958793,7,Human-systematic-review,0.99455714
36958798,0,Remaining,0.9963568
36958799,2,Human-non-RCT-non-drug-intervention,0.85601676
36958800,0,Remaining,0.9956826
36958801,2,Human-non-RCT-non-drug-intervention,0.5457295
36958802,4,Human-case-report,0.99363106
36958803,9,Human-RCT-non-drug-intervention,0.82177186
36958804,0,Remaining,0.99287707
36958812,0,Remaining,0.99566334
36958816,0,Remaining,0.9953982
36958828,4,Human-case-report,0.543818
36958836,1,Non-systematic-review,0.9640763
36958844,1,Non-systematic-review,0.9955694
36958857,3,Human-non-RCT-drug-intervention,0.89125484
36958936,0,Remaining,0.96430314
36958976,7,Human-systematic-review,0.9943356
36958993,0,Remaining,0.9943222
36958998,11,Human-RCT-drug-intervention,0.9855275
36959027,13,Human-RCT-non-intervention,0.86593014
36959040,2,Human-non-RCT-non-drug-intervention,0.79462767
36959044,1,Non-systematic-review,0.877352
36959067,0,Remaining,0.9819697
36959085,5,Animal-other,0.970213
36959141,1,Non-systematic-review,0.9934316
36959181,2,Human-non-RCT-non-drug-intervention,0.73066837
36959182,0,Remaining,0.99646384
36959205,0,Remaining,0.9675294
36959214,6,Animal-drug-intervention,0.96530885
36959217,6,Animal-drug-intervention,0.6206588
36959256,2,Human-non-RCT-non-drug-intervention,0.99325997
36959273,0,Remaining,0.8980288
36959286,1,Non-systematic-review,0.9946503
36959308,0,Remaining,0.995433
36959332,7,Human-systematic-review,0.9943019
36959333,4,Human-case-report,0.9927884
36959353,6,Animal-drug-intervention,0.9775342
36959358,4,Human-case-report,0.9938671
36959368,0,Remaining,0.68712056
36959373,0,Remaining,0.9968707
36959422,0,Remaining,0.9946104
36959430,2,Human-non-RCT-non-drug-intervention,0.9916055
36959464,6,Animal-drug-intervention,0.9716812
36959471,0,Remaining,0.8023824
36959490,0,Remaining,0.996888
36959497,1,Non-systematic-review,0.98997
36959514,5,Animal-other,0.98777175
36959520,0,Remaining,0.9962715
36959548,0,Remaining,0.9962076
36959571,0,Remaining,0.9904868
36959582,1,Non-systematic-review,0.49115074
36959587,0,Remaining,0.9958165
36959592,0,Remaining,0.9968041
36959606,0,Remaining,0.9968093
36959607,0,Remaining,0.922877
36959618,12,Clinical-study-protocol,0.98078567
36959619,12,Clinical-study-protocol,0.9748473
36959640,0,Remaining,0.9452632
36959651,0,Remaining,0.99558026
36959678,0,Remaining,0.822271
36959691,6,Animal-drug-intervention,0.9895499
36959703,0,Remaining,0.9970548
36959713,0,Remaining,0.95025855
36959714,0,Remaining,0.997013
36959721,0,Remaining,0.99556667
36959723,0,Remaining,0.99686664
36959724,4,Human-case-report,0.9144689
36959736,0,Remaining,0.9959728
36959745,2,Human-non-RCT-non-drug-intervention,0.44738817
36959760,7,Human-systematic-review,0.98687613
36959761,0,Remaining,0.9206163
36959763,1,Non-systematic-review,0.9933136
36959769,9,Human-RCT-non-drug-intervention,0.9913651
36959773,1,Non-systematic-review,0.99058366
