PMID,label_id,label_name,confidence
34524994,1,Non-systematic-review,0.9744917
34525093,1,Non-systematic-review,0.7082025
34525101,0,Remaining,0.9948376
34525105,9,Human-RCT-non-drug-intervention,0.99154574
34525107,0,Remaining,0.9969079
34525111,0,Remaining,0.9966785
34525191,3,Human-non-RCT-drug-intervention,0.98949707
34525195,0,Remaining,0.9967326
34525197,0,Remaining,0.9585019
34525202,7,Human-systematic-review,0.9942959
34525209,1,Non-systematic-review,0.7333323
34525222,1,Non-systematic-review,0.9952685
34525228,3,Human-non-RCT-drug-intervention,0.900643
34525231,0,Remaining,0.99139714
34525273,0,Remaining,0.7013527
34525289,4,Human-case-report,0.9933941
34525290,3,Human-non-RCT-drug-intervention,0.8891944
34525308,2,Human-non-RCT-non-drug-intervention,0.98968166
34525328,1,Non-systematic-review,0.9862146
34525359,6,Animal-drug-intervention,0.9894555
34525361,5,Animal-other,0.9034939
34525363,0,Remaining,0.99569064
34525372,8,In-vitro-study,0.8849604
34525389,6,Animal-drug-intervention,0.87693053
34525433,0,Remaining,0.99705243
34525436,0,Remaining,0.9965749
34525440,0,Remaining,0.9959841
34525453,0,Remaining,0.99595237
34525460,0,Remaining,0.9773087
34525777,0,Remaining,0.99616075
34525837,2,Human-non-RCT-non-drug-intervention,0.9443967
34525838,0,Remaining,0.99492884
34525839,13,Human-RCT-non-intervention,0.53301597
34525840,0,Remaining,0.99157554
34525841,0,Remaining,0.9958056
34525842,3,Human-non-RCT-drug-intervention,0.9842637
34525848,0,Remaining,0.90037155
34525867,7,Human-systematic-review,0.9922988
34525889,8,In-vitro-study,0.9882958
34525893,1,Non-systematic-review,0.9955752
34525932,1,Non-systematic-review,0.9948946
34525933,1,Non-systematic-review,0.9893618
34525940,2,Human-non-RCT-non-drug-intervention,0.9734397
34525941,1,Non-systematic-review,0.9867944
34525943,1,Non-systematic-review,0.98756593
34525947,0,Remaining,0.9960938
34525948,0,Remaining,0.99612206
34525954,0,Remaining,0.9952887
34525955,0,Remaining,0.9961939
34525960,0,Remaining,0.9539369
34525961,0,Remaining,0.99393576
34525969,3,Human-non-RCT-drug-intervention,0.6495005
34525970,8,In-vitro-study,0.9828364
34525976,0,Remaining,0.9963174
34525977,9,Human-RCT-non-drug-intervention,0.99202263
34525979,0,Remaining,0.97714156
34525994,0,Remaining,0.99479276
34526019,0,Remaining,0.9952106
34526029,0,Remaining,0.59962606
34526034,0,Remaining,0.99494743
34526046,6,Animal-drug-intervention,0.9854011
34526054,0,Remaining,0.9955901
34526055,5,Animal-other,0.9937954
34526058,2,Human-non-RCT-non-drug-intervention,0.9932934
34526062,0,Remaining,0.9970139
34526064,3,Human-non-RCT-drug-intervention,0.9944137
34526082,0,Remaining,0.9630255
34526093,1,Non-systematic-review,0.9957547
34526114,0,Remaining,0.99581665
34526124,0,Remaining,0.9964372
34526125,6,Animal-drug-intervention,0.98859787
34526155,0,Remaining,0.98155516
34526161,1,Non-systematic-review,0.9907189
34526163,0,Remaining,0.99536526
34526167,0,Remaining,0.9592986
34526172,1,Non-systematic-review,0.9955936
34526173,0,Remaining,0.9951186
34526215,0,Remaining,0.95751995
34526228,0,Remaining,0.9931037
34526234,0,Remaining,0.57361406
34526236,0,Remaining,0.99683017
34526244,1,Non-systematic-review,0.95315146
34526246,0,Remaining,0.9919343
34526252,1,Non-systematic-review,0.98111653
34526291,1,Non-systematic-review,0.52762026
34526296,0,Remaining,0.9862408
34526307,9,Human-RCT-non-drug-intervention,0.8725432
34526343,12,Clinical-study-protocol,0.98461807
34526344,12,Clinical-study-protocol,0.9837149
34526390,8,In-vitro-study,0.928435
34526393,3,Human-non-RCT-drug-intervention,0.9897131
34526443,5,Animal-other,0.99345076
34526447,0,Remaining,0.9940941
34526456,4,Human-case-report,0.9932655
34526461,0,Remaining,0.99645185
34526462,0,Remaining,0.99603015
34526463,3,Human-non-RCT-drug-intervention,0.9935761
34526464,0,Remaining,0.90124875
34526477,4,Human-case-report,0.9942368
34526482,3,Human-non-RCT-drug-intervention,0.8998894
34526483,0,Remaining,0.84190637
34526487,0,Remaining,0.9931149
34526497,5,Animal-other,0.9929657
34526518,0,Remaining,0.99368674
34526524,0,Remaining,0.9935288
34526539,6,Animal-drug-intervention,0.5427285
34526562,5,Animal-other,0.99184424
34526579,0,Remaining,0.9956599
34526587,0,Remaining,0.9967409
34526613,0,Remaining,0.99606776
34526631,0,Remaining,0.9965752
34526654,0,Remaining,0.9967225
34526668,0,Remaining,0.99668664
34526674,1,Non-systematic-review,0.9898205
34526772,5,Animal-other,0.99196625
34526992,5,Animal-other,0.99321645
34526998,5,Animal-other,0.9935719
34527073,0,Remaining,0.9968014
34527075,8,In-vitro-study,0.9665499
34527087,7,Human-systematic-review,0.4833388
34527138,4,Human-case-report,0.9943639
34527140,4,Human-case-report,0.9942403
34527162,0,Remaining,0.97174984
34527163,0,Remaining,0.9917493
34527172,1,Non-systematic-review,0.99504423
34527176,6,Animal-drug-intervention,0.9895663
34527261,0,Remaining,0.99089783
34527648,0,Remaining,0.9957331
34528055,1,Non-systematic-review,0.96628803
34528056,1,Non-systematic-review,0.98324597
34528062,3,Human-non-RCT-drug-intervention,0.6570669
34528073,6,Animal-drug-intervention,0.79741305
34528088,3,Human-non-RCT-drug-intervention,0.9888837
34528096,8,In-vitro-study,0.988806
34528098,2,Human-non-RCT-non-drug-intervention,0.97556394
34528103,2,Human-non-RCT-non-drug-intervention,0.99290425
34528112,2,Human-non-RCT-non-drug-intervention,0.99276817
34528114,0,Remaining,0.99515873
34528122,11,Human-RCT-drug-intervention,0.9839967
34528134,0,Remaining,0.9959603
34528139,0,Remaining,0.9956468
34528149,1,Non-systematic-review,0.9934855
34528151,0,Remaining,0.97249943
