PMID,label_id,label_name,confidence
2037779,1,Non-systematic-review,0.9124292
2037785,1,Non-systematic-review,0.9843211
2037794,5,Animal-other,0.9183781
2037809,0,Remaining,0.87962663
2037835,0,Remaining,0.9523984
2037851,0,Remaining,0.9957243
2037860,3,Human-non-RCT-drug-intervention,0.9898009
2037885,2,Human-non-RCT-non-drug-intervention,0.98674715
2037886,0,Remaining,0.9956453
2037895,4,Human-case-report,0.9935336
2037898,0,Remaining,0.99630874
2037904,0,Remaining,0.9965857
2037912,0,Remaining,0.633076
2037961,0,Remaining,0.99646133
2037965,2,Human-non-RCT-non-drug-intervention,0.94270915
2037970,0,Remaining,0.9964353
2037981,1,Non-systematic-review,0.98840326
2037985,1,Non-systematic-review,0.9587934
2037986,1,Non-systematic-review,0.59012043
2037989,0,Remaining,0.942956
2038019,1,Non-systematic-review,0.8140716
2038023,1,Non-systematic-review,0.86370623
2038024,1,Non-systematic-review,0.98814046
2038026,0,Remaining,0.99089175
2038027,0,Remaining,0.9958259
2038028,0,Remaining,0.9960055
2038081,0,Remaining,0.9966539
2038083,0,Remaining,0.9965348
2038102,2,Human-non-RCT-non-drug-intervention,0.99367553
2038105,0,Remaining,0.9959705
2038106,2,Human-non-RCT-non-drug-intervention,0.8723286
2038107,2,Human-non-RCT-non-drug-intervention,0.99342114
2038121,4,Human-case-report,0.9939581
2038242,9,Human-RCT-non-drug-intervention,0.9896337
2038424,0,Remaining,0.99565804
2038425,0,Remaining,0.9967872
2038426,2,Human-non-RCT-non-drug-intervention,0.99335104
2038427,3,Human-non-RCT-drug-intervention,0.9844014
2038428,0,Remaining,0.99676895
2038430,0,Remaining,0.99634176
2038441,4,Human-case-report,0.9939714
2038456,5,Animal-other,0.9743221
2038487,0,Remaining,0.9965412
2038505,1,Non-systematic-review,0.99527466
2038510,4,Human-case-report,0.9917762
2038532,0,Remaining,0.99732035
2038534,0,Remaining,0.9962465
2038535,0,Remaining,0.9948437
2038538,0,Remaining,0.9970245
2038543,0,Remaining,0.99686974
2038547,1,Non-systematic-review,0.5558545
2038587,1,Non-systematic-review,0.9931432
2038598,0,Remaining,0.99453014
2038610,1,Non-systematic-review,0.65533847
2038662,5,Animal-other,0.96143955
2038769,5,Animal-other,0.99211085
2038775,0,Remaining,0.99445444
2038782,11,Human-RCT-drug-intervention,0.91558
2038786,0,Remaining,0.81263965
2038788,0,Remaining,0.993254
2038846,1,Non-systematic-review,0.99126786
2038884,0,Remaining,0.99598676
2038979,1,Non-systematic-review,0.7478931
2038980,1,Non-systematic-review,0.9749419
2038981,1,Non-systematic-review,0.9952932
2038982,0,Remaining,0.9863377
2038983,0,Remaining,0.9963649
2038984,0,Remaining,0.9940339
2038985,0,Remaining,0.9960311
2039013,0,Remaining,0.983461
2039020,1,Non-systematic-review,0.9946437
2039025,4,Human-case-report,0.9943093
2039053,2,Human-non-RCT-non-drug-intervention,0.9906094
2039098,0,Remaining,0.99646086
2039099,0,Remaining,0.9960401
2039107,4,Human-case-report,0.99406886
2039118,3,Human-non-RCT-drug-intervention,0.9899782
2039137,0,Remaining,0.97650117
2039145,8,In-vitro-study,0.9887432
2039146,0,Remaining,0.98114794
2039148,4,Human-case-report,0.984665
2039165,0,Remaining,0.98478204
2039166,0,Remaining,0.9828652
2039169,0,Remaining,0.9958936
2039170,0,Remaining,0.9658581
2039171,0,Remaining,0.9771036
2039260,4,Human-case-report,0.9905749
2039265,0,Remaining,0.9281945
2039276,0,Remaining,0.9941004
2039277,0,Remaining,0.99681634
2039279,0,Remaining,0.99573404
2039281,0,Remaining,0.9963642
