PMID,label_id,label_name,confidence
14158654,0,Remaining,0.9930354
14158699,0,Remaining,0.96119153
14158724,1,Non-systematic-review,0.5530703
14158746,0,Remaining,0.9849813
14158761,0,Remaining,0.9820271
14158769,1,Non-systematic-review,0.5939419
14158780,3,Human-non-RCT-drug-intervention,0.91788584
14158800,0,Remaining,0.9959461
14158895,1,Non-systematic-review,0.651916
14158898,0,Remaining,0.74685395
14158911,0,Remaining,0.9358468
14158953,0,Remaining,0.9965056
14158957,0,Remaining,0.9956339
14158999,0,Remaining,0.5742003
14159006,0,Remaining,0.6993203
14159025,0,Remaining,0.987061
14159070,0,Remaining,0.94341683
14159144,1,Non-systematic-review,0.98613435
14159182,0,Remaining,0.9777256
14159185,5,Animal-other,0.9636595
14159186,5,Animal-other,0.9921679
14159191,0,Remaining,0.98967946
14159217,0,Remaining,0.9849326
14159254,0,Remaining,0.99115306
14159255,0,Remaining,0.9951297
14159256,1,Non-systematic-review,0.6014792
14159257,0,Remaining,0.9936074
14159258,0,Remaining,0.99197525
14159259,0,Remaining,0.98288906
14159261,0,Remaining,0.98636276
14159262,1,Non-systematic-review,0.90513635
14159263,0,Remaining,0.71027094
14159264,0,Remaining,0.9945042
14159265,0,Remaining,0.6254475
14159267,3,Human-non-RCT-drug-intervention,0.97949183
14159321,0,Remaining,0.66392314
14159408,0,Remaining,0.9947641
14159415,0,Remaining,0.97464955
14159417,3,Human-non-RCT-drug-intervention,0.9903549
14159422,0,Remaining,0.99314535
14159455,0,Remaining,0.9937405
14159464,0,Remaining,0.9839572
14159480,0,Remaining,0.9352526
14159481,3,Human-non-RCT-drug-intervention,0.9871421
14159482,3,Human-non-RCT-drug-intervention,0.9649025
14159527,3,Human-non-RCT-drug-intervention,0.9908732
14159597,1,Non-systematic-review,0.62257725
14159598,1,Non-systematic-review,0.8333868
14159625,4,Human-case-report,0.99366355
14159650,0,Remaining,0.9040976
14159654,0,Remaining,0.95553005
14159656,0,Remaining,0.42471492
14159805,0,Remaining,0.9948279
14159900,0,Remaining,0.9942544
14159952,0,Remaining,0.99633396
14159972,0,Remaining,0.992591
14159982,0,Remaining,0.9915937
14159983,0,Remaining,0.9948061
14159984,0,Remaining,0.9892903
14159985,0,Remaining,0.9927893
14159986,0,Remaining,0.99190277
14159987,5,Animal-other,0.9328587
14159988,5,Animal-other,0.9798394
14160082,0,Remaining,0.9543825
14160083,0,Remaining,0.99299157
14160086,0,Remaining,0.99263495
14160087,0,Remaining,0.85964054
14160094,0,Remaining,0.9896007
14160183,4,Human-case-report,0.9928266
14160208,0,Remaining,0.99416995
14160229,0,Remaining,0.9677087
14160237,1,Non-systematic-review,0.588576
14160241,3,Human-non-RCT-drug-intervention,0.9649331
14160253,0,Remaining,0.9682837
14160296,0,Remaining,0.99260795
14160424,0,Remaining,0.9938617
14160425,0,Remaining,0.9921347
14160486,2,Human-non-RCT-non-drug-intervention,0.75936455
14160487,13,Human-RCT-non-intervention,0.7243203
14160497,0,Remaining,0.5307348
14160505,0,Remaining,0.91339386
14160510,0,Remaining,0.8276025
14160547,3,Human-non-RCT-drug-intervention,0.7563986
14160551,1,Non-systematic-review,0.9476966
14160554,1,Non-systematic-review,0.98459655
14160591,4,Human-case-report,0.9936015
14160739,1,Non-systematic-review,0.99138755
14160952,0,Remaining,0.98669565
14160964,0,Remaining,0.84712076
14161009,0,Remaining,0.8426232
14161054,0,Remaining,0.7905405
14161060,0,Remaining,0.98936254
14161065,1,Non-systematic-review,0.7222006
14161087,0,Remaining,0.6555839
14161130,3,Human-non-RCT-drug-intervention,0.99284583
14161184,0,Remaining,0.97569877
14161217,0,Remaining,0.9898262
14161267,0,Remaining,0.84340745
14161323,0,Remaining,0.9746198
14161324,1,Non-systematic-review,0.85553735
14161325,0,Remaining,0.9501422
14161326,0,Remaining,0.9832696
14161327,0,Remaining,0.75505465
14161328,5,Animal-other,0.9842403
14161329,0,Remaining,0.94382
14161330,0,Remaining,0.9317519
14161331,0,Remaining,0.7710091
14161332,0,Remaining,0.97996336
14161333,0,Remaining,0.97202706
14161334,0,Remaining,0.9219372
14161335,5,Animal-other,0.9886962
14161336,5,Animal-other,0.74476606
14161338,8,In-vitro-study,0.96869755
14161339,1,Non-systematic-review,0.7778383
14161340,0,Remaining,0.9903077
14161341,0,Remaining,0.9671427
14161401,0,Remaining,0.9928006
14161448,1,Non-systematic-review,0.9636356
14161508,0,Remaining,0.99197185
14161509,0,Remaining,0.9934214
14161510,0,Remaining,0.98790205
14161511,3,Human-non-RCT-drug-intervention,0.7951594
14161512,0,Remaining,0.98911697
14161513,0,Remaining,0.8685593
14161520,3,Human-non-RCT-drug-intervention,0.9928946
14161527,0,Remaining,0.6607122
14161529,0,Remaining,0.6544071
14161543,3,Human-non-RCT-drug-intervention,0.98898405
14161618,4,Human-case-report,0.9932929
14161697,3,Human-non-RCT-drug-intervention,0.96951675
14161698,0,Remaining,0.9951448
14161707,1,Non-systematic-review,0.5394096
14161713,2,Human-non-RCT-non-drug-intervention,0.3954004
14161747,0,Remaining,0.9151006
14161749,0,Remaining,0.98764324
14161754,0,Remaining,0.9849781
14161756,4,Human-case-report,0.99387264
14161757,0,Remaining,0.94441175
14161758,0,Remaining,0.967458
14161759,0,Remaining,0.5464659
14161764,3,Human-non-RCT-drug-intervention,0.35334405
14161783,1,Non-systematic-review,0.9744048
14161784,1,Non-systematic-review,0.86750937
14161789,5,Animal-other,0.99355644
14161790,0,Remaining,0.9848049
14161791,0,Remaining,0.72023034
14161792,0,Remaining,0.9723645
14161793,0,Remaining,0.99070567
14161794,0,Remaining,0.981952
14161795,0,Remaining,0.9023519
14161796,3,Human-non-RCT-drug-intervention,0.987104
14161797,0,Remaining,0.98572576
14161798,1,Non-systematic-review,0.76818967
14161847,0,Remaining,0.9857948
14161979,0,Remaining,0.97763866
14161981,0,Remaining,0.7833782
14162079,0,Remaining,0.96154875
14162088,0,Remaining,0.9943136
14162100,0,Remaining,0.98607385
14162128,0,Remaining,0.98759323
14162139,3,Human-non-RCT-drug-intervention,0.9708848
14162148,0,Remaining,0.990681
14162167,0,Remaining,0.9030247
14162295,0,Remaining,0.99650973
14162296,4,Human-case-report,0.9863446
14162324,0,Remaining,0.9937257
14162426,0,Remaining,0.5506397
14162534,0,Remaining,0.9852544
14162541,0,Remaining,0.99590707
14162550,0,Remaining,0.99299437
14162558,0,Remaining,0.9679691
14162573,1,Non-systematic-review,0.88464105
14162582,0,Remaining,0.98956966
14162663,1,Non-systematic-review,0.94389105
14162804,1,Non-systematic-review,0.53400624
14162827,3,Human-non-RCT-drug-intervention,0.9864075
14162887,0,Remaining,0.99183404
14162894,0,Remaining,0.99383116
14162895,0,Remaining,0.96471655
14162903,1,Non-systematic-review,0.99382776
14162904,5,Animal-other,0.9607055
14162905,5,Animal-other,0.9920476
14162937,0,Remaining,0.9897143
14162939,0,Remaining,0.9885034
14162946,0,Remaining,0.49355555
14163030,1,Non-systematic-review,0.9356924
14163041,0,Remaining,0.9965733
14163052,2,Human-non-RCT-non-drug-intervention,0.9865622
14163098,0,Remaining,0.98825294
14163105,0,Remaining,0.99281025
14163118,0,Remaining,0.92182547
14163121,3,Human-non-RCT-drug-intervention,0.49850953
14163124,1,Non-systematic-review,0.83450985
14163158,0,Remaining,0.4962844
14163253,0,Remaining,0.99208707
14163256,0,Remaining,0.99291223
14163267,0,Remaining,0.9774145
14163426,5,Animal-other,0.98545074
14163427,1,Non-systematic-review,0.9836578
14163540,0,Remaining,0.981037
14163544,0,Remaining,0.9909531
14163547,0,Remaining,0.99556375
14163550,1,Non-systematic-review,0.9906467
14163551,0,Remaining,0.996329
14163563,0,Remaining,0.99267864
14163581,3,Human-non-RCT-drug-intervention,0.98355156
14163632,1,Non-systematic-review,0.9358655
14163633,2,Human-non-RCT-non-drug-intervention,0.56445205
14163635,0,Remaining,0.9927112
14163667,3,Human-non-RCT-drug-intervention,0.8078351
14163673,0,Remaining,0.67280835
14163694,0,Remaining,0.38600287
14163716,4,Human-case-report,0.56000096
14163718,0,Remaining,0.9944788
14163756,0,Remaining,0.76269025
14163785,4,Human-case-report,0.98982096
14163823,5,Animal-other,0.9354835
14163964,6,Animal-drug-intervention,0.6563516
14163986,3,Human-non-RCT-drug-intervention,0.9128515
14164042,0,Remaining,0.8532057
14164092,2,Human-non-RCT-non-drug-intervention,0.61102617
14164124,0,Remaining,0.99440753
14164125,0,Remaining,0.97456586
14164126,0,Remaining,0.9848076
14164127,0,Remaining,0.9889538
14164129,0,Remaining,0.99602556
14164190,0,Remaining,0.98869693
14164298,0,Remaining,0.92299026
14164301,5,Animal-other,0.9875865
14164305,0,Remaining,0.9960763
14164307,4,Human-case-report,0.98727244
14164339,0,Remaining,0.99341375
14164349,1,Non-systematic-review,0.583356
14164356,1,Non-systematic-review,0.54271317
14164458,0,Remaining,0.9722445
14164463,0,Remaining,0.9690707
14164480,5,Animal-other,0.9349672
14164484,8,In-vitro-study,0.9842243
14164487,5,Animal-other,0.9924959
14164518,0,Remaining,0.9867317
14164563,0,Remaining,0.98958045
14164579,5,Animal-other,0.99125296
14164657,0,Remaining,0.8286965
14164661,0,Remaining,0.92201686
14164663,0,Remaining,0.9882592
14164889,1,Non-systematic-review,0.8127758
