PMID,label_id,label_name,confidence
37043996,8,In-vitro-study,0.90504843
37043999,9,Human-RCT-non-drug-intervention,0.99206185
37044001,0,Remaining,0.99673307
37044002,0,Remaining,0.99642426
37044003,0,Remaining,0.9926162
37044017,11,Human-RCT-drug-intervention,0.9869582
37044046,0,Remaining,0.9967828
37044048,0,Remaining,0.9949858
37044072,0,Remaining,0.99594194
37044073,7,Human-systematic-review,0.96847945
37044081,0,Remaining,0.995514
37044089,10,Animal-non-drug-intervention,0.9820533
37044093,10,Animal-non-drug-intervention,0.9894075
37044157,12,Clinical-study-protocol,0.9206464
37044180,0,Remaining,0.99633396
37044204,0,Remaining,0.9968918
37044205,2,Human-non-RCT-non-drug-intervention,0.96842545
37044207,0,Remaining,0.99488443
37044210,3,Human-non-RCT-drug-intervention,0.7371607
37044212,6,Animal-drug-intervention,0.9197186
37044221,7,Human-systematic-review,0.9944035
37044222,5,Animal-other,0.97859657
37044234,1,Non-systematic-review,0.9941308
37044239,1,Non-systematic-review,0.99451447
37044275,1,Non-systematic-review,0.8193429
37044279,7,Human-systematic-review,0.98894393
37044284,0,Remaining,0.99662435
37044295,5,Animal-other,0.9943315
37044306,0,Remaining,0.88294345
37044307,0,Remaining,0.9658334
37044316,2,Human-non-RCT-non-drug-intervention,0.9940851
37044352,2,Human-non-RCT-non-drug-intervention,0.98764694
37044365,6,Animal-drug-intervention,0.9877451
37044382,0,Remaining,0.9960483
37045450,1,Non-systematic-review,0.97975975
37045455,1,Non-systematic-review,0.99533397
37045458,0,Remaining,0.9905872
37045460,1,Non-systematic-review,0.9950859
37045461,1,Non-systematic-review,0.9925903
37045462,0,Remaining,0.9948173
37045464,4,Human-case-report,0.992289
37045465,0,Remaining,0.9970708
37045472,5,Animal-other,0.9940876
37045476,0,Remaining,0.9964675
37045477,0,Remaining,0.99614835
37045500,11,Human-RCT-drug-intervention,0.96011686
37045509,9,Human-RCT-non-drug-intervention,0.898545
37045510,0,Remaining,0.93171006
37045512,0,Remaining,0.5499346
