PMID,label_id,label_name,confidence
21545554,1,Non-systematic-review,0.9938378
21545555,0,Remaining,0.99488914
21545556,1,Non-systematic-review,0.858723
21545557,0,Remaining,0.99551576
21545559,3,Human-non-RCT-drug-intervention,0.968133
21545560,3,Human-non-RCT-drug-intervention,0.97796416
21545561,1,Non-systematic-review,0.99532473
21545562,2,Human-non-RCT-non-drug-intervention,0.9876272
21545563,1,Non-systematic-review,0.9946431
21545564,1,Non-systematic-review,0.9941362
21545565,1,Non-systematic-review,0.99499136
21545566,1,Non-systematic-review,0.9952518
21545567,1,Non-systematic-review,0.9940399
21545608,1,Non-systematic-review,0.992698
21545623,4,Human-case-report,0.9942088
21545624,4,Human-case-report,0.9878164
21545635,0,Remaining,0.5155299
21545638,2,Human-non-RCT-non-drug-intervention,0.8595288
21545640,0,Remaining,0.9950138
21545666,0,Remaining,0.9964122
21545667,9,Human-RCT-non-drug-intervention,0.9918473
21545668,0,Remaining,0.99641514
21545673,0,Remaining,0.99569255
21545674,0,Remaining,0.96303445
21545689,0,Remaining,0.9966832
21545703,0,Remaining,0.9964508
21545724,0,Remaining,0.9965275
21545748,0,Remaining,0.99088883
21545773,0,Remaining,0.99436295
21545774,4,Human-case-report,0.99410075
21545775,1,Non-systematic-review,0.69112796
21545776,0,Remaining,0.8018548
21545777,4,Human-case-report,0.9933436
21545778,4,Human-case-report,0.99346644
21545780,7,Human-systematic-review,0.9899491
21545782,7,Human-systematic-review,0.99455005
21545799,6,Animal-drug-intervention,0.9243747
21545805,6,Animal-drug-intervention,0.9861789
21545809,5,Animal-other,0.50836664
21545819,0,Remaining,0.99663275
21545825,5,Animal-other,0.99421096
21545873,0,Remaining,0.9964342
21545874,0,Remaining,0.9965228
21545960,2,Human-non-RCT-non-drug-intervention,0.9937511
21545986,1,Non-systematic-review,0.99539536
21545990,1,Non-systematic-review,0.32717782
21545999,2,Human-non-RCT-non-drug-intervention,0.9849043
21546000,1,Non-systematic-review,0.99501485
21546001,0,Remaining,0.9933664
21546002,0,Remaining,0.99597734
21546014,0,Remaining,0.9626553
21546038,2,Human-non-RCT-non-drug-intervention,0.661407
21546040,0,Remaining,0.9969007
21546045,5,Animal-other,0.989514
21546047,1,Non-systematic-review,0.9938454
21546088,1,Non-systematic-review,0.98786294
21546091,0,Remaining,0.9969303
21546092,0,Remaining,0.9965789
21546093,0,Remaining,0.997124
21546094,0,Remaining,0.996806
21546095,0,Remaining,0.99635434
21546096,0,Remaining,0.99695253
21546098,0,Remaining,0.99650073
21546124,0,Remaining,0.9950932
21546125,6,Animal-drug-intervention,0.988689
21546126,0,Remaining,0.98981726
21546164,3,Human-non-RCT-drug-intervention,0.74368435
21546165,0,Remaining,0.97316724
