PMID,label_id,label_name,confidence
12397839,1,Non-systematic-review,0.9936388
12397840,3,Human-non-RCT-drug-intervention,0.98831356
12397841,3,Human-non-RCT-drug-intervention,0.78173316
12397842,1,Non-systematic-review,0.99471045
12397843,1,Non-systematic-review,0.99456054
12397844,1,Non-systematic-review,0.9953258
12397845,1,Non-systematic-review,0.99489
12397849,1,Non-systematic-review,0.48960963
12397850,4,Human-case-report,0.99057204
12397852,1,Non-systematic-review,0.99057174
12397853,1,Non-systematic-review,0.9926422
12397855,1,Non-systematic-review,0.9953793
12397856,1,Non-systematic-review,0.9957402
12397859,4,Human-case-report,0.9941797
12397860,4,Human-case-report,0.99354327
12397861,1,Non-systematic-review,0.9910958
12397862,1,Non-systematic-review,0.9925168
12397863,7,Human-systematic-review,0.9948344
12397864,1,Non-systematic-review,0.99500567
12397865,0,Remaining,0.99565
12397866,1,Non-systematic-review,0.9949374
12397867,1,Non-systematic-review,0.99441165
12397868,1,Non-systematic-review,0.9951056
12397869,1,Non-systematic-review,0.99142355
12397871,1,Non-systematic-review,0.7695031
12397872,0,Remaining,0.9571849
12397873,1,Non-systematic-review,0.99337727
12397874,1,Non-systematic-review,0.9956306
12397876,1,Non-systematic-review,0.98452294
12397878,4,Human-case-report,0.50290304
12397880,0,Remaining,0.9956898
12397881,1,Non-systematic-review,0.99379236
12397882,1,Non-systematic-review,0.9955148
12397883,1,Non-systematic-review,0.9954572
12397884,3,Human-non-RCT-drug-intervention,0.96260977
12397885,1,Non-systematic-review,0.9927247
12397888,2,Human-non-RCT-non-drug-intervention,0.98903966
12397889,0,Remaining,0.99525416
12397890,1,Non-systematic-review,0.9779499
12397891,1,Non-systematic-review,0.98942614
12397896,1,Non-systematic-review,0.9407032
12397897,1,Non-systematic-review,0.9909116
12397901,0,Remaining,0.6129364
12397908,1,Non-systematic-review,0.82808566
12397911,1,Non-systematic-review,0.8090999
12397912,0,Remaining,0.85192055
12398015,0,Remaining,0.9756428
12398066,4,Human-case-report,0.9941849
12398067,0,Remaining,0.9850603
12398069,0,Remaining,0.89285266
12398074,1,Non-systematic-review,0.9914402
12398115,1,Non-systematic-review,0.9956791
12398162,3,Human-non-RCT-drug-intervention,0.99256
12398241,1,Non-systematic-review,0.89840156
12398256,2,Human-non-RCT-non-drug-intervention,0.9893119
12398260,3,Human-non-RCT-drug-intervention,0.99266183
12398311,4,Human-case-report,0.6825016
12398318,0,Remaining,0.9690878
12398420,2,Human-non-RCT-non-drug-intervention,0.8167989
12398427,0,Remaining,0.9965752
12398561,3,Human-non-RCT-drug-intervention,0.9933589
12398562,0,Remaining,0.82651603
12398564,4,Human-case-report,0.95205057
12398568,1,Non-systematic-review,0.6937099
12398570,4,Human-case-report,0.993501
12398572,4,Human-case-report,0.99317235
12398576,7,Human-systematic-review,0.7924359
12398577,1,Non-systematic-review,0.85981035
12398578,7,Human-systematic-review,0.9078571
12398580,1,Non-systematic-review,0.7387149
12398776,1,Non-systematic-review,0.9941941
12398844,4,Human-case-report,0.9938885
12398845,0,Remaining,0.96161246
12398853,0,Remaining,0.9912062
12398856,0,Remaining,0.9954685
12398857,0,Remaining,0.6464178
12398858,0,Remaining,0.9967997
12398861,0,Remaining,0.9954306
12398884,4,Human-case-report,0.9936819
12398903,6,Animal-drug-intervention,0.98921484
12398904,6,Animal-drug-intervention,0.98931575
12398913,6,Animal-drug-intervention,0.9893792
12398920,6,Animal-drug-intervention,0.9891256
12398927,1,Non-systematic-review,0.9517734
12398969,3,Human-non-RCT-drug-intervention,0.9318472
12398991,1,Non-systematic-review,0.98077136
12399006,8,In-vitro-study,0.5277151
12399011,5,Animal-other,0.5928635
12399017,0,Remaining,0.99643517
12399018,0,Remaining,0.9956245
12399072,6,Animal-drug-intervention,0.9884725
12399073,0,Remaining,0.9969772
12399074,3,Human-non-RCT-drug-intervention,0.9944365
12399075,0,Remaining,0.9968188
12399076,5,Animal-other,0.9937968
12399077,0,Remaining,0.9847706
12399079,2,Human-non-RCT-non-drug-intervention,0.9891594
12399096,0,Remaining,0.9947054
12399106,8,In-vitro-study,0.9799876
12399107,8,In-vitro-study,0.93020433
12399113,8,In-vitro-study,0.99064565
12399114,5,Animal-other,0.93150854
12399115,6,Animal-drug-intervention,0.78426224
12399137,0,Remaining,0.99550676
12399138,3,Human-non-RCT-drug-intervention,0.94997156
12399139,3,Human-non-RCT-drug-intervention,0.9942479
12399140,0,Remaining,0.99626094
12399141,8,In-vitro-study,0.9876124
12399142,3,Human-non-RCT-drug-intervention,0.9908386
12399143,0,Remaining,0.9960091
12399144,4,Human-case-report,0.99387544
12399145,5,Animal-other,0.98234266
12399164,6,Animal-drug-intervention,0.9851967
12399200,3,Human-non-RCT-drug-intervention,0.9659145
12399241,0,Remaining,0.9820571
12399324,0,Remaining,0.97293675
12399342,0,Remaining,0.983115
12399343,9,Human-RCT-non-drug-intervention,0.9719458
12399349,0,Remaining,0.9808111
12399356,3,Human-non-RCT-drug-intervention,0.6115006
12399357,0,Remaining,0.8857183
12399358,0,Remaining,0.72855324
12399440,5,Animal-other,0.994086
12399442,5,Animal-other,0.9538387
12399513,1,Non-systematic-review,0.8898854
12399515,1,Non-systematic-review,0.88456553
12399521,11,Human-RCT-drug-intervention,0.9781455
12399540,3,Human-non-RCT-drug-intervention,0.99365616
12399581,1,Non-systematic-review,0.98116183
12399596,8,In-vitro-study,0.91493297
12399615,5,Animal-other,0.8441712
12399617,5,Animal-other,0.61884373
12399645,4,Human-case-report,0.9943487
12399647,3,Human-non-RCT-drug-intervention,0.99221534
12399701,9,Human-RCT-non-drug-intervention,0.99129045
12399742,4,Human-case-report,0.99405503
12399749,4,Human-case-report,0.9935818
