PMID,label_id,label_name,confidence
34044300,1,Non-systematic-review,0.994547
34044326,0,Remaining,0.9966924
34044338,0,Remaining,0.88247436
34044342,0,Remaining,0.9969496
34044349,0,Remaining,0.99680233
34044356,7,Human-systematic-review,0.9940335
34044374,0,Remaining,0.99429685
34044378,0,Remaining,0.89613074
34044388,0,Remaining,0.94487756
34044390,0,Remaining,0.983824
34044398,7,Human-systematic-review,0.9944577
34044404,1,Non-systematic-review,0.9956142
34044406,0,Remaining,0.9962185
34044407,11,Human-RCT-drug-intervention,0.98780465
34044408,7,Human-systematic-review,0.9951989
34044435,4,Human-case-report,0.9935057
34044437,4,Human-case-report,0.5480963
34044439,4,Human-case-report,0.992277
34044440,3,Human-non-RCT-drug-intervention,0.99077964
34044458,6,Animal-drug-intervention,0.9894106
34044551,0,Remaining,0.99424756
34044556,0,Remaining,0.9666281
34044558,6,Animal-drug-intervention,0.94174236
34044559,0,Remaining,0.98729867
34044562,0,Remaining,0.99701947
34044566,0,Remaining,0.9957242
34044568,0,Remaining,0.99683243
34044580,1,Non-systematic-review,0.7340433
34044585,3,Human-non-RCT-drug-intervention,0.99418217
34044614,0,Remaining,0.9962238
34044637,4,Human-case-report,0.9939918
34044643,0,Remaining,0.99671763
34044653,0,Remaining,0.995523
34044654,0,Remaining,0.99677736
34044659,7,Human-systematic-review,0.9828609
34044661,0,Remaining,0.9957865
34044668,0,Remaining,0.9967801
34044684,0,Remaining,0.93912286
34044686,0,Remaining,0.99671125
34044721,0,Remaining,0.9964893
34044725,0,Remaining,0.78204256
34044727,0,Remaining,0.99521255
34044732,1,Non-systematic-review,0.9720899
34044753,0,Remaining,0.9941883
34044759,8,In-vitro-study,0.98009324
34044802,0,Remaining,0.9966936
34044807,0,Remaining,0.9961324
34044825,0,Remaining,0.9966414
34044832,0,Remaining,0.9961319
34044860,0,Remaining,0.9960622
34044873,0,Remaining,0.99627125
34044875,11,Human-RCT-drug-intervention,0.9877874
34044881,0,Remaining,0.8216511
34044905,0,Remaining,0.9954032
34044906,0,Remaining,0.99654466
34044907,0,Remaining,0.99669456
34044912,1,Non-systematic-review,0.9781531
34044980,0,Remaining,0.5349775
34044982,0,Remaining,0.9085028
34044983,1,Non-systematic-review,0.6416764
34044985,0,Remaining,0.9844701
34044987,1,Non-systematic-review,0.99022233
34044989,0,Remaining,0.9742087
34044990,0,Remaining,0.66716677
34044994,0,Remaining,0.94557256
34044995,0,Remaining,0.9886641
34044996,0,Remaining,0.9923118
34044999,1,Non-systematic-review,0.9864421
34045004,1,Non-systematic-review,0.9949844
34045007,0,Remaining,0.99256456
34045044,0,Remaining,0.6280193
34045052,0,Remaining,0.99050015
34045091,0,Remaining,0.99645567
34045093,1,Non-systematic-review,0.9059103
34045096,1,Non-systematic-review,0.9957183
34045110,1,Non-systematic-review,0.98985076
34045111,3,Human-non-RCT-drug-intervention,0.96635693
34045133,0,Remaining,0.99528813
34045167,2,Human-non-RCT-non-drug-intervention,0.97489446
34045195,4,Human-case-report,0.99418133
34045196,4,Human-case-report,0.9941041
34045203,4,Human-case-report,0.98161054
34045204,4,Human-case-report,0.9940811
34045209,5,Animal-other,0.9943374
34045210,0,Remaining,0.99575907
34045213,0,Remaining,0.9956038
34045268,3,Human-non-RCT-drug-intervention,0.9889677
34045271,0,Remaining,0.99683183
34045272,0,Remaining,0.9951782
34045274,0,Remaining,0.9942034
34045279,1,Non-systematic-review,0.9797926
34045280,2,Human-non-RCT-non-drug-intervention,0.99278075
34045283,2,Human-non-RCT-non-drug-intervention,0.98737025
34045301,7,Human-systematic-review,0.9949426
34045302,7,Human-systematic-review,0.99480814
34045303,0,Remaining,0.9964796
34045307,0,Remaining,0.9965134
34045317,2,Human-non-RCT-non-drug-intervention,0.989075
34045333,1,Non-systematic-review,0.5568855
34045378,3,Human-non-RCT-drug-intervention,0.9890921
34045391,1,Non-systematic-review,0.98698366
34045436,4,Human-case-report,0.98711294
34045437,0,Remaining,0.9964966
34045439,6,Animal-drug-intervention,0.9771344
34045441,0,Remaining,0.9959772
34045442,0,Remaining,0.9969807
34045444,0,Remaining,0.9963643
34045446,0,Remaining,0.99564195
34045451,10,Animal-non-drug-intervention,0.79531837
34045465,5,Animal-other,0.99320567
34045473,8,In-vitro-study,0.50517124
34045482,8,In-vitro-study,0.93998295
34045501,0,Remaining,0.99659294
34045540,5,Animal-other,0.793216
34045541,7,Human-systematic-review,0.994369
34045576,0,Remaining,0.9506726
34045626,10,Animal-non-drug-intervention,0.61401755
34045633,0,Remaining,0.99582714
34045635,1,Non-systematic-review,0.987745
34045642,8,In-vitro-study,0.938035
34045643,0,Remaining,0.87200725
34045666,0,Remaining,0.9964334
34045682,1,Non-systematic-review,0.9406107
34045729,1,Non-systematic-review,0.99284583
34045730,8,In-vitro-study,0.63695335
34045744,7,Human-systematic-review,0.5339941
34046014,5,Animal-other,0.98152304
34046031,5,Animal-other,0.99278134
34046147,6,Animal-drug-intervention,0.98824304
34046164,1,Non-systematic-review,0.993309
34046247,0,Remaining,0.99651116
34046249,0,Remaining,0.55590063
34046506,6,Animal-drug-intervention,0.9568612
34046667,0,Remaining,0.997015
34046670,0,Remaining,0.9961073
34046718,3,Human-non-RCT-drug-intervention,0.99342924
34046726,0,Remaining,0.9915992
