PMID,label_id,label_name,confidence
31386639,6,Animal-drug-intervention,0.98930967
31386647,1,Non-systematic-review,0.9859654
31386648,1,Non-systematic-review,0.96733856
31386654,0,Remaining,0.9872119
31386695,0,Remaining,0.9931512
31386756,2,Human-non-RCT-non-drug-intervention,0.9198375
31386768,7,Human-systematic-review,0.99398535
31386770,0,Remaining,0.98837155
31386773,1,Non-systematic-review,0.9955765
31386780,7,Human-systematic-review,0.8764607
31386867,0,Remaining,0.996029
31386901,0,Remaining,0.6278912
31386920,1,Non-systematic-review,0.99519736
31386936,3,Human-non-RCT-drug-intervention,0.99074054
31386937,3,Human-non-RCT-drug-intervention,0.5665884
31386938,0,Remaining,0.99645543
31386961,3,Human-non-RCT-drug-intervention,0.9935295
31386962,2,Human-non-RCT-non-drug-intervention,0.99095505
31386963,0,Remaining,0.9964271
31386976,2,Human-non-RCT-non-drug-intervention,0.9931791
31386983,0,Remaining,0.99328387
31386986,6,Animal-drug-intervention,0.98921424
31386987,2,Human-non-RCT-non-drug-intervention,0.989674
31387000,0,Remaining,0.99533504
31387013,13,Human-RCT-non-intervention,0.87627226
31387014,1,Non-systematic-review,0.98845834
31387096,0,Remaining,0.9967378
31387113,0,Remaining,0.9959942
31387117,9,Human-RCT-non-drug-intervention,0.72325975
31387138,3,Human-non-RCT-drug-intervention,0.9941889
31387142,3,Human-non-RCT-drug-intervention,0.9885727
31387144,0,Remaining,0.9954175
31387153,0,Remaining,0.8675195
31387167,6,Animal-drug-intervention,0.98422873
31387178,5,Animal-other,0.95267165
31387274,7,Human-systematic-review,0.52657324
31387280,1,Non-systematic-review,0.5434939
31387311,1,Non-systematic-review,0.9922652
31387312,0,Remaining,0.9918024
31387313,0,Remaining,0.99679
31387316,5,Animal-other,0.94783133
31387322,0,Remaining,0.9735
31387354,8,In-vitro-study,0.99077725
31387363,0,Remaining,0.97757417
31387367,0,Remaining,0.9917177
31387371,2,Human-non-RCT-non-drug-intervention,0.99198955
31387390,2,Human-non-RCT-non-drug-intervention,0.9933782
31387391,0,Remaining,0.99352974
31387413,7,Human-systematic-review,0.99351597
31387424,0,Remaining,0.9955318
31387425,7,Human-systematic-review,0.8925316
31387428,0,Remaining,0.9967384
31387440,0,Remaining,0.89957625
31387443,0,Remaining,0.67903125
31387445,4,Human-case-report,0.99434173
31387453,0,Remaining,0.9967675
31387466,0,Remaining,0.9829282
31387476,0,Remaining,0.9925972
31387483,0,Remaining,0.96659786
31387489,2,Human-non-RCT-non-drug-intervention,0.98495287
31387512,6,Animal-drug-intervention,0.98794156
31387513,2,Human-non-RCT-non-drug-intervention,0.67935187
31387522,0,Remaining,0.99330807
31387531,6,Animal-drug-intervention,0.9893266
31387532,2,Human-non-RCT-non-drug-intervention,0.9445543
31387563,0,Remaining,0.9806238
31387566,0,Remaining,0.9965514
31387570,0,Remaining,0.991996
31387606,11,Human-RCT-drug-intervention,0.9829161
31387621,1,Non-systematic-review,0.9950899
31387626,0,Remaining,0.99396235
31387627,0,Remaining,0.9540013
31387638,0,Remaining,0.9969013
31387652,0,Remaining,0.9874529
31387654,0,Remaining,0.8916935
31387659,0,Remaining,0.99575293
31387660,0,Remaining,0.9968959
31387665,0,Remaining,0.9963348
31387769,0,Remaining,0.99696237
31387808,1,Non-systematic-review,0.99511
31387811,3,Human-non-RCT-drug-intervention,0.99409544
31387824,0,Remaining,0.9964825
31387825,0,Remaining,0.9273941
31387826,0,Remaining,0.9970463
31387827,0,Remaining,0.9970048
31387828,7,Human-systematic-review,0.9795328
31387868,9,Human-RCT-non-drug-intervention,0.9789587
31387869,1,Non-systematic-review,0.5114002
31387911,5,Animal-other,0.98788434
31387935,6,Animal-drug-intervention,0.9844498
31387954,1,Non-systematic-review,0.6632223
31387955,0,Remaining,0.99196327
31387958,4,Human-case-report,0.9938048
31387959,0,Remaining,0.97300524
31388001,5,Animal-other,0.9920368
31388003,0,Remaining,0.99508446
31388034,0,Remaining,0.57907706
31388037,0,Remaining,0.9800465
31388038,5,Animal-other,0.98995054
31388046,8,In-vitro-study,0.84555316
31388081,0,Remaining,0.9968227
31388087,6,Animal-drug-intervention,0.9863846
31388088,3,Human-non-RCT-drug-intervention,0.9939468
31388104,0,Remaining,0.9961733
31388105,5,Animal-other,0.8409109
31388111,0,Remaining,0.9973851
31388113,4,Human-case-report,0.97006285
31388115,3,Human-non-RCT-drug-intervention,0.9333687
31388117,0,Remaining,0.99692816
31388121,0,Remaining,0.9958674
31388122,0,Remaining,0.9941401
31388133,1,Non-systematic-review,0.59621537
31388134,1,Non-systematic-review,0.99078065
31388180,0,Remaining,0.4981116
31388186,1,Non-systematic-review,0.9948297
31388190,0,Remaining,0.9969799
31388201,1,Non-systematic-review,0.9272078
31388687,4,Human-case-report,0.9934428
31388688,0,Remaining,0.9967513
31388698,3,Human-non-RCT-drug-intervention,0.9868678
31388705,1,Non-systematic-review,0.9934633
31388712,0,Remaining,0.704332
31388720,13,Human-RCT-non-intervention,0.95405114
31388723,5,Animal-other,0.89578545
31388725,0,Remaining,0.9957409
31388726,0,Remaining,0.9924074
31388744,0,Remaining,0.5461504
31388761,3,Human-non-RCT-drug-intervention,0.9940712
31388765,0,Remaining,0.99691296
31388769,0,Remaining,0.9967487
31388782,0,Remaining,0.9599907
31388797,0,Remaining,0.99679106
31388798,1,Non-systematic-review,0.9950203
31388799,0,Remaining,0.99643147
31388823,7,Human-systematic-review,0.9946444
31388831,0,Remaining,0.99699676
31388841,2,Human-non-RCT-non-drug-intervention,0.9938939
31388852,3,Human-non-RCT-drug-intervention,0.8760255
31388862,0,Remaining,0.99651366
31388871,1,Non-systematic-review,0.9801223
31388895,0,Remaining,0.9961861
31388898,0,Remaining,0.64945966
31388901,7,Human-systematic-review,0.99226224
31388924,8,In-vitro-study,0.98799384
31388929,5,Animal-other,0.9936103
31388960,5,Animal-other,0.9944285
31388971,1,Non-systematic-review,0.9822886
31388972,7,Human-systematic-review,0.98389363
31389002,0,Remaining,0.9957624
31389003,0,Remaining,0.99693847
31389036,3,Human-non-RCT-drug-intervention,0.9939659
31389043,0,Remaining,0.9952549
31389059,1,Non-systematic-review,0.94304055
31389063,1,Non-systematic-review,0.9569263
31389066,0,Remaining,0.99669373
31389076,1,Non-systematic-review,0.9340441
31389083,0,Remaining,0.972367
31389087,0,Remaining,0.89461136
31389089,0,Remaining,0.9911868
31389107,0,Remaining,0.9777205
31389109,0,Remaining,0.9961719
31389139,0,Remaining,0.9933796
31389146,0,Remaining,0.99550676
31389169,1,Non-systematic-review,0.9929512
31389178,3,Human-non-RCT-drug-intervention,0.99130136
31389183,0,Remaining,0.79119927
31389185,7,Human-systematic-review,0.9940906
31389202,6,Animal-drug-intervention,0.9896606
31389211,2,Human-non-RCT-non-drug-intervention,0.99365944
31389220,0,Remaining,0.9641115
31389245,0,Remaining,0.9968354
31389258,1,Non-systematic-review,0.9889972
31389268,2,Human-non-RCT-non-drug-intervention,0.84953094
31389277,1,Non-systematic-review,0.9877152
31389279,1,Non-systematic-review,0.9679363
31389282,13,Human-RCT-non-intervention,0.38791123
31389291,1,Non-systematic-review,0.9946101
31389295,0,Remaining,0.9929404
31389298,2,Human-non-RCT-non-drug-intervention,0.570873
31389319,8,In-vitro-study,0.9819213
31389320,6,Animal-drug-intervention,0.98968947
31389333,2,Human-non-RCT-non-drug-intervention,0.96504784
31389381,2,Human-non-RCT-non-drug-intervention,0.9944212
31389456,6,Animal-drug-intervention,0.98791933
31389495,0,Remaining,0.994189
31389498,0,Remaining,0.98428464
31389501,2,Human-non-RCT-non-drug-intervention,0.98798066
31389525,0,Remaining,0.977815
31389546,0,Remaining,0.84096825
31389557,0,Remaining,0.9968444
31389564,1,Non-systematic-review,0.99036354
31389571,10,Animal-non-drug-intervention,0.9902478
31389572,6,Animal-drug-intervention,0.98871905
31389573,10,Animal-non-drug-intervention,0.9895079
31389584,6,Animal-drug-intervention,0.98942137
31389585,6,Animal-drug-intervention,0.9893727
31389587,6,Animal-drug-intervention,0.98892653
31389588,6,Animal-drug-intervention,0.98863274
31389591,6,Animal-drug-intervention,0.98673856
31389611,0,Remaining,0.98463863
31389613,6,Animal-drug-intervention,0.9885139
31389669,7,Human-systematic-review,0.99398416
31389675,1,Non-systematic-review,0.9951101
31389751,0,Remaining,0.9303424
31389769,2,Human-non-RCT-non-drug-intervention,0.9892258
31389776,1,Non-systematic-review,0.9907382
31389834,0,Remaining,0.99236625
31389836,0,Remaining,0.99600714
31389847,0,Remaining,0.9965019
31389855,0,Remaining,0.95910436
31389864,0,Remaining,0.70310277
31389872,1,Non-systematic-review,0.9943667
31389873,0,Remaining,0.8872634
31389914,0,Remaining,0.99621
31389922,6,Animal-drug-intervention,0.9869284
31389961,1,Non-systematic-review,0.9955308
31389971,1,Non-systematic-review,0.62735367
31389973,0,Remaining,0.99673754
31389974,0,Remaining,0.9967225
31390013,2,Human-non-RCT-non-drug-intervention,0.8450635
31390015,0,Remaining,0.99462706
31390039,0,Remaining,0.99679285
31390046,0,Remaining,0.9962607
31390071,4,Human-case-report,0.98081404
31390076,7,Human-systematic-review,0.9939861
31390090,9,Human-RCT-non-drug-intervention,0.98985475
31390112,7,Human-systematic-review,0.9937312
31390116,7,Human-systematic-review,0.9942778
31390136,4,Human-case-report,0.6737079
31390148,0,Remaining,0.92433214
31390162,0,Remaining,0.9962443
31390163,0,Remaining,0.9959902
31390201,6,Animal-drug-intervention,0.6225716
31390222,0,Remaining,0.9925897
31390249,3,Human-non-RCT-drug-intervention,0.8391571
31390257,0,Remaining,0.84911954
31390280,0,Remaining,0.9951871
31390288,2,Human-non-RCT-non-drug-intervention,0.99392843
31390290,2,Human-non-RCT-non-drug-intervention,0.99412423
31390300,0,Remaining,0.9951788
31390301,0,Remaining,0.98978245
31390304,7,Human-systematic-review,0.9930609
31390305,2,Human-non-RCT-non-drug-intervention,0.9860766
31390342,0,Remaining,0.9856506
31390360,5,Animal-other,0.91724217
31390371,0,Remaining,0.9936567
31390376,0,Remaining,0.9959764
31390380,0,Remaining,0.9967428
