PMID,label_id,label_name,confidence
2415323,0,Remaining,0.99685127
2415324,0,Remaining,0.9968489
2415327,0,Remaining,0.9950171
2415332,6,Animal-drug-intervention,0.94784915
2415333,0,Remaining,0.9964826
2415334,0,Remaining,0.9955383
2415336,0,Remaining,0.9967879
2415415,0,Remaining,0.9965546
2415416,4,Human-case-report,0.99329776
2415510,8,In-vitro-study,0.987513
2415555,0,Remaining,0.97337985
2415564,0,Remaining,0.98796576
2415615,5,Animal-other,0.9822503
2415664,5,Animal-other,0.98234946
2415689,1,Non-systematic-review,0.96548605
2415691,0,Remaining,0.97921616
2415697,0,Remaining,0.8055239
2415788,2,Human-non-RCT-non-drug-intervention,0.99261683
2415799,1,Non-systematic-review,0.85152155
2415820,4,Human-case-report,0.9930062
2415828,6,Animal-drug-intervention,0.9756152
2415843,2,Human-non-RCT-non-drug-intervention,0.6167091
2415844,0,Remaining,0.90119326
2415845,0,Remaining,0.93817866
2415846,0,Remaining,0.99372053
2415847,0,Remaining,0.9924683
2415849,4,Human-case-report,0.99397427
2415850,4,Human-case-report,0.99367464
2415851,4,Human-case-report,0.9935694
2415852,0,Remaining,0.9947915
2415853,1,Non-systematic-review,0.9809467
2415866,1,Non-systematic-review,0.99570245
2415868,5,Animal-other,0.98244053
2415869,0,Remaining,0.9967014
2415883,1,Non-systematic-review,0.99454874
2415886,4,Human-case-report,0.94660753
2415901,0,Remaining,0.99211884
2415961,1,Non-systematic-review,0.54605263
2415996,0,Remaining,0.9968123
2415997,0,Remaining,0.9970354
2415998,0,Remaining,0.48300084
2416007,1,Non-systematic-review,0.98484635
2416008,1,Non-systematic-review,0.9759182
2416020,1,Non-systematic-review,0.9923964
2416038,0,Remaining,0.9941346
2416041,0,Remaining,0.9937634
2416086,0,Remaining,0.99502134
2416091,4,Human-case-report,0.99407756
2416183,5,Animal-other,0.9931231
2416190,2,Human-non-RCT-non-drug-intervention,0.9924776
2416192,0,Remaining,0.9966583
2416213,6,Animal-drug-intervention,0.9874221
2416263,1,Non-systematic-review,0.9929461
2416269,0,Remaining,0.9968389
2416270,0,Remaining,0.99374914
2416273,0,Remaining,0.9922395
2416297,3,Human-non-RCT-drug-intervention,0.99400276
2416396,5,Animal-other,0.9940568
2416400,5,Animal-other,0.9914898
2416404,5,Animal-other,0.9945169
2416437,4,Human-case-report,0.99212134
2416443,6,Animal-drug-intervention,0.9266903
2416485,0,Remaining,0.992653
2416532,0,Remaining,0.9954308
2416533,4,Human-case-report,0.9859446
2416534,3,Human-non-RCT-drug-intervention,0.97774214
2416537,0,Remaining,0.99701285
2416551,8,In-vitro-study,0.8483447
2416559,0,Remaining,0.96516675
2416571,5,Animal-other,0.9073978
2416701,1,Non-systematic-review,0.995174
2416737,0,Remaining,0.9967553
2416773,6,Animal-drug-intervention,0.7873263
2416780,1,Non-systematic-review,0.9951525
2416781,0,Remaining,0.997092
2416808,5,Animal-other,0.99376255
2416821,10,Animal-non-drug-intervention,0.7979657
2416886,0,Remaining,0.99657154
2416891,8,In-vitro-study,0.9909587
2416899,0,Remaining,0.9677017
2416908,8,In-vitro-study,0.98804736
2417085,8,In-vitro-study,0.9657408
2417097,1,Non-systematic-review,0.98722386
2417161,0,Remaining,0.9957681
2417166,5,Animal-other,0.99221015
2417169,10,Animal-non-drug-intervention,0.9899713
2417173,5,Animal-other,0.91624963
2417211,1,Non-systematic-review,0.9946095
2417305,4,Human-case-report,0.99365836
2417316,1,Non-systematic-review,0.95915186
2417322,1,Non-systematic-review,0.968628
2417325,1,Non-systematic-review,0.88574475
2417340,0,Remaining,0.9968587
2417356,0,Remaining,0.9970271
2417370,2,Human-non-RCT-non-drug-intervention,0.990931
2417382,0,Remaining,0.9896053
2417389,0,Remaining,0.99675155
2417395,0,Remaining,0.4706949
2417439,0,Remaining,0.99677163
2417452,0,Remaining,0.9971855
2417482,0,Remaining,0.9963074
2417496,8,In-vitro-study,0.9483992
2417502,1,Non-systematic-review,0.50849736
2417538,2,Human-non-RCT-non-drug-intervention,0.6487829
2417548,6,Animal-drug-intervention,0.96748525
2417556,0,Remaining,0.65431476
2417569,4,Human-case-report,0.9936639
2417586,1,Non-systematic-review,0.988289
2417654,5,Animal-other,0.9936724
2417656,0,Remaining,0.99638736
2417669,5,Animal-other,0.99225336
2417693,0,Remaining,0.97843903
2417698,0,Remaining,0.9950517
2417773,1,Non-systematic-review,0.9947056
2417810,0,Remaining,0.99511224
2417812,0,Remaining,0.996931
2417813,0,Remaining,0.99701357
2417814,0,Remaining,0.9966552
2417816,0,Remaining,0.9969182
2417821,0,Remaining,0.99696106
2417831,1,Non-systematic-review,0.9692775
2417843,8,In-vitro-study,0.9725045
2417926,5,Animal-other,0.9937032
2417933,1,Non-systematic-review,0.9957378
2417934,1,Non-systematic-review,0.9895064
2417947,3,Human-non-RCT-drug-intervention,0.98917437
2417967,2,Human-non-RCT-non-drug-intervention,0.9440523
2417971,1,Non-systematic-review,0.9934256
2417972,2,Human-non-RCT-non-drug-intervention,0.988872
2417984,6,Animal-drug-intervention,0.97507745
2417986,1,Non-systematic-review,0.9528178
2417999,0,Remaining,0.899843
2418010,4,Human-case-report,0.99416673
2418055,5,Animal-other,0.90484244
2418107,5,Animal-other,0.98867387
2418156,3,Human-non-RCT-drug-intervention,0.99101675
2418158,8,In-vitro-study,0.50470245
2418169,1,Non-systematic-review,0.9898663
2418176,6,Animal-drug-intervention,0.98747706
2418187,0,Remaining,0.9965203
2418188,0,Remaining,0.9872227
2418189,0,Remaining,0.99428
2418190,3,Human-non-RCT-drug-intervention,0.9912703
2418324,1,Non-systematic-review,0.92676115
2418337,3,Human-non-RCT-drug-intervention,0.960735
2418380,5,Animal-other,0.98886675
2418384,0,Remaining,0.9966612
2418451,3,Human-non-RCT-drug-intervention,0.9875722
2418453,2,Human-non-RCT-non-drug-intervention,0.9911027
2418454,0,Remaining,0.94001013
2418465,1,Non-systematic-review,0.99359906
2418467,1,Non-systematic-review,0.97814894
2418468,0,Remaining,0.9967249
2418548,0,Remaining,0.9964637
2418549,5,Animal-other,0.9066845
2418576,5,Animal-other,0.9857231
2418620,0,Remaining,0.9886409
2418637,3,Human-non-RCT-drug-intervention,0.9938736
2418639,0,Remaining,0.99695265
2418640,1,Non-systematic-review,0.97370976
2418650,0,Remaining,0.9929207
2418680,0,Remaining,0.9958534
2418681,0,Remaining,0.8800687
2418685,0,Remaining,0.9951079
2418686,1,Non-systematic-review,0.9942549
2418687,5,Animal-other,0.99209505
2418694,4,Human-case-report,0.9936041
2418721,3,Human-non-RCT-drug-intervention,0.9718739
2418766,4,Human-case-report,0.9934308
2418767,0,Remaining,0.99603915
2418775,4,Human-case-report,0.99374783
2418805,6,Animal-drug-intervention,0.8156516
2418815,4,Human-case-report,0.9935241
2418908,1,Non-systematic-review,0.86679125
2418935,3,Human-non-RCT-drug-intervention,0.9541932
2418983,5,Animal-other,0.99289554
2419022,1,Non-systematic-review,0.7960215
2419031,0,Remaining,0.996603
2419032,0,Remaining,0.9947153
2419033,0,Remaining,0.9968907
2419076,0,Remaining,0.9957983
2419077,0,Remaining,0.9962341
2419080,4,Human-case-report,0.99338406
2419085,5,Animal-other,0.99243873
2419087,5,Animal-other,0.9944007
2419091,0,Remaining,0.9964552
2419092,0,Remaining,0.9963798
2419098,2,Human-non-RCT-non-drug-intervention,0.99222785
2419101,2,Human-non-RCT-non-drug-intervention,0.9908833
2419105,4,Human-case-report,0.99425805
2419107,0,Remaining,0.99635065
2419108,0,Remaining,0.99381316
2419127,0,Remaining,0.95763075
2419156,5,Animal-other,0.9920534
2419188,0,Remaining,0.99682593
2419189,0,Remaining,0.99639326
2419191,0,Remaining,0.996354
2419217,0,Remaining,0.99558455
2419277,6,Animal-drug-intervention,0.9898164
2419293,0,Remaining,0.7364017
2419295,0,Remaining,0.99302095
2419316,0,Remaining,0.84241813
2419355,1,Non-systematic-review,0.9906303
2419356,4,Human-case-report,0.99402666
2419359,5,Animal-other,0.99126446
2419389,0,Remaining,0.85242337
2419416,5,Animal-other,0.99423707
2419453,8,In-vitro-study,0.9582863
2419455,1,Non-systematic-review,0.99390984
2419489,6,Animal-drug-intervention,0.98867244
2419490,5,Animal-other,0.9843679
2419500,5,Animal-other,0.99458957
2419502,0,Remaining,0.98177767
2419503,5,Animal-other,0.95317215
2419511,0,Remaining,0.99676704
2419513,5,Animal-other,0.991708
2419516,8,In-vitro-study,0.48234043
2419544,8,In-vitro-study,0.9484507
2419579,6,Animal-drug-intervention,0.9531089
2419592,6,Animal-drug-intervention,0.9081494
2419666,10,Animal-non-drug-intervention,0.90460104
2419724,0,Remaining,0.9967103
