PMID,label_id,label_name,confidence
27160762,7,Human-systematic-review,0.991168
27160775,3,Human-non-RCT-drug-intervention,0.9672655
27160787,0,Remaining,0.9971644
27160790,0,Remaining,0.9959494
27160791,0,Remaining,0.99679667
27160802,0,Remaining,0.977838
27160803,1,Non-systematic-review,0.74352366
27160807,0,Remaining,0.9875142
27160812,7,Human-systematic-review,0.9899941
27160819,1,Non-systematic-review,0.9944946
27160844,9,Human-RCT-non-drug-intervention,0.90382755
27160888,7,Human-systematic-review,0.9944806
27160892,11,Human-RCT-drug-intervention,0.98568195
27160893,1,Non-systematic-review,0.62410194
27160924,1,Non-systematic-review,0.99251735
27160925,10,Animal-non-drug-intervention,0.9836
27160932,7,Human-systematic-review,0.9940707
27160985,0,Remaining,0.9934208
27160986,1,Non-systematic-review,0.9940555
27160987,0,Remaining,0.99607205
27161018,11,Human-RCT-drug-intervention,0.9812633
27161024,0,Remaining,0.99658716
27161026,1,Non-systematic-review,0.98288316
27161027,0,Remaining,0.9401706
27161035,0,Remaining,0.99708
27161043,6,Animal-drug-intervention,0.9888526
27161048,1,Non-systematic-review,0.99492246
27161051,3,Human-non-RCT-drug-intervention,0.5852208
27161065,0,Remaining,0.9948302
27161077,0,Remaining,0.995971
27161079,0,Remaining,0.99704486
27161081,1,Non-systematic-review,0.9954543
27161101,1,Non-systematic-review,0.9940714
27161105,11,Human-RCT-drug-intervention,0.9884936
27161121,10,Animal-non-drug-intervention,0.6331162
27161145,0,Remaining,0.99679834
27161151,5,Animal-other,0.9938572
27161206,4,Human-case-report,0.99407
27161220,4,Human-case-report,0.99283195
27161249,1,Non-systematic-review,0.9946426
27161250,1,Non-systematic-review,0.9781616
27161253,0,Remaining,0.9912821
27161293,6,Animal-drug-intervention,0.9718018
27161333,0,Remaining,0.9963482
27161335,0,Remaining,0.9969638
27161339,9,Human-RCT-non-drug-intervention,0.98582214
27161340,0,Remaining,0.9944338
27161357,0,Remaining,0.99218667
27161366,5,Animal-other,0.9941103
27161367,6,Animal-drug-intervention,0.9896464
27161368,8,In-vitro-study,0.5041226
27161370,6,Animal-drug-intervention,0.9806709
27161371,6,Animal-drug-intervention,0.9883739
27161375,6,Animal-drug-intervention,0.98938924
27161376,6,Animal-drug-intervention,0.49326026
27161416,0,Remaining,0.9967784
27161423,1,Non-systematic-review,0.944969
27161424,1,Non-systematic-review,0.7974312
27161439,5,Animal-other,0.50007915
27161443,3,Human-non-RCT-drug-intervention,0.99265164
27161457,2,Human-non-RCT-non-drug-intervention,0.99354726
27161458,0,Remaining,0.99721104
27161459,2,Human-non-RCT-non-drug-intervention,0.9946148
27161461,1,Non-systematic-review,0.63547117
27161462,0,Remaining,0.9962261
27161463,2,Human-non-RCT-non-drug-intervention,0.9880156
27161464,2,Human-non-RCT-non-drug-intervention,0.9906679
27161465,5,Animal-other,0.99361926
27161473,6,Animal-drug-intervention,0.99003416
27161476,4,Human-case-report,0.9929322
27161477,4,Human-case-report,0.99393845
27161505,13,Human-RCT-non-intervention,0.97333616
27161522,5,Animal-other,0.9933129
27161524,8,In-vitro-study,0.92453855
27161529,0,Remaining,0.99607134
27161534,0,Remaining,0.9969022
27161587,0,Remaining,0.9783423
27161596,1,Non-systematic-review,0.9955354
27161604,0,Remaining,0.9965737
27161620,11,Human-RCT-drug-intervention,0.9623
