PMID,label_id,label_name,confidence
17761604,2,Human-non-RCT-non-drug-intervention,0.9118433
17761621,0,Remaining,0.99107635
17761623,2,Human-non-RCT-non-drug-intervention,0.90062153
17761646,1,Non-systematic-review,0.7173989
17761647,1,Non-systematic-review,0.99284315
17761648,1,Non-systematic-review,0.9880007
17761649,0,Remaining,0.9005489
17761650,1,Non-systematic-review,0.9944014
17761651,5,Animal-other,0.95790064
17761652,1,Non-systematic-review,0.99468815
17761653,1,Non-systematic-review,0.99097204
17761654,1,Non-systematic-review,0.9947555
17761655,1,Non-systematic-review,0.9726608
17761656,1,Non-systematic-review,0.9944074
17761657,8,In-vitro-study,0.9864385
17761658,0,Remaining,0.9956786
17761659,1,Non-systematic-review,0.9712064
17761660,0,Remaining,0.98657566
17761662,3,Human-non-RCT-drug-intervention,0.9597541
17761664,0,Remaining,0.97644764
17761673,8,In-vitro-study,0.97444725
17761686,0,Remaining,0.9961468
17761687,0,Remaining,0.9963219
17761724,0,Remaining,0.99638283
17761788,0,Remaining,0.99273634
17761808,0,Remaining,0.994028
17761809,1,Non-systematic-review,0.86647445
17761810,0,Remaining,0.9931851
17761825,1,Non-systematic-review,0.9859195
17761871,0,Remaining,0.6238363
17761882,0,Remaining,0.946336
17761887,0,Remaining,0.9965475
17761891,5,Animal-other,0.9914799
17761906,1,Non-systematic-review,0.988836
17761907,0,Remaining,0.9934303
17761909,5,Animal-other,0.9941223
17761910,0,Remaining,0.99619234
17761911,1,Non-systematic-review,0.8973618
17761912,6,Animal-drug-intervention,0.9839622
17761913,0,Remaining,0.99648666
17761914,2,Human-non-RCT-non-drug-intervention,0.99259275
17761915,0,Remaining,0.99087745
17761916,3,Human-non-RCT-drug-intervention,0.9936899
17761917,6,Animal-drug-intervention,0.9696526
17761918,0,Remaining,0.9955681
17761919,0,Remaining,0.9968664
17761920,6,Animal-drug-intervention,0.97765803
17761921,5,Animal-other,0.98304534
17761922,10,Animal-non-drug-intervention,0.9525302
17761923,0,Remaining,0.9962226
17761924,0,Remaining,0.9943416
17761925,0,Remaining,0.99524504
17761926,0,Remaining,0.98952544
17761927,0,Remaining,0.97027224
17761928,0,Remaining,0.9955012
17761929,0,Remaining,0.99657506
17761938,5,Animal-other,0.9882727
17761941,0,Remaining,0.99680614
17761972,3,Human-non-RCT-drug-intervention,0.70141023
17761975,0,Remaining,0.996447
17761992,0,Remaining,0.97103006
17761995,13,Human-RCT-non-intervention,0.98118776
17762006,0,Remaining,0.8999818
17762007,5,Animal-other,0.8791966
17762008,0,Remaining,0.67333096
17762036,0,Remaining,0.9804952
17762058,0,Remaining,0.9241351
17762087,5,Animal-other,0.9825143
17762196,1,Non-systematic-review,0.9943604
17762197,0,Remaining,0.9959688
17762198,6,Animal-drug-intervention,0.9325255
17762199,6,Animal-drug-intervention,0.9840583
17762200,6,Animal-drug-intervention,0.98864216
17762201,5,Animal-other,0.99319917
17762202,5,Animal-other,0.9925424
17762204,6,Animal-drug-intervention,0.9881769
17762205,6,Animal-drug-intervention,0.9501081
17762206,6,Animal-drug-intervention,0.9888599
17762207,6,Animal-drug-intervention,0.9897041
17762208,5,Animal-other,0.9750879
17762225,1,Non-systematic-review,0.9950748
17762226,1,Non-systematic-review,0.9933693
17762227,1,Non-systematic-review,0.98960084
17762283,0,Remaining,0.99600106
17762301,7,Human-systematic-review,0.99154586
17762302,0,Remaining,0.9937903
17762304,1,Non-systematic-review,0.96133476
17762314,11,Human-RCT-drug-intervention,0.98371524
17762315,0,Remaining,0.9969002
17762316,3,Human-non-RCT-drug-intervention,0.99372673
17762317,3,Human-non-RCT-drug-intervention,0.99219185
17762318,3,Human-non-RCT-drug-intervention,0.9940952
17762319,7,Human-systematic-review,0.99281925
17762320,1,Non-systematic-review,0.9911231
17762321,4,Human-case-report,0.99427384
17762322,4,Human-case-report,0.9938512
17762324,3,Human-non-RCT-drug-intervention,0.97623426
17762344,3,Human-non-RCT-drug-intervention,0.9899244
17762345,4,Human-case-report,0.99358433
17762385,1,Non-systematic-review,0.9950964
17762390,1,Non-systematic-review,0.9950428
17762395,8,In-vitro-study,0.9903805
17762410,1,Non-systematic-review,0.9949864
17762414,1,Non-systematic-review,0.99569464
17762415,1,Non-systematic-review,0.9942367
17762428,1,Non-systematic-review,0.9713779
17762449,0,Remaining,0.9824483
17762456,0,Remaining,0.99647635
17762465,0,Remaining,0.99067664
17762492,0,Remaining,0.99696976
17762499,4,Human-case-report,0.9940818
17762505,1,Non-systematic-review,0.99522483
17762506,1,Non-systematic-review,0.9921445
17762509,1,Non-systematic-review,0.9952956
17762510,1,Non-systematic-review,0.9953772
17762513,5,Animal-other,0.96763366
17762515,5,Animal-other,0.54923487
17762522,5,Animal-other,0.9929981
17762526,0,Remaining,0.996382
17762528,0,Remaining,0.9968112
17762584,1,Non-systematic-review,0.9954946
17762585,1,Non-systematic-review,0.99512744
17762586,1,Non-systematic-review,0.9957768
17762587,1,Non-systematic-review,0.9948919
17762588,1,Non-systematic-review,0.99374515
17762589,1,Non-systematic-review,0.9952923
17762590,1,Non-systematic-review,0.99416745
17762591,1,Non-systematic-review,0.9009821
17762592,1,Non-systematic-review,0.9956399
17762593,1,Non-systematic-review,0.99563366
17762594,1,Non-systematic-review,0.9934511
17762595,1,Non-systematic-review,0.9955188
17762596,1,Non-systematic-review,0.99577004
17762598,1,Non-systematic-review,0.9958813
17762600,1,Non-systematic-review,0.9906476
17762714,4,Human-case-report,0.70991445
17762725,4,Human-case-report,0.99418443
17762726,4,Human-case-report,0.9926144
17762728,4,Human-case-report,0.9942555
17762729,4,Human-case-report,0.99402076
17762730,4,Human-case-report,0.9941041
17762733,0,Remaining,0.9898335
17762734,1,Non-systematic-review,0.99506795
17762735,2,Human-non-RCT-non-drug-intervention,0.9892023
17762736,2,Human-non-RCT-non-drug-intervention,0.99253064
17762737,0,Remaining,0.9968166
17762739,2,Human-non-RCT-non-drug-intervention,0.99327797
17762741,2,Human-non-RCT-non-drug-intervention,0.99331045
17762742,2,Human-non-RCT-non-drug-intervention,0.9937848
17762743,0,Remaining,0.9879974
17762744,0,Remaining,0.9841706
17762745,2,Human-non-RCT-non-drug-intervention,0.9777843
17762746,0,Remaining,0.9967073
17762747,0,Remaining,0.9967781
17762748,0,Remaining,0.99733657
17762750,2,Human-non-RCT-non-drug-intervention,0.992331
17762751,5,Animal-other,0.99444926
17762753,0,Remaining,0.9168442
17762763,0,Remaining,0.9799147
17762764,0,Remaining,0.9951074
17762766,0,Remaining,0.99298394
17762768,4,Human-case-report,0.98382217
17762771,0,Remaining,0.9942011
17762772,0,Remaining,0.9941514
17762773,2,Human-non-RCT-non-drug-intervention,0.9939116
17762777,1,Non-systematic-review,0.9893277
17762797,2,Human-non-RCT-non-drug-intervention,0.99264294
17762798,4,Human-case-report,0.993962
17762799,4,Human-case-report,0.99432003
17762800,4,Human-case-report,0.9894037
17762807,6,Animal-drug-intervention,0.98678106
17762809,0,Remaining,0.99393725
17762818,1,Non-systematic-review,0.9884996
17762863,5,Animal-other,0.9324976
17762904,0,Remaining,0.9959694
17762917,1,Non-systematic-review,0.9955244
17762922,4,Human-case-report,0.9941062
17762927,2,Human-non-RCT-non-drug-intervention,0.993901
17762936,4,Human-case-report,0.993749
17762946,4,Human-case-report,0.9920046
17762947,1,Non-systematic-review,0.98769754
17762994,0,Remaining,0.9971951
17763004,1,Non-systematic-review,0.9789435
17763050,13,Human-RCT-non-intervention,0.9671399
17763084,0,Remaining,0.9869962
17763105,1,Non-systematic-review,0.968456
17763106,9,Human-RCT-non-drug-intervention,0.9875737
17763109,0,Remaining,0.9961934
17763110,0,Remaining,0.99324554
