PMID,label_id,label_name,confidence
31118457,0,Remaining,0.9964729
31118483,0,Remaining,0.9967715
31118487,0,Remaining,0.996219
31118567,6,Animal-drug-intervention,0.9825516
31118933,6,Animal-drug-intervention,0.9886298
31118938,5,Animal-other,0.9784121
31119155,0,Remaining,0.9965108
31119170,0,Remaining,0.99659246
31119171,6,Animal-drug-intervention,0.9891561
31119176,5,Animal-other,0.9930322
31119186,1,Non-systematic-review,0.995203
31119187,0,Remaining,0.99343127
31119266,1,Non-systematic-review,0.99301964
31119280,0,Remaining,0.5096683
31119303,0,Remaining,0.9943299
31119308,7,Human-systematic-review,0.9700033
31119317,4,Human-case-report,0.99312276
31119318,5,Animal-other,0.564443
31119324,4,Human-case-report,0.9916435
31119325,4,Human-case-report,0.989934
31119326,2,Human-non-RCT-non-drug-intervention,0.99343747
31119367,0,Remaining,0.99569535
31119374,0,Remaining,0.9634734
31119377,0,Remaining,0.9814295
31119393,0,Remaining,0.9970163
31119405,2,Human-non-RCT-non-drug-intervention,0.9940013
31119407,1,Non-systematic-review,0.99457425
31119448,2,Human-non-RCT-non-drug-intervention,0.991504
31119450,1,Non-systematic-review,0.9949062
31119451,0,Remaining,0.99517655
31119452,1,Non-systematic-review,0.9955052
31119454,0,Remaining,0.98461145
31119474,1,Non-systematic-review,0.9889587
31119481,3,Human-non-RCT-drug-intervention,0.99246275
31119487,0,Remaining,0.9960872
31119508,0,Remaining,0.99660456
31119509,0,Remaining,0.99046904
31119511,0,Remaining,0.9961356
31119512,7,Human-systematic-review,0.9843775
31119555,5,Animal-other,0.988792
31119585,0,Remaining,0.997003
31119586,7,Human-systematic-review,0.99337006
31119588,0,Remaining,0.9967361
31119595,6,Animal-drug-intervention,0.98362976
31119596,6,Animal-drug-intervention,0.98702335
31119597,7,Human-systematic-review,0.9909802
31119645,0,Remaining,0.9970175
31119646,1,Non-systematic-review,0.99555653
31119687,1,Non-systematic-review,0.5575952
31119696,3,Human-non-RCT-drug-intervention,0.99358964
31119701,0,Remaining,0.99608254
31119711,5,Animal-other,0.99360824
31119717,9,Human-RCT-non-drug-intervention,0.9920144
31119718,0,Remaining,0.9946997
31119725,3,Human-non-RCT-drug-intervention,0.9908275
31119732,0,Remaining,0.9959305
31119734,0,Remaining,0.9567763
31119757,0,Remaining,0.995667
31119767,4,Human-case-report,0.99233353
31119777,6,Animal-drug-intervention,0.9616126
31119788,10,Animal-non-drug-intervention,0.99120235
31119825,7,Human-systematic-review,0.993196
31119847,0,Remaining,0.98842573
31119849,2,Human-non-RCT-non-drug-intervention,0.9809935
31119857,3,Human-non-RCT-drug-intervention,0.99327856
31119867,5,Animal-other,0.99286824
31119899,0,Remaining,0.99666435
31119943,0,Remaining,0.5936847
31119946,2,Human-non-RCT-non-drug-intervention,0.9666531
31119956,4,Human-case-report,0.98370886
31119974,4,Human-case-report,0.991963
31119978,0,Remaining,0.9926571
31120002,1,Non-systematic-review,0.994975
31120006,0,Remaining,0.99677664
31120009,3,Human-non-RCT-drug-intervention,0.9937831
31120010,0,Remaining,0.99692243
31120099,2,Human-non-RCT-non-drug-intervention,0.9917514
31120101,1,Non-systematic-review,0.94471884
31120105,0,Remaining,0.9950896
31120110,2,Human-non-RCT-non-drug-intervention,0.99243486
31120113,0,Remaining,0.9951681
31120115,0,Remaining,0.98938835
31120131,4,Human-case-report,0.98624474
31120142,7,Human-systematic-review,0.99402076
31120167,0,Remaining,0.8290352
31120179,0,Remaining,0.9949038
31120180,2,Human-non-RCT-non-drug-intervention,0.899084
31120186,1,Non-systematic-review,0.99376607
31120195,3,Human-non-RCT-drug-intervention,0.98631823
31120201,0,Remaining,0.9966438
31120202,7,Human-systematic-review,0.9925708
31120203,3,Human-non-RCT-drug-intervention,0.99190545
31120232,0,Remaining,0.9957486
31120261,0,Remaining,0.99716693
31120265,0,Remaining,0.8619262
31120274,9,Human-RCT-non-drug-intervention,0.9869344
31120279,0,Remaining,0.9967192
31120282,0,Remaining,0.99545455
31120292,0,Remaining,0.986336
31120293,2,Human-non-RCT-non-drug-intervention,0.89106435
31120294,0,Remaining,0.9863409
31120298,1,Non-systematic-review,0.99352103
31120309,11,Human-RCT-drug-intervention,0.65631807
31120310,2,Human-non-RCT-non-drug-intervention,0.99347234
31120317,0,Remaining,0.99668854
31120318,0,Remaining,0.99683017
31120324,0,Remaining,0.9520512
31120328,7,Human-systematic-review,0.99487644
31120332,0,Remaining,0.99683446
31120350,0,Remaining,0.9090239
31120359,1,Non-systematic-review,0.9949706
31120375,0,Remaining,0.92074174
