PMID,label_id,label_name,confidence
4917284,3,Human-non-RCT-drug-intervention,0.9928358
4917285,3,Human-non-RCT-drug-intervention,0.9931015
4917288,0,Remaining,0.98829097
4917354,3,Human-non-RCT-drug-intervention,0.98602295
4917355,3,Human-non-RCT-drug-intervention,0.98239547
4917412,4,Human-case-report,0.99271166
4917419,3,Human-non-RCT-drug-intervention,0.9926341
4917428,3,Human-non-RCT-drug-intervention,0.9919968
4917496,1,Non-systematic-review,0.91344553
4917499,1,Non-systematic-review,0.99240375
4917536,1,Non-systematic-review,0.93938947
4917537,1,Non-systematic-review,0.97871655
4917538,0,Remaining,0.98965794
4917540,0,Remaining,0.5961113
4917579,3,Human-non-RCT-drug-intervention,0.9810308
4917582,3,Human-non-RCT-drug-intervention,0.9887096
4917583,3,Human-non-RCT-drug-intervention,0.97710925
4917584,3,Human-non-RCT-drug-intervention,0.9923602
4917605,3,Human-non-RCT-drug-intervention,0.9931329
4917606,0,Remaining,0.9617863
4917616,3,Human-non-RCT-drug-intervention,0.987986
4917617,0,Remaining,0.97885567
4917658,1,Non-systematic-review,0.9941743
4917662,1,Non-systematic-review,0.99485874
4917682,0,Remaining,0.9454987
4917684,3,Human-non-RCT-drug-intervention,0.98010284
4917685,3,Human-non-RCT-drug-intervention,0.98914695
4917686,3,Human-non-RCT-drug-intervention,0.9901384
4917833,1,Non-systematic-review,0.9948579
4917834,1,Non-systematic-review,0.995272
4917838,1,Non-systematic-review,0.9953999
4917854,3,Human-non-RCT-drug-intervention,0.9927107
4917855,3,Human-non-RCT-drug-intervention,0.93352467
4917856,3,Human-non-RCT-drug-intervention,0.99103546
4917912,0,Remaining,0.9865693
4917916,5,Animal-other,0.9942054
4917960,0,Remaining,0.98402923
4917967,0,Remaining,0.93229795
4917968,3,Human-non-RCT-drug-intervention,0.9853292
4917969,3,Human-non-RCT-drug-intervention,0.576719
4917970,3,Human-non-RCT-drug-intervention,0.86726636
4917971,3,Human-non-RCT-drug-intervention,0.8171103
4917992,0,Remaining,0.95999676
4918019,3,Human-non-RCT-drug-intervention,0.99284345
4918114,3,Human-non-RCT-drug-intervention,0.99308914
4918116,1,Non-systematic-review,0.42478216
4918142,1,Non-systematic-review,0.9949668
4918147,1,Non-systematic-review,0.9950546
4918236,8,In-vitro-study,0.9632313
4918249,0,Remaining,0.92084783
4918284,0,Remaining,0.9952254
4918307,1,Non-systematic-review,0.99505496
4918308,3,Human-non-RCT-drug-intervention,0.98131025
4918325,0,Remaining,0.68244267
4918329,0,Remaining,0.9729259
4918401,0,Remaining,0.9748779
4918402,0,Remaining,0.9948763
4918448,3,Human-non-RCT-drug-intervention,0.8613099
4918459,3,Human-non-RCT-drug-intervention,0.98860735
4918461,2,Human-non-RCT-non-drug-intervention,0.99377704
4918481,1,Non-systematic-review,0.98003
4918490,1,Non-systematic-review,0.99442095
4918500,1,Non-systematic-review,0.9940083
4918509,3,Human-non-RCT-drug-intervention,0.96432245
4918520,0,Remaining,0.9888574
4918561,0,Remaining,0.9915697
4918597,3,Human-non-RCT-drug-intervention,0.97214025
4918611,3,Human-non-RCT-drug-intervention,0.9686402
4918647,0,Remaining,0.9656511
4918654,0,Remaining,0.9759964
4918706,1,Non-systematic-review,0.9680844
4918721,2,Human-non-RCT-non-drug-intervention,0.7714676
4918813,4,Human-case-report,0.97966343
4918822,0,Remaining,0.98907137
4918857,1,Non-systematic-review,0.8927318
4918904,1,Non-systematic-review,0.96908647
4918922,0,Remaining,0.638599
4918954,0,Remaining,0.99033093
4918968,10,Animal-non-drug-intervention,0.91171545
4919027,3,Human-non-RCT-drug-intervention,0.87338084
4919041,0,Remaining,0.8655087
4919042,3,Human-non-RCT-drug-intervention,0.9927012
4919044,1,Non-systematic-review,0.7618365
4919084,0,Remaining,0.4789997
4919119,3,Human-non-RCT-drug-intervention,0.9482452
4919127,0,Remaining,0.99485576
4919176,3,Human-non-RCT-drug-intervention,0.9889324
4919206,0,Remaining,0.9749771
4919227,0,Remaining,0.96316063
4919228,2,Human-non-RCT-non-drug-intervention,0.7289499
4919352,0,Remaining,0.9964747
4919406,0,Remaining,0.89140075
4919434,0,Remaining,0.9940018
4919435,3,Human-non-RCT-drug-intervention,0.9832365
4919552,1,Non-systematic-review,0.8340087
4919585,0,Remaining,0.98072594
4919638,1,Non-systematic-review,0.94351447
4919679,0,Remaining,0.9494974
4919684,0,Remaining,0.49931103
4919693,0,Remaining,0.6158484
4919778,0,Remaining,0.989705
4919802,0,Remaining,0.9849376
4919819,1,Non-systematic-review,0.984277
4919856,1,Non-systematic-review,0.99482334
4919888,3,Human-non-RCT-drug-intervention,0.99217117
4919889,0,Remaining,0.52342093
4919902,0,Remaining,0.9538474
4919953,1,Non-systematic-review,0.9918715
4920026,0,Remaining,0.9839372
4920065,0,Remaining,0.98297876
4920068,5,Animal-other,0.6342566
4920071,0,Remaining,0.42550522
4920205,4,Human-case-report,0.9843047
4920208,2,Human-non-RCT-non-drug-intervention,0.79848486
4920260,1,Non-systematic-review,0.8891805
4920272,0,Remaining,0.9949063
4920274,0,Remaining,0.9899635
4920277,1,Non-systematic-review,0.98802394
4920287,0,Remaining,0.5590079
4920310,3,Human-non-RCT-drug-intervention,0.99113935
4920311,3,Human-non-RCT-drug-intervention,0.9912367
4920312,3,Human-non-RCT-drug-intervention,0.9894986
4920313,3,Human-non-RCT-drug-intervention,0.9905329
4920314,1,Non-systematic-review,0.99145776
4920333,3,Human-non-RCT-drug-intervention,0.99190384
4920400,3,Human-non-RCT-drug-intervention,0.98902065
4920417,2,Human-non-RCT-non-drug-intervention,0.70962495
4920499,0,Remaining,0.64959234
4920501,1,Non-systematic-review,0.9944358
4920504,3,Human-non-RCT-drug-intervention,0.85085154
4920506,0,Remaining,0.635424
4920572,3,Human-non-RCT-drug-intervention,0.98779374
4920573,3,Human-non-RCT-drug-intervention,0.98940665
4920609,4,Human-case-report,0.9787732
4920718,3,Human-non-RCT-drug-intervention,0.98901224
4920729,0,Remaining,0.9554043
4920735,3,Human-non-RCT-drug-intervention,0.9170718
4920736,1,Non-systematic-review,0.7882031
4920757,0,Remaining,0.88096523
4920770,0,Remaining,0.7746661
4920800,0,Remaining,0.989824
4920809,0,Remaining,0.597274
4920886,1,Non-systematic-review,0.99103725
4920908,0,Remaining,0.98703194
4920934,1,Non-systematic-review,0.90377486
4920935,0,Remaining,0.9330982
4920939,1,Non-systematic-review,0.8917582
4920941,0,Remaining,0.9960459
4920977,11,Human-RCT-drug-intervention,0.6091315
4920979,0,Remaining,0.9922565
4920980,3,Human-non-RCT-drug-intervention,0.99082595
4921019,5,Animal-other,0.99103516
4921053,0,Remaining,0.98932576
4921054,0,Remaining,0.9892783
4921130,0,Remaining,0.9836393
4921174,0,Remaining,0.9393335
4921175,3,Human-non-RCT-drug-intervention,0.95120454
4921176,0,Remaining,0.995814
4921197,0,Remaining,0.9699119
4921200,5,Animal-other,0.7126315
4921222,0,Remaining,0.98635834
4921232,0,Remaining,0.98919606
4921233,0,Remaining,0.9762357
4921292,3,Human-non-RCT-drug-intervention,0.7809533
4921295,1,Non-systematic-review,0.61674434
4921297,4,Human-case-report,0.6083988
4921357,3,Human-non-RCT-drug-intervention,0.9806771
4921368,0,Remaining,0.94579065
4921395,1,Non-systematic-review,0.99463165
4921397,3,Human-non-RCT-drug-intervention,0.9897737
4921409,3,Human-non-RCT-drug-intervention,0.99072826
4921479,1,Non-systematic-review,0.99441886
4921511,0,Remaining,0.99583864
4921571,0,Remaining,0.9237445
4921578,5,Animal-other,0.9935999
4921585,3,Human-non-RCT-drug-intervention,0.99326164
4921586,3,Human-non-RCT-drug-intervention,0.96228635
4921587,11,Human-RCT-drug-intervention,0.8026812
4921622,3,Human-non-RCT-drug-intervention,0.99274653
4921633,0,Remaining,0.97810614
4921635,3,Human-non-RCT-drug-intervention,0.48869666
4921636,0,Remaining,0.9372406
4921637,0,Remaining,0.98532236
4921702,3,Human-non-RCT-drug-intervention,0.98775333
4921711,0,Remaining,0.82317567
4921729,0,Remaining,0.9758558
4921730,0,Remaining,0.8865475
4921741,1,Non-systematic-review,0.9262631
4921742,1,Non-systematic-review,0.9928491
4921750,0,Remaining,0.99335515
4921843,1,Non-systematic-review,0.9674904
4921850,0,Remaining,0.9006625
4921892,0,Remaining,0.9337134
4921893,0,Remaining,0.9671474
4921912,4,Human-case-report,0.993141
4921983,1,Non-systematic-review,0.66507906
4922014,0,Remaining,0.9949569
4922107,0,Remaining,0.8970808
4922121,0,Remaining,0.99534637
4922122,0,Remaining,0.9895698
4922154,5,Animal-other,0.7763917
4922178,0,Remaining,0.7933911
4922189,10,Animal-non-drug-intervention,0.9674259
4922229,0,Remaining,0.7551258
4922257,0,Remaining,0.9844029
4922276,3,Human-non-RCT-drug-intervention,0.97380143
4922452,0,Remaining,0.8970839
4922453,1,Non-systematic-review,0.9854419
4922458,1,Non-systematic-review,0.5875236
4922459,0,Remaining,0.6449423
4922488,3,Human-non-RCT-drug-intervention,0.77839303
4922492,0,Remaining,0.97462326
4922505,1,Non-systematic-review,0.97825867
4922507,1,Non-systematic-review,0.97861314
4922508,1,Non-systematic-review,0.98839986
4922509,1,Non-systematic-review,0.99114895
4922510,1,Non-systematic-review,0.56425315
4922511,1,Non-systematic-review,0.9108735
4922513,1,Non-systematic-review,0.91360265
4922515,1,Non-systematic-review,0.87271
4922564,0,Remaining,0.5046682
4922565,0,Remaining,0.8871057
4922566,0,Remaining,0.9670233
4922576,0,Remaining,0.9842539
4922577,0,Remaining,0.49576738
4922578,0,Remaining,0.98555654
4922586,0,Remaining,0.97132653
4922592,3,Human-non-RCT-drug-intervention,0.9909513
4922684,1,Non-systematic-review,0.99489623
4922754,3,Human-non-RCT-drug-intervention,0.95985997
4922791,5,Animal-other,0.9593478
4922854,0,Remaining,0.7635678
4922936,4,Human-case-report,0.74713147
4922946,1,Non-systematic-review,0.99538004
4922985,0,Remaining,0.9215269
4923003,0,Remaining,0.5631821
4923004,0,Remaining,0.9885733
4923007,0,Remaining,0.9965797
4923050,0,Remaining,0.97632444
4923056,0,Remaining,0.9858525
4923104,3,Human-non-RCT-drug-intervention,0.760694
4923106,0,Remaining,0.97301495
4923151,3,Human-non-RCT-drug-intervention,0.98497957
4923152,0,Remaining,0.8767356
4923163,2,Human-non-RCT-non-drug-intervention,0.7438843
4923214,1,Non-systematic-review,0.6857973
4923243,3,Human-non-RCT-drug-intervention,0.9915011
4923257,0,Remaining,0.4929757
4923263,0,Remaining,0.9940508
4923306,3,Human-non-RCT-drug-intervention,0.9908495
4923354,0,Remaining,0.97725487
4923360,0,Remaining,0.89926624
4923393,1,Non-systematic-review,0.99163765
4923404,0,Remaining,0.6432074
4923416,0,Remaining,0.98724455
4923433,0,Remaining,0.9818512
4923439,1,Non-systematic-review,0.99513704
