PMID,label_id,label_name,confidence
26742313,6,Animal-drug-intervention,0.9167183
26742317,4,Human-case-report,0.9934956
26742319,1,Non-systematic-review,0.99475044
26742333,2,Human-non-RCT-non-drug-intervention,0.76148236
26742421,0,Remaining,0.9925759
26742467,0,Remaining,0.9964217
26742492,0,Remaining,0.9968683
26742496,0,Remaining,0.99536395
26742506,1,Non-systematic-review,0.94833463
26742509,11,Human-RCT-drug-intervention,0.9788284
26742510,0,Remaining,0.9960194
26742512,5,Animal-other,0.99354
26742513,7,Human-systematic-review,0.9942267
26742514,1,Non-systematic-review,0.9955621
26742518,6,Animal-drug-intervention,0.69595695
26742519,6,Animal-drug-intervention,0.9897013
26742522,6,Animal-drug-intervention,0.98932296
26742526,6,Animal-drug-intervention,0.896489
26742528,6,Animal-drug-intervention,0.9899154
26742530,0,Remaining,0.99586713
26742535,5,Animal-other,0.9366223
26742536,1,Non-systematic-review,0.983318
26742571,0,Remaining,0.9926369
26742588,3,Human-non-RCT-drug-intervention,0.99087685
26742605,0,Remaining,0.996209
26742637,6,Animal-drug-intervention,0.9884885
26742641,0,Remaining,0.9971476
26742642,0,Remaining,0.9968453
26742644,0,Remaining,0.9909377
26742646,0,Remaining,0.99624926
26742662,1,Non-systematic-review,0.9951061
26742664,1,Non-systematic-review,0.99546176
26742665,2,Human-non-RCT-non-drug-intervention,0.9915652
26742668,1,Non-systematic-review,0.98085254
26742671,1,Non-systematic-review,0.9935814
26742672,1,Non-systematic-review,0.951026
26742674,0,Remaining,0.99636936
26742675,0,Remaining,0.9970823
26742676,0,Remaining,0.9587262
26742677,3,Human-non-RCT-drug-intervention,0.99439174
26742678,0,Remaining,0.9960759
26742681,2,Human-non-RCT-non-drug-intervention,0.96431214
26742706,7,Human-systematic-review,0.9862547
26742708,3,Human-non-RCT-drug-intervention,0.9533506
26742718,7,Human-systematic-review,0.9943967
26742723,1,Non-systematic-review,0.9822818
26742724,2,Human-non-RCT-non-drug-intervention,0.9921495
26742725,2,Human-non-RCT-non-drug-intervention,0.99328303
26742738,6,Animal-drug-intervention,0.9825943
26742768,8,In-vitro-study,0.9858329
26742776,1,Non-systematic-review,0.7318849
26742779,0,Remaining,0.98517483
26742782,2,Human-non-RCT-non-drug-intervention,0.87462556
26742786,0,Remaining,0.8939233
26742788,5,Animal-other,0.9921823
26742791,0,Remaining,0.9949744
26742792,5,Animal-other,0.99412376
26742793,6,Animal-drug-intervention,0.9880568
26742795,0,Remaining,0.9963871
26742796,1,Non-systematic-review,0.98665035
26742797,8,In-vitro-study,0.9463521
26742798,0,Remaining,0.9947301
26742799,1,Non-systematic-review,0.79243004
26742800,0,Remaining,0.99473923
26742801,13,Human-RCT-non-intervention,0.6429414
26742802,0,Remaining,0.9963129
26742803,0,Remaining,0.99488574
26742804,0,Remaining,0.9934795
26742808,5,Animal-other,0.99378586
26742836,1,Non-systematic-review,0.99209833
26742860,3,Human-non-RCT-drug-intervention,0.69046825
26742861,1,Non-systematic-review,0.9726925
26742871,0,Remaining,0.8253982
26742876,4,Human-case-report,0.9455596
26742901,7,Human-systematic-review,0.5267423
26742923,1,Non-systematic-review,0.8915449
26742924,0,Remaining,0.6433107
26742925,0,Remaining,0.9963025
26742926,0,Remaining,0.99681467
26742927,6,Animal-drug-intervention,0.98289204
26742928,0,Remaining,0.9951198
26742934,0,Remaining,0.99511564
26742935,0,Remaining,0.995605
26742954,0,Remaining,0.9967945
26742972,0,Remaining,0.9969836
26742980,10,Animal-non-drug-intervention,0.9919166
26742992,0,Remaining,0.8895536
26743015,0,Remaining,0.9865541
26743016,3,Human-non-RCT-drug-intervention,0.50451046
26743027,0,Remaining,0.98931366
26743031,1,Non-systematic-review,0.99302083
26743038,1,Non-systematic-review,0.99571
26743040,3,Human-non-RCT-drug-intervention,0.9924717
26743041,5,Animal-other,0.9899227
26743057,0,Remaining,0.9940018
26743064,4,Human-case-report,0.9943295
26743065,0,Remaining,0.9964252
26743068,0,Remaining,0.99567527
26743090,1,Non-systematic-review,0.9931162
26743099,0,Remaining,0.8710182
26743100,9,Human-RCT-non-drug-intervention,0.99137163
26743104,1,Non-systematic-review,0.9935597
26743116,0,Remaining,0.9960114
26743154,0,Remaining,0.5350575
26743166,1,Non-systematic-review,0.55077726
26743174,1,Non-systematic-review,0.9936841
26743182,0,Remaining,0.9968257
26743212,5,Animal-other,0.993853
26743308,0,Remaining,0.96443194
26743322,7,Human-systematic-review,0.99455255
26743323,1,Non-systematic-review,0.5731065
26743325,7,Human-systematic-review,0.98724884
26743326,7,Human-systematic-review,0.9906605
26743327,0,Remaining,0.99641454
26743329,0,Remaining,0.9934956
26743334,0,Remaining,0.98441136
26743338,3,Human-non-RCT-drug-intervention,0.9938269
26743339,0,Remaining,0.9964385
26743375,4,Human-case-report,0.77342874
26743381,2,Human-non-RCT-non-drug-intervention,0.9933882
26743382,2,Human-non-RCT-non-drug-intervention,0.99211323
26743383,0,Remaining,0.9719071
26743384,0,Remaining,0.9661741
26743385,1,Non-systematic-review,0.99502915
26743386,1,Non-systematic-review,0.66029
26743389,0,Remaining,0.9961473
26743428,0,Remaining,0.99661463
26743441,2,Human-non-RCT-non-drug-intervention,0.98849934
26743453,0,Remaining,0.9901592
26743473,0,Remaining,0.9946189
26743488,0,Remaining,0.9933617
26743496,1,Non-systematic-review,0.9937046
26743498,13,Human-RCT-non-intervention,0.978567
26743530,6,Animal-drug-intervention,0.989726
26743575,0,Remaining,0.9923482
