PMID,label_id,label_name,confidence
10576329,0,Remaining,0.9967919
10576397,0,Remaining,0.99723154
10576422,0,Remaining,0.99596786
10576432,1,Non-systematic-review,0.994981
10576434,5,Animal-other,0.99391323
10576445,6,Animal-drug-intervention,0.9859666
10576446,6,Animal-drug-intervention,0.98877025
10576448,0,Remaining,0.995359
10576449,1,Non-systematic-review,0.9957527
10576459,1,Non-systematic-review,0.992392
10576460,0,Remaining,0.9965963
10576461,0,Remaining,0.9963742
10576462,0,Remaining,0.9969036
10576464,3,Human-non-RCT-drug-intervention,0.99261427
10576465,0,Remaining,0.99703974
10576466,0,Remaining,0.9969283
10576467,4,Human-case-report,0.9916066
10576468,1,Non-systematic-review,0.99494946
10576469,1,Non-systematic-review,0.9852564
10576471,0,Remaining,0.9971373
10576472,0,Remaining,0.9964971
10576481,0,Remaining,0.99595743
10576485,0,Remaining,0.9962192
10576489,0,Remaining,0.9965229
10576491,0,Remaining,0.9967139
10576495,3,Human-non-RCT-drug-intervention,0.9936946
10576499,4,Human-case-report,0.9913544
10576530,2,Human-non-RCT-non-drug-intervention,0.98092616
10576531,1,Non-systematic-review,0.99513054
10576534,0,Remaining,0.99693537
10576535,9,Human-RCT-non-drug-intervention,0.9691947
10576536,2,Human-non-RCT-non-drug-intervention,0.98956656
10576537,0,Remaining,0.9957216
10576538,0,Remaining,0.9970509
10576539,0,Remaining,0.99557835
10576540,0,Remaining,0.99713814
10576541,4,Human-case-report,0.687895
10576549,5,Animal-other,0.9946307
10576593,0,Remaining,0.9947344
10576615,4,Human-case-report,0.9942385
10576627,5,Animal-other,0.6814485
10576635,0,Remaining,0.88255596
10576636,0,Remaining,0.9964617
10576637,0,Remaining,0.99686205
10576639,2,Human-non-RCT-non-drug-intervention,0.99269134
10576640,0,Remaining,0.9966338
10576641,0,Remaining,0.99625564
10576642,4,Human-case-report,0.99409336
10576643,0,Remaining,0.9921326
10576644,0,Remaining,0.9520469
10576645,0,Remaining,0.9832344
10576647,5,Animal-other,0.87688607
10576656,8,In-vitro-study,0.9803303
10576660,3,Human-non-RCT-drug-intervention,0.97226465
10576676,0,Remaining,0.99487585
10576679,0,Remaining,0.994557
10576712,0,Remaining,0.9969477
10576716,5,Animal-other,0.9935401
10576727,0,Remaining,0.6911736
10576763,0,Remaining,0.99688834
10576764,0,Remaining,0.99534637
10576790,0,Remaining,0.82906246
10576792,1,Non-systematic-review,0.99143386
10576823,1,Non-systematic-review,0.865029
10576824,1,Non-systematic-review,0.98713547
10576825,1,Non-systematic-review,0.9781516
10576833,0,Remaining,0.9295016
10576834,1,Non-systematic-review,0.52506506
10576849,1,Non-systematic-review,0.97531915
10576881,0,Remaining,0.988561
10576887,1,Non-systematic-review,0.99517184
10576930,1,Non-systematic-review,0.8290019
10576957,1,Non-systematic-review,0.9586261
10577001,4,Human-case-report,0.9937219
10577019,1,Non-systematic-review,0.93904656
10577020,0,Remaining,0.8575263
10577029,0,Remaining,0.9744288
10577030,0,Remaining,0.9765687
10577031,4,Human-case-report,0.9936786
10577032,4,Human-case-report,0.5947469
10577034,3,Human-non-RCT-drug-intervention,0.9561021
10577035,0,Remaining,0.9751971
10577036,4,Human-case-report,0.99299556
10577037,0,Remaining,0.9950157
10577038,0,Remaining,0.94513917
10577039,0,Remaining,0.9895079
10577040,0,Remaining,0.77953833
10577041,1,Non-systematic-review,0.6384473
10577042,0,Remaining,0.994356
10577081,0,Remaining,0.97897035
10577082,0,Remaining,0.89792824
10577083,0,Remaining,0.89792824
10577084,0,Remaining,0.89792824
10577086,0,Remaining,0.6547515
10577095,0,Remaining,0.5183582
10577096,0,Remaining,0.5183582
10577097,0,Remaining,0.5183582
10577104,0,Remaining,0.9936976
10577105,0,Remaining,0.99440247
10577107,0,Remaining,0.99441963
10577112,0,Remaining,0.9925327
10577154,4,Human-case-report,0.9874228
10577164,1,Non-systematic-review,0.98823184
10577182,0,Remaining,0.9508403
10577189,0,Remaining,0.8337093
10577210,0,Remaining,0.51962095
10577216,1,Non-systematic-review,0.9796108
10577234,0,Remaining,0.9371668
10577243,1,Non-systematic-review,0.9772067
10577265,0,Remaining,0.99628335
10577266,0,Remaining,0.996367
10577267,2,Human-non-RCT-non-drug-intervention,0.84409267
10577268,0,Remaining,0.997065
10577269,0,Remaining,0.99652976
10577270,0,Remaining,0.9968395
10577272,0,Remaining,0.99699295
10577273,0,Remaining,0.996915
10577274,0,Remaining,0.99614173
10577304,0,Remaining,0.9731318
10577309,0,Remaining,0.991915
10577323,0,Remaining,0.95681655
10577332,1,Non-systematic-review,0.995203
10577338,3,Human-non-RCT-drug-intervention,0.98264486
10577341,3,Human-non-RCT-drug-intervention,0.6632228
10577548,4,Human-case-report,0.9940659
10577576,0,Remaining,0.9915303
10577607,4,Human-case-report,0.9939856
10577624,0,Remaining,0.99209607
10577635,11,Human-RCT-drug-intervention,0.9830467
10577638,0,Remaining,0.99591786
10577641,4,Human-case-report,0.9929207
10577643,0,Remaining,0.9967037
10577648,4,Human-case-report,0.9893058
10577656,1,Non-systematic-review,0.6646391
10577671,0,Remaining,0.70433325
10577672,0,Remaining,0.70433325
10577705,2,Human-non-RCT-non-drug-intervention,0.9932433
10577724,10,Animal-non-drug-intervention,0.70937926
10577772,0,Remaining,0.64207524
10577774,1,Non-systematic-review,0.5333033
10577776,1,Non-systematic-review,0.9668335
10577786,0,Remaining,0.99564326
10577787,1,Non-systematic-review,0.9890487
10577789,1,Non-systematic-review,0.9947917
10577813,1,Non-systematic-review,0.9928229
10577825,0,Remaining,0.8395854
10577843,2,Human-non-RCT-non-drug-intervention,0.9933374
10577866,0,Remaining,0.9905697
10577867,0,Remaining,0.97614074
10577868,0,Remaining,0.927799
10577870,2,Human-non-RCT-non-drug-intervention,0.74107724
10577871,0,Remaining,0.9878962
10577876,2,Human-non-RCT-non-drug-intervention,0.993212
10577877,0,Remaining,0.99601257
10577879,0,Remaining,0.87114334
10577880,0,Remaining,0.994437
10577881,0,Remaining,0.9971185
10577882,2,Human-non-RCT-non-drug-intervention,0.98981875
10577883,1,Non-systematic-review,0.93976486
10577884,0,Remaining,0.9348456
10577885,0,Remaining,0.9964753
10577886,0,Remaining,0.9807351
10577887,0,Remaining,0.9939541
10577888,0,Remaining,0.9839818
10577889,0,Remaining,0.95227265
10577891,0,Remaining,0.98498845
10577892,0,Remaining,0.99064094
10577909,0,Remaining,0.9964909
10577912,0,Remaining,0.99262816
10577921,0,Remaining,0.99663866
10577922,0,Remaining,0.9966456
10577923,0,Remaining,0.9965335
10577924,0,Remaining,0.99637836
10577962,0,Remaining,0.99671495
10578004,0,Remaining,0.7150822
10578103,0,Remaining,0.99216706
10578117,1,Non-systematic-review,0.9928738
