PMID,label_id,label_name,confidence
1119746,1,Non-systematic-review,0.9938591
1119755,0,Remaining,0.9955723
1119762,0,Remaining,0.99686915
1119768,4,Human-case-report,0.9754283
1119770,1,Non-systematic-review,0.98757964
1119772,1,Non-systematic-review,0.9802303
1119783,0,Remaining,0.8610754
1119862,0,Remaining,0.989772
1119882,0,Remaining,0.98965013
1119893,0,Remaining,0.9970529
1119894,0,Remaining,0.99640465
1119895,0,Remaining,0.9964181
1119898,0,Remaining,0.9959567
1119899,0,Remaining,0.9951048
1119900,0,Remaining,0.99555737
1119902,0,Remaining,0.96218073
1119915,2,Human-non-RCT-non-drug-intervention,0.99173236
1119921,2,Human-non-RCT-non-drug-intervention,0.9600206
1119925,0,Remaining,0.9907845
1119933,0,Remaining,0.99616003
1119939,6,Animal-drug-intervention,0.7111905
1119952,1,Non-systematic-review,0.62317073
1119953,1,Non-systematic-review,0.5642133
1119959,4,Human-case-report,0.9930674
1119961,0,Remaining,0.99683243
1119966,0,Remaining,0.9968374
1119974,0,Remaining,0.9934295
1120016,4,Human-case-report,0.49587083
1120022,5,Animal-other,0.98860323
1120096,0,Remaining,0.9665195
1120148,0,Remaining,0.99178106
1120173,0,Remaining,0.9517141
1120174,4,Human-case-report,0.99101126
1120175,3,Human-non-RCT-drug-intervention,0.9906273
1120176,1,Non-systematic-review,0.9945326
1120177,0,Remaining,0.99544734
1120211,0,Remaining,0.98910415
1120212,0,Remaining,0.88655955
1120222,0,Remaining,0.9947042
1120224,1,Non-systematic-review,0.95181304
1120234,1,Non-systematic-review,0.58905554
1120241,0,Remaining,0.5876529
1120299,0,Remaining,0.65223163
1120309,0,Remaining,0.9543407
1120371,0,Remaining,0.9723653
1120377,0,Remaining,0.5439906
1120379,3,Human-non-RCT-drug-intervention,0.9932987
1120383,1,Non-systematic-review,0.7164243
1120385,0,Remaining,0.7167152
1120392,3,Human-non-RCT-drug-intervention,0.9934324
1120412,0,Remaining,0.9877586
1120413,0,Remaining,0.9845524
1120415,1,Non-systematic-review,0.5049072
1120416,0,Remaining,0.81289524
1120417,0,Remaining,0.9795864
1120418,0,Remaining,0.9409491
1120419,3,Human-non-RCT-drug-intervention,0.9079521
1120420,0,Remaining,0.6587102
1120421,0,Remaining,0.9928046
1120490,0,Remaining,0.9928242
1120578,0,Remaining,0.9880342
1120584,2,Human-non-RCT-non-drug-intervention,0.9541299
1120586,0,Remaining,0.91386956
1120625,0,Remaining,0.81773776
1120626,4,Human-case-report,0.5609641
1120627,1,Non-systematic-review,0.6066497
1120650,0,Remaining,0.98709166
1120653,0,Remaining,0.9954288
1120662,0,Remaining,0.98920727
1120738,5,Animal-other,0.9893072
1120824,0,Remaining,0.99514514
1120827,0,Remaining,0.98252535
1120828,0,Remaining,0.99549
1120829,0,Remaining,0.99278075
1120830,0,Remaining,0.9888392
1120831,0,Remaining,0.9874978
1120834,2,Human-non-RCT-non-drug-intervention,0.7617529
1120838,0,Remaining,0.99536234
1120839,0,Remaining,0.9467713
1120841,2,Human-non-RCT-non-drug-intervention,0.97408515
1120842,0,Remaining,0.99359965
1120845,0,Remaining,0.5057302
1120846,0,Remaining,0.99274904
1120855,4,Human-case-report,0.9886856
1120857,0,Remaining,0.9949994
1120859,0,Remaining,0.9913123
1120860,0,Remaining,0.9923234
1120862,0,Remaining,0.98121244
1120863,0,Remaining,0.9775299
1120865,0,Remaining,0.620836
1120884,1,Non-systematic-review,0.99464166
1120891,0,Remaining,0.9964604
1120896,0,Remaining,0.9967173
1120901,5,Animal-other,0.99036014
1120942,2,Human-non-RCT-non-drug-intervention,0.5579225
1120970,4,Human-case-report,0.9257846
1121003,6,Animal-drug-intervention,0.5085101
1121016,4,Human-case-report,0.99259734
1121020,0,Remaining,0.99651223
1121166,5,Animal-other,0.9926575
1121196,3,Human-non-RCT-drug-intervention,0.942024
1121229,0,Remaining,0.99391985
1121330,10,Animal-non-drug-intervention,0.5694107
1121331,5,Animal-other,0.9913515
1121334,5,Animal-other,0.92716163
1121412,0,Remaining,0.48885557
1121415,5,Animal-other,0.99185383
1121419,5,Animal-other,0.7120707
1121425,1,Non-systematic-review,0.98758495
1121426,0,Remaining,0.62119097
1121430,2,Human-non-RCT-non-drug-intervention,0.4881391
1121434,0,Remaining,0.7308273
1121436,0,Remaining,0.97135377
1121443,5,Animal-other,0.95867634
1121445,0,Remaining,0.9930581
1121462,0,Remaining,0.9546285
1121537,0,Remaining,0.99332994
1121545,0,Remaining,0.99424654
1121547,0,Remaining,0.98103976
1121548,0,Remaining,0.98204345
1121549,0,Remaining,0.9896359
1121550,0,Remaining,0.9944589
1121551,0,Remaining,0.9906397
1121552,0,Remaining,0.9955943
1121555,0,Remaining,0.99218386
1121559,3,Human-non-RCT-drug-intervention,0.8456795
1121562,0,Remaining,0.9952134
1121569,4,Human-case-report,0.6825172
1121570,0,Remaining,0.9858904
1121636,0,Remaining,0.9969977
1121681,1,Non-systematic-review,0.7911968
1121709,0,Remaining,0.9188817
1121710,0,Remaining,0.99458945
1121711,0,Remaining,0.99515355
1121712,0,Remaining,0.9918412
1121714,0,Remaining,0.99586225
1121716,4,Human-case-report,0.99382246
1121717,0,Remaining,0.99515104
1121719,0,Remaining,0.9958832
1121865,1,Non-systematic-review,0.7821558
1121866,1,Non-systematic-review,0.9446287
1121869,0,Remaining,0.9457122
1121902,2,Human-non-RCT-non-drug-intervention,0.5215165
1121903,0,Remaining,0.9154575
1121924,4,Human-case-report,0.99255955
1121959,0,Remaining,0.9180604
1121966,0,Remaining,0.5687799
1121975,1,Non-systematic-review,0.9527414
1121976,1,Non-systematic-review,0.9936319
1121977,0,Remaining,0.9874148
1121979,0,Remaining,0.99584347
1121980,0,Remaining,0.99609345
1121981,0,Remaining,0.9963481
1121982,0,Remaining,0.99697614
1121983,0,Remaining,0.997168
1121984,0,Remaining,0.9971762
1121985,0,Remaining,0.99717003
1121988,2,Human-non-RCT-non-drug-intervention,0.97907925
1121994,0,Remaining,0.99571544
1122004,0,Remaining,0.94814277
1122011,5,Animal-other,0.9869897
1122075,2,Human-non-RCT-non-drug-intervention,0.9895125
1122077,1,Non-systematic-review,0.98343855
1122098,4,Human-case-report,0.9942287
1122103,0,Remaining,0.98721653
1122166,0,Remaining,0.9952636
1122171,0,Remaining,0.9725753
1122172,0,Remaining,0.9970101
1122173,0,Remaining,0.99620557
1122174,0,Remaining,0.99359316
1122175,0,Remaining,0.9959651
1122178,3,Human-non-RCT-drug-intervention,0.99302447
1122191,4,Human-case-report,0.9927085
1122212,1,Non-systematic-review,0.96174324
1122213,0,Remaining,0.7463084
1122258,6,Animal-drug-intervention,0.96716565
1122266,0,Remaining,0.99357104
1122346,0,Remaining,0.99703777
1122348,0,Remaining,0.9531347
1122349,0,Remaining,0.9953917
1122350,1,Non-systematic-review,0.99366546
1122353,0,Remaining,0.6192318
1122370,0,Remaining,0.99532866
1122371,0,Remaining,0.8506227
1122373,0,Remaining,0.9958674
1122374,0,Remaining,0.9928033
1122377,0,Remaining,0.9967135
1122411,4,Human-case-report,0.9938164
1122417,0,Remaining,0.9964013
1122439,1,Non-systematic-review,0.43753687
1122454,1,Non-systematic-review,0.47211716
1122458,0,Remaining,0.9965322
1122468,0,Remaining,0.993804
1122469,0,Remaining,0.96755826
1122470,0,Remaining,0.98400056
1122472,0,Remaining,0.980452
1122473,0,Remaining,0.9758124
1122474,0,Remaining,0.98935926
1122475,0,Remaining,0.54524624
1122488,3,Human-non-RCT-drug-intervention,0.9665558
1122489,4,Human-case-report,0.9929488
1122500,0,Remaining,0.7249064
1122579,0,Remaining,0.59714913
1122596,0,Remaining,0.9914247
1122611,0,Remaining,0.7477271
1122616,0,Remaining,0.8069167
1122617,0,Remaining,0.9964844
1122632,0,Remaining,0.9817364
1122636,0,Remaining,0.9971877
1122655,2,Human-non-RCT-non-drug-intervention,0.99314547
1122671,3,Human-non-RCT-drug-intervention,0.9941368
1122765,0,Remaining,0.9965823
1122770,0,Remaining,0.9969066
1122896,0,Remaining,0.9963897
1122897,0,Remaining,0.9955206
1122899,0,Remaining,0.9966084
1122923,3,Human-non-RCT-drug-intervention,0.98037076
1122928,0,Remaining,0.9970734
1123003,5,Animal-other,0.9783052
1123023,1,Non-systematic-review,0.7093759
1123112,1,Non-systematic-review,0.99414575
1123113,0,Remaining,0.9812299
1123114,0,Remaining,0.99431485
1123115,1,Non-systematic-review,0.99241394
1123116,0,Remaining,0.9908112
1123118,1,Non-systematic-review,0.83672863
1123119,0,Remaining,0.9952598
1123120,2,Human-non-RCT-non-drug-intervention,0.9905128
1123121,0,Remaining,0.99644667
1123123,0,Remaining,0.99678636
1123126,1,Non-systematic-review,0.96415573
1123128,0,Remaining,0.6295658
1123144,4,Human-case-report,0.988463
1123208,0,Remaining,0.96108615
1123209,0,Remaining,0.51405174
1123210,0,Remaining,0.9522918
1123214,2,Human-non-RCT-non-drug-intervention,0.9860648
1123216,0,Remaining,0.66771877
1123292,0,Remaining,0.9865405
1123301,1,Non-systematic-review,0.83916426
1123302,0,Remaining,0.92791295
1123303,3,Human-non-RCT-drug-intervention,0.9820494
1123304,0,Remaining,0.9947153
1123305,0,Remaining,0.9216243
1123306,0,Remaining,0.9768612
1123307,1,Non-systematic-review,0.8895321
1123308,0,Remaining,0.92340165
1123315,4,Human-case-report,0.8728696
1123378,0,Remaining,0.9952158
1123394,2,Human-non-RCT-non-drug-intervention,0.49333104
1123414,0,Remaining,0.9945003
1123416,0,Remaining,0.98220706
1123417,0,Remaining,0.94828653
1123421,1,Non-systematic-review,0.8521836
1123424,0,Remaining,0.98871535
1123456,3,Human-non-RCT-drug-intervention,0.8934254
1123460,3,Human-non-RCT-drug-intervention,0.9942399
1123461,0,Remaining,0.86005217
1123475,0,Remaining,0.9952366
1123476,0,Remaining,0.98177713
1123477,0,Remaining,0.99533975
1123478,2,Human-non-RCT-non-drug-intervention,0.98975754
1123568,4,Human-case-report,0.9778005
1123583,1,Non-systematic-review,0.9952695
1123603,4,Human-case-report,0.992894
1123608,1,Non-systematic-review,0.9759009
1123636,5,Animal-other,0.99058694
1123648,4,Human-case-report,0.9942222
1123649,5,Animal-other,0.7763786
1123650,5,Animal-other,0.6020379
1123659,6,Animal-drug-intervention,0.98259085
1123660,2,Human-non-RCT-non-drug-intervention,0.99297875
1123661,2,Human-non-RCT-non-drug-intervention,0.9830237
1123662,2,Human-non-RCT-non-drug-intervention,0.9933984
1123663,2,Human-non-RCT-non-drug-intervention,0.99433607
1123664,4,Human-case-report,0.9939037
1123665,4,Human-case-report,0.9935679
1123667,4,Human-case-report,0.9935371
1123668,4,Human-case-report,0.9935982
1123669,4,Human-case-report,0.99375063
1123677,0,Remaining,0.9926559
1123711,0,Remaining,0.996874
1123724,3,Human-non-RCT-drug-intervention,0.9915754
1123791,0,Remaining,0.98844016
1123806,0,Remaining,0.99704295
1123862,4,Human-case-report,0.99387956
1123913,5,Animal-other,0.9928924
1123916,5,Animal-other,0.97874486
1123918,4,Human-case-report,0.9843945
1123929,0,Remaining,0.9964855
1123936,13,Human-RCT-non-intervention,0.6668133
1123982,1,Non-systematic-review,0.89766794
1124018,0,Remaining,0.7778178
1124096,1,Non-systematic-review,0.9886741
1124116,1,Non-systematic-review,0.98133
1124142,1,Non-systematic-review,0.9944402
1124143,4,Human-case-report,0.99392045
1124153,1,Non-systematic-review,0.9952983
1124157,1,Non-systematic-review,0.9947364
1124166,0,Remaining,0.99547666
1124178,4,Human-case-report,0.99393904
1124186,0,Remaining,0.6407827
1124188,0,Remaining,0.9899616
1124224,1,Non-systematic-review,0.9905742
1124246,1,Non-systematic-review,0.9809754
1124258,1,Non-systematic-review,0.9944729
1124270,0,Remaining,0.9943731
1124272,4,Human-case-report,0.99370724
1124273,0,Remaining,0.9854748
1124335,1,Non-systematic-review,0.99383956
1124405,0,Remaining,0.9969285
1124406,2,Human-non-RCT-non-drug-intervention,0.98963785
1124410,4,Human-case-report,0.99408346
1124452,0,Remaining,0.8729692
1124472,2,Human-non-RCT-non-drug-intervention,0.81390506
1124482,5,Animal-other,0.99126375
1124483,4,Human-case-report,0.9938898
1124484,0,Remaining,0.98963296
1124485,0,Remaining,0.8722852
1124486,4,Human-case-report,0.99401456
1124517,1,Non-systematic-review,0.8507772
1124520,0,Remaining,0.98929507
1124521,0,Remaining,0.5245433
1124543,0,Remaining,0.9921703
1124559,0,Remaining,0.99174964
1124561,2,Human-non-RCT-non-drug-intervention,0.88707334
1124594,2,Human-non-RCT-non-drug-intervention,0.8390918
1124678,0,Remaining,0.9950311
1124684,0,Remaining,0.88078356
1124690,0,Remaining,0.9842153
1124710,1,Non-systematic-review,0.97760344
1124733,10,Animal-non-drug-intervention,0.9901097
1124734,2,Human-non-RCT-non-drug-intervention,0.9939545
1124739,4,Human-case-report,0.99402446
1124759,0,Remaining,0.99601185
1124760,0,Remaining,0.99640536
1124765,1,Non-systematic-review,0.9508192
1124801,1,Non-systematic-review,0.99111044
1124802,2,Human-non-RCT-non-drug-intervention,0.9895252
1124804,3,Human-non-RCT-drug-intervention,0.99021965
1124805,0,Remaining,0.99673355
1124808,0,Remaining,0.99676466
1124809,3,Human-non-RCT-drug-intervention,0.990734
1124811,1,Non-systematic-review,0.97666615
1124812,0,Remaining,0.9959877
1124814,0,Remaining,0.98883957
1124815,0,Remaining,0.76656795
1124817,1,Non-systematic-review,0.85397226
1124819,1,Non-systematic-review,0.9517058
1124820,1,Non-systematic-review,0.98409826
1124825,1,Non-systematic-review,0.73020774
1124826,1,Non-systematic-review,0.9866108
1124827,2,Human-non-RCT-non-drug-intervention,0.67125326
1124942,0,Remaining,0.99443567
1124944,0,Remaining,0.9968778
1124946,1,Non-systematic-review,0.9825682
1124973,0,Remaining,0.9931324
1124974,2,Human-non-RCT-non-drug-intervention,0.47293457
1124980,0,Remaining,0.9929638
1124983,4,Human-case-report,0.9937358
1124985,1,Non-systematic-review,0.98961467
1124986,3,Human-non-RCT-drug-intervention,0.8653844
1124989,4,Human-case-report,0.99087197
1125159,0,Remaining,0.8262559
1125164,0,Remaining,0.946432
1125238,0,Remaining,0.78136367
1125239,0,Remaining,0.8264814
1125319,8,In-vitro-study,0.97798616
1125355,0,Remaining,0.9910059
1125368,0,Remaining,0.7373699
1125384,0,Remaining,0.9916387
1125497,0,Remaining,0.99591833
1125498,1,Non-systematic-review,0.88337916
1125499,0,Remaining,0.70716727
1125500,0,Remaining,0.99111664
1125501,0,Remaining,0.77942234
1125502,0,Remaining,0.9889714
1125503,0,Remaining,0.9789771
1125505,0,Remaining,0.9779894
1125508,1,Non-systematic-review,0.9918486
1125509,3,Human-non-RCT-drug-intervention,0.99359375
1125510,0,Remaining,0.9964671
1125511,3,Human-non-RCT-drug-intervention,0.98808485
1125512,0,Remaining,0.7052055
1125513,0,Remaining,0.8707881
1125514,0,Remaining,0.8788108
1125515,0,Remaining,0.9969868
1125516,0,Remaining,0.9968721
1125518,0,Remaining,0.99687296
1125519,0,Remaining,0.9944114
1125520,0,Remaining,0.99695045
1125521,3,Human-non-RCT-drug-intervention,0.9936434
1125522,0,Remaining,0.9955058
1125524,2,Human-non-RCT-non-drug-intervention,0.962635
1125525,1,Non-systematic-review,0.9704569
1125527,1,Non-systematic-review,0.7544133
1125529,0,Remaining,0.9966648
1125530,0,Remaining,0.9767333
1125532,0,Remaining,0.99365836
1125533,0,Remaining,0.95857185
1125545,1,Non-systematic-review,0.6575383
1125567,0,Remaining,0.983158
1125569,0,Remaining,0.99400526
1125577,1,Non-systematic-review,0.8600294
1125583,1,Non-systematic-review,0.9874028
1125584,1,Non-systematic-review,0.989312
1125589,0,Remaining,0.9280097
1125590,1,Non-systematic-review,0.93685603
1125594,1,Non-systematic-review,0.56802064
1125597,1,Non-systematic-review,0.9711477
1125618,1,Non-systematic-review,0.98976105
1125630,0,Remaining,0.99144274
1125633,1,Non-systematic-review,0.56802064
1125640,3,Human-non-RCT-drug-intervention,0.7878876
1125656,0,Remaining,0.98315054
1125664,1,Non-systematic-review,0.9593582
1125666,1,Non-systematic-review,0.90944314
1125668,1,Non-systematic-review,0.94378155
1125685,1,Non-systematic-review,0.45092502
1125690,1,Non-systematic-review,0.68338424
1125691,1,Non-systematic-review,0.98131865
1125706,4,Human-case-report,0.9933489
1125709,1,Non-systematic-review,0.9773517
1125714,1,Non-systematic-review,0.9774529
1125716,1,Non-systematic-review,0.9878405
1125732,0,Remaining,0.99628145
1125743,1,Non-systematic-review,0.9756066
1125748,0,Remaining,0.9964228
1125783,1,Non-systematic-review,0.96219254
1125901,1,Non-systematic-review,0.949046
1125910,1,Non-systematic-review,0.88119465
1125920,4,Human-case-report,0.82838506
1125931,0,Remaining,0.99703276
1125932,4,Human-case-report,0.9897676
1125934,0,Remaining,0.99710447
1125935,4,Human-case-report,0.99032027
1126041,0,Remaining,0.99394256
1126047,1,Non-systematic-review,0.96465564
1126048,0,Remaining,0.9968309
1126051,0,Remaining,0.9967759
1126070,0,Remaining,0.99389005
1126104,1,Non-systematic-review,0.94685555
1126108,0,Remaining,0.94745654
1126109,0,Remaining,0.88228863
1126110,0,Remaining,0.99561596
1126134,0,Remaining,0.9961247
1126154,0,Remaining,0.9894546
1126168,5,Animal-other,0.9184831
1126171,5,Animal-other,0.93937737
1126208,0,Remaining,0.9964824
1126243,0,Remaining,0.9041376
1126244,0,Remaining,0.56240374
1126245,0,Remaining,0.9700962
1126348,0,Remaining,0.9305698
1126349,0,Remaining,0.955014
1126352,0,Remaining,0.9604156
1126373,6,Animal-drug-intervention,0.98982936
1126382,5,Animal-other,0.71845347
1126468,1,Non-systematic-review,0.99268323
1126515,5,Animal-other,0.9520399
1126602,0,Remaining,0.99710387
1126635,0,Remaining,0.9968815
1126664,0,Remaining,0.9964935
1126677,3,Human-non-RCT-drug-intervention,0.7274784
1126684,0,Remaining,0.6325952
1126712,0,Remaining,0.9954464
1126761,0,Remaining,0.9971675
1126762,0,Remaining,0.9954051
1126763,0,Remaining,0.96951354
1126764,3,Human-non-RCT-drug-intervention,0.99085087
1126765,0,Remaining,0.9890085
1126766,3,Human-non-RCT-drug-intervention,0.9938737
1126767,1,Non-systematic-review,0.9951089
1126768,0,Remaining,0.9737202
1126769,0,Remaining,0.972517
1126770,0,Remaining,0.8800914
1126771,0,Remaining,0.99734384
1126772,1,Non-systematic-review,0.8796919
1126815,2,Human-non-RCT-non-drug-intervention,0.56294864
1126817,0,Remaining,0.5858906
1126835,0,Remaining,0.99235326
1126941,8,In-vitro-study,0.98479897
1127002,2,Human-non-RCT-non-drug-intervention,0.99078065
1127049,0,Remaining,0.99385816
1127053,1,Non-systematic-review,0.93192744
1127067,0,Remaining,0.99415636
1127079,3,Human-non-RCT-drug-intervention,0.99283725
1127084,0,Remaining,0.9963192
1127087,3,Human-non-RCT-drug-intervention,0.9663539
1127091,3,Human-non-RCT-drug-intervention,0.9827299
1127097,3,Human-non-RCT-drug-intervention,0.9931151
1127104,3,Human-non-RCT-drug-intervention,0.9907838
1127122,4,Human-case-report,0.9940896
1127129,0,Remaining,0.82258123
1127197,0,Remaining,0.9973719
1127198,2,Human-non-RCT-non-drug-intervention,0.78619015
1127199,1,Non-systematic-review,0.9084309
1127212,1,Non-systematic-review,0.8052144
1127260,0,Remaining,0.951973
1127311,3,Human-non-RCT-drug-intervention,0.98443747
1127422,4,Human-case-report,0.92440385
1127425,0,Remaining,0.97709095
1127444,5,Animal-other,0.98002017
1127447,0,Remaining,0.95730805
1127448,0,Remaining,0.99518776
1127497,0,Remaining,0.99671423
1127503,8,In-vitro-study,0.9862157
1127512,0,Remaining,0.506529
1127521,0,Remaining,0.9669846
1127527,0,Remaining,0.9903349
1127735,3,Human-non-RCT-drug-intervention,0.9931392
1127744,0,Remaining,0.9858519
1127745,0,Remaining,0.59498924
1127760,0,Remaining,0.9959622
1127764,4,Human-case-report,0.9938636
1127774,4,Human-case-report,0.99010265
1127782,0,Remaining,0.99220407
1127786,0,Remaining,0.97431016
1127805,0,Remaining,0.99661106
1127808,1,Non-systematic-review,0.7533698
1127809,1,Non-systematic-review,0.8159772
1127876,0,Remaining,0.996621
1127883,0,Remaining,0.9970385
1127893,0,Remaining,0.9956631
1127908,0,Remaining,0.9970394
1127912,0,Remaining,0.996887
1127989,0,Remaining,0.996924
1127992,5,Animal-other,0.96035
1127993,1,Non-systematic-review,0.9946021
1127994,2,Human-non-RCT-non-drug-intervention,0.67435366
1127995,0,Remaining,0.99538535
1127998,3,Human-non-RCT-drug-intervention,0.6070309
1128215,0,Remaining,0.97959876
1128216,0,Remaining,0.9948455
1128217,0,Remaining,0.8755284
1128219,0,Remaining,0.6955505
1128221,0,Remaining,0.99251723
1128222,0,Remaining,0.97286576
1128223,0,Remaining,0.9787734
1128224,1,Non-systematic-review,0.980878
1128225,1,Non-systematic-review,0.9477568
