PMID,label_id,label_name,confidence
14403487,0,Remaining,0.8058461
14403488,0,Remaining,0.83777887
14403500,8,In-vitro-study,0.9753606
14403501,8,In-vitro-study,0.98285055
14403504,0,Remaining,0.996375
14403505,0,Remaining,0.99370295
14403523,6,Animal-drug-intervention,0.9554589
14403530,1,Non-systematic-review,0.8836516
14403576,0,Remaining,0.992979
14403637,0,Remaining,0.9934267
14403742,0,Remaining,0.6724377
14403791,3,Human-non-RCT-drug-intervention,0.9725045
14403881,3,Human-non-RCT-drug-intervention,0.47942448
14403992,4,Human-case-report,0.9915548
14404003,0,Remaining,0.99229664
14404023,1,Non-systematic-review,0.8796301
14404047,0,Remaining,0.9961516
14404114,0,Remaining,0.8921097
14404138,5,Animal-other,0.98195755
14404203,0,Remaining,0.98218656
14404204,0,Remaining,0.98939973
14404208,0,Remaining,0.9953792
14404223,5,Animal-other,0.9911868
14404255,5,Animal-other,0.9921261
14404301,0,Remaining,0.92147255
14404334,1,Non-systematic-review,0.98401165
14404366,0,Remaining,0.9880828
14404378,0,Remaining,0.9747663
14404394,2,Human-non-RCT-non-drug-intervention,0.96077573
14404422,0,Remaining,0.9514419
14404529,0,Remaining,0.9887677
14404557,3,Human-non-RCT-drug-intervention,0.9861022
14404558,1,Non-systematic-review,0.8616545
14404584,0,Remaining,0.76622933
14404590,5,Animal-other,0.98873746
14404591,0,Remaining,0.9881202
14404592,5,Animal-other,0.9895371
14404643,0,Remaining,0.9749128
14404676,0,Remaining,0.9752846
14404681,0,Remaining,0.9116779
14404709,0,Remaining,0.61592156
14404769,0,Remaining,0.9933221
14404816,3,Human-non-RCT-drug-intervention,0.986174
14404858,0,Remaining,0.90878314
14404859,0,Remaining,0.9941612
14404860,0,Remaining,0.9946432
14404868,0,Remaining,0.98963493
14404924,6,Animal-drug-intervention,0.8185061
14404943,3,Human-non-RCT-drug-intervention,0.9911355
14404944,0,Remaining,0.95856136
14404980,0,Remaining,0.99454135
14404986,0,Remaining,0.99419135
14405008,0,Remaining,0.9928179
14405063,0,Remaining,0.989943
14405068,0,Remaining,0.69896144
14405076,2,Human-non-RCT-non-drug-intervention,0.8444276
14405106,0,Remaining,0.9910445
14405114,0,Remaining,0.45643693
14405138,0,Remaining,0.9942173
14405194,4,Human-case-report,0.55973995
14405235,0,Remaining,0.97159666
14405262,0,Remaining,0.49721506
14405263,3,Human-non-RCT-drug-intervention,0.52081877
14405279,0,Remaining,0.62703747
14405317,0,Remaining,0.5069419
14405360,0,Remaining,0.98096484
14405395,0,Remaining,0.9898996
14405407,0,Remaining,0.9897501
14405433,0,Remaining,0.8843006
14405465,0,Remaining,0.6992691
14405466,0,Remaining,0.70842516
14405471,0,Remaining,0.71976244
14405490,3,Human-non-RCT-drug-intervention,0.98577523
14405536,0,Remaining,0.5468802
14405537,0,Remaining,0.9711998
14405538,6,Animal-drug-intervention,0.98798496
14405540,5,Animal-other,0.92178714
14405541,6,Animal-drug-intervention,0.8839324
14405543,3,Human-non-RCT-drug-intervention,0.9923673
14405544,3,Human-non-RCT-drug-intervention,0.98492026
14405559,2,Human-non-RCT-non-drug-intervention,0.95366716
14405569,0,Remaining,0.98539126
14405626,0,Remaining,0.9667176
14405633,3,Human-non-RCT-drug-intervention,0.98947513
14405635,0,Remaining,0.98451245
14405639,1,Non-systematic-review,0.72373897
14405697,0,Remaining,0.96975124
14405712,0,Remaining,0.9687773
14405716,2,Human-non-RCT-non-drug-intervention,0.6595284
14405795,3,Human-non-RCT-drug-intervention,0.97580487
14405814,3,Human-non-RCT-drug-intervention,0.8425597
14405852,2,Human-non-RCT-non-drug-intervention,0.9606756
14405900,0,Remaining,0.9851806
14405901,0,Remaining,0.97781163
14406175,3,Human-non-RCT-drug-intervention,0.9262221
14406216,0,Remaining,0.9900907
14406279,0,Remaining,0.9921308
14406297,0,Remaining,0.48881164
14406301,0,Remaining,0.9772515
14406304,4,Human-case-report,0.9931959
14406353,0,Remaining,0.5066572
14406372,0,Remaining,0.99234855
14406392,0,Remaining,0.7735468
14406410,3,Human-non-RCT-drug-intervention,0.84691495
14406443,0,Remaining,0.7644484
14406531,0,Remaining,0.9763807
14406535,4,Human-case-report,0.8290418
14406586,0,Remaining,0.99457717
14406595,0,Remaining,0.8377143
14406768,0,Remaining,0.99379927
14406786,1,Non-systematic-review,0.7489525
14406918,0,Remaining,0.9904835
14406920,2,Human-non-RCT-non-drug-intervention,0.98024464
14407003,0,Remaining,0.98603165
14407008,0,Remaining,0.9946989
14407075,0,Remaining,0.9874533
14407084,0,Remaining,0.9395077
14407085,1,Non-systematic-review,0.87418014
14407108,5,Animal-other,0.9673768
14407129,0,Remaining,0.9911606
14407162,0,Remaining,0.95600384
14407164,0,Remaining,0.99173087
14407183,0,Remaining,0.88335735
14407184,0,Remaining,0.9944212
14407185,0,Remaining,0.9804583
14407261,5,Animal-other,0.9700524
14407285,2,Human-non-RCT-non-drug-intervention,0.7431798
14407353,3,Human-non-RCT-drug-intervention,0.99023134
14407406,0,Remaining,0.9901618
14407434,0,Remaining,0.9673177
14407437,0,Remaining,0.9871503
14407440,0,Remaining,0.9901529
14407442,0,Remaining,0.9903238
14407454,0,Remaining,0.91934764
14407461,0,Remaining,0.99155337
14407470,3,Human-non-RCT-drug-intervention,0.99293464
14407495,0,Remaining,0.73925155
14407515,0,Remaining,0.99322516
14407516,1,Non-systematic-review,0.5343802
14407531,0,Remaining,0.8780723
14407538,2,Human-non-RCT-non-drug-intervention,0.8919843
14407540,0,Remaining,0.9713954
14407554,0,Remaining,0.9876908
14407623,0,Remaining,0.98403615
14407625,0,Remaining,0.9895912
14407659,0,Remaining,0.99006164
14407662,2,Human-non-RCT-non-drug-intervention,0.86795247
14407686,1,Non-systematic-review,0.8580914
14407696,0,Remaining,0.9947068
14407736,0,Remaining,0.80665076
14407747,0,Remaining,0.98074484
14407748,1,Non-systematic-review,0.92482525
14407757,0,Remaining,0.99411976
14407758,2,Human-non-RCT-non-drug-intervention,0.84000874
14407766,2,Human-non-RCT-non-drug-intervention,0.5137386
14407776,0,Remaining,0.49225938
14407778,1,Non-systematic-review,0.8879577
14407854,0,Remaining,0.9778765
14407872,2,Human-non-RCT-non-drug-intervention,0.4849088
14407882,0,Remaining,0.97020054
14407886,0,Remaining,0.9900192
14407938,0,Remaining,0.97713166
14407982,0,Remaining,0.95741886
14407983,0,Remaining,0.7160846
14408216,0,Remaining,0.9954992
14408217,3,Human-non-RCT-drug-intervention,0.741954
14408218,0,Remaining,0.9933501
14408290,3,Human-non-RCT-drug-intervention,0.98070097
14408293,0,Remaining,0.7590726
14408328,5,Animal-other,0.92276376
14408330,0,Remaining,0.9824239
14408463,3,Human-non-RCT-drug-intervention,0.98042893
14408469,3,Human-non-RCT-drug-intervention,0.97878677
14408481,3,Human-non-RCT-drug-intervention,0.9832998
14408497,0,Remaining,0.98734146
14408499,0,Remaining,0.96205544
14408500,1,Non-systematic-review,0.9654354
14408502,0,Remaining,0.63730097
14408503,1,Non-systematic-review,0.98047686
14408525,0,Remaining,0.9910177
14408536,3,Human-non-RCT-drug-intervention,0.99004364
14408546,1,Non-systematic-review,0.5034558
14408576,4,Human-case-report,0.9939393
14408593,4,Human-case-report,0.94251394
14408663,0,Remaining,0.95774174
14408664,2,Human-non-RCT-non-drug-intervention,0.9406764
14408673,0,Remaining,0.99281776
14408719,3,Human-non-RCT-drug-intervention,0.99168456
14408720,3,Human-non-RCT-drug-intervention,0.99142104
14408729,0,Remaining,0.979879
14408767,3,Human-non-RCT-drug-intervention,0.5024859
14408858,0,Remaining,0.7595563
14408935,0,Remaining,0.7896386
14408949,0,Remaining,0.9952969
14408950,0,Remaining,0.9943341
14408951,0,Remaining,0.9926644
14408952,0,Remaining,0.99014926
14408976,0,Remaining,0.5582532
14409047,3,Human-non-RCT-drug-intervention,0.7813162
14409065,0,Remaining,0.95825815
14409074,0,Remaining,0.98144424
14409083,3,Human-non-RCT-drug-intervention,0.9931664
14409092,3,Human-non-RCT-drug-intervention,0.9873723
14409095,4,Human-case-report,0.9929141
14409096,3,Human-non-RCT-drug-intervention,0.9923113
14409105,0,Remaining,0.9940299
14409145,3,Human-non-RCT-drug-intervention,0.9860108
14409147,4,Human-case-report,0.85424644
14409169,2,Human-non-RCT-non-drug-intervention,0.98869306
14409186,4,Human-case-report,0.9935709
14409195,0,Remaining,0.98186374
14409196,2,Human-non-RCT-non-drug-intervention,0.985386
14409197,0,Remaining,0.99121547
14409198,3,Human-non-RCT-drug-intervention,0.9897926
14409201,0,Remaining,0.9896554
14409215,0,Remaining,0.99436826
14409216,0,Remaining,0.9930703
14409235,0,Remaining,0.9367282
14409346,0,Remaining,0.54631793
14409360,0,Remaining,0.80064243
14409361,1,Non-systematic-review,0.8026062
14409387,6,Animal-drug-intervention,0.501487
14409462,0,Remaining,0.99301624
14409463,3,Human-non-RCT-drug-intervention,0.9788806
14409464,0,Remaining,0.9950458
14409465,0,Remaining,0.98793423
14409466,0,Remaining,0.6445778
14409467,1,Non-systematic-review,0.71467966
14409497,6,Animal-drug-intervention,0.42234287
14409528,0,Remaining,0.9152074
14409540,0,Remaining,0.97519535
14409544,0,Remaining,0.991458
14409555,0,Remaining,0.9774524
14409558,3,Human-non-RCT-drug-intervention,0.99300176
14409564,0,Remaining,0.99472743
14409565,1,Non-systematic-review,0.9946255
14409572,0,Remaining,0.9578705
14409573,0,Remaining,0.96440035
14409588,0,Remaining,0.99449414
14409589,1,Non-systematic-review,0.87133175
14409610,0,Remaining,0.995308
14409615,0,Remaining,0.99282056
14409622,0,Remaining,0.96611273
14409634,3,Human-non-RCT-drug-intervention,0.9888387
14409638,1,Non-systematic-review,0.9885853
14409646,0,Remaining,0.9638036
14409730,0,Remaining,0.99245125
14409731,2,Human-non-RCT-non-drug-intervention,0.86501336
14409743,0,Remaining,0.9919075
14409774,0,Remaining,0.9309445
14409834,0,Remaining,0.9006341
14409887,3,Human-non-RCT-drug-intervention,0.46969062
14409888,0,Remaining,0.99281996
14409890,0,Remaining,0.835583
14409913,0,Remaining,0.98386127
14410008,0,Remaining,0.99103546
14410060,0,Remaining,0.7596483
14410124,4,Human-case-report,0.98996043
14410133,0,Remaining,0.9162349
14410146,0,Remaining,0.9930131
14410147,0,Remaining,0.98945796
14410152,0,Remaining,0.9840044
14410157,0,Remaining,0.9909915
14410172,1,Non-systematic-review,0.97078013
14410187,3,Human-non-RCT-drug-intervention,0.9867877
14410220,1,Non-systematic-review,0.72290933
14410221,0,Remaining,0.9677568
14410244,2,Human-non-RCT-non-drug-intervention,0.5888921
14410257,0,Remaining,0.9960013
14410319,0,Remaining,0.9772025
14410320,0,Remaining,0.9868782
14410377,0,Remaining,0.9956239
14410392,0,Remaining,0.72898376
14410441,0,Remaining,0.68980646
14410442,0,Remaining,0.82504404
14410615,3,Human-non-RCT-drug-intervention,0.9824027
14410625,3,Human-non-RCT-drug-intervention,0.9715837
