PMID,label_id,label_name,confidence
32146302,4,Human-case-report,0.9936892
32146314,3,Human-non-RCT-drug-intervention,0.93274516
32146315,7,Human-systematic-review,0.9937162
32146320,0,Remaining,0.99581426
32146321,0,Remaining,0.9944923
32146322,0,Remaining,0.99670595
32146337,2,Human-non-RCT-non-drug-intervention,0.9900275
32146338,0,Remaining,0.9961688
32146339,7,Human-systematic-review,0.99192965
32146340,0,Remaining,0.9963942
32146344,0,Remaining,0.99643767
32146348,0,Remaining,0.9870907
32146357,0,Remaining,0.99415106
32146358,3,Human-non-RCT-drug-intervention,0.977626
32146376,8,In-vitro-study,0.750431
32146379,1,Non-systematic-review,0.5726011
32146380,1,Non-systematic-review,0.8902771
32146429,4,Human-case-report,0.9941666
32146430,3,Human-non-RCT-drug-intervention,0.9942973
32146443,0,Remaining,0.9961009
32146444,1,Non-systematic-review,0.9932092
32146446,0,Remaining,0.9956097
32146463,3,Human-non-RCT-drug-intervention,0.9937634
32146525,0,Remaining,0.9790414
32146538,0,Remaining,0.99679226
32146541,0,Remaining,0.9925006
32146547,0,Remaining,0.9946122
32146563,2,Human-non-RCT-non-drug-intervention,0.9946813
32146572,0,Remaining,0.99674916
32146576,7,Human-systematic-review,0.9951096
32146595,0,Remaining,0.98727345
32146597,0,Remaining,0.9971311
32146598,2,Human-non-RCT-non-drug-intervention,0.99373734
32146611,0,Remaining,0.99034786
32146612,1,Non-systematic-review,0.9648001
32146627,6,Animal-drug-intervention,0.98914135
32146630,0,Remaining,0.9965758
32146634,6,Animal-drug-intervention,0.98529357
32146644,0,Remaining,0.99619734
32146653,2,Human-non-RCT-non-drug-intervention,0.5408697
32146658,1,Non-systematic-review,0.99175304
32146679,5,Animal-other,0.98803174
32146693,0,Remaining,0.99050236
32146727,6,Animal-drug-intervention,0.98814803
32146731,0,Remaining,0.9969668
32146793,0,Remaining,0.99581134
32146820,1,Non-systematic-review,0.8808711
32146821,0,Remaining,0.99630034
32146827,5,Animal-other,0.99442405
32146828,6,Animal-drug-intervention,0.74822545
32146832,0,Remaining,0.9876331
32146833,7,Human-systematic-review,0.9079936
32146858,0,Remaining,0.8712806
32146867,7,Human-systematic-review,0.8974343
32146875,0,Remaining,0.9661406
32146896,0,Remaining,0.98928356
32146898,3,Human-non-RCT-drug-intervention,0.9791627
32146910,7,Human-systematic-review,0.99305266
32146919,0,Remaining,0.9954341
32147008,1,Non-systematic-review,0.989669
