PMID,label_id,label_name,confidence
31455101,7,Human-systematic-review,0.99469936
31455121,0,Remaining,0.9937085
31455127,0,Remaining,0.99670887
31455128,0,Remaining,0.85564303
31455142,2,Human-non-RCT-non-drug-intervention,0.98238087
31455143,0,Remaining,0.99608237
31455152,0,Remaining,0.97697824
31455160,6,Animal-drug-intervention,0.9818357
31455175,0,Remaining,0.99078137
31455179,4,Human-case-report,0.99413496
31455185,0,Remaining,0.96646065
31455197,7,Human-systematic-review,0.99265033
31455200,1,Non-systematic-review,0.9777674
31455240,8,In-vitro-study,0.98334646
31455254,0,Remaining,0.54696447
31455261,1,Non-systematic-review,0.66423327
31455262,0,Remaining,0.99680114
31455267,0,Remaining,0.99348253
31455278,0,Remaining,0.991772
31455300,4,Human-case-report,0.9931021
31455302,1,Non-systematic-review,0.948252
31455304,0,Remaining,0.9932213
31455313,5,Animal-other,0.9867655
31455321,0,Remaining,0.99644643
31455341,0,Remaining,0.9969356
31455357,2,Human-non-RCT-non-drug-intervention,0.99313533
31455396,0,Remaining,0.9972806
31455404,0,Remaining,0.9931272
31455409,0,Remaining,0.9966372
31455412,0,Remaining,0.9960108
31455413,8,In-vitro-study,0.948843
31455424,0,Remaining,0.9969398
31455427,1,Non-systematic-review,0.98951983
31455428,0,Remaining,0.9967204
31455434,2,Human-non-RCT-non-drug-intervention,0.9932341
31455435,0,Remaining,0.9962843
31455436,0,Remaining,0.9314302
31455437,0,Remaining,0.9960079
31455440,0,Remaining,0.99626285
31455441,0,Remaining,0.99529284
31455442,0,Remaining,0.9952828
31455444,0,Remaining,0.9853977
31455445,3,Human-non-RCT-drug-intervention,0.93353134
31455447,7,Human-systematic-review,0.9933648
31455453,0,Remaining,0.99646026
31455455,2,Human-non-RCT-non-drug-intervention,0.5218724
31455459,0,Remaining,0.99628854
31455461,0,Remaining,0.9936976
31455492,0,Remaining,0.99631137
31455495,3,Human-non-RCT-drug-intervention,0.98531276
31455496,0,Remaining,0.8300871
31455510,4,Human-case-report,0.9937803
31455518,0,Remaining,0.996381
31455519,0,Remaining,0.99627846
31455546,0,Remaining,0.99561846
31455550,1,Non-systematic-review,0.99234337
31455556,0,Remaining,0.9964972
31455564,0,Remaining,0.99673694
31455572,0,Remaining,0.9967429
31455658,3,Human-non-RCT-drug-intervention,0.587338
31455665,0,Remaining,0.99605113
31455674,8,In-vitro-study,0.9871428
31455679,6,Animal-drug-intervention,0.96279496
31455698,12,Clinical-study-protocol,0.981203
31455711,12,Clinical-study-protocol,0.97934955
31455717,0,Remaining,0.9963755
31455722,0,Remaining,0.6041279
31455727,5,Animal-other,0.99309266
31455731,6,Animal-drug-intervention,0.84546804
31455759,1,Non-systematic-review,0.5224921
31455761,0,Remaining,0.99698645
31455763,5,Animal-other,0.9940287
31455767,0,Remaining,0.99583435
31455779,0,Remaining,0.99706995
31455785,0,Remaining,0.99475783
31455855,2,Human-non-RCT-non-drug-intervention,0.9385061
31455857,0,Remaining,0.86025226
31455858,5,Animal-other,0.9929503
31455859,1,Non-systematic-review,0.99461645
31455860,1,Non-systematic-review,0.9958182
31455875,0,Remaining,0.99608636
31455884,0,Remaining,0.9950885
31455887,0,Remaining,0.9960091
31455913,5,Animal-other,0.96741194
31455924,0,Remaining,0.9951781
31455934,0,Remaining,0.9963313
31455995,0,Remaining,0.9964443
31455997,2,Human-non-RCT-non-drug-intervention,0.6663996
31455998,2,Human-non-RCT-non-drug-intervention,0.9908166
31455999,2,Human-non-RCT-non-drug-intervention,0.98446554
31456011,0,Remaining,0.99022335
31456027,0,Remaining,0.99492055
31456028,0,Remaining,0.993768
31456029,0,Remaining,0.99642354
31456036,0,Remaining,0.83349353
31456039,0,Remaining,0.9949392
31456054,1,Non-systematic-review,0.9940217
31456060,5,Animal-other,0.99151963
31456068,1,Non-systematic-review,0.9931004
31456100,7,Human-systematic-review,0.9861778
31456119,1,Non-systematic-review,0.99377656
31456120,1,Non-systematic-review,0.93117744
31456122,0,Remaining,0.99539137
31456126,0,Remaining,0.9968418
31456142,3,Human-non-RCT-drug-intervention,0.98634166
31456143,0,Remaining,0.9934999
31456158,0,Remaining,0.9970995
31456167,3,Human-non-RCT-drug-intervention,0.9836143
31456202,1,Non-systematic-review,0.9952362
31456205,1,Non-systematic-review,0.99225676
31456206,1,Non-systematic-review,0.99443
31456207,1,Non-systematic-review,0.995741
31456208,1,Non-systematic-review,0.9955584
31456209,1,Non-systematic-review,0.9955968
31456229,6,Animal-drug-intervention,0.98943186
31456232,0,Remaining,0.9951172
31456239,5,Animal-other,0.99428684
31456245,1,Non-systematic-review,0.9925299
31456251,0,Remaining,0.9964551
31456264,0,Remaining,0.98603374
31456267,2,Human-non-RCT-non-drug-intervention,0.98548245
31456318,1,Non-systematic-review,0.9955592
31456319,0,Remaining,0.99671435
31456327,5,Animal-other,0.9374128
31456337,0,Remaining,0.9968479
31456343,0,Remaining,0.9970806
31456346,0,Remaining,0.9963819
31456351,0,Remaining,0.8815593
31456422,1,Non-systematic-review,0.4061885
31456428,2,Human-non-RCT-non-drug-intervention,0.9931485
31456429,4,Human-case-report,0.99387014
31456432,0,Remaining,0.98584276
31456434,0,Remaining,0.9963625
31456453,1,Non-systematic-review,0.59327
31456455,1,Non-systematic-review,0.9947501
31456470,10,Animal-non-drug-intervention,0.99113923
31456488,6,Animal-drug-intervention,0.9842449
31456495,0,Remaining,0.7550449
31456497,3,Human-non-RCT-drug-intervention,0.9929421
31456502,2,Human-non-RCT-non-drug-intervention,0.6448153
31456505,0,Remaining,0.6525055
31456510,1,Non-systematic-review,0.99417627
31456512,1,Non-systematic-review,0.9956328
31456514,6,Animal-drug-intervention,0.9858744
31456515,1,Non-systematic-review,0.9954335
31456518,0,Remaining,0.9961785
31456519,1,Non-systematic-review,0.9952695
31456525,1,Non-systematic-review,0.99132395
31456531,0,Remaining,0.99657214
31456533,0,Remaining,0.99689263
31456534,0,Remaining,0.9962631
31456537,0,Remaining,0.99668026
31456555,0,Remaining,0.995858
31456586,0,Remaining,0.9966595
31456594,8,In-vitro-study,0.9818127
31457074,0,Remaining,0.99479043
31457080,5,Animal-other,0.9886177
31460569,4,Human-case-report,0.9940884
31460616,0,Remaining,0.99477565
31460621,3,Human-non-RCT-drug-intervention,0.95389056
31460622,3,Human-non-RCT-drug-intervention,0.9938685
31460667,1,Non-systematic-review,0.9858291
31460668,1,Non-systematic-review,0.9562095
31460669,11,Human-RCT-drug-intervention,0.9165766
31460672,0,Remaining,0.5180438
31460674,0,Remaining,0.86720943
31460675,1,Non-systematic-review,0.9646297
31460677,0,Remaining,0.99218965
31460706,3,Human-non-RCT-drug-intervention,0.9928953
31460748,0,Remaining,0.9960294
