PMID,label_id,label_name,confidence
1317067,2,Human-non-RCT-non-drug-intervention,0.8107063
1317102,8,In-vitro-study,0.98752266
1317132,0,Remaining,0.9902738
1317133,3,Human-non-RCT-drug-intervention,0.98305815
1317134,8,In-vitro-study,0.6663363
1317135,8,In-vitro-study,0.82956004
1317136,3,Human-non-RCT-drug-intervention,0.9932575
1317179,5,Animal-other,0.95123667
1317188,6,Animal-drug-intervention,0.9894357
1317190,2,Human-non-RCT-non-drug-intervention,0.95583785
1317217,1,Non-systematic-review,0.98715836
1317235,2,Human-non-RCT-non-drug-intervention,0.7874931
1317236,0,Remaining,0.9713216
1317237,13,Human-RCT-non-intervention,0.9551731
1317238,0,Remaining,0.6007813
1317239,0,Remaining,0.9972435
1317261,0,Remaining,0.99318355
1317286,0,Remaining,0.99586654
1317287,0,Remaining,0.9944319
1317289,0,Remaining,0.9959078
1317294,3,Human-non-RCT-drug-intervention,0.53294086
1317310,5,Animal-other,0.9870346
1317372,2,Human-non-RCT-non-drug-intervention,0.9930841
1317385,0,Remaining,0.99317294
1317446,2,Human-non-RCT-non-drug-intervention,0.93531173
1317464,0,Remaining,0.99579215
1317465,0,Remaining,0.99577975
1317466,0,Remaining,0.99270564
1317467,1,Non-systematic-review,0.9674461
1317468,0,Remaining,0.86096776
1317493,5,Animal-other,0.9942356
1317496,0,Remaining,0.99207497
1317497,5,Animal-other,0.73349047
1317498,5,Animal-other,0.9913123
1317500,0,Remaining,0.9967451
1317505,0,Remaining,0.9942742
1317529,4,Human-case-report,0.99385613
1317542,5,Animal-other,0.9907294
1317589,5,Animal-other,0.9458219
1317592,3,Human-non-RCT-drug-intervention,0.96727663
1317596,1,Non-systematic-review,0.9814674
1317609,4,Human-case-report,0.9927901
1317611,0,Remaining,0.9933155
1317638,3,Human-non-RCT-drug-intervention,0.99380714
1317656,1,Non-systematic-review,0.9926186
1317658,0,Remaining,0.99605834
1317660,0,Remaining,0.9968478
1317662,0,Remaining,0.8463803
1317675,4,Human-case-report,0.9938216
1317689,5,Animal-other,0.9010323
1317702,6,Animal-drug-intervention,0.9871186
1317783,8,In-vitro-study,0.9902272
1317787,8,In-vitro-study,0.7924888
1317800,0,Remaining,0.9953993
1317915,4,Human-case-report,0.9942486
1317967,0,Remaining,0.9765412
1317968,10,Animal-non-drug-intervention,0.8931291
1317982,10,Animal-non-drug-intervention,0.91635925
1317985,6,Animal-drug-intervention,0.9883256
1318067,0,Remaining,0.9860583
1318082,0,Remaining,0.9967692
1318083,3,Human-non-RCT-drug-intervention,0.9726053
1318117,4,Human-case-report,0.9938275
1318131,4,Human-case-report,0.8983583
1318134,3,Human-non-RCT-drug-intervention,0.48717132
1318145,0,Remaining,0.9955354
1318167,8,In-vitro-study,0.9831392
1318186,1,Non-systematic-review,0.98976326
1318202,8,In-vitro-study,0.88567424
1318240,6,Animal-drug-intervention,0.98527795
1318243,0,Remaining,0.85839194
1318260,0,Remaining,0.99521446
1318273,0,Remaining,0.85578716
1318274,1,Non-systematic-review,0.98599166
1318275,2,Human-non-RCT-non-drug-intervention,0.7312319
1318287,3,Human-non-RCT-drug-intervention,0.9895349
1318289,4,Human-case-report,0.99210703
1318344,2,Human-non-RCT-non-drug-intervention,0.9833104
1318357,0,Remaining,0.99697673
1318479,8,In-vitro-study,0.9900242
1318510,0,Remaining,0.99104756
1318511,0,Remaining,0.9520713
1318513,3,Human-non-RCT-drug-intervention,0.99258024
1318521,0,Remaining,0.99700147
1318523,0,Remaining,0.996061
1318708,6,Animal-drug-intervention,0.9049999
1318724,0,Remaining,0.99372214
1318768,0,Remaining,0.9939884
1318770,5,Animal-other,0.9942979
1318771,8,In-vitro-study,0.99138755
1318773,1,Non-systematic-review,0.99520975
1318783,0,Remaining,0.9943885
1318814,4,Human-case-report,0.86856717
