PMID,label_id,label_name,confidence
521676,0,Remaining,0.9951945
521677,0,Remaining,0.8350919
521678,0,Remaining,0.9811507
521679,0,Remaining,0.78954875
521680,0,Remaining,0.9943534
521681,0,Remaining,0.9892268
521682,0,Remaining,0.98639756
521683,0,Remaining,0.98760533
521684,0,Remaining,0.9932633
521685,0,Remaining,0.9195209
521686,3,Human-non-RCT-drug-intervention,0.9893652
521687,0,Remaining,0.99087524
521688,0,Remaining,0.98292726
521689,0,Remaining,0.99062365
521690,0,Remaining,0.99515706
521727,0,Remaining,0.94027793
521731,0,Remaining,0.99501497
521771,0,Remaining,0.9882591
521796,5,Animal-other,0.9937921
521832,5,Animal-other,0.9942524
521836,0,Remaining,0.9938579
521838,0,Remaining,0.99710256
521839,0,Remaining,0.99712723
521843,2,Human-non-RCT-non-drug-intervention,0.9898353
521844,2,Human-non-RCT-non-drug-intervention,0.9841754
521846,0,Remaining,0.995669
521847,0,Remaining,0.9961563
521848,4,Human-case-report,0.6343909
521849,4,Human-case-report,0.9826173
521870,4,Human-case-report,0.9649202
521879,1,Non-systematic-review,0.96294826
521880,2,Human-non-RCT-non-drug-intervention,0.99254215
521881,4,Human-case-report,0.9939492
521886,1,Non-systematic-review,0.9817758
521887,0,Remaining,0.9951143
521888,0,Remaining,0.99705577
521889,0,Remaining,0.95572513
521890,0,Remaining,0.99703634
521891,0,Remaining,0.99622005
521894,0,Remaining,0.99700075
522016,0,Remaining,0.9835122
522037,2,Human-non-RCT-non-drug-intervention,0.9938797
522038,2,Human-non-RCT-non-drug-intervention,0.9917271
522056,0,Remaining,0.9902484
522085,6,Animal-drug-intervention,0.41986504
522093,4,Human-case-report,0.99383956
522106,0,Remaining,0.7376991
522111,0,Remaining,0.79584205
522112,0,Remaining,0.96398884
522164,0,Remaining,0.94314593
522168,0,Remaining,0.5110946
522169,0,Remaining,0.97732955
522170,1,Non-systematic-review,0.9833535
522171,1,Non-systematic-review,0.92244905
522174,0,Remaining,0.9849262
522175,0,Remaining,0.9766862
522176,0,Remaining,0.99439913
522177,0,Remaining,0.9921142
522187,1,Non-systematic-review,0.99502474
522249,4,Human-case-report,0.9939687
522452,0,Remaining,0.86814183
522459,0,Remaining,0.9763482
522569,0,Remaining,0.9389302
522683,0,Remaining,0.996766
522723,0,Remaining,0.9944184
522724,2,Human-non-RCT-non-drug-intervention,0.534516
