PMID,label_id,label_name,confidence
15939937,0,Remaining,0.9175962
15939939,0,Remaining,0.9815849
15939940,0,Remaining,0.8214228
15939941,0,Remaining,0.950623
15939942,0,Remaining,0.99570423
15939943,0,Remaining,0.9959169
15939944,0,Remaining,0.97306776
15939946,0,Remaining,0.996429
15939947,0,Remaining,0.99702555
15939949,0,Remaining,0.99663275
15939950,13,Human-RCT-non-intervention,0.97558117
15939952,0,Remaining,0.76184124
15939953,0,Remaining,0.9944366
15939954,0,Remaining,0.99516076
15939955,3,Human-non-RCT-drug-intervention,0.92247283
15939957,3,Human-non-RCT-drug-intervention,0.99214464
15939959,0,Remaining,0.9909853
15939960,0,Remaining,0.9944839
15939961,0,Remaining,0.9941737
15939963,0,Remaining,0.9866584
15939966,1,Non-systematic-review,0.7222529
15939967,1,Non-systematic-review,0.9952179
15939968,1,Non-systematic-review,0.98805565
15939970,0,Remaining,0.9962185
15939971,0,Remaining,0.996241
15939972,0,Remaining,0.9958158
15939973,0,Remaining,0.99256104
15939974,0,Remaining,0.997262
15939975,0,Remaining,0.99684876
15939976,3,Human-non-RCT-drug-intervention,0.9941947
15939977,0,Remaining,0.9945681
15939978,3,Human-non-RCT-drug-intervention,0.99439925
15939979,3,Human-non-RCT-drug-intervention,0.9940697
15939980,0,Remaining,0.9968522
15939981,4,Human-case-report,0.99260825
15939982,4,Human-case-report,0.5150462
15939983,3,Human-non-RCT-drug-intervention,0.9921485
15939985,4,Human-case-report,0.47371727
15939986,0,Remaining,0.9887656
15939987,3,Human-non-RCT-drug-intervention,0.84895504
15939988,4,Human-case-report,0.99343807
15939989,0,Remaining,0.4620827
15939990,4,Human-case-report,0.99325716
15940015,0,Remaining,0.98876625
15940021,6,Animal-drug-intervention,0.98733926
15940062,0,Remaining,0.9876345
15940064,0,Remaining,0.9951988
15940067,0,Remaining,0.996725
15940094,6,Animal-drug-intervention,0.98923177
15940095,9,Human-RCT-non-drug-intervention,0.99080384
15940290,0,Remaining,0.9967416
15940291,0,Remaining,0.9922117
15940292,0,Remaining,0.99633765
15940293,0,Remaining,0.9711316
15940294,6,Animal-drug-intervention,0.98666084
15940295,0,Remaining,0.9959566
15940296,7,Human-systematic-review,0.9928214
15940297,0,Remaining,0.99654657
15940299,0,Remaining,0.99661714
15940300,0,Remaining,0.9954898
15940304,0,Remaining,0.99635565
15940305,0,Remaining,0.9966876
15940306,0,Remaining,0.99267864
15940335,0,Remaining,0.9884764
15940384,0,Remaining,0.99313664
15940385,0,Remaining,0.9384553
15940388,7,Human-systematic-review,0.9939476
15940389,0,Remaining,0.9960355
15940417,3,Human-non-RCT-drug-intervention,0.9699931
15940419,0,Remaining,0.99127966
15940529,4,Human-case-report,0.99389994
15940534,0,Remaining,0.99494463
15940535,5,Animal-other,0.66787905
15940536,0,Remaining,0.9480486
15940562,0,Remaining,0.99443287
15940579,1,Non-systematic-review,0.98601645
15940581,1,Non-systematic-review,0.9908023
15940582,1,Non-systematic-review,0.9950464
15940584,1,Non-systematic-review,0.9917937
15940586,0,Remaining,0.9962792
15940587,0,Remaining,0.99558383
15940665,5,Animal-other,0.9942572
15940678,4,Human-case-report,0.99235547
15940679,0,Remaining,0.9965875
15940691,0,Remaining,0.9962638
15940696,4,Human-case-report,0.77786976
15940698,0,Remaining,0.9967001
15940702,0,Remaining,0.99675554
15940703,0,Remaining,0.99636567
15940748,0,Remaining,0.9452698
15940765,0,Remaining,0.996585
15940806,0,Remaining,0.5225855
15940832,0,Remaining,0.8644091
15940838,3,Human-non-RCT-drug-intervention,0.9883796
15940848,4,Human-case-report,0.7577639
15940865,1,Non-systematic-review,0.83229977
15940888,1,Non-systematic-review,0.98266315
15940958,0,Remaining,0.9960524
15940959,0,Remaining,0.99642426
15940961,0,Remaining,0.99657
15940962,0,Remaining,0.9964742
15940963,1,Non-systematic-review,0.97462326
15940966,0,Remaining,0.8034488
15940974,1,Non-systematic-review,0.6186813
15941018,1,Non-systematic-review,0.90914184
15941019,0,Remaining,0.9965514
15941020,1,Non-systematic-review,0.9941473
15941021,1,Non-systematic-review,0.99415344
15941022,0,Remaining,0.99658394
15941023,1,Non-systematic-review,0.85138625
15941024,0,Remaining,0.8783409
15941025,0,Remaining,0.94909924
15941026,3,Human-non-RCT-drug-intervention,0.9937914
15941027,0,Remaining,0.9965215
15941028,7,Human-systematic-review,0.96609056
15941029,1,Non-systematic-review,0.9952938
15941030,1,Non-systematic-review,0.9946544
15941031,3,Human-non-RCT-drug-intervention,0.989903
15941081,4,Human-case-report,0.9930635
15941102,0,Remaining,0.996738
15941105,4,Human-case-report,0.99173003
15941115,0,Remaining,0.99544746
15941117,4,Human-case-report,0.9939612
15941120,0,Remaining,0.9961463
15941122,0,Remaining,0.99533206
15941128,0,Remaining,0.99592555
15941362,0,Remaining,0.99709344
15941363,0,Remaining,0.99626935
15941364,0,Remaining,0.9969439
15941365,0,Remaining,0.99386334
15941366,0,Remaining,0.9953245
15941367,0,Remaining,0.9966943
15941368,0,Remaining,0.93249995
15941371,0,Remaining,0.99651706
15941372,9,Human-RCT-non-drug-intervention,0.9845547
15941373,5,Animal-other,0.9914579
15941374,6,Animal-drug-intervention,0.9885225
15941375,6,Animal-drug-intervention,0.9894707
15941376,5,Animal-other,0.98766184
15941377,5,Animal-other,0.99305516
15941378,5,Animal-other,0.96650845
15941417,0,Remaining,0.99646014
15941423,0,Remaining,0.994079
15941438,0,Remaining,0.9963637
15941455,9,Human-RCT-non-drug-intervention,0.99198616
15941461,1,Non-systematic-review,0.97093236
15941492,3,Human-non-RCT-drug-intervention,0.99232304
15941493,5,Animal-other,0.9914415
15941572,0,Remaining,0.9965827
15941598,5,Animal-other,0.99367094
15941609,5,Animal-other,0.9930468
15941639,4,Human-case-report,0.99240124
15941646,0,Remaining,0.99606496
15941649,3,Human-non-RCT-drug-intervention,0.9627431
15941650,0,Remaining,0.99712867
15941651,0,Remaining,0.9955041
15941733,0,Remaining,0.5795775
15941746,0,Remaining,0.9965262
15941778,5,Animal-other,0.99167997
15941798,0,Remaining,0.8818141
15941818,7,Human-systematic-review,0.8949248
15941842,1,Non-systematic-review,0.7337159
15941868,0,Remaining,0.9968741
15941871,0,Remaining,0.9965919
15941877,0,Remaining,0.99727976
15941884,0,Remaining,0.99663407
15941905,10,Animal-non-drug-intervention,0.9888889
15941921,2,Human-non-RCT-non-drug-intervention,0.97919524
15941945,0,Remaining,0.993785
15942019,5,Animal-other,0.99431264
15942080,0,Remaining,0.65920186
15942087,2,Human-non-RCT-non-drug-intervention,0.99388736
15942089,0,Remaining,0.99712175
15942090,4,Human-case-report,0.9941513
15942105,4,Human-case-report,0.99280435
15942112,0,Remaining,0.9892741
15942114,0,Remaining,0.93151
15942118,0,Remaining,0.9961888
15942144,0,Remaining,0.99671006
15942166,10,Animal-non-drug-intervention,0.99095356
15942168,0,Remaining,0.9959002
15942170,1,Non-systematic-review,0.90130657
15942171,0,Remaining,0.99115366
15942172,0,Remaining,0.99573475
15942173,0,Remaining,0.9877828
15942197,0,Remaining,0.99571925
15942204,0,Remaining,0.99681705
15942239,0,Remaining,0.9848744
15942240,4,Human-case-report,0.9937052
15942241,0,Remaining,0.77859163
15942243,0,Remaining,0.99132526
