PMID,label_id,label_name,confidence
11233859,7,Human-systematic-review,0.99388885
11233861,3,Human-non-RCT-drug-intervention,0.93275124
11233989,5,Animal-other,0.99384093
11234032,0,Remaining,0.6750235
11234045,0,Remaining,0.9722729
11234074,1,Non-systematic-review,0.84595525
11234112,1,Non-systematic-review,0.9894224
11234113,0,Remaining,0.98598206
11234116,1,Non-systematic-review,0.9825729
11234119,0,Remaining,0.98640543
11234121,0,Remaining,0.94048196
11234122,1,Non-systematic-review,0.8066349
11234203,0,Remaining,0.50033695
11234206,0,Remaining,0.9843129
11234209,4,Human-case-report,0.9923947
11234234,0,Remaining,0.69539744
11234240,0,Remaining,0.9963517
11234244,0,Remaining,0.99644655
11234247,0,Remaining,0.9964361
11234249,2,Human-non-RCT-non-drug-intervention,0.994138
11234251,0,Remaining,0.99708563
11234253,0,Remaining,0.99683243
11234256,4,Human-case-report,0.99428976
11234365,1,Non-systematic-review,0.5797261
11234568,0,Remaining,0.9966756
11234623,0,Remaining,0.9875273
11234655,0,Remaining,0.9934524
11234662,4,Human-case-report,0.99431854
11234666,3,Human-non-RCT-drug-intervention,0.9918826
11234717,1,Non-systematic-review,0.97392714
11234747,0,Remaining,0.99602723
11234754,0,Remaining,0.9963419
11234763,10,Animal-non-drug-intervention,0.9898213
11234765,5,Animal-other,0.991078
11234769,0,Remaining,0.8984642
11234775,6,Animal-drug-intervention,0.9898726
11234778,0,Remaining,0.99524385
11234788,0,Remaining,0.99476
11234864,0,Remaining,0.99727076
11234869,1,Non-systematic-review,0.9955279
11234904,1,Non-systematic-review,0.9701625
11234906,0,Remaining,0.99691004
11234907,0,Remaining,0.995994
11234908,0,Remaining,0.99653196
11234909,2,Human-non-RCT-non-drug-intervention,0.9940347
11234910,3,Human-non-RCT-drug-intervention,0.99333864
11234911,3,Human-non-RCT-drug-intervention,0.9942007
11234912,4,Human-case-report,0.99427235
11234942,4,Human-case-report,0.99348664
11234973,1,Non-systematic-review,0.9941332
11234976,0,Remaining,0.99559206
11234991,6,Animal-drug-intervention,0.9877963
11235034,0,Remaining,0.9914336
11235035,1,Non-systematic-review,0.921811
11235039,4,Human-case-report,0.994068
11235042,4,Human-case-report,0.99403787
11235063,1,Non-systematic-review,0.9953837
11235117,0,Remaining,0.99144065
11235260,1,Non-systematic-review,0.9947395
11235268,0,Remaining,0.8092155
11235274,0,Remaining,0.9971009
11235296,7,Human-systematic-review,0.90936065
11235298,4,Human-case-report,0.9906308
11235299,1,Non-systematic-review,0.9936433
11235319,0,Remaining,0.9822333
11235329,1,Non-systematic-review,0.74459225
11235353,1,Non-systematic-review,0.96191204
11235367,0,Remaining,0.9892832
11235379,1,Non-systematic-review,0.6712081
11235384,0,Remaining,0.9251297
11235385,1,Non-systematic-review,0.7138649
11235390,0,Remaining,0.9169626
11235412,0,Remaining,0.9955122
11235452,4,Human-case-report,0.98984164
11235591,0,Remaining,0.9956352
11235620,0,Remaining,0.9850787
11235655,0,Remaining,0.98893166
11235662,0,Remaining,0.6304352
11235688,0,Remaining,0.59911
11235700,0,Remaining,0.78080064
11235724,0,Remaining,0.9899232
11235725,0,Remaining,0.95533985
11235726,0,Remaining,0.9080474
11235782,0,Remaining,0.99699485
11235793,0,Remaining,0.997024
11235795,0,Remaining,0.9954521
11235796,7,Human-systematic-review,0.9929489
11235817,1,Non-systematic-review,0.9883465
11235821,1,Non-systematic-review,0.97274774
11235833,0,Remaining,0.990386
11235837,7,Human-systematic-review,0.9914836
11235838,1,Non-systematic-review,0.9947584
11235841,0,Remaining,0.996798
11235842,0,Remaining,0.99673706
11235852,0,Remaining,0.99611
11235853,3,Human-non-RCT-drug-intervention,0.99287087
11235855,0,Remaining,0.9965984
11235856,0,Remaining,0.9969984
11235857,0,Remaining,0.9966216
11235858,0,Remaining,0.9968641
11235859,0,Remaining,0.9963117
11235860,0,Remaining,0.9962608
11235861,0,Remaining,0.99718225
11235863,4,Human-case-report,0.9933147
11235864,4,Human-case-report,0.9937743
11235922,11,Human-RCT-drug-intervention,0.9864027
11235923,3,Human-non-RCT-drug-intervention,0.9916031
11235924,11,Human-RCT-drug-intervention,0.9871187
11235925,3,Human-non-RCT-drug-intervention,0.9883936
11235926,11,Human-RCT-drug-intervention,0.9890942
11235927,11,Human-RCT-drug-intervention,0.9842465
11235928,0,Remaining,0.9963027
11235929,3,Human-non-RCT-drug-intervention,0.9661046
11235931,3,Human-non-RCT-drug-intervention,0.9856857
11235932,4,Human-case-report,0.8852713
11235933,3,Human-non-RCT-drug-intervention,0.99072427
11235934,1,Non-systematic-review,0.99323326
11235935,3,Human-non-RCT-drug-intervention,0.59522665
