PMID,label_id,label_name,confidence
4084373,0,Remaining,0.9962541
4084374,0,Remaining,0.99236566
4084377,1,Non-systematic-review,0.7787814
4084400,0,Remaining,0.9969168
4084405,0,Remaining,0.9965905
4084409,0,Remaining,0.99617887
4084444,0,Remaining,0.76340145
4084445,0,Remaining,0.99542266
4084446,0,Remaining,0.9206247
4084469,0,Remaining,0.9965191
4084549,0,Remaining,0.9522627
4084586,8,In-vitro-study,0.88884944
4084613,1,Non-systematic-review,0.9929172
4084653,1,Non-systematic-review,0.99113095
4084662,0,Remaining,0.99684674
4084701,0,Remaining,0.94806135
4084706,1,Non-systematic-review,0.9907515
4084708,1,Non-systematic-review,0.9809233
4084721,0,Remaining,0.996624
4084724,0,Remaining,0.99688405
4084736,2,Human-non-RCT-non-drug-intervention,0.98157364
4084763,0,Remaining,0.9964665
4084765,4,Human-case-report,0.82679504
4084766,0,Remaining,0.99513936
4084771,0,Remaining,0.9963243
4084802,5,Animal-other,0.99439275
4084805,8,In-vitro-study,0.9871202
4084856,5,Animal-other,0.99342704
4084865,0,Remaining,0.9961194
4084868,0,Remaining,0.9948308
4084869,4,Human-case-report,0.9938514
4084870,0,Remaining,0.8689177
4084871,1,Non-systematic-review,0.99396473
4084872,0,Remaining,0.5405877
4084873,0,Remaining,0.7869075
4084874,1,Non-systematic-review,0.6233093
4084876,2,Human-non-RCT-non-drug-intervention,0.99466985
4084878,0,Remaining,0.9887445
4084883,0,Remaining,0.9954293
4084893,0,Remaining,0.9946471
4084899,3,Human-non-RCT-drug-intervention,0.99309856
4084901,0,Remaining,0.99443334
4084902,1,Non-systematic-review,0.9936148
4084903,0,Remaining,0.9466366
4084908,0,Remaining,0.98782444
4084909,5,Animal-other,0.9931971
4084910,0,Remaining,0.99643075
4084913,0,Remaining,0.9963534
4084914,1,Non-systematic-review,0.78297234
4084941,5,Animal-other,0.9417377
4084975,4,Human-case-report,0.9904144
4084976,0,Remaining,0.9969036
4084977,8,In-vitro-study,0.9809795
4084978,0,Remaining,0.99605185
4084979,9,Human-RCT-non-drug-intervention,0.94856554
4085133,2,Human-non-RCT-non-drug-intervention,0.9939845
4085141,0,Remaining,0.9653545
4085142,4,Human-case-report,0.9935582
4085143,4,Human-case-report,0.99147004
4085167,4,Human-case-report,0.760008
4085200,0,Remaining,0.9944536
4085202,0,Remaining,0.99311936
4085203,0,Remaining,0.9878841
4085351,4,Human-case-report,0.9933026
4085406,0,Remaining,0.99694556
4085446,0,Remaining,0.87229747
4085556,6,Animal-drug-intervention,0.98316824
4085577,5,Animal-other,0.9942029
4085706,0,Remaining,0.9940269
4085708,0,Remaining,0.9207885
4085905,5,Animal-other,0.99415815
4085936,5,Animal-other,0.981998
4085986,4,Human-case-report,0.99429166
4086000,0,Remaining,0.99178255
4086001,1,Non-systematic-review,0.9936435
4086002,2,Human-non-RCT-non-drug-intervention,0.98698086
4086003,2,Human-non-RCT-non-drug-intervention,0.97434366
4086004,2,Human-non-RCT-non-drug-intervention,0.99149126
4086005,0,Remaining,0.9957872
4086006,0,Remaining,0.99669397
4086007,2,Human-non-RCT-non-drug-intervention,0.74772686
4086008,0,Remaining,0.9769746
4086009,0,Remaining,0.985836
4086010,0,Remaining,0.9826349
4086011,0,Remaining,0.9839506
4086034,0,Remaining,0.7225889
4086041,1,Non-systematic-review,0.52214044
4086081,1,Non-systematic-review,0.92617714
4086102,0,Remaining,0.9963433
4086126,2,Human-non-RCT-non-drug-intervention,0.9048663
4086129,2,Human-non-RCT-non-drug-intervention,0.93524915
4086171,1,Non-systematic-review,0.9942714
4086178,1,Non-systematic-review,0.9469016
4086180,1,Non-systematic-review,0.9888609
4086181,1,Non-systematic-review,0.7124312
4086183,4,Human-case-report,0.9860596
4086184,4,Human-case-report,0.9930072
4086185,1,Non-systematic-review,0.9680339
4086187,1,Non-systematic-review,0.9941544
4086260,0,Remaining,0.9938818
4086262,0,Remaining,0.996765
4086266,0,Remaining,0.9915856
4086271,4,Human-case-report,0.99092674
4086272,4,Human-case-report,0.9941202
4086291,0,Remaining,0.99306
4086292,0,Remaining,0.95859027
4086293,2,Human-non-RCT-non-drug-intervention,0.53060883
4086294,4,Human-case-report,0.7508754
4086295,0,Remaining,0.98374754
4086296,3,Human-non-RCT-drug-intervention,0.9590932
4086310,0,Remaining,0.9960063
4086311,0,Remaining,0.9967769
4086411,2,Human-non-RCT-non-drug-intervention,0.98828995
4086413,2,Human-non-RCT-non-drug-intervention,0.94251037
4086415,2,Human-non-RCT-non-drug-intervention,0.9717681
4086416,0,Remaining,0.99427986
4086501,0,Remaining,0.9961414
4086502,4,Human-case-report,0.9940948
4086650,0,Remaining,0.68600297
4086655,2,Human-non-RCT-non-drug-intervention,0.9883371
4086656,4,Human-case-report,0.99360245
4086677,0,Remaining,0.9959078
4086678,0,Remaining,0.99453425
4086680,0,Remaining,0.9946538
4086682,0,Remaining,0.86443627
4086685,1,Non-systematic-review,0.7665301
4086687,0,Remaining,0.9877024
4086688,0,Remaining,0.99632937
4086689,0,Remaining,0.99469596
4086693,0,Remaining,0.9961377
4086694,0,Remaining,0.9941736
4086695,0,Remaining,0.98407733
4086696,0,Remaining,0.90107566
4086697,1,Non-systematic-review,0.67865
4086709,0,Remaining,0.9962774
4086719,0,Remaining,0.6922396
4086737,2,Human-non-RCT-non-drug-intervention,0.7403765
4086738,1,Non-systematic-review,0.941339
4086755,0,Remaining,0.95187545
4086759,0,Remaining,0.8280842
4086776,4,Human-case-report,0.99280834
4086796,0,Remaining,0.9778024
4086824,0,Remaining,0.9936373
4086827,3,Human-non-RCT-drug-intervention,0.9919886
4086839,0,Remaining,0.98915184
4086845,0,Remaining,0.9318545
4086857,3,Human-non-RCT-drug-intervention,0.8233879
4086867,4,Human-case-report,0.9911678
4086868,4,Human-case-report,0.99405646
4086869,0,Remaining,0.99616665
4086870,0,Remaining,0.9466354
4086933,1,Non-systematic-review,0.56788427
4086934,0,Remaining,0.94189626
4086935,0,Remaining,0.9941088
4086936,1,Non-systematic-review,0.78165394
4086937,2,Human-non-RCT-non-drug-intervention,0.47769055
4086938,0,Remaining,0.9441587
4086939,0,Remaining,0.9964563
4086941,0,Remaining,0.9629139
4086953,0,Remaining,0.99197656
4086957,0,Remaining,0.9961647
4086964,0,Remaining,0.99703634
4086967,0,Remaining,0.9955166
4086997,2,Human-non-RCT-non-drug-intervention,0.98855644
4086998,0,Remaining,0.99710053
4086999,0,Remaining,0.9965862
4087005,0,Remaining,0.99609286
4087006,3,Human-non-RCT-drug-intervention,0.99147016
4087007,4,Human-case-report,0.9936999
4087008,3,Human-non-RCT-drug-intervention,0.98813194
4087009,3,Human-non-RCT-drug-intervention,0.756895
4087012,4,Human-case-report,0.9933844
4087013,0,Remaining,0.9872291
4087015,0,Remaining,0.9675986
4087016,4,Human-case-report,0.99388015
4087018,0,Remaining,0.9935644
4087021,4,Human-case-report,0.99388313
4087027,8,In-vitro-study,0.9877201
4087029,8,In-vitro-study,0.99147934
4087077,0,Remaining,0.8863491
4087079,1,Non-systematic-review,0.9846266
4087116,0,Remaining,0.79084057
4087121,0,Remaining,0.99592066
4087142,0,Remaining,0.9965947
4087144,0,Remaining,0.99655557
4087223,0,Remaining,0.9966078
4087224,1,Non-systematic-review,0.9921869
4087237,0,Remaining,0.99607986
4087238,0,Remaining,0.9922522
4087275,4,Human-case-report,0.99386334
4087276,4,Human-case-report,0.99097025
4087277,4,Human-case-report,0.99126536
4087289,0,Remaining,0.99573046
4087295,0,Remaining,0.9912758
4087310,6,Animal-drug-intervention,0.93680656
4087464,5,Animal-other,0.99183476
4087491,0,Remaining,0.8530429
4087515,4,Human-case-report,0.9926691
4087876,4,Human-case-report,0.9937708
4087879,0,Remaining,0.9808317
4087881,0,Remaining,0.9956044
4087882,0,Remaining,0.9958556
4087888,0,Remaining,0.99669904
4087904,0,Remaining,0.8344366
4087907,0,Remaining,0.9958631
4087909,1,Non-systematic-review,0.9907238
4087911,0,Remaining,0.99673873
4087912,0,Remaining,0.99412906
4087913,1,Non-systematic-review,0.9950767
4087914,0,Remaining,0.9963025
4088012,5,Animal-other,0.99424297
4088059,0,Remaining,0.95624703
4088060,0,Remaining,0.99311525
4088062,0,Remaining,0.99631387
4088109,0,Remaining,0.9961079
4088112,0,Remaining,0.9587579
4088270,0,Remaining,0.7886962
4088288,0,Remaining,0.9954952
4088297,0,Remaining,0.995518
4088310,0,Remaining,0.9961636
4088366,1,Non-systematic-review,0.7182572
4088424,0,Remaining,0.9962406
4088425,3,Human-non-RCT-drug-intervention,0.9899816
4088428,5,Animal-other,0.9943264
4088432,0,Remaining,0.99489117
4088459,0,Remaining,0.99645656
4088461,10,Animal-non-drug-intervention,0.99108803
4088465,5,Animal-other,0.9925162
4088533,5,Animal-other,0.9935302
4088536,5,Animal-other,0.9943809
4088608,0,Remaining,0.9970891
4088609,4,Human-case-report,0.993679
4088704,0,Remaining,0.99570686
4088713,0,Remaining,0.9794174
4088760,0,Remaining,0.99634415
4088764,0,Remaining,0.99512935
4088771,0,Remaining,0.99692863
4088773,0,Remaining,0.99652356
4088778,0,Remaining,0.989791
4088779,0,Remaining,0.9969125
4088781,2,Human-non-RCT-non-drug-intervention,0.991004
4088784,0,Remaining,0.99604416
4088794,0,Remaining,0.99705386
4088950,10,Animal-non-drug-intervention,0.91476667
4089012,1,Non-systematic-review,0.94862944
4089013,3,Human-non-RCT-drug-intervention,0.94103646
4089014,3,Human-non-RCT-drug-intervention,0.9937403
4089015,3,Human-non-RCT-drug-intervention,0.9927816
4089052,0,Remaining,0.9969087
4089053,3,Human-non-RCT-drug-intervention,0.99060994
4089054,0,Remaining,0.9970981
4089055,0,Remaining,0.9840719
4089056,1,Non-systematic-review,0.6424599
4089057,0,Remaining,0.9745589
4089058,3,Human-non-RCT-drug-intervention,0.9914795
4089059,0,Remaining,0.9933723
4089060,0,Remaining,0.99731916
4089065,0,Remaining,0.9941263
4089077,0,Remaining,0.8626508
4089085,0,Remaining,0.9954749
4089086,0,Remaining,0.9940403
4089092,0,Remaining,0.99326867
4089099,0,Remaining,0.99352276
4089100,0,Remaining,0.98733497
4089101,0,Remaining,0.8673058
4089103,0,Remaining,0.9818824
4089104,0,Remaining,0.9911417
4089105,0,Remaining,0.98348224
4089107,0,Remaining,0.982327
4089110,0,Remaining,0.97341985
4089111,0,Remaining,0.9811824
4089112,1,Non-systematic-review,0.94884366
4089113,0,Remaining,0.95824957
4089114,0,Remaining,0.9905945
4089117,0,Remaining,0.99212223
4089118,0,Remaining,0.9917862
4089119,0,Remaining,0.6056037
4089120,0,Remaining,0.9965913
4089121,0,Remaining,0.99491763
4089122,0,Remaining,0.9968623
4089123,0,Remaining,0.9954268
4089128,0,Remaining,0.9650826
4089129,0,Remaining,0.98600686
4089133,0,Remaining,0.48360547
4089134,1,Non-systematic-review,0.5162626
4089135,3,Human-non-RCT-drug-intervention,0.9829795
4089136,1,Non-systematic-review,0.48845607
4089137,2,Human-non-RCT-non-drug-intervention,0.9660918
4089138,0,Remaining,0.6915857
4089179,1,Non-systematic-review,0.99474156
4089181,1,Non-systematic-review,0.903298
4089182,6,Animal-drug-intervention,0.9558433
4089184,1,Non-systematic-review,0.99221754
4089185,0,Remaining,0.78359514
4089186,0,Remaining,0.81773114
4089187,0,Remaining,0.9970921
4089189,3,Human-non-RCT-drug-intervention,0.99035734
4089190,0,Remaining,0.99555534
4089314,10,Animal-non-drug-intervention,0.99000204
4089322,0,Remaining,0.9958949
4089394,1,Non-systematic-review,0.99376124
4089505,4,Human-case-report,0.993515
4089550,2,Human-non-RCT-non-drug-intervention,0.99256706
4089568,0,Remaining,0.99744725
4089811,5,Animal-other,0.9943234
4089918,3,Human-non-RCT-drug-intervention,0.9930709
4089919,0,Remaining,0.98610944
4089922,4,Human-case-report,0.9910725
4089923,0,Remaining,0.9453804
4089924,0,Remaining,0.9966252
4089925,0,Remaining,0.9965467
4089926,0,Remaining,0.99586487
4089927,4,Human-case-report,0.9937542
4089928,4,Human-case-report,0.9937791
4089930,0,Remaining,0.9968887
4089931,0,Remaining,0.9956025
4089932,5,Animal-other,0.99410003
4089933,0,Remaining,0.99593866
4089934,0,Remaining,0.99690706
4089935,0,Remaining,0.9965526
4090000,0,Remaining,0.6281648
4090107,2,Human-non-RCT-non-drug-intervention,0.9823829
4090139,1,Non-systematic-review,0.49919745
4090227,0,Remaining,0.90376925
4090270,0,Remaining,0.9949708
4090277,0,Remaining,0.9511722
4090279,0,Remaining,0.96312237
4090475,4,Human-case-report,0.9937204
4090479,1,Non-systematic-review,0.45219353
4090480,0,Remaining,0.9798282
4090482,0,Remaining,0.96608347
4090483,0,Remaining,0.97337973
4090742,0,Remaining,0.56192017
4090749,2,Human-non-RCT-non-drug-intervention,0.9875497
4090750,0,Remaining,0.9813898
4090751,2,Human-non-RCT-non-drug-intervention,0.5253992
4090752,0,Remaining,0.9159387
4090755,6,Animal-drug-intervention,0.9799049
4090756,0,Remaining,0.9963863
4090804,0,Remaining,0.99553216
4090806,2,Human-non-RCT-non-drug-intervention,0.990761
4090884,0,Remaining,0.52905536
4090895,2,Human-non-RCT-non-drug-intervention,0.99018466
4090907,3,Human-non-RCT-drug-intervention,0.940871
4090908,0,Remaining,0.99727434
4090940,5,Animal-other,0.9943709
4090942,0,Remaining,0.9630842
4090943,0,Remaining,0.96397215
4090944,0,Remaining,0.99634856
4090968,2,Human-non-RCT-non-drug-intervention,0.9936761
4090974,4,Human-case-report,0.99330807
4090975,4,Human-case-report,0.99377996
4090981,4,Human-case-report,0.9940474
4091020,0,Remaining,0.99634665
4091021,1,Non-systematic-review,0.97061276
4091022,0,Remaining,0.995656
4091023,0,Remaining,0.99731076
4091025,0,Remaining,0.9965789
4091026,0,Remaining,0.8476768
4091028,3,Human-non-RCT-drug-intervention,0.993715
4091029,0,Remaining,0.99580413
4091030,4,Human-case-report,0.9933515
4091032,0,Remaining,0.9946636
4091041,0,Remaining,0.9953088
4091045,0,Remaining,0.99643767
4091053,2,Human-non-RCT-non-drug-intervention,0.989493
4091054,2,Human-non-RCT-non-drug-intervention,0.9942668
4091055,0,Remaining,0.9969228
4091056,0,Remaining,0.9956108
4091060,4,Human-case-report,0.9936113
4091063,4,Human-case-report,0.9932174
4091064,0,Remaining,0.9945734
4091067,9,Human-RCT-non-drug-intervention,0.96901304
4091069,0,Remaining,0.99726665
4091070,0,Remaining,0.9957419
4091072,0,Remaining,0.99602604
4091073,0,Remaining,0.9956632
4091074,0,Remaining,0.9960996
4091075,0,Remaining,0.996194
4091078,2,Human-non-RCT-non-drug-intervention,0.61048174
4091157,1,Non-systematic-review,0.9026562
4091158,3,Human-non-RCT-drug-intervention,0.99390006
4091159,0,Remaining,0.9941877
4091160,0,Remaining,0.9968539
4091161,2,Human-non-RCT-non-drug-intervention,0.9878108
4091162,0,Remaining,0.99689305
4091163,0,Remaining,0.99685633
4091164,0,Remaining,0.99675864
4091165,0,Remaining,0.9955936
4091256,5,Animal-other,0.72941494
4091469,4,Human-case-report,0.992785
4091577,0,Remaining,0.9964714
4091584,2,Human-non-RCT-non-drug-intervention,0.57231396
4091736,3,Human-non-RCT-drug-intervention,0.9932482
4091747,0,Remaining,0.9249892
4091766,0,Remaining,0.98454833
4091836,5,Animal-other,0.9943908
4091843,5,Animal-other,0.99441046
4091874,11,Human-RCT-drug-intervention,0.95162547
4091896,2,Human-non-RCT-non-drug-intervention,0.96584785
4091897,0,Remaining,0.9940832
4091961,5,Animal-other,0.9935668
4091964,5,Animal-other,0.99285156
4091977,0,Remaining,0.985811
4092003,3,Human-non-RCT-drug-intervention,0.9936079
4092015,1,Non-systematic-review,0.98939276
4092016,0,Remaining,0.9969278
4092018,0,Remaining,0.99447083
4092019,1,Non-systematic-review,0.5007427
4092020,0,Remaining,0.9955729
4092124,0,Remaining,0.9930854
4092146,0,Remaining,0.9951739
4092185,0,Remaining,0.98806804
4092237,0,Remaining,0.88471913
4092238,1,Non-systematic-review,0.9917197
4092239,5,Animal-other,0.99351704
4092240,6,Animal-drug-intervention,0.98834
4092405,0,Remaining,0.99463886
4092406,2,Human-non-RCT-non-drug-intervention,0.96969664
4092407,2,Human-non-RCT-non-drug-intervention,0.9431263
4092409,4,Human-case-report,0.9939329
4092410,4,Human-case-report,0.994261
4092411,1,Non-systematic-review,0.6903513
4092422,1,Non-systematic-review,0.5649822
4092445,4,Human-case-report,0.9936568
4092446,0,Remaining,0.9962612
4092464,0,Remaining,0.8752218
4092466,1,Non-systematic-review,0.5675725
4092481,0,Remaining,0.9962585
4092484,0,Remaining,0.99648076
4092488,1,Non-systematic-review,0.7580351
4092505,0,Remaining,0.7110623
4092610,0,Remaining,0.99658245
4092611,3,Human-non-RCT-drug-intervention,0.9875151
4092612,5,Animal-other,0.9940905
4092614,0,Remaining,0.9835541
4092628,0,Remaining,0.9958002
4092702,0,Remaining,0.9938683
4092706,0,Remaining,0.84196794
4092708,0,Remaining,0.9969008
4092709,0,Remaining,0.9965725
4092710,3,Human-non-RCT-drug-intervention,0.99014574
4092711,0,Remaining,0.99699736
4092712,0,Remaining,0.99667656
4092713,1,Non-systematic-review,0.9805447
4092714,0,Remaining,0.99696213
4092715,0,Remaining,0.9962471
4092717,0,Remaining,0.99638027
4092718,5,Animal-other,0.98508793
4092719,6,Animal-drug-intervention,0.98478967
4092837,5,Animal-other,0.9942074
4092844,0,Remaining,0.9967384
4092845,0,Remaining,0.99600416
4092848,0,Remaining,0.9931757
4092851,0,Remaining,0.9963689
4092853,0,Remaining,0.9948716
4092854,4,Human-case-report,0.9902416
4092855,0,Remaining,0.99370027
4092907,1,Non-systematic-review,0.9892671
4093007,0,Remaining,0.9295255
4093145,0,Remaining,0.91905135
4093148,0,Remaining,0.95200694
4093166,3,Human-non-RCT-drug-intervention,0.99299365
4093171,0,Remaining,0.98342943
4093174,0,Remaining,0.98806083
4093208,0,Remaining,0.5916546
4093209,2,Human-non-RCT-non-drug-intervention,0.9906397
4093210,0,Remaining,0.99631906
4093212,2,Human-non-RCT-non-drug-intervention,0.90342635
4093213,0,Remaining,0.9958097
4093214,1,Non-systematic-review,0.99103856
4093215,3,Human-non-RCT-drug-intervention,0.9707845
4093216,1,Non-systematic-review,0.9789492
4093217,0,Remaining,0.8035207
4093231,4,Human-case-report,0.9939015
4093247,4,Human-case-report,0.9937278
4093249,0,Remaining,0.9963566
4093255,4,Human-case-report,0.9864352
4093258,0,Remaining,0.99705434
4093263,0,Remaining,0.9961479
4093264,0,Remaining,0.99721766
4093281,0,Remaining,0.9867343
4093282,0,Remaining,0.98968047
4093290,1,Non-systematic-review,0.5754119
4093291,0,Remaining,0.73515517
4093292,0,Remaining,0.9803478
4093293,0,Remaining,0.99728286
4093295,0,Remaining,0.9880222
4093361,0,Remaining,0.9945082
4093369,0,Remaining,0.8460227
4093372,0,Remaining,0.9893889
4093379,0,Remaining,0.9904501
4093404,3,Human-non-RCT-drug-intervention,0.98197156
4093410,0,Remaining,0.9880484
4093411,0,Remaining,0.9936295
4093503,0,Remaining,0.98047316
4093557,4,Human-case-report,0.98972976
4093565,4,Human-case-report,0.99123913
4093585,1,Non-systematic-review,0.9929181
4093603,0,Remaining,0.9842964
4093637,8,In-vitro-study,0.96092445
4093727,0,Remaining,0.97489697
4093793,0,Remaining,0.9920533
4093795,0,Remaining,0.98644686
4093796,4,Human-case-report,0.99160004
4093797,4,Human-case-report,0.9939832
4093798,4,Human-case-report,0.99408865
4093799,1,Non-systematic-review,0.978721
4093800,4,Human-case-report,0.9933541
4093802,4,Human-case-report,0.8616799
