PMID,label_id,label_name,confidence
7709782,2,Human-non-RCT-non-drug-intervention,0.96419287
7709783,0,Remaining,0.5534859
7709784,0,Remaining,0.99571985
7709785,2,Human-non-RCT-non-drug-intervention,0.9871585
7709786,2,Human-non-RCT-non-drug-intervention,0.99367225
7709787,2,Human-non-RCT-non-drug-intervention,0.99308515
7709788,2,Human-non-RCT-non-drug-intervention,0.9923109
7709789,2,Human-non-RCT-non-drug-intervention,0.99469805
7709790,2,Human-non-RCT-non-drug-intervention,0.9939253
7709791,2,Human-non-RCT-non-drug-intervention,0.99420244
7709794,0,Remaining,0.99659663
7709795,0,Remaining,0.9962412
7709796,0,Remaining,0.9946397
7709799,1,Non-systematic-review,0.98963076
7709800,4,Human-case-report,0.8445075
7709801,0,Remaining,0.96460694
7709807,1,Non-systematic-review,0.99343807
7709890,1,Non-systematic-review,0.9948403
7709891,1,Non-systematic-review,0.99051356
7709897,1,Non-systematic-review,0.9863614
7709913,1,Non-systematic-review,0.90548533
7709914,0,Remaining,0.99342304
7709917,13,Human-RCT-non-intervention,0.5945358
7709946,0,Remaining,0.99546224
7709975,0,Remaining,0.99643266
7710016,0,Remaining,0.8931102
7710148,0,Remaining,0.99138767
7710149,11,Human-RCT-drug-intervention,0.9885931
7710151,9,Human-RCT-non-drug-intervention,0.9814605
7710163,1,Non-systematic-review,0.6869655
7710179,3,Human-non-RCT-drug-intervention,0.7004705
7710197,1,Non-systematic-review,0.9088993
7710209,1,Non-systematic-review,0.5409851
7710213,1,Non-systematic-review,0.946149
7710225,1,Non-systematic-review,0.9915378
7710226,1,Non-systematic-review,0.99451125
7710257,4,Human-case-report,0.9860935
7710267,6,Animal-drug-intervention,0.98928005
7710309,6,Animal-drug-intervention,0.9719254
7710351,6,Animal-drug-intervention,0.9896353
7710367,1,Non-systematic-review,0.8079936
7710368,0,Remaining,0.93192923
7710369,1,Non-systematic-review,0.995269
7710370,1,Non-systematic-review,0.9843955
7710371,1,Non-systematic-review,0.99261206
7710373,0,Remaining,0.9967223
7710374,0,Remaining,0.9961408
7710375,0,Remaining,0.99615884
7710377,0,Remaining,0.9965647
7710378,0,Remaining,0.9970674
7710379,0,Remaining,0.9958723
7710398,0,Remaining,0.99346715
7710400,0,Remaining,0.99279225
7710406,0,Remaining,0.96064836
7710430,6,Animal-drug-intervention,0.98903847
7710470,1,Non-systematic-review,0.9765687
7710524,3,Human-non-RCT-drug-intervention,0.6706545
7710530,0,Remaining,0.9951715
7710545,11,Human-RCT-drug-intervention,0.9829951
7710551,1,Non-systematic-review,0.5703573
7710578,4,Human-case-report,0.99201787
7710618,0,Remaining,0.99468416
7710639,1,Non-systematic-review,0.6110207
7710640,3,Human-non-RCT-drug-intervention,0.99422616
7710641,0,Remaining,0.9727454
7710642,0,Remaining,0.99520373
7710643,0,Remaining,0.99690586
7710644,0,Remaining,0.99275935
7710645,0,Remaining,0.99696237
7710646,0,Remaining,0.99519026
7710647,0,Remaining,0.99696034
7710648,0,Remaining,0.9969195
7710649,1,Non-systematic-review,0.9929097
7710650,0,Remaining,0.99680835
7710651,0,Remaining,0.99020714
7710652,0,Remaining,0.9968919
7710662,0,Remaining,0.9971185
7710663,0,Remaining,0.99702746
7710664,5,Animal-other,0.99396545
7710666,6,Animal-drug-intervention,0.9880795
7710667,1,Non-systematic-review,0.99181414
7710669,5,Animal-other,0.9930286
7710672,0,Remaining,0.9968733
7710723,0,Remaining,0.99686855
7710724,0,Remaining,0.9966689
7710731,4,Human-case-report,0.7659461
7710736,6,Animal-drug-intervention,0.9899278
7710739,6,Animal-drug-intervention,0.98957014
7710771,5,Animal-other,0.98882884
7710775,5,Animal-other,0.99371487
7710790,0,Remaining,0.9964084
7710791,0,Remaining,0.99623114
7710792,0,Remaining,0.9958586
7710849,0,Remaining,0.99721104
7710922,6,Animal-drug-intervention,0.9892749
7710934,6,Animal-drug-intervention,0.9531436
7710935,5,Animal-other,0.50077885
7710963,6,Animal-drug-intervention,0.9865941
7710964,3,Human-non-RCT-drug-intervention,0.9862766
7710965,0,Remaining,0.9961731
7710966,0,Remaining,0.99625224
7710967,4,Human-case-report,0.99370736
7710972,4,Human-case-report,0.99401546
7710973,2,Human-non-RCT-non-drug-intervention,0.9898544
7710975,0,Remaining,0.99576426
7710977,0,Remaining,0.9963477
7710990,0,Remaining,0.9963897
7710991,0,Remaining,0.99613154
7710992,0,Remaining,0.9967084
7710993,3,Human-non-RCT-drug-intervention,0.501542
7710994,0,Remaining,0.996788
7710995,0,Remaining,0.9968924
7710996,0,Remaining,0.9971731
7710997,0,Remaining,0.9963497
7710998,0,Remaining,0.9966903
7710999,0,Remaining,0.84897584
7711000,0,Remaining,0.9970216
7711039,8,In-vitro-study,0.9762589
7711089,9,Human-RCT-non-drug-intervention,0.99103504
7711091,0,Remaining,0.9967728
7711157,0,Remaining,0.99676275
7711158,0,Remaining,0.99705863
7711159,0,Remaining,0.99591184
7711160,1,Non-systematic-review,0.9956363
7711162,0,Remaining,0.9970499
7711163,0,Remaining,0.9959402
7711164,0,Remaining,0.9962962
7711165,0,Remaining,0.9915211
7711166,0,Remaining,0.9828909
7711167,0,Remaining,0.99573416
7711168,0,Remaining,0.8217387
7711332,0,Remaining,0.986108
7711333,1,Non-systematic-review,0.69220906
7711345,1,Non-systematic-review,0.98988765
7711350,1,Non-systematic-review,0.98718613
7711352,0,Remaining,0.9741044
7711354,4,Human-case-report,0.99240315
7711357,1,Non-systematic-review,0.989151
7711360,1,Non-systematic-review,0.9034828
7711361,1,Non-systematic-review,0.99330914
7711408,0,Remaining,0.9963664
7711448,0,Remaining,0.9973423
7711459,1,Non-systematic-review,0.9159799
7711481,0,Remaining,0.9826553
7711482,3,Human-non-RCT-drug-intervention,0.9560445
7711483,0,Remaining,0.9436451
7711484,3,Human-non-RCT-drug-intervention,0.9760785
7711485,1,Non-systematic-review,0.77447826
7711486,0,Remaining,0.99634236
7711488,2,Human-non-RCT-non-drug-intervention,0.98098916
7711490,0,Remaining,0.9964169
7711491,0,Remaining,0.9970571
7711492,0,Remaining,0.99618125
7711493,1,Non-systematic-review,0.9950624
7711494,0,Remaining,0.9971384
7711495,0,Remaining,0.9965988
7711497,0,Remaining,0.996881
7711498,0,Remaining,0.99682236
7711499,4,Human-case-report,0.9936853
7711500,0,Remaining,0.9960532
7711541,1,Non-systematic-review,0.95373297
7711616,0,Remaining,0.92616326
7711619,0,Remaining,0.9688913
7711644,1,Non-systematic-review,0.91240114
7711650,0,Remaining,0.9897384
7711729,0,Remaining,0.99714273
7711739,0,Remaining,0.99657756
7711880,3,Human-non-RCT-drug-intervention,0.9931063
7711883,0,Remaining,0.9969928
7711982,3,Human-non-RCT-drug-intervention,0.9919144
7711985,3,Human-non-RCT-drug-intervention,0.99440825
7711986,0,Remaining,0.99687105
7711999,0,Remaining,0.83998114
7712029,6,Animal-drug-intervention,0.98727137
7712034,8,In-vitro-study,0.37169528
7712050,0,Remaining,0.9966793
7712051,0,Remaining,0.9974274
7712052,3,Human-non-RCT-drug-intervention,0.9923195
7712053,0,Remaining,0.9919961
7712054,0,Remaining,0.9957117
7712055,0,Remaining,0.9966683
7712056,0,Remaining,0.7788447
7712057,1,Non-systematic-review,0.9942252
7712058,0,Remaining,0.9965836
7712059,1,Non-systematic-review,0.9948329
7712060,0,Remaining,0.99678123
7712061,0,Remaining,0.89995253
7712062,0,Remaining,0.99633163
7712114,0,Remaining,0.99574137
7712115,0,Remaining,0.9967829
7712117,0,Remaining,0.99623257
7712118,0,Remaining,0.9962547
7712119,0,Remaining,0.9964154
7712120,0,Remaining,0.9963085
7712146,4,Human-case-report,0.99327046
7712148,0,Remaining,0.9960061
7712149,0,Remaining,0.99654573
7712153,6,Animal-drug-intervention,0.9883493
7712157,5,Animal-other,0.9899512
7712158,8,In-vitro-study,0.8391259
7712161,5,Animal-other,0.9942046
7712172,6,Animal-drug-intervention,0.5590067
7712174,5,Animal-other,0.9939598
7712177,0,Remaining,0.963203
7712181,6,Animal-drug-intervention,0.97206
7712195,5,Animal-other,0.94153345
7712234,0,Remaining,0.995749
7712237,0,Remaining,0.9949063
7712239,0,Remaining,0.9930345
7712244,0,Remaining,0.99408555
7712245,3,Human-non-RCT-drug-intervention,0.4896924
7712246,0,Remaining,0.96848375
7712247,0,Remaining,0.99600416
7712248,0,Remaining,0.99688894
7712249,0,Remaining,0.99681634
7712250,0,Remaining,0.99001104
7712251,0,Remaining,0.99639326
7712252,3,Human-non-RCT-drug-intervention,0.9244744
7712253,0,Remaining,0.99337643
7712255,7,Human-systematic-review,0.49071914
7712256,0,Remaining,0.99191475
7712257,0,Remaining,0.99696594
7712258,2,Human-non-RCT-non-drug-intervention,0.81945145
7712259,4,Human-case-report,0.99365944
7712262,0,Remaining,0.9852961
7712263,0,Remaining,0.9852093
7712264,0,Remaining,0.9958211
7712267,0,Remaining,0.99656785
7712281,3,Human-non-RCT-drug-intervention,0.99226415
7712309,3,Human-non-RCT-drug-intervention,0.9934362
7712334,10,Animal-non-drug-intervention,0.98889214
7712366,1,Non-systematic-review,0.5361279
7712368,1,Non-systematic-review,0.8493374
7712369,0,Remaining,0.96841353
7712392,11,Human-RCT-drug-intervention,0.98728704
7712398,4,Human-case-report,0.99433976
7712399,4,Human-case-report,0.9941162
7712400,4,Human-case-report,0.994284
7712461,0,Remaining,0.6514224
7712486,8,In-vitro-study,0.9546419
7712492,1,Non-systematic-review,0.9920718
7712493,0,Remaining,0.9265734
7712495,0,Remaining,0.97968197
7712496,2,Human-non-RCT-non-drug-intervention,0.8256108
7712497,0,Remaining,0.974189
7712498,0,Remaining,0.9913421
7712502,0,Remaining,0.97580135
7712512,1,Non-systematic-review,0.9959777
7712542,8,In-vitro-study,0.97853684
7712621,11,Human-RCT-drug-intervention,0.988902
7712624,0,Remaining,0.9892264
7712632,0,Remaining,0.98102576
7712633,0,Remaining,0.9968832
7712634,0,Remaining,0.9467504
7712635,1,Non-systematic-review,0.9796719
7712636,1,Non-systematic-review,0.67931974
7712710,0,Remaining,0.9937402
7712770,1,Non-systematic-review,0.77459556
7712796,1,Non-systematic-review,0.89069206
7712804,1,Non-systematic-review,0.94865113
7712837,0,Remaining,0.99587953
7713055,1,Non-systematic-review,0.9923524
7713057,6,Animal-drug-intervention,0.97777736
7713060,0,Remaining,0.99655604
7713061,2,Human-non-RCT-non-drug-intervention,0.8415016
7713062,0,Remaining,0.99391115
7713063,4,Human-case-report,0.99368405
7713091,0,Remaining,0.99097
7713129,0,Remaining,0.9962656
7713130,3,Human-non-RCT-drug-intervention,0.9921977
7713141,6,Animal-drug-intervention,0.9882782
7713182,1,Non-systematic-review,0.99405426
7713187,1,Non-systematic-review,0.99203825
7713213,4,Human-case-report,0.99430037
7713256,6,Animal-drug-intervention,0.95533645
7713314,0,Remaining,0.9968321
7713352,6,Animal-drug-intervention,0.9764132
7713394,0,Remaining,0.9705702
7713402,0,Remaining,0.9966307
7713530,0,Remaining,0.99631834
7713538,0,Remaining,0.99264574
7713622,1,Non-systematic-review,0.993145
7713644,1,Non-systematic-review,0.59270775
7713645,1,Non-systematic-review,0.9884235
7713652,0,Remaining,0.9926017
7713673,1,Non-systematic-review,0.97795504
7713850,1,Non-systematic-review,0.5110839
7713851,0,Remaining,0.99081683
7713852,11,Human-RCT-drug-intervention,0.98697495
7713853,1,Non-systematic-review,0.9799344
7713854,0,Remaining,0.9967596
7713855,0,Remaining,0.9964121
