PMID,label_id,label_name,confidence
15149377,0,Remaining,0.9959825
15149378,0,Remaining,0.94218147
15149379,1,Non-systematic-review,0.97045815
15149380,2,Human-non-RCT-non-drug-intervention,0.9893132
15149381,1,Non-systematic-review,0.99487126
15149382,1,Non-systematic-review,0.9948679
15149383,0,Remaining,0.99499315
15149384,0,Remaining,0.99368024
15149385,1,Non-systematic-review,0.8895685
15149386,0,Remaining,0.5328344
15149387,2,Human-non-RCT-non-drug-intervention,0.7878512
15149431,4,Human-case-report,0.99418384
15149442,0,Remaining,0.58405864
15149443,1,Non-systematic-review,0.98434955
15149447,1,Non-systematic-review,0.6265891
15149457,1,Non-systematic-review,0.99560225
15149459,0,Remaining,0.74487615
15149478,0,Remaining,0.9956873
15149480,0,Remaining,0.7221757
15149487,1,Non-systematic-review,0.948013
15149488,1,Non-systematic-review,0.9951892
15149489,1,Non-systematic-review,0.99484754
15149490,1,Non-systematic-review,0.99436414
15149491,1,Non-systematic-review,0.9940163
15149510,11,Human-RCT-drug-intervention,0.9847244
15149606,0,Remaining,0.99523985
15149608,0,Remaining,0.99607337
15149617,1,Non-systematic-review,0.8991221
15149619,1,Non-systematic-review,0.6537143
15149620,1,Non-systematic-review,0.9547366
15149621,1,Non-systematic-review,0.9744329
15149631,0,Remaining,0.9968726
15149632,6,Animal-drug-intervention,0.9890499
15149707,0,Remaining,0.9954472
15149708,9,Human-RCT-non-drug-intervention,0.9917591
15149709,0,Remaining,0.99622065
15149711,1,Non-systematic-review,0.55220723
15149712,1,Non-systematic-review,0.99480903
15149713,0,Remaining,0.99567586
15149714,2,Human-non-RCT-non-drug-intervention,0.99297583
15149765,3,Human-non-RCT-drug-intervention,0.9791269
15149769,6,Animal-drug-intervention,0.6751254
15149774,6,Animal-drug-intervention,0.64239043
15149781,3,Human-non-RCT-drug-intervention,0.87299234
15149821,8,In-vitro-study,0.85398954
15149877,3,Human-non-RCT-drug-intervention,0.9506147
15149881,8,In-vitro-study,0.95387757
15149896,2,Human-non-RCT-non-drug-intervention,0.9914226
15149898,0,Remaining,0.99667126
15149899,0,Remaining,0.9935546
15149901,0,Remaining,0.99673826
15149902,2,Human-non-RCT-non-drug-intervention,0.9516637
15149904,0,Remaining,0.99357325
15149923,0,Remaining,0.99610955
15149924,0,Remaining,0.9927834
15149925,0,Remaining,0.9864851
15149934,0,Remaining,0.9808739
15149935,0,Remaining,0.9928523
15149937,0,Remaining,0.9963379
15150004,0,Remaining,0.99678516
15150005,0,Remaining,0.9930569
15150006,0,Remaining,0.9948719
15150007,0,Remaining,0.93942535
15150058,4,Human-case-report,0.99353915
15150061,1,Non-systematic-review,0.9952493
15150136,2,Human-non-RCT-non-drug-intervention,0.7384234
15150139,0,Remaining,0.9814356
15150161,0,Remaining,0.99275655
15150198,0,Remaining,0.9866261
15150331,0,Remaining,0.9965295
15150338,0,Remaining,0.9955043
15150372,2,Human-non-RCT-non-drug-intervention,0.90227795
15150376,1,Non-systematic-review,0.9670009
15150381,3,Human-non-RCT-drug-intervention,0.9928457
15150387,0,Remaining,0.9964359
15150430,0,Remaining,0.9960438
15150432,0,Remaining,0.9772126
15150441,8,In-vitro-study,0.95148796
15150448,0,Remaining,0.9966227
15150473,1,Non-systematic-review,0.99124265
15150476,1,Non-systematic-review,0.99206334
15150530,0,Remaining,0.99662966
15150533,6,Animal-drug-intervention,0.54219097
15150608,1,Non-systematic-review,0.99545896
15150630,1,Non-systematic-review,0.9910793
15150663,4,Human-case-report,0.9907318
15150667,4,Human-case-report,0.9930663
15150669,0,Remaining,0.99569523
15150678,4,Human-case-report,0.9899344
15150713,4,Human-case-report,0.9936226
15150717,0,Remaining,0.9964916
15150728,10,Animal-non-drug-intervention,0.9663253
15150773,0,Remaining,0.9971935
15150792,0,Remaining,0.9788006
15150852,1,Non-systematic-review,0.9937959
