PMID,label_id,label_name,confidence
9358687,0,Remaining,0.99647254
9358688,0,Remaining,0.99706537
9358692,0,Remaining,0.99673575
9358693,2,Human-non-RCT-non-drug-intervention,0.99191535
9358694,3,Human-non-RCT-drug-intervention,0.99217355
9358695,0,Remaining,0.9966918
9358696,0,Remaining,0.9972127
9358720,0,Remaining,0.9969766
9358723,0,Remaining,0.9968341
9358728,1,Non-systematic-review,0.9050221
9358763,5,Animal-other,0.9933723
9358769,5,Animal-other,0.9937504
9358770,0,Remaining,0.9962986
9358774,5,Animal-other,0.9943389
9358820,4,Human-case-report,0.985225
9358827,8,In-vitro-study,0.98942155
9358828,3,Human-non-RCT-drug-intervention,0.9935334
9358832,0,Remaining,0.99692184
9358836,0,Remaining,0.9938444
9358840,4,Human-case-report,0.99370885
9358851,5,Animal-other,0.9944019
9358874,0,Remaining,0.9960665
9358876,0,Remaining,0.98368376
9358877,0,Remaining,0.99330395
9358879,0,Remaining,0.99400055
9358882,0,Remaining,0.995978
9358883,0,Remaining,0.8218838
9358884,0,Remaining,0.9948323
9358885,0,Remaining,0.9949419
9358886,8,In-vitro-study,0.92812127
9358891,1,Non-systematic-review,0.7600273
9358893,3,Human-non-RCT-drug-intervention,0.9719738
9358944,2,Human-non-RCT-non-drug-intervention,0.98814374
9358947,0,Remaining,0.99309206
9358953,3,Human-non-RCT-drug-intervention,0.90824497
9358966,0,Remaining,0.98041075
9358975,1,Non-systematic-review,0.98447
9358985,1,Non-systematic-review,0.99452055
9358986,1,Non-systematic-review,0.9942267
9358987,1,Non-systematic-review,0.99471223
9358988,1,Non-systematic-review,0.9937827
9358989,1,Non-systematic-review,0.99396634
9358990,1,Non-systematic-review,0.9949727
9359023,1,Non-systematic-review,0.94316185
9359039,0,Remaining,0.9972408
9359041,0,Remaining,0.99699485
9359083,0,Remaining,0.99066484
9359084,0,Remaining,0.99218667
9359086,2,Human-non-RCT-non-drug-intervention,0.9806444
9359088,2,Human-non-RCT-non-drug-intervention,0.94777256
9359089,2,Human-non-RCT-non-drug-intervention,0.99474055
9359090,0,Remaining,0.9456299
9359091,0,Remaining,0.9926279
9359105,1,Non-systematic-review,0.9042982
9359118,11,Human-RCT-drug-intervention,0.8966705
9359119,0,Remaining,0.9960962
9359121,0,Remaining,0.9953027
9359122,0,Remaining,0.996403
9359123,4,Human-case-report,0.9872471
9359124,4,Human-case-report,0.99355185
9359438,0,Remaining,0.996621
9359454,0,Remaining,0.9124047
9359458,0,Remaining,0.65834045
